 # Gaussian distribution
  0.830673227739632      -0.537672605350767     
 -8.711482988725963E-002 -0.292750171596505     
  1.160688071581579E-002  0.187422710208347     
 -0.440019491400092       -1.11766804272495     
  0.632161771573377       -1.42571748831467     
  0.672384693654717      -0.815728627913090     
 -0.898577903976562       7.036385657259792E-002
 -0.132962542405479      -0.285230286974833     
 -0.233791585422995       0.645237444272891     
 -0.662924287949655       0.722389799681061     
  0.650433642874071      -0.368851367320618     
 -0.159056228902610        1.53967005160021     
 -0.115299842358270       -1.86123055843994     
  0.174641520783081       8.252684511456178E-002
   1.19014854299143      -0.268167808786670     
  0.696943123640109       0.878296869667454     
 -0.517843506791409       0.892613327384420     
 -0.633609734220990      -0.287801172626722     
 -0.503808727779877       0.150198683373524     
 -9.026937155000989E-002  0.142980334943791     
  0.235381225658012       0.817664278044994     
  0.694026668119335       0.113902212187515     
  -1.35162050392038       0.925922364418219     
 -0.830145194455644       0.926060979549515     
 -0.704747241128552       -1.00978562328027     
  -1.27530639139246       0.219377884360375     
  0.322980601231225       0.363204446701481     
 -0.276823835039483      -0.754406447605883     
 -0.560218225246990       0.396344544276900     
 -0.625317589443036      -0.204599678401410     
  0.579159618055566      -0.584978659164820     
  0.676205119929973      -0.443792728303919     
  4.822300591332387E-002 -0.400970178458361     
  0.960717226842506        1.15876009935560     
  0.589168457415369      -0.153003012050451     
   1.32844312104290       0.959968404677960     
  0.821599072996857       0.102328307247645     
   1.81331167672527      -0.482234871345350     
 -0.512651472598307      -0.267473561038743     
  2.435520772621156E-002 -0.395064112639192     
  4.949899762306940E-002 -0.126857012038403     
 -0.163148290969178       0.187127662608569     
   1.39307278329655      -0.396064644293023     
  0.291274234968755       0.150669704799811     
  -1.82940415074170      -0.831316871720876     
  1.053884574594442E-002 -0.747092257827681     
 -6.707936391367822E-002 -0.893997625737896     
  0.204638627421879       5.251886017545643E-002
  0.884549796056778        1.50100487253085     
 -0.524891172595841      -0.429779733561599     
   1.27626215188135       0.441543134094740     
 -6.017458416196032E-002 -6.478781597158842E-002
  0.295734292722798      -0.277072909459924     
  0.437054331078258      -0.477549679429328     
  7.935559131157781E-002 -0.183498131969883     
   1.02487923203429      -0.400814651037132     
 -0.558249069216621      -0.596347344437945     
   1.36521558234959       0.629705194803464     
  0.388376855124851      -0.166725840174652     
 -0.398740818210689        1.90168234306980     
  0.318827945909559       0.644099659148499     
 -0.190197191597051       0.493140422486123     
 -0.742306968166370       0.431167812016862     
  0.909930275996770       0.964763155072358     
 -0.132378608624822       0.820051419890125     
  4.781372265384687E-002 -0.668642655298899     
   1.02673336399942      -1.615473174044855E-002
 -3.072161818517302E-002  0.153629387525220     
  0.648920536296988        1.24611066782311     
  0.242963981698699      -0.794911851891095     
  0.717583901361960       -1.15316923668815     
  -1.08353068969273      -0.667826712410292     
  0.322495101697010      -0.966717706365315     
 -0.680044666975792       0.612414944814420     
   1.08697673660024       5.643140982718262E-002
 -0.709804418586327        2.22222789053592     
 -0.518949295949678       -1.19452893946525     
 -0.387968472537649      -0.669582972183526     
 -0.701431755200487      -0.858017487004032     
 -0.270562146177520       0.134886333721524     
 -0.895035190548616      -0.291163039200145     
  7.198558506957028E-003 -0.981010347572274     
  0.332216981134885       0.354774647953538     
 -0.630325760840538        1.00778931710825     
 -0.533903438684825        1.31139252102763     
  -1.06287179301060      -0.341951984475697     
 -0.477746251953462      -0.450820719576171     
  0.353213117054859       0.498242200112114     
  0.433776416538913      -0.821761288702368     
   1.43983640495523      -0.808229470524854     
 -0.669879803474207      -0.527953512928205     
 -0.631524741420883      -0.551361892697933     
  0.912292893761675       -1.06773983184681     
 -0.393893582741915        1.14498846907849     
  2.530733788548506E-002  2.457959896504792E-002
  0.186288644133948      -0.654954481854227     
 -0.290551986803918      -0.761381596024455     
 -0.502712746752548       0.688009755339665     
  0.481033140237844       0.414256237789617     
 -0.137978780687017        1.68231553313052     
  0.574430739080748      -0.794308519464212     
  0.151888720300957      -0.664641598242773     
   1.25668936297962        1.00243999197002     
   1.35413309492096      -0.146580103042997     
  0.643473007710672        1.23798425420541     
 -0.876787758050985      -0.708056536307820     
  0.705870012113044       0.212024795410818     
 -0.705449875273374        1.40282380068492     
  0.970991696507906      -0.693809116318896     
  0.487065079880697        1.02436458683416     
  0.135182296914809       7.807719894551382E-002
  -2.18992193347987        2.06887499922231     
  -1.29761913807016      -0.225936638428044     
 -0.311485727371967       0.107785493885975     
 -0.914083190377744      -0.827174261406368     
  3.708238259018569E-002  -1.35868180393592     
 -0.406683424569504      -0.895864051145770     
   1.29725913455522       0.399755198197601     
 -0.329933894530340       0.100872512970967     
  0.598826557823166      -0.776578353195112     
 -0.389643626248282      -0.985449107581668     
 -0.132843766436626       0.260066761721375     
  -1.05761821951071      -0.246556428937004     
  0.338428202152964        1.35875200633137     
  -1.01727082517778       6.494268068212583E-002
  0.651156673087906       0.397514289402188     
 -0.437175211157519      -0.804174054032998     
  0.316783152439958       0.796161762150827     
  9.317788746682017E-002 -0.286168431162668     
  0.987167600292400       0.175650179029628     
  0.585920682665795        1.06845935744937     
 -0.254481379161035      -8.064513175306853E-002
 -0.116635086611247       0.663105689841544     
  0.442259154078627       -1.41720455877012     
 -0.240907193299093      -0.160997789970778     
  9.602489772221684E-002  0.135234175519207     
  0.740012295114009       8.878348395849608E-002
  0.885891365390932       0.943018743210047     
 -0.901964884481482      -0.127505148339930     
 -0.487036545112964       0.308885858027459     
 -0.907052351199398       0.257413942970801     
   1.31028472436624       5.021877310590725E-002
 -0.412574908523274      -9.001943957817606E-002
  0.628026347449873      -0.562415296000886     
  0.468591787578058       2.912700939802750E-002
   1.94819816241933       6.909943782782721E-002
  0.109619358733013      -0.276660344456927     
  0.879965975326388       2.686355454624775E-002
   1.08615873543937       0.317875022194904     
 -0.324422730252837       0.288062991308393     
 -0.166328649532482      -0.843572737050254     
  0.794822361217825       -1.58080659697828     
  0.285332123682890      -0.688706245746348     
  0.606296260583849       8.238140025312667E-002
  2.953873862300228E-002  -1.10336131219815     
  0.879862733875799      -0.525206358493472     
  1.377536020755336E-002 -0.407977101784738     
  -1.23466561462126       0.487863397826747     
 -0.435539296451840       0.599808379607186     
 -0.548605337317457       0.426424361410787     
 -0.430658107975577      -0.191938797377549     
   1.65329924802147      -0.787685491355009     
 -0.969542653364317       1.845771362841030E-002
  0.740599388043022      -0.181155814133103     
 -1.968774407358865E-003 -0.946819674621309     
 -0.719421052171286      -0.771396897728948     
 -0.179075271140804      -0.172976131977993     
 -0.123376817713163      -0.366489992385318     
  0.642758774555339       0.775952771651509     
  0.723914600605812        1.18831259693369     
 -0.302752619248227       -1.46675136662349     
 -0.510690405713117       0.456950820219327     
  0.597790701071355      -0.652614432392775     
  0.124632651077837      -0.937838948864285     
  0.312866724943727       0.604091596697811     
   1.16547143784504       0.937271170513114     
 -0.992743275770714       0.238335944732853     
 -0.391569566163816      -0.186811688210090     
 -0.539486070376377       0.456253617698802     
  0.247004575503579       0.591221322079376     
  -1.49482634110285        1.40980711098645     
   1.08682224084819      -3.814293158449270E-002
 -0.299678218409133       -1.05818711943000     
 -0.237837785013688      -0.513389121658248     
  0.503993046144985      -0.225612335811841     
 -0.548592407717210      -7.810321374456257E-003
 -0.286768594757884      -0.872522192555808     
 -0.220212010274731       -1.17860818939973     
  0.111326145143099      -0.843338514412819     
 -8.919260451448312E-002   1.05864170635842     
   1.14694736432144      -0.357787958169475     
 -0.977909983894213        1.13115138270220     
  0.291043529240567      -0.991396292386690     
  0.757696091763694       0.624283521624749     
  0.908989607865906      -0.232879634273286     
 -0.225317981016968       0.706335302716754     
 -0.148368407831921      -0.246268965301005     
 -0.635555974510291       1.518563592298251E-003
 -1.609385891758087E-002  0.437623764381783     
  0.295248790824043      -0.801047843006195     
 -0.772062498296571        1.17437491185241     
   1.59573775113133       0.537586946727990     
 -0.136542903504742      -9.397882137304545E-002
 -0.506610983561779      -0.572798644532202     
  0.918062118586738      -0.484529252330155     
  3.283579767071056E-002 -9.386327097216472E-002
  -1.10987812570494      -0.418665765859694     
 -0.235452223750613      -0.435396200444067     
 -0.285774004654880       0.699416954360121     
 -0.503433301802735      -0.438462034234351     
 -0.419237081145579      -0.625620000429764     
   1.26232959677871       0.830734359020841     
  0.159940683728554        1.19838112265068     
 -0.431094317713256       0.374468672500595     
 -4.257257753468445E-002  0.783144840898124     
  0.762220071436007      -0.440888866939438     
 -2.620693926937702E-002 -0.576988349254689     
 -8.078984305238202E-002 -0.434828740862049     
 -0.519478834810205      -0.854015375378764     
  0.283247136096573       5.206012128740084E-002
  7.800051789515393E-002 -0.630136414486188     
 -0.308805343944294      -0.607705464758075     
 -0.363738658004577      -0.138992826957235     
  0.240440559549514      -0.198219217459472     
 -0.283637636500056       0.611043451906353     
   1.75477368581782      -2.290382397477195E-002
 -0.145927050532395       0.168835121256360     
 -0.307115917512160      -0.660971078568839     
 -0.178429449492600      -0.359204934643834     
  0.107783387989569       0.933106930841697     
  0.871089388639741       0.633714275983118     
 -0.627157451710852       0.282211888346016     
 -3.150163130135093E-002  0.409060868045045     
  -1.34038293576005      -0.275383027032055     
  7.872745567509914E-002  0.486943230263266     
   1.13640484614856       0.237912062837367     
  0.401395517664504       0.123269475366705     
 -0.202432920607444       0.229949968670206     
  0.333942326203747      -4.352902026391155E-002
  9.108247648421366E-002 -0.845636869769274     
 -0.869568952116970      -0.402313078364106     
  0.291495117899354       7.499942383491376E-002
   2.00178928116273       -1.24332081543817     
 -7.491073611848778E-002 -9.171225801326523E-002
 -0.853717508260324      -0.501957260937296     
 -0.204412998949302       0.387844129811074     
  0.176837666022867       0.519254178963128     
 -0.202653278983945       0.241358301562724     
  0.843960833411374      -0.594825098366522     
  0.192922045625389       -1.24448482923229     
  0.762627238293165       6.101112614185827E-002
 -3.623648525858219E-002 -0.340234549111956     
  0.295505198718058       0.800368324003451     
 -2.956764224064009E-002 -0.180776669554640     
 -0.422967727319607      -7.002631474044371E-002
  0.659380354572395       0.716590956929343     
 -0.135824873470694       0.538381238854812     
 -0.375682160782486       0.286837779823498     
 -0.377471317563352      -0.210070223970900     
 -0.185476971507298      -0.523943547412338     
  0.534970126632753       0.628830001560505     
  0.744571466159062      -0.356883024677962     
  0.527875053254136        1.55890197144866     
 -0.577751240676444       0.226736610334345     
 -0.840649935817046       0.916933642833011     
  0.130774091838332      -0.941437496330594     
 -0.425740432027988      -0.431457822086773     
 -0.915318258348561       0.163799121654091     
  0.636925004499879      -0.998503858280480     
  -1.31508725866411       0.570163329771949     
   1.15394638339386       0.466554673140655     
   1.13489846622041      -0.102320573511621     
 -0.314532286527751      -0.186623107338461     
 -0.274466998581119       0.404473090409780     
  9.091259114610319E-002   1.47405450453975     
  0.529964299882245        1.02233146969559     
 -0.740862573541634       0.967752725634704     
  0.282054772499345       0.665448630869200     
  0.144366858302689      -0.112823677095119     
 -0.341763997265131      -0.594078066746162     
  0.515761193053202       9.169564511634030E-002
  0.498680766607391       8.743470868488394E-002
 -3.579722393313876E-002  0.496032624379700     
 -0.182102619947642       0.274773352687715     
   1.81464310434107      -0.506062719658047     
  0.219475395877391      -0.144762300368738     
  -1.22233980045787      -0.697016588345228     
  0.838023364446126      -0.785006426970067     
  0.378215619752119        1.33479340200256     
  4.632565465891251E-002   1.72169726164299     
 -0.856755155211965       0.407888919412829     
 -0.651556821206128      -0.133127726145466     
  0.807544096453495       0.394095906429621     
   1.14293480339172       0.757877033369359     
 -9.703263904527180E-002  -1.67857068232111     
 -0.116541006148571      -0.191332552300506     
  -1.36576705076197      -0.316984259512770     
   1.32765862866483      -0.299201073392484     
  0.552279567183521      -7.189443990781338E-002
  0.560543900715389      -0.471830203272167     
  -1.06899664032570       0.434565731874162     
  0.505472864921818       0.735975502488535     
 -0.666702324338664      -0.326270325279342     
 -8.516880342861677E-002  -1.28388894228991     
 -0.239161927552280      -0.854841738192189     
 -0.717675046137243       0.785088490913988     
  0.851660358261725        1.11612671381906     
 -0.185093929033366      -0.133321280157866     
  -1.25700429954717        1.16940049803070     
  -1.21594790455942      -0.145939190483589     
  0.442192295865338      -0.509763344796886     
 -0.780287927920433       0.505697399664008     
  0.740597240251003        1.02450865732283     
  -1.29008919228711       4.789713034643293E-002
 -0.100974970166745       0.498138383754510     
  0.233714993923325       0.530165728387084     
 -0.944578941856800       -1.12226033372994     
 -0.328656665558969       -1.23535924981370     
  -1.51713268501520      -0.108863260882826     
 -0.867921671090862      -0.368981373179564     
  0.469790974434784       0.203062854939172     
  0.384570941244040        1.21454953295416     
 -4.259555638215816E-002  0.236280813098989     
  0.104026351199220      -0.115378409915430     
  0.296159787101029       0.821113452583155     
 -0.672239182957284       0.559324012978068     
 -0.894757288746502       -1.20501298553501     
  0.142466190139128       -1.22436753053602     
 -0.135640844771503       0.311127682491095     
 -0.351381503904618       0.502629894691041     
   1.30009272868650       0.386092143766100     
  0.240050776658812      -0.396996647665634     
  -1.50366924122926       0.966878951902865     
 -0.688075426364918      -0.154162054676896     
  0.987517810138692       -1.01259866782233     
  4.203779789126996E-002 -0.311817735012150     
 -0.293199554031215       0.308231413633647     
 -0.310128952523845       0.112136317588445     
 -0.556273158365088      -0.528668659180745     
 -0.456441499090273       -1.15194376284289     
 -0.100038357946817       0.856609812010686     
 -0.614988113874840      -0.369374700771933     
  0.384460191957232       0.393831019098987     
  0.807006853371429        1.64671621880008     
  0.442907055009238      -0.318387879275069     
   1.18063501185884       -1.10205288144977     
  0.212170162082757      -0.781501315960727     
  0.394399252596520      -0.132282536880792     
 -0.897350978410700      -0.332439756867169     
 -0.567154251351771      -0.175101843598629     
  -1.57179214492947       0.764576056471068     
  1.794366367224836E-003  0.465952597598063     
  0.274770358849127       0.216433855342886     
   1.16243018944513      -0.193988237468972     
  0.938592738097926       0.343683505950054     
  0.495961480865569      -0.248246920849071     
  0.776899837082568      -0.322902173879264     
  0.501682659977597       0.401441776079468     
 -7.718266373834738E-002  0.155728998949409     
 -0.452529112143874       3.217088016301669E-002
 -0.262321288016167       0.270787341610708     
  0.482608243878141      -0.919423307152832     
 -8.686019877793219E-002  5.139298227711273E-002
  0.627971678733419       -1.06351990681505     
  0.197563807473859       -1.05594740496404     
  0.240079307904546       0.396812403327375     
  5.592786100541130E-002   1.06075596722530     
  0.430975272719847      -0.290009023590720     
 -0.668739875431876      -1.585525588504923E-002
  0.684284702231153       0.434985919823532     
  8.598253223253514E-002  0.946640492868847     
  0.418649265802082       0.145503301839930     
  0.244622054574883       0.513493213097176     
  0.313169555935409      -0.790707803399527     
  2.402385533454091E-002 -0.906329408627739     
 -0.431193302640672       0.261386354298316     
  0.123658012457221       0.895374452096753     
  8.417262698275041E-002  0.997921485200185     
 -0.632455404677549       0.135999204085789     
  0.814162167603752      -0.315488093061514     
  0.733727214329805      -0.722130736190843     
 -0.790665221814781       0.449681686017361     
 -0.560044798198006      -0.275532070143598     
 -0.563178840302124      -0.301386980099633     
  0.780810908430460       0.246347960322776     
 -0.787008905248916       0.950572175888553     
 -0.557807621597958       0.490139814844363     
 -0.574460617405442       0.393698931606309     
 -0.507224542947030      -0.584318195498838     
 -0.355684540192570       0.838963565880605     
  0.235189409932435       0.436719415680958     
  0.684964954890073      -0.768585851694599     
  0.998618467293396      -0.140714176595005     
 -0.823767639805860       0.737385431094323     
 -0.993550825123180       1.090279868188369E-002
 -0.494321239308706       0.177216126084060     
  -1.07494321192343       -1.03900043044762     
  0.515412120308639      -0.518692540886972     
 -0.134477744076061      -0.566955933754092     
 -0.487536448801702      -0.228875390460004     
  0.618332256060418      -0.513776420350695     
  -1.82651983980149       0.752799033044337     
 -0.172967555309571      -0.477956206148370     
 -7.260995699199160E-002  0.459049510885907     
  1.636435992018735E-002  0.848888124116276     
  0.502377537892843      -8.151378863742066E-002
  0.464122189093305       0.131794982302795     
 -4.018797543816579E-003 -0.420555472309986     
   1.24695210528993      -0.196676727438841     
 -0.363597892322291      -0.421735705242304     
   1.32972226401551       0.546591620484387     
  0.427974954456355       0.222432546166355     
 -0.311462799574044       0.431790930110316     
 -0.654161865159235      -0.739416882007335     
 -0.106706734015485      -0.462725801679213     
  0.949684642775647      -0.308661026671644     
  0.191882052276780       0.397496957720337     
  0.300623566284084       0.607296088235473     
 -0.131428575043439       0.122084983337775     
 -0.239158985685050      -0.284646374253427     
 -0.250503302334051       0.743713813802216     
 -0.592335505807085      -0.998738575718499     
  4.090088940122422E-002  0.244680752424127     
 -7.658580802964767E-003  0.415118570461238     
 -0.263812254232931      -0.586817464566705     
  0.328309412698557       0.540276999448713     
 -0.189279241906659      -1.596149720346257E-002
  0.183267090911560       0.601014270125577     
 -7.785429940932906E-002  3.603924314571676E-002
  0.715316394529230       -1.16301968449862     
  -1.03084284617423      -0.695083173199358     
 -0.918980389925870      -0.352401016136977     
  0.171429136078660      -0.368533607785657     
  3.551550354066830E-002 -0.249508166840379     
  0.746509107459632      -0.749288737363919     
  0.389187990591310      -0.809992456485052     
 -0.170069030859425      -0.116701849888928     
 -0.152478093515432      -0.212670390273155     
 -0.582908352677889      -0.489024073887868     
 -0.305949844306714       6.824968268573997E-002
 -0.513439841016558      -0.178599176286626     
  0.373228010163182      -0.318394848851413     
 -0.435184711299078       0.120523127057439     
 -3.978125490299211E-002  2.942917435087688E-002
 -0.540806990675717      -0.516521555577669     
  0.128142111240417      -0.333021087123884     
 -0.689126453050592      -0.654049339405575     
  -1.30078347929273       0.372921320348001     
   1.51730576564495       9.733338235777508E-002
  0.812790207160041       -1.35722329625166     
  -1.05515795394018       0.499938756753034     
 -0.709751408810242      -0.234787001595234     
 -0.123233784457953      -0.210533306021497     
 -0.413755637040585       0.927718102401318     
 -0.147914037113336        1.54441846749165     
 -2.050777041353313E-002 -0.941443287441336     
  -1.41402502106039       -1.49570853545718     
 -0.995807980422704       0.991710284554605     
  0.442475715378709       0.179941011799345     
  0.582254059841295       5.667428811633676E-002
 -0.410563317280895       0.544450557026796     
 -0.351623393005571        1.94273744198317     
 -0.262581277684185      -0.523585119298760     
 -0.962332792184526        2.00219362192609     
 -0.801878338755866       0.167652613629385     
 -0.299024218257643      -0.542657980928834     
 -0.167094307316286      -0.773265615599948     
 -0.829889053671276      -0.134561134520400     
  0.290634954188500      -0.387192286403834     
 -1.140254442573582E-002 -0.520257498783396     
 -0.963732716216892      -0.576463174910622     
  0.573520328130073      -5.051433374618154E-002
 -0.628212696127744      -0.900089672074616     
 -4.005077421213911E-002 -0.664097713585395     
 -0.944121115262184       0.105415449929108     
  1.349037893978548E-002  0.687905451058294     
  0.328377827134682       0.354853353180497     
 -3.113876700669298E-002 -0.233311261416602     
  -1.18721174456529      -0.449557810953741     
  -1.05935723811598       6.741059558905027E-003
 -0.371767057528029      -0.945005535115616     
  0.723087725787529      -0.930390866314588     
  0.157490319303345      -0.647315010048908     
   1.25494573926382       0.152908376853869     
 -7.211584130706056E-002 -0.587806767516309     
 -0.654756589495911       0.500112901199354     
   1.30457799555444       0.836764185078135     
 -0.153489621827543      -0.359438236890171     
  -1.07116855936338      -0.103497681343761     
 -0.994797330419647      -0.145707713233779     
 -0.240312227252340       0.347729409591285     
  0.628852620655344      -0.792726029359608     
 -0.780526496264010      -0.238383931518249     
  0.558511307655914      -1.783212398065141E-002
   1.69195129582413      -0.121966916178319     
 -3.964350367994496E-002 -0.585098507167597     
  5.953756698707588E-002 -0.516058693256450     
 -1.919580269670761E-002 -0.396120902199912     
 -0.929950154706256       0.174224328619005     
 -1.857901448418699E-002 -0.716529700034478     
 -9.373834411507387E-002  -1.02357176520256     
  0.106318673578223      -0.118638232994501     
  0.257634696950628        1.95902747236839     
 -0.619139355420371      -0.966555207605096     
 -0.532980826775359      -0.683232879223998     
 -0.479226647515582       0.159936846822378     
  -1.22350511213086       0.417939482318540     
  0.332365202698600      -0.848150765371349     
 -0.886494413724284      -0.466104598840788     
 -2.975189961957547E-002 -0.495530283561165     
 -0.430181835053680       0.128628884746100     
 -0.575605287203770      -0.255959336823037     
  0.163324792893603        1.85807068538764     
 -0.645236367703789       0.896741025697680     
  0.427309930363122       0.770260286585927     
  0.686794817315528        2.47386504643984     
 -0.114833858821792       0.160237828141083     
  -1.37924543204782      -0.512281929972601     
 -0.295869302115419       0.641909340482609     
 -0.430116198412637       0.361257899656677     
 -0.616413189393676      -0.221853958636607     
  0.874306427951079       0.725667292230565     
 -0.562511178692479        1.15560495680049     
  -1.20880716787123       -1.03794227766497     
  0.283041356329167       0.933332712819521     
 -0.315166727031949      -0.238789327083291     
 -0.211062516523669       -1.03361155477339     
 -0.203309016998745        1.25917592569034     
 -0.663917968101594       0.706751740772624     
 -0.159647633730655      -0.877694670347483     
  -1.26221875799952       -1.35903738264601     
  0.714998028728533        1.01102958473056     
  0.622074396204668       0.730929514191259     
  2.607601535314739E-002  0.307556891977982     
  -1.25202742247180      -0.911304976040192     
  1.645731430403443E-002  0.171477647878797     
 -0.781711711285512       0.765237243375056     
  0.576818357285088       0.892482122008365     
  0.315437956756429      -0.487183358934253     
  0.127773594325069      -0.102851817308514     
 -0.463751385709969       0.893782848386050     
 -0.417656740958043      -0.912380298344472     
 -0.194334237644878      -0.208266561225882     
 -0.604070275054003      -0.225608050519986     
  0.797673274553895       0.178976564332224     
   1.07365215623973        1.00670813893587     
   1.23657430081494      -0.290974569090716     
 -1.337639806977632E-003  0.679055092459994     
 -0.133813950343038        1.05905589852063     
 -0.239028893934178      -0.946886489364205     
  -1.12052410199897      -0.335029989622502     
 -0.433422674091733       -1.81451051639708     
 -0.134712547530305      -0.193159690922743     
   1.13020170824635       0.442010049040813     
  0.641335277124535       0.184655545271758     
 -0.191297362120728      -0.371173797598349     
 -0.663408330288465        1.17069599206314     
  0.589608096096838        1.06264361320673     
  7.473499419398612E-002  4.179485794100167E-002
 -0.838398675517731      -0.788969711823500     
  0.528552117565169      -0.378136815246415     
 -0.396263378662424       0.696936367589600     
 -0.651206246746539      -0.973445666807511     
  0.488121870729380      -0.273236005509339     
 -0.303426525390904       0.470093925166998     
 -0.250078585893807      -0.778759061318099     
 -0.265913796732041      -0.494301394346450     
 -0.519147259689487       0.335544535727916     
  0.894547021959639       -1.96671475796145     
 -0.116068185289654       0.873345590295898     
   1.67199035821137       -1.22606846575891     
  0.109949639204741      -0.537033377822147     
  -1.51628692353330        1.33710069918775     
 -0.137719419110303       0.312233201385110     
 -0.312215113220152      -0.505518463799090     
 -0.219309247853795       0.450838103014971     
 -0.675975371979426      -0.510395240031585     
  0.596518061718911      -0.704914235849173     
 -0.694461582666332      -8.224196990754504E-002
 -0.613366578935582       0.882880670582116     
 -0.224309560140473       0.482244143929094     
 -0.241386215900258      -0.114077324324024     
  0.176635398582597      -0.247367693234423     
  6.569836054613694E-002  6.115587208466002E-002
 -1.076298834393336E-002 -9.069793055567260E-002
  0.790610306390537       0.654411492230560     
 -0.673890779611405      -0.687329748838771     
   1.49185122569364      -0.507114764397572     
 -0.797536033074771       -1.76493191443029     
 -0.536956595234184      -0.260572655481304     
  3.762813265657336E-002  4.083410246237485E-002
  0.380005221319199      -4.450245322273686E-002
 -9.728701904402477E-002 -0.196018500184214     
 -0.406258679989560       0.336359219514663     
  0.174466680678045      -0.676059697093053     
  0.283368014589695      -0.314620388376097     
   1.27733033023832       0.806932945608164     
 -0.878502617616560       0.921452532775241     
 -0.744016374361460        1.48111366168121     
  0.120964301848343        1.70481972177360     
 -0.546811441337950       0.586425864976221     
 -0.710765476135978      -0.595559011331146     
 -0.571334496466391       0.692529728220995     
  0.108830568556621       0.869934339616570     
   1.66538390608069       0.991037751689076     
 -0.286781429548462       0.302447301307549     
 -0.441402847218095       0.130706943293699     
  0.547447591566618      -0.554111857811067     
  -1.14230564268111       0.783114565819472     
  0.307431227495084       0.167153305816878     
  0.719682868690405      -6.182626384368277E-002
 -0.444896314192801      -1.443321071481307E-002
  0.524094986186566       0.179057996761558     
  0.532682231152301      -0.367418653450543     
  0.906944840754463       0.770873133788343     
  0.576463632620852      -0.443243050009563     
  0.255498700634220       0.274629885362796     
   1.13786946148042       7.718387249719662E-002
 -0.897661585358887        1.12383870493364     
  0.943990881986567      -0.313179128946000     
  0.735388277166759      -0.714595422322590     
 -0.709885701241828      -0.787425469561232     
 -0.268229118742705       0.381130913854571     
  0.647120418904787      -0.396478863420683     
  0.752503920937414      -6.138855477423216E-003
 -0.773928583734155      -0.576344608634025     
  0.450676120784261       0.250751575732963     
 -7.219617492078624E-002  0.539662942268078     
 -0.755571952740697        1.02840758722147     
   1.32435086323709      -0.487078453086799     
  0.160926676549669        1.12388192252648     
  0.319674598857395      -0.970592505537569     
  0.261754179642791       0.532665710847875     
  0.149250569879370       0.520239277970022     
 -0.720402562069093       -1.19095955729550     
  0.247020458604105      -0.379012354743866     
  0.676859868776961      -0.737711312052496     
   1.17270077081930      -0.684485476284735     
  0.796120662898483      -0.232290798240600     
 -0.527107024065453       -1.22776475058196     
 -7.714033510819650E-002 -0.431958938321779     
 -0.176045061957665       5.440092028176056E-002
  0.168388905598225      -0.551274912154565     
  3.830968218910000E-002  0.568115259534238     
  0.598921868009775      -4.364786105119391E-002
   1.25567375653360       0.565186515568203     
 -0.244200826290060      -0.820135178273073     
  0.726684565816196      -4.145711772669509E-002
 -0.868500238202816      -0.337682915442039     
  0.442305681132123      -0.893763795741506     
   1.16748248129240      -0.785510500577922     
  -1.48950338793263      -0.160180906633805     
  2.116234328032562E-002  0.824051367754364     
  0.515118498283394       0.342885052659998     
 -4.363924269480125E-002  0.379998680433893     
  -1.64567390593644      -0.644551209415730     
 -0.693581935639411        1.68185178859348     
  0.421166757855367       -1.23291049314012     
  0.137938617522771      -0.456780734769164     
  -1.01912340237434       4.231794520571267E-002
 -0.681779387079193      -0.197173366533255     
 -0.463054187197812      -0.760671836803503     
   1.57202058216097       0.564119210100336     
  -2.30206775169646      -0.736947123865908     
 -5.010018528795879E-002 -0.405446939197387     
 -0.347760933897029       0.282735935851500     
  -1.63848108627961      -0.648024406682355     
 -0.291483558042759      -0.552770247801393     
  0.935429120090649      -0.473093160153557     
 -0.916874729348158       0.213541411697551     
   1.38282202780028      -0.558234025240706     
  -1.43562956696599       0.276043820346455     
   1.47282551255999      -0.381904092366403     
   1.25898134306551       0.528841843051769     
 -0.992058210538212        1.27783118031187     
  0.728844016780804      -0.122746087168377     
 -0.786622190033009      -0.203774614740372     
  0.868368457152866       0.605922146186119     
  0.364712100124384      -0.602020284643865     
 -0.407516589015306       0.817295246868292     
   1.09314645509217        1.03342192680550     
 -0.724047711409682      -0.537262916906389     
 -0.507749318110870      -0.849138560176695     
 -0.624081076138291       0.325804800725476     
 -9.663861965645293E-002  0.380732242407182     
  -1.16552864547927      -0.961494575000910     
 -0.224512437909869       0.949936540263713     
  0.984385823504195       0.843643561611348     
 -0.758819800813461      -0.337511729241683     
  0.608794990708257        1.34888869839302     
  0.907225334191539        1.02289486830014     
  0.806734564485663      -0.974716064435181     
 -0.620279639705895       0.114180700107824     
 -0.335549230224737      -5.418738604615343E-002
  -1.60197526122958        1.20907306597079     
 -0.369331316559966       0.501718186082445     
 -0.611073764170926       -1.28336720307364     
  0.486558042067611      -0.432321378368328     
  0.947640681607403       0.758390485251842     
  0.493645814123389      -0.294755374978515     
  0.625396958852301        1.36182739417492     
 -0.210011576296242      -0.317759844654419     
   1.10474530701420       -1.08713381193225     
 -0.332642426606016      -0.165891068981600     
  0.526161321329411       0.495027744648097     
  0.479831957143179       0.380132873778907     
  0.236708926329379       0.269784862274261     
 -0.556139519944155       0.995401683731158     
  0.199503776712259      -0.220298975014884     
  0.215951631821233       0.626057593969345     
 -0.124523323857524       0.977254896452486     
 -5.218277161370314E-002  0.858592345693643     
  -1.30944374505214       0.572121620301701     
 -0.246826843943696       -1.08638734903181     
