          15
 Momenta           1
H         -0.0019136008         -0.0027176416          0.0003931247
H          0.0016802568         -0.0007755235         -0.0014243239
          15
 Momenta         534
C         -0.0000660808          0.0008794143         -0.0000399136
C          0.0003447220         -0.0006202250         -0.0000700564
C         -0.0004186726          0.0001125240         -0.0000844699
C         -0.0003183498         -0.0001208068          0.0000672143
C          0.0002845908          0.0001745944          0.0000091143
C         -0.0001076693          0.0000171217          0.0001115717
H         -0.0010277815         -0.0020737195          0.0003082398
H          0.0021128840          0.0029918462         -0.0003020606
H          0.0012142397         -0.0006358571          0.0003290522
H          0.0003964572         -0.0024658190         -0.0006703682
C          0.0000215982         -0.0001395730          0.0001089340
N         -0.0002033623         -0.0000136511         -0.0000356733
N          0.0001721535          0.0001248322          0.0000724686
H          0.0006358166         -0.0011461659         -0.0004748012
H          0.0001953881         -0.0018235092         -0.0009195980
          15
 Momenta         535
C         -0.0003859854         -0.0002316761         -0.0001441157
C          0.0004180579          0.0000995878          0.0003258306
C         -0.0004072220         -0.0003369532         -0.0004241259
C          0.0004142885          0.0000139223          0.0000566640
C         -0.0003967899         -0.0001693126         -0.0000363387
C          0.0001016955          0.0000002740          0.0000474835
H         -0.0018491831          0.0060268547         -0.0008883259
H          0.0000760190          0.0002126037          0.0007400404
H          0.0028856528         -0.0013032350         -0.0006009133
H         -0.0007213227         -0.0009510187         -0.0006008267
C          0.0005162382          0.0003886178          0.0002653320
N         -0.0005699401         -0.0001151903         -0.0001078572
N          0.0003920161         -0.0001813457          0.0000559423
H          0.0005235642          0.0008162712         -0.0002722405
H         -0.0015417063          0.0021232604          0.0012627221
          15
 Momenta         536
C         -0.0000871733         -0.0001427223          0.0002779160
C         -0.0001879979         -0.0006528667         -0.0001054816
C         -0.0000030954          0.0005798127         -0.0001440184
C          0.0001515599         -0.0000335727          0.0001310188
C         -0.0000435383          0.0000736711         -0.0002531214
C          0.0001336046          0.0001979981          0.0002160886
H          0.0005631196         -0.0018263849         -0.0016340886
H          0.0004663899         -0.0003488488          0.0004036217
H         -0.0000757448         -0.0025061964          0.0009687488
H          0.0009294636          0.0017948652         -0.0002337040
C         -0.0001192650          0.0004206086         -0.0000825568
N          0.0003078927         -0.0001166811          0.0000531426
N         -0.0000302973          0.0001848196         -0.0002597191
H         -0.0022832607         -0.0016560163          0.0018054281
H         -0.0015997258         -0.0016776300          0.0010855841
          15
 Momenta         537
C         -0.0001611385          0.0004840896         -0.0001431002
C         -0.0000161094         -0.0001476254         -0.0002492777
C          0.0001714792         -0.0002772694          0.0003288030
C          0.0002382982          0.0005084074         -0.0000907430
C         -0.0000805010          0.0003345769         -0.0003427318
C         -0.0004978772         -0.0003543279          0.0003084348
H          0.0016526328         -0.0025859132         -0.0001800395
H         -0.0003322517         -0.0012762786          0.0000202452
H          0.0013094665         -0.0020299526         -0.0004252951
H         -0.0007549381         -0.0015143116          0.0000613517
C          0.0007455828          0.0002821011          0.0001591529
N         -0.0006559509          0.0000652515         -0.0000374371
N          0.0000133181         -0.0002348907          0.0000270889
H          0.0017325439         -0.0012621720          0.0006541550
H          0.0005613183          0.0011436854          0.0003638925
          15
 Momenta         538
C          0.0001983801          0.0000269229          0.0000437216
C          0.0002955709         -0.0001650627         -0.0002330995
C          0.0000883110          0.0000433800          0.0003037196
C         -0.0001745550          0.0001246146         -0.0001472733
C          0.0004141476          0.0002681527         -0.0001035322
C         -0.0000044063         -0.0000979938          0.0002272706
H         -0.0025152228          0.0009876788         -0.0006479871
H          0.0010518498         -0.0001157218          0.0001758928
H          0.0018865170         -0.0026296570         -0.0004074204
H         -0.0004471460         -0.0009890719          0.0000769073
C         -0.0008885171          0.0002716646         -0.0000225813
N          0.0001037799         -0.0000538585          0.0000031401
N          0.0001472032         -0.0000623510         -0.0000405168
H         -0.0028854055         -0.0016173105         -0.0001587825
H          0.0002681035          0.0003621899          0.0006688728
          15
 Momenta         539
C         -0.0001220511         -0.0004756186          0.0000796992
C         -0.0001560317          0.0002594227          0.0001015071
C         -0.0001877286          0.0000296617         -0.0001981045
C          0.0001925505          0.0003760806         -0.0000820140
C         -0.0005651085         -0.0002558447          0.0001095274
C          0.0004133350          0.0000384187         -0.0002050420
H         -0.0016538447          0.0008438019          0.0001704118
H         -0.0012377244         -0.0011583953          0.0007041622
H          0.0024477769         -0.0019605576          0.0009045414
H         -0.0021727086         -0.0008483143         -0.0002132911
C         -0.0005078365          0.0003061644         -0.0000945052
N          0.0006237256         -0.0001197513          0.0000699001
N          0.0003375427          0.0001693451          0.0001026593
H          0.0014341546         -0.0000294722          0.0007098147
H         -0.0010661779         -0.0008487034         -0.0012333608
          15
 Momenta         540
C          0.0000560122          0.0005389076         -0.0001443853
C         -0.0000057456         -0.0000159667          0.0002533278
C          0.0003399718          0.0000004945         -0.0002022969
C         -0.0001006320         -0.0005441392         -0.0000240941
C          0.0000526329          0.0002698206         -0.0002651342
C         -0.0003373794          0.0000887503          0.0001200235
H         -0.0006263844         -0.0018032443          0.0000629735
H          0.0007381898          0.0007022205          0.0000578541
H         -0.0012558375         -0.0002015838          0.0009234105
H         -0.0032540539          0.0013949658          0.0001037629
C          0.0005080119         -0.0000414011         -0.0000679292
N         -0.0002163418          0.0000448125          0.0000643265
N          0.0002846632         -0.0002131605          0.0000210894
H         -0.0009618708         -0.0003244181          0.0002024120
H         -0.0016965604         -0.0009594448          0.0013973425
          15
 Momenta         541
C          0.0003608273          0.0003812195          0.0001228018
C         -0.0004007787         -0.0001674887         -0.0002586213
C          0.0000992925          0.0003599321         -0.0000615702
C          0.0001257791         -0.0001857388          0.0000844728
C          0.0002866397         -0.0000396204         -0.0000533351
C         -0.0003105446         -0.0004034637         -0.0000526633
H         -0.0007550737          0.0002922734          0.0008397597
H          0.0023979272          0.0001930151          0.0000022987
H         -0.0014004986          0.0006224924          0.0002228207
H         -0.0006377712         -0.0017754519         -0.0006175576
C         -0.0000309171         -0.0003102873          0.0000157631
N         -0.0001331147          0.0002321093          0.0000643982
N          0.0001309677          0.0001117566          0.0001042337
H         -0.0008520137         -0.0024145325         -0.0005869722
H         -0.0002751772          0.0026554720          0.0002158430
          15
 Momenta         542
C         -0.0005093699          0.0001683768          0.0003153524
C         -0.0000611617          0.0001287755         -0.0002394718
C          0.0004341876          0.0001269163         -0.0001064102
C          0.0000423808          0.0000385334         -0.0000656250
C         -0.0000914967         -0.0000407457          0.0001525733
C          0.0008074703          0.0002636137         -0.0000706241
H          0.0000231438         -0.0044298255         -0.0012194184
H         -0.0012843423         -0.0003900443          0.0014489889
H         -0.0005439576         -0.0001642383          0.0003961574
H         -0.0023453324         -0.0013500739          0.0003295525
C         -0.0003359983         -0.0002154192          0.0001153239
N          0.0002151098          0.0001902450         -0.0000594170
N         -0.0002555176         -0.0002304158         -0.0000124677
H         -0.0011770463         -0.0000885815         -0.0009496409
H          0.0024824899          0.0013843790         -0.0002113015
          15
 Momenta         543
C          0.0004969192         -0.0001140392         -0.0000279371
C         -0.0004576104         -0.0003373456          0.0001380138
C          0.0001191220          0.0001180713          0.0000004783
C          0.0003879355         -0.0001998580          0.0000112413
C          0.0002306832         -0.0000142312         -0.0001300601
C         -0.0003068063          0.0005274571          0.0002815286
H          0.0009640128          0.0012635096         -0.0005562682
H          0.0008893182          0.0005214356          0.0004068797
H         -0.0021744521          0.0004861370          0.0016249085
H         -0.0008588232          0.0015885470          0.0005206121
C         -0.0001319190         -0.0000994751         -0.0001492937
N         -0.0000213673          0.0000635132         -0.0000479502
N          0.0000116746         -0.0001042839         -0.0001764077
H         -0.0015355353         -0.0009663150          0.0006216536
H         -0.0011786448         -0.0009046860         -0.0009769362
          15
 Momenta         544
C          0.0001739764         -0.0002278227          0.0000577164
C         -0.0001872810          0.0004139955          0.0001877813
C          0.0001390133          0.0000893079          0.0000383648
C         -0.0000406594          0.0001715999         -0.0001116971
C         -0.0004228038          0.0002809029         -0.0000871357
C          0.0000597228         -0.0005343045          0.0002342211
H         -0.0013532441         -0.0019620919         -0.0006031439
H         -0.0003991060         -0.0015032073         -0.0004679780
H          0.0014410572         -0.0020978846          0.0015235481
H          0.0012558492          0.0006529748         -0.0006238071
C          0.0005496287          0.0001644827          0.0000820205
N         -0.0003376459         -0.0000510987         -0.0001823199
N         -0.0004108568          0.0002212129          0.0000650280
H          0.0026354175          0.0020167073         -0.0013581699
H          0.0035866326         -0.0037339781         -0.0016184334
          15
 Momenta         545
C         -0.0002816886         -0.0000752091         -0.0002733432
C          0.0000312823          0.0001860487          0.0000046194
C         -0.0001218097         -0.0004988574          0.0000521997
C         -0.0003007184          0.0006151205         -0.0002045480
C          0.0001484064         -0.0005065237          0.0003980981
C          0.0006819061         -0.0000668412         -0.0000392025
H          0.0012468751         -0.0034013569          0.0012599120
H          0.0006591660          0.0035038295         -0.0011224834
H          0.0013905122          0.0013091593          0.0005800997
H          0.0000019313         -0.0005975617         -0.0000156128
C          0.0004068003         -0.0001092110         -0.0002604802
N         -0.0004174476          0.0000384009          0.0002474612
N         -0.0000919272          0.0002032499          0.0000515418
H         -0.0004283052          0.0005773892         -0.0015019924
H         -0.0025113758          0.0006738846          0.0004882490
          15
 Momenta         546
C          0.0000704501          0.0001593832          0.0001703862
C          0.0000610707         -0.0001779986          0.0001175548
C         -0.0004395517         -0.0004067015         -0.0002848451
C         -0.0000654818          0.0002965251         -0.0001272095
C          0.0007817709          0.0002187892          0.0001649445
C          0.0000621505          0.0002321394          0.0001026290
H         -0.0001378812          0.0024323929         -0.0003190598
H         -0.0019215720         -0.0008833174          0.0010366319
H          0.0008225787          0.0000656506          0.0007851374
H         -0.0005827459          0.0006978891         -0.0021472666
C         -0.0002466420         -0.0002396789         -0.0001097940
N          0.0000879821          0.0000179760          0.0000342349
N         -0.0004323829         -0.0002758484          0.0001953615
H          0.0016301671          0.0020034564         -0.0019974591
H          0.0023106953         -0.0017138609         -0.0009498134
          15
 Momenta         547
C         -0.0002026782         -0.0000268332         -0.0000319421
C          0.0001242425          0.0000802440          0.0001246896
C          0.0001303726          0.0005240667         -0.0000773642
C          0.0001720553          0.0006885062          0.0002303018
C         -0.0003576460         -0.0007656721         -0.0004905813
C         -0.0002226935          0.0002735726          0.0003958073
H          0.0021998803         -0.0017147617         -0.0000514876
H          0.0018574192         -0.0008710615         -0.0011346072
H          0.0003824588          0.0002036564          0.0011126235
H         -0.0003294148         -0.0035787122         -0.0014255306
C          0.0002029590          0.0000127539         -0.0001885694
N         -0.0000720978         -0.0000927489          0.0000992294
N         -0.0001462493         -0.0005179764         -0.0000264404
H          0.0010400915          0.0028201357         -0.0004333313
H         -0.0002905103          0.0022605966          0.0013688866
          15
 Momenta         548
C          0.0002306134          0.0002575033         -0.0002561075
C         -0.0000963056         -0.0005125970          0.0004358844
C         -0.0005397598          0.0001355247         -0.0003297026
C         -0.0002543400          0.0001073592          0.0000191847
C          0.0001525691         -0.0000140574          0.0004651652
C          0.0004232012          0.0002660166         -0.0002742302
H          0.0002009336          0.0005793240          0.0016451662
H          0.0019570917          0.0012200909          0.0006865416
H          0.0031852551         -0.0008139269         -0.0005690091
H         -0.0032356971         -0.0009985332         -0.0002272674
C         -0.0001079171         -0.0001131841         -0.0000842212
N          0.0002730926          0.0000052554         -0.0000115081
N         -0.0001338291         -0.0000248261         -0.0001493976
H         -0.0014392721          0.0007527699          0.0008826646
H         -0.0003182010         -0.0019748981          0.0001037690
          15
 Momenta         549
C          0.0002477512          0.0002651756          0.0004801096
C          0.0002654009         -0.0002881840         -0.0005291473
C         -0.0001182645          0.0001452725          0.0001347385
C         -0.0003739829         -0.0003723201         -0.0002875924
C          0.0000665640         -0.0000007913         -0.0000625733
C         -0.0002512970         -0.0000051964         -0.0001468228
H          0.0009278248          0.0008190974         -0.0009519709
H          0.0037423273          0.0009938236         -0.0002026456
H          0.0000903875         -0.0001767186          0.0011561716
H         -0.0024658029          0.0021797593         -0.0013772143
C         -0.0002070687         -0.0000312138          0.0000723571
N          0.0004875536          0.0000219094          0.0001409412
N         -0.0002404653          0.0000087037          0.0001963746
H         -0.0003245656          0.0002392607          0.0005209089
H         -0.0009873270         -0.0010605274          0.0002033188
          15
 Momenta         550
C          0.0001750825         -0.0003225325         -0.0002172142
C          0.0000402649         -0.0000077302          0.0000226706
C         -0.0005984554          0.0001223828          0.0001700848
C          0.0005070164         -0.0002860443          0.0001251151
C          0.0001853489         -0.0002054335         -0.0001198820
C          0.0000385744          0.0000901206          0.0002881745
H         -0.0003466249         -0.0007373438          0.0000977645
H          0.0005388505         -0.0011043737         -0.0008432652
H          0.0009621345          0.0007864726         -0.0010474701
H         -0.0002634400          0.0020731768         -0.0005046239
C         -0.0000149755          0.0001167004         -0.0000013941
N         -0.0001951682          0.0000945251         -0.0000194302
N         -0.0003597140          0.0005988234          0.0000652549
H          0.0020755404         -0.0033354845          0.0002025814
H          0.0007807100         -0.0014513731         -0.0017277985
          15
 Momenta         551
C         -0.0004195075          0.0003312030          0.0000472490
C          0.0005510597         -0.0007149184         -0.0001857619
C         -0.0006357124          0.0005568355         -0.0001240265
C          0.0000378123         -0.0001343834          0.0002146075
C          0.0000250287         -0.0000973522         -0.0000054691
C          0.0000870892          0.0002919845         -0.0001602172
H         -0.0012770175          0.0004678614         -0.0009311737
H          0.0034366781          0.0012472320         -0.0001298029
H         -0.0015845231          0.0008318040         -0.0014774385
H         -0.0003048405         -0.0003096052          0.0008831584
C         -0.0002770942         -0.0000124316          0.0002901063
N          0.0003384722         -0.0000537207         -0.0000358887
N          0.0000133137         -0.0004840329          0.0002386445
H          0.0008899709          0.0020604623         -0.0018624562
H          0.0014685805          0.0005432962         -0.0002096990
          15
 Momenta         552
C         -0.0001324806          0.0002761561          0.0000674669
C         -0.0002759815          0.0001130370         -0.0000780535
C         -0.0001156125         -0.0002708900          0.0001208812
C          0.0003280162          0.0002217901          0.0000050612
C         -0.0002559645          0.0000383980         -0.0000481795
C          0.0000753835         -0.0000636497          0.0000831057
H         -0.0011414373          0.0036370249         -0.0007853168
H         -0.0001653614         -0.0016935802         -0.0013910437
H          0.0005826044         -0.0031117088          0.0001751555
H          0.0003860636          0.0001366036          0.0000303362
C         -0.0002924033         -0.0000988629          0.0000909249
N          0.0003698951          0.0000226226         -0.0000242472
N         -0.0000065972         -0.0004133398         -0.0000213432
H          0.0010792737          0.0023287229         -0.0016808687
H          0.0021772495          0.0015606286          0.0014125323
          15
 Momenta         553
C          0.0006033192         -0.0000827458         -0.0001026991
C          0.0003852939          0.0000751407         -0.0002259799
C          0.0004589689          0.0002425968          0.0003212154
C         -0.0003807103         -0.0001877120         -0.0002399957
C          0.0001848445          0.0003458354         -0.0002603271
C         -0.0006428248         -0.0003203015          0.0003240115
H         -0.0021237813          0.0017099819          0.0008699248
H          0.0013728313         -0.0018121532          0.0012007185
H         -0.0023935693         -0.0007015335          0.0006218185
H          0.0000475382         -0.0000086501          0.0004192423
C          0.0000783302          0.0000624516          0.0000898068
N         -0.0000974135         -0.0000173217         -0.0001125746
N          0.0001263666         -0.0002233466         -0.0003902261
H         -0.0023029453          0.0018057310          0.0015103736
H         -0.0031844630          0.0007392475          0.0034836570
          15
 Momenta         554
C          0.0004056764         -0.0000418727          0.0000813176
C         -0.0005767682         -0.0005570098         -0.0001365753
C         -0.0003413850          0.0002997963         -0.0002376771
C          0.0005632873          0.0005234122          0.0003700454
C         -0.0000682889         -0.0004180983         -0.0001032066
C          0.0000020658          0.0002013043          0.0001103282
H         -0.0009126767          0.0030047899          0.0000388739
H         -0.0014767680         -0.0017008299          0.0008276653
H         -0.0026046961          0.0009571716         -0.0010784434
H          0.0014327199          0.0009606517         -0.0008853994
C         -0.0003192609         -0.0001061167          0.0000423255
N          0.0003905838         -0.0000739137          0.0000067201
N          0.0000709639         -0.0000814060         -0.0001362431
H          0.0001093939         -0.0002837018          0.0009218687
H          0.0010246070          0.0003951675          0.0004678210
          15
 Momenta         555
C          0.0003077126         -0.0002638962          0.0000009264
C         -0.0000921770          0.0003805104         -0.0001487312
C         -0.0001007825          0.0002506579         -0.0000784997
C          0.0004621478         -0.0006666252          0.0002977347
C         -0.0004380656          0.0003228652          0.0001401038
C         -0.0001994449         -0.0004096014         -0.0001248554
H          0.0000399858         -0.0003806135          0.0005552481
H          0.0000233853          0.0005523488          0.0005496529
H         -0.0016372742         -0.0004011236         -0.0022395304
H          0.0005592022          0.0008077527          0.0000383378
C          0.0000157111         -0.0000189168          0.0001073182
N         -0.0001576744          0.0000161852         -0.0000426077
N          0.0001939026          0.0006691799         -0.0000543298
H         -0.0006886246         -0.0035457401          0.0011273442
H          0.0017345517         -0.0017338152         -0.0009936144
          15
 Momenta         556
C         -0.0003903245          0.0004958192          0.0001563036
C          0.0001738412         -0.0001275500          0.0001391370
C         -0.0006352885         -0.0002992152          0.0001408505
C          0.0008712030          0.0004506066         -0.0002034501
C          0.0001938168         -0.0003253338         -0.0000754111
C          0.0000240608         -0.0000569015          0.0000039258
H         -0.0011267589          0.0002266890         -0.0015971201
H          0.0020447134          0.0030943583         -0.0003000485
H          0.0009228997         -0.0016671236          0.0009509783
H         -0.0003365386         -0.0014579030          0.0007801948
C         -0.0002207068          0.0001736315         -0.0002533750
N          0.0000569622         -0.0000556612          0.0001062934
N         -0.0005081310          0.0001457798          0.0000280330
H         -0.0008925149         -0.0010796360          0.0004457123
H          0.0054576734         -0.0040720789         -0.0010494745
          15
 Momenta         557
C          0.0003271596         -0.0000053910          0.0000724319
C         -0.0007351005         -0.0002014206         -0.0000434380
C         -0.0001272364         -0.0000359950          0.0002463806
C         -0.0002103977         -0.0000341161         -0.0001482289
C          0.0006113160         -0.0001579769          0.0002695331
C         -0.0001229932          0.0003511125         -0.0000748344
H         -0.0026765639          0.0010741131         -0.0007271621
H          0.0000916502         -0.0010031626         -0.0007970349
H          0.0000519736         -0.0001708152          0.0002239104
H          0.0009315029         -0.0016028799          0.0009565270
C          0.0002487063          0.0000841882         -0.0000228251
N         -0.0000464215         -0.0000194094         -0.0000607219
N          0.0002776208          0.0001497369         -0.0000096924
H          0.0000372241          0.0014890101         -0.0012063726
H         -0.0015469698         -0.0016009365         -0.0010314957
          15
 Momenta         558
C         -0.0001071366         -0.0003179074         -0.0000726401
C          0.0008208574          0.0002548093          0.0000705619
C         -0.0000273815          0.0001603360         -0.0001021629
C         -0.0003114600         -0.0001721741          0.0003307061
C         -0.0004935540         -0.0003824898         -0.0005374804
C          0.0000530565          0.0003553432          0.0002131746
H         -0.0012162079         -0.0001206288          0.0011758993
H          0.0010587186         -0.0009572854         -0.0005207699
H         -0.0012750353         -0.0000489309          0.0008194987
H          0.0015579163          0.0016884032         -0.0006275334
C         -0.0006955679         -0.0001661807          0.0001695550
N          0.0006127685          0.0000464581         -0.0001440594
N         -0.0001613157          0.0001293142         -0.0001162013
H          0.0006282836         -0.0003671770          0.0014299094
H          0.0020385728          0.0005572511          0.0004857840
          15
 Momenta         559
C         -0.0000595677         -0.0002193755          0.0000769705
C          0.0005487368          0.0002988125          0.0000476779
C         -0.0004767243         -0.0000981753         -0.0000700195
C          0.0000924275         -0.0002820783         -0.0000408022
C         -0.0001372885         -0.0004685366          0.0000452114
C         -0.0003402324         -0.0001981673         -0.0000017827
H          0.0003636003          0.0011920188         -0.0008533478
H          0.0014190354          0.0019849982          0.0014504868
H          0.0032333117          0.0010160161         -0.0008708720
H          0.0017754081          0.0007456210          0.0008094250
C         -0.0004958918         -0.0000171960          0.0001336280
N          0.0003371811          0.0000713348         -0.0001494946
N          0.0001601807          0.0006149290         -0.0001180309
H         -0.0009856738         -0.0022936422          0.0003034383
H         -0.0023741265         -0.0004565374          0.0006055890
          15
 Momenta         560
C         -0.0000071240         -0.0001839942         -0.0002009226
C          0.0000093635          0.0002307146          0.0002905828
C         -0.0003691986         -0.0003600249         -0.0002411359
C          0.0002399537          0.0004250028         -0.0000253186
C         -0.0002678673          0.0003177017          0.0004826453
C          0.0000839158         -0.0000756402          0.0000556841
H         -0.0010355294          0.0004820676          0.0009267787
H         -0.0018270734         -0.0033192812         -0.0000761608
H         -0.0002212171          0.0007241871          0.0005044403
H          0.0012389926          0.0002754351         -0.0008183286
C          0.0000138465          0.0000178124         -0.0002333037
N          0.0000300666         -0.0000423933          0.0000767205
N          0.0004734738         -0.0001412030         -0.0002524443
H          0.0003310110          0.0001457196         -0.0004759898
H         -0.0019438368         -0.0001808322          0.0008537658
          15
 Momenta         561
C          0.0001555338         -0.0005311427         -0.0001984948
C         -0.0002759508         -0.0005067961          0.0001825150
C          0.0001931689          0.0002194370         -0.0006336655
C         -0.0000311323          0.0002795424          0.0003216656
C         -0.0001760598         -0.0002723154          0.0004285971
C          0.0001250844         -0.0002005283         -0.0000716646
H          0.0010495497          0.0000731122          0.0013774493
H          0.0006226375          0.0009746240         -0.0007216793
H         -0.0003408482          0.0025663527          0.0004746862
H          0.0005094316          0.0019022727         -0.0018418315
C          0.0005868526          0.0003713612          0.0001959193
N         -0.0005178101         -0.0000021516         -0.0000207268
N         -0.0000934932          0.0000639967         -0.0000593059
H          0.0005002889         -0.0010357429         -0.0006532730
H         -0.0007233120          0.0022864125         -0.0002007585
          15
 Momenta         562
C          0.0002867698         -0.0006397356         -0.0001764444
C          0.0003453502          0.0000255858         -0.0000592077
C          0.0000566178          0.0001939093         -0.0000414982
C          0.0002168992          0.0002185615          0.0001693392
C          0.0002030975         -0.0000526047         -0.0003314904
C         -0.0007220998          0.0000692613          0.0002517005
H         -0.0029675886          0.0031296666         -0.0011486554
H         -0.0000822001          0.0021246106         -0.0002829377
H         -0.0002532589         -0.0011057664         -0.0004889888
H          0.0027972002          0.0003200247          0.0007898689
C          0.0003635323          0.0000186546          0.0002038423
N         -0.0006612998          0.0000165138         -0.0000207883
N          0.0002308837         -0.0004569271          0.0000356528
H         -0.0014005212          0.0037421473         -0.0004485988
H         -0.0010452821         -0.0001105318          0.0011802242
          15
 Momenta         563
C         -0.0000063308         -0.0002924757          0.0000095356
C          0.0003875461          0.0002727818          0.0000357893
C         -0.0002065692         -0.0008610884         -0.0002035164
C         -0.0002449777          0.0000542965          0.0000506485
C          0.0003054818          0.0004079480          0.0001071621
C         -0.0003191469          0.0003171297         -0.0001062927
H         -0.0011423502          0.0023199920         -0.0004058021
H         -0.0007932540          0.0013293500          0.0012093970
H          0.0004102203         -0.0021241687         -0.0011948450
H          0.0017114599         -0.0012406082         -0.0002626329
C          0.0000018002         -0.0002340465          0.0000921165
N         -0.0000693145          0.0002035057         -0.0000081412
N          0.0000414676          0.0001545116          0.0000301866
H          0.0010693216         -0.0001106431          0.0008808172
H          0.0001100798         -0.0011543501         -0.0003592266
          15
 Momenta         564
C          0.0001201273          0.0000494490          0.0001523714
C          0.0011210889          0.0001106555         -0.0001981122
C         -0.0005394749          0.0001624320          0.0001782187
C          0.0002783863         -0.0000273879          0.0000903634
C         -0.0001897042          0.0001305011         -0.0000706015
C         -0.0003074400         -0.0005659500          0.0000940563
H          0.0014178615         -0.0003314227          0.0000489683
H          0.0004990637         -0.0002775919          0.0001629879
H         -0.0008876638          0.0012539079         -0.0009699982
H         -0.0009066748          0.0013617348         -0.0001346714
C          0.0002691544         -0.0000604849          0.0001372237
N         -0.0004911783         -0.0000563805         -0.0001650222
N         -0.0002760195         -0.0000054220         -0.0000142400
H          0.0029811801          0.0004781433         -0.0014880286
H         -0.0013992014          0.0007639182          0.0003045477
          15
 Momenta         565
C         -0.0002821546         -0.0002987274         -0.0000484748
C         -0.0000335827          0.0000096920          0.0004790933
C          0.0003000943         -0.0004096694         -0.0000681759
C          0.0002346644          0.0003241708          0.0000233294
C          0.0000070240         -0.0004107034         -0.0001997933
C          0.0002901987          0.0009628991          0.0000760134
H          0.0016007167         -0.0002551215          0.0007229242
H         -0.0008703518          0.0018851536          0.0004573320
H         -0.0011008600         -0.0005987491         -0.0005696488
H          0.0004159298         -0.0013696236         -0.0006547194
C         -0.0000876473          0.0001199074         -0.0003974278
N         -0.0002135150         -0.0000969260          0.0000684901
N         -0.0002128422          0.0000099194         -0.0000556766
H         -0.0001002956         -0.0014161059          0.0001814392
H          0.0008751943         -0.0005795683          0.0012970375
          15
 Momenta         566
C         -0.0001862859         -0.0006363269          0.0003775652
C         -0.0001244433         -0.0004186418         -0.0003415096
C         -0.0001349548          0.0002900230          0.0003242447
C         -0.0002396305          0.0004129104          0.0001168217
C          0.0000222334         -0.0003251881         -0.0003487817
C          0.0003091810          0.0004077392         -0.0002315218
H         -0.0014069602          0.0034890510         -0.0011378959
H         -0.0007724184          0.0002634775          0.0000633193
H          0.0010549846         -0.0000363153         -0.0019446927
H          0.0029376966         -0.0005042146          0.0013511186
C          0.0004314686          0.0000440934          0.0003145680
N         -0.0004456989         -0.0000546181         -0.0001958781
N          0.0002739926         -0.0002529051         -0.0000426134
H         -0.0001997588          0.0003035135          0.0004350486
H         -0.0001507981          0.0034412603          0.0020297966
          15
 Momenta         567
C          0.0002250763          0.0001326089         -0.0003594370
C         -0.0000405737         -0.0000153485          0.0001721727
C         -0.0001113460          0.0000049070          0.0001796438
C          0.0004266811         -0.0007549332          0.0002202289
C          0.0000971969          0.0005593619         -0.0001555059
C          0.0002486700         -0.0002800466          0.0001524583
H         -0.0012634681         -0.0002124898          0.0006714517
H         -0.0001567090         -0.0004154580         -0.0003618352
H         -0.0017105304          0.0012632402         -0.0022468324
H         -0.0004415679          0.0004168936          0.0003912579
C         -0.0004301488          0.0001971136         -0.0001768023
N         -0.0000745735         -0.0000528580          0.0000574734
N          0.0000207696         -0.0002343685          0.0000161586
H          0.0014860919          0.0026408368         -0.0002233752
H         -0.0021136360          0.0021584711          0.0003560134
          15
 Momenta         568
C         -0.0001357541          0.0004090376          0.0000881226
C          0.0000783490          0.0000649788         -0.0006073661
C         -0.0002877702         -0.0002678095          0.0004666611
C          0.0001762792         -0.0000618103         -0.0000453755
C         -0.0004963989          0.0001897838          0.0000209209
C          0.0000958075          0.0001071960          0.0000464983
H          0.0025125468         -0.0037506334         -0.0004469858
H         -0.0005269556         -0.0001575125         -0.0015625406
H         -0.0009056140         -0.0015752136         -0.0007280216
H         -0.0000484759         -0.0020595248          0.0002204872
C          0.0000164648         -0.0000365483          0.0001757111
N          0.0001280563          0.0000270279          0.0000380877
N          0.0002919994          0.0002898862          0.0000570488
H         -0.0014783342         -0.0000091043         -0.0000855225
H          0.0011940858         -0.0016716892         -0.0004477236
          15
 Momenta         569
C         -0.0000035629         -0.0004873207          0.0002400782
C          0.0001540335          0.0005605816         -0.0001040347
C         -0.0000414653         -0.0006062918          0.0000077654
C          0.0001611193          0.0002669788          0.0000878262
C          0.0000353276         -0.0004372146          0.0004729448
C         -0.0006096212          0.0002695659         -0.0003919715
H         -0.0006231467          0.0008768484         -0.0006083453
H          0.0006782395          0.0029540556          0.0011861238
H         -0.0005199384          0.0021337996         -0.0022653554
H          0.0009577594          0.0011077066          0.0010328472
C         -0.0000029186          0.0001934675          0.0000742059
N          0.0000764712         -0.0001454351         -0.0001210491
N          0.0000843724         -0.0000099382         -0.0000123881
H          0.0008250311         -0.0001500199         -0.0005628566
H          0.0001027621         -0.0019035445         -0.0015330299
          15
 Momenta         570
C         -0.0004782176          0.0000850992         -0.0000790684
C          0.0004465413          0.0000177421          0.0001659113
C         -0.0005537161         -0.0000432699          0.0002073622
C          0.0004478290          0.0001948331          0.0003377044
C         -0.0000302729          0.0005313293         -0.0000411228
C         -0.0000276567         -0.0004079469         -0.0000870716
H          0.0006563696         -0.0017044411         -0.0004731929
H         -0.0013663260          0.0001020229         -0.0014224815
H          0.0007098711         -0.0017695547         -0.0020848085
H          0.0007417837         -0.0008862408          0.0019635021
C          0.0004034257          0.0001226254         -0.0006515204
N         -0.0004638171         -0.0000179624          0.0003517700
