 # Gaussian distribution
 -0.254568749036185       -1.09871580481858     
  0.510900165175631      -0.502321821153883     
   1.05101227917154      -0.577294836580704     
 -0.820490861459019      -0.434607663302477     
  -1.06000580135453      -0.287618855132122     
  -2.02128812935854      -0.393652325064309     
  -1.33271419681405      -0.885783849627748     
  -1.12006813452492      -0.759439362677413     
 -8.851060048979117E-003  7.847041338518058E-002
   1.16081318829499      -0.450593405825150     
  3.780598645906164E-002 -0.233450969770935     
 -0.194674084845668       3.367197506879208E-002
 -0.154934384350742       0.981698676556614     
  0.528307232559357      -0.753421681426296     
  0.155623247047715      -0.465354608728152     
 -6.507678959030276E-002  0.829532535356655     
  -1.11767584626013       0.542598048238619     
 -0.773726189538672       0.366932253916660     
  -1.33003942040597        1.01728255568465     
  8.991252758848658E-002  -1.54249883001676     
  0.878326679082405      -0.496723048108063     
  0.618320406739293        1.93952979902279     
 -0.407478549100798      -0.792269027860935     
 -0.757856030454441       0.655452761435121     
 -0.144096834469694      -0.185711396178109     
   1.42576422524674      -7.838111883509473E-002
  0.375651353376297      -0.108196274411612     
  -1.46279231855280      -0.162945561986462     
  0.298407206215132      -0.239610545024407     
  0.334042771001321      -7.305237096107745E-002
 -6.338545399430787E-002 -0.666251223225250     
   1.01853018747566      -0.644366452180164     
  1.629181314443891E-002  0.581868945882876     
  7.084849875078836E-002  -1.83253310685796     
  0.818030187523929      -8.379234924802216E-002
  1.250950204722941E-002  0.754303724116023     
 -0.338692664018646      -0.280773798472309     
   1.16061772189751       0.140533977480676     
  -1.18211548311294        1.03069148841967     
  5.127782595596123E-002  0.540314346482281     
  0.192737263179969       0.414581939317068     
  0.472183324639245      -0.247144722224550     
  0.915325244735631       0.167314811415566     
  0.194526909672283      -0.666356795048815     
  0.227036618464020      -0.918539492979199     
  0.364328318203379       0.161076964344516     
  0.530482543105899      -6.341656032914779E-003
   1.50220761210487       0.114528917753779     
  0.145460417972171      -0.844691874047296     
 -0.566087548570184        1.13955564969516     
  0.540741694982255      -0.409352227735344     
  0.566006043917834       -1.12995914131482     
 -0.153118426038513       0.703625278949670     
 -0.353878921435670       0.307533427719431     
  0.542730582793786       3.141249396107484E-002
   1.67625219407684       0.134386248886022     
  0.894739773327481       0.388008069829674     
   1.02436942480230      -0.428187699561381     
 -0.401001195501574      -0.792470706976646     
 -0.368137349659146       0.691852255107249     
 -0.327672023709753       0.160180212637657     
 -0.152879576787683      -0.621205988016900     
 -0.254024298146148       0.388295057311243     
  0.184322905493232       0.458164389404107     
   1.38373517130421      -0.667197359704262     
 -0.747767076516560       0.249448720775639     
 -0.834234295720157       0.322954258366545     
  0.152950324613882      -0.707415796167446     
 -0.132683519269818       -1.36224830483413     
  0.278082645004265        1.17443060188588     
 -0.269673485766978      -0.816388605114301     
  0.301682831801514      -0.574240267842549     
 -0.952287492423892      -0.432120222071333     
   1.14842150371085       0.271424439215471     
  0.295609548892990       0.505167943814980     
 -0.164920703653505       0.981816802432117     
 -0.209609222964584       0.103803273187101     
  7.585813782705009E-002  0.489752393545711     
  0.644080331081540       0.292012366548209     
  0.311948393864008      -0.120122597257889     
  0.724634904934864       0.637316362636920     
   1.32675369722384       0.360951998450436     
  0.253729275968848      -0.366056700196436     
 -0.178421664626243      -0.972266882180734     
   1.03332916814717       0.664829228384445     
 -0.251838801179232       -1.03634665856990     
   1.27065310119980      -0.479948866354348     
  0.871518841539424       0.269462646842467     
  0.157557346596537       0.974266552098724     
  3.731929842636030E-002  -2.22224478365084     
 -0.318808666425600      -0.750119969067825     
  0.810702019129987      -0.805247934050356     
  0.767620527660838       0.934117448902287     
  7.355718305763592E-002  0.837570017710059     
 -0.395233969437668      -0.322140665994709     
  0.252390224570863       1.538405296983611E-002
  0.487579644951564       -1.42420681501801     
 -0.482090583032253      -0.203154219791404     
 -0.535056145928762       0.749462207486309     
 -0.188033489465294       0.344876686930738     
  0.160719472229629       -1.43827266581954     
  0.803039335849641      -0.480316004106302     
  0.375103420781737      -0.538358897866847     
   1.02891452113852      -0.735909700443385     
  0.275204127998837      -0.390424003627944     
 -0.877662878143881       -1.30477970811625     
 -0.583608342325228       0.123417991730677     
  0.444827381422331       0.820813674125179     
  0.499797072796328      -0.114479425372051     
  0.359551475630684       0.406388264558764     
 -0.115239495004913      -0.639928687269443     
 -0.795022275200767        1.01640282978028     
 -0.902232280662431       0.881933935267356     
  0.332659975391377      -0.969993740435037     
  8.105542948683889E-002  0.319164558635488     
 -0.653062093795784       -1.03797290230889     
   1.00801919604460      -0.546695004518447     
 -0.365748998368435      -0.131109908845727     
 -0.773819814909815      -0.688332832746814     
 -0.790464910884760       0.385910225319677     
  0.170033255078075      -0.263277358801686     
  0.693261768100096       0.155021909267271     
  -1.67742497898573      -0.681526382112222     
  0.538813043454865      -0.329657354292767     
 -0.261892327865741       -1.20456806153226     
 -0.457764969575289       -1.10407006187847     
  0.326584540472102      -0.936399281291154     
  0.165112489657091      -0.272010521793224     
  0.376601458553767       0.174938389031454     
 -8.429887532750548E-002 -9.190465548378239E-002
 -0.628406102787180      -0.399250288939333     
  0.160763479518638       0.498577996953654     
   1.04408916732165       -1.65442270235536     
 -0.691571242375288      -0.288626597696440     
 -0.626237637463914        1.58708357977524     
  0.776079284150779      -0.535475690684126     
 -0.718773934935091       -1.07462926583726     
 -0.365635717066025       1.307838327216319E-002
 -0.449331848948430       0.345594516724351     
  0.265352543272388       0.160559110941760     
  0.394472046588591      -1.173101234906780E-002
   1.10646625368647       0.876388526993357     
 -0.164447258706866      -0.549452032977646     
 -2.634974772023828E-003  0.149208080171917     
 -0.348508557198133      -0.164337439722319     
 -0.784598707300143       0.217101811244316     
 -7.388558824800345E-002 -0.373515262804642     
  0.972183553829995       5.043281219833570E-002
 -0.279118543606177       0.784751568548135     
  0.833099245456494       0.250002796507378     
 -9.998910648058709E-002   1.23408348001858     
 -0.595434704623397      -0.946066057194980     
 -0.183681723395963       0.403753331586703     
 -5.900989506180061E-002 -0.548648391388259     
   1.23907966239566      -8.828162771090700E-002
   1.04563078913184       0.452207811705463     
   1.17811068735228       0.611033708941904     
 -0.653919573868638      -0.729589395483580     
 -0.463700521849143      -9.748720714962081E-002
  -1.59679783573867       0.839632687216705     
 -0.315687082243008       0.424976352247072     
 -0.924731492124623      -0.183948667066724     
  0.875338353855414       0.523241307341466     
 -0.218981994060178       5.645496317659904E-002
 -0.706420932411744       0.117560468568158     
  0.581300408598952      -0.226695737641239     
  8.918495068150899E-002  0.771823406837977     
  0.435790289705060      -0.312708651868212     
   1.02099817986764       0.353041355028126     
   1.59534906918179      -0.752872868856293     
   1.16747786745990        1.35842008672655     
 -0.326505602564999       -1.49332273375497     
  0.385379373301968      -0.357151509225375     
  0.185259198183163       0.203005537268528     
  0.357738032203284      -0.148432520691207     
  -1.04466947184038       0.355974900310113     
  0.220255108818948       0.606594827639174     
  -1.21613616182896      -5.834940312333558E-002
 -0.945479754699393      -0.900819129779094     
  -1.88900018761933      -0.591516751564648     
 -0.643315687639935       0.550341858022969     
  -1.55971280032655       0.532852667073702     
  0.651775857073604      -0.537308648745487     
 -0.509682732334810      -0.392800950612089     
  -1.13194593511591      -0.169356703285433     
 -0.417323213103829      -0.117481606700349     
 -5.874140881602665E-002  -1.24778907161587     
  0.138386292991456      -0.641691216273825     
  0.275501593096920      -0.318677799549640     
  0.748971553274081      -0.882164119890233     
  -1.15553710471666      -0.299680547895023     
 -0.868096642487421      -0.425947233760823     
  -1.43866501365202      -0.268270142623253     
  -1.14641649898985      -0.346252399661981     
  3.283240390211805E-002 -0.463420452562785     
  8.710133676587782E-002  0.855975304253866     
  0.641164170115414       0.138063401277125     
  1.014127776199211E-002   2.00920838610660     
 -0.841746117000580      -0.484096362378475     
  -1.09966392386290       0.589150715879697     
  0.963762768761630       -1.24273147752294     
  0.273629113637176      -0.210721297898132     
 -5.551280261580223E-002  0.209268377651147     
 -0.507543721739971       0.901938032743979     
  0.311320169013953      -0.980668994481591     
 -0.616662708388925      -0.573527748944728     
 -0.108114457944453      -0.185262126200751     
 -0.199021010993367       0.821474225783037     
 -0.243529618232937       0.975463278451454     
  -1.51039391654346       0.166875410861917     
  0.447453969245734       0.349146813428782     
  0.859362237508449      -0.542209970276393     
 -0.635544844046305       -1.06632984516797     
  -1.50546373454351      -0.169258639250688     
 -0.110043791740975      -0.115102086911453     
 -0.558888972634714      -0.392497725018173     
 -0.331238659263976       0.361253615692493     
  0.591275440480587        1.69183526513228     
 -0.732774402623764       -1.48391804816476     
  0.286245023386712      -7.591549345345568E-002
  -1.11131799932350        1.05165512090614     
   1.06590327636522        2.01364835091464     
   1.64167402211261      -0.254477319858020     
 -0.336027231297423      -0.473836711555954     
  -2.51735683817025      -0.298702379945944     
 -0.839572113410039       -1.04460507132345     
 -0.389489350180022        1.26505426997538     
 -0.314300988719425       0.358822457246957     
 -0.705603316013044       0.275554417522959     
  0.363714278027634       0.219646631883495     
   1.38327155983610       0.105881898578496     
 -0.842274602853467       -1.27345210655277     
   1.64622978413137      -5.628471084278945E-002
   1.01899001897613       0.802528621154758     
  0.540098077759967       0.456700387197875     
 -0.504710195992233        1.53580354198556     
  -1.30842873912392       0.599463537580043     
 -0.166052730757182      -0.216046655193939     
  0.334715477118384      -0.447583043956467     
 -0.201723399862458       0.359226769068267     
  0.317785458938367      -0.953410829959824     
  8.136127192406941E-003 -0.272831283122957     
  0.132079685231061       -1.19415641840731     
  0.499431861462446        1.06482088606683     
 -0.310650749421861       0.691643072054914     
  -1.25101494130341       0.446663118945769     
  0.476419445663421      -0.847385101071787     
  0.120144875237486       0.223735230008335     
 -0.394183480059537       0.363799454147488     
  -1.57065633293041        1.42714369199092     
  0.875277598543881      -0.256965602703857     
  0.556461012711561       0.733424780718337     
  2.906207788916999E-002   1.18793954893108     
 -0.231155153751726       -1.34168060974909     
 -0.834241584305671      -0.444043317192821     
  0.190271023239277      -1.776985245518143E-002
 -0.310344529496975       0.450154051472868     
  0.122727717703589       0.154566054317135     
  0.224025847735788      -0.247497666907780     
  0.790531996218279      -0.619338049239102     
   1.02529123658278       0.654321087666499     
  0.749822947331845      -0.689780694544939     
 -0.212212013723480       0.655022589314151     
  8.418546198547781E-002  0.715570384842630     
 -0.445905938163685      -0.555209871728239     
  -1.12055742915315      -0.740518218415363     
  4.377314451499884E-002  0.253779660532314     
  9.204833845019775E-002   1.35778766301320     
  0.568447982349708      -0.506900478118465     
   1.08676833850740       0.383353464782681     
 -2.063671587053286E-002 -0.330256097070241     
 -0.404389154916712      -0.788659081264214     
  0.597334742049258      -0.317511231872546     
  0.707064248706384       0.230930145359142     
 -0.132719167769432      -0.779983840765550     
 -0.572985277019992       0.320186703106579     
  0.163340025171224      -0.218027528174768     
  0.249187045138315       0.182382352437520     
  0.918268699854246      -0.793330570421760     
  0.961003268112172       0.716942611196832     
   1.14512214435659      -0.506770596866876     
  -1.46729204694533       0.183859689831890     
  0.194445618407134       0.469613474151934     
  0.327329438858329       0.835445656854757     
  0.821631048425448       -1.02861763657391     
  -1.35852189734947      -0.185785655780789     
  0.210820282843069       0.648309261509046     
 -0.253603353327347       0.780841324699795     
  0.691336159833643       0.521764659787591     
 -0.207363665598701      -0.577591845983252     
 -0.224411201164358      -0.215835930346420     
  3.136665384898532E-002  0.252311174882391     
  0.416658831929634        1.08003847801149     
  0.393011479615200       5.969368963718075E-002
   1.58322753248459       0.178512028088001     
  -1.16886816821926      -0.590892308777262     
  -1.04071973071013      -0.917896666668401     
 -0.255551083243394      -0.962183136688911     
 -4.018820230342632E-002 -0.175549075086142     
  9.053243012878734E-002  -1.05118572776153     
  0.158239673041260       6.199114040862948E-002
 -0.316574154259265       0.728407547086164     
  0.139354935455014       0.510143114483324     
  0.252844369666302       0.481044317461745     
  0.378266966668457       0.658357061148863     
 -0.251274869017973       0.836439824863743     
  0.890509793230596       0.804720111962615     
  -1.13268453834479       4.688991022366770E-002
  0.921361783659536       -2.03514949810656     
  0.713155209180104      -7.558735219866879E-002
 -0.427711567364068      -0.787502849050592     
 -0.316235350455479       2.009722256765073E-002
 -6.781830828889003E-002  -1.68235215898642     
  0.775259660233029       0.207965222949578     
 -5.351437803297350E-002 -0.408161209841860     
  0.454703893993618        1.25621384109105     
  0.406068535369715       3.226194297281255E-002
  0.960060434504922        1.04057224839491     
 -0.773069865899770       0.214431806109399     
 -0.275376572961230       -1.21643390865273     
  -1.25199638086198       0.825879024121755     
  0.612570364749587       0.481223050958909     
  0.330868816983215       0.122422210279921     
  0.857452958457355      -0.185109217554491     
  0.609682834416319        1.05265205788530     
  0.169074887783445        1.33289189793536     
  -2.04427091550067       0.283558328225862     
  0.241304215786173       -1.25699384505668     
 -0.421367782473040      -0.546498613380310     
  5.644635407083509E-002 -0.264760215908799     
  0.550816667861444       9.317580902215163E-002
 -0.157438299724628       -1.19354399162909     
  0.489723761421901      -0.888910372465780     
  0.983762418872733      -0.816989315457074     
 -0.913037513327673       0.496771687400199     
 -0.469413688821420      -0.210535396806324     
  0.456971147843171      -0.221597603847894     
 -0.305443764975901      -0.524591629589741     
  0.189345355419176        1.19018639980886     
  0.669725106120027       -1.07813139280943     
 -0.418893021466439       -1.28077620117243     
  0.662303668071884      -0.359132325880657     
 -0.264414398766104       0.926869113442241     
  0.496456365128692      -2.560876916738295E-002
 -2.129660085716317E-002 -0.230696968426255     
  0.139770341022471       0.526974773214439     
  0.421956942326345       0.212301645669693     
 -0.546327388658254      -0.576235523398382     
 -4.090680575676292E-002  -1.66501086895906     
 -0.674404330619067       -1.05904527702244     
  0.323074954750731      -0.219265161644827     
  0.602624460506614       0.135600707293061     
  0.163037055114266      -0.464520999143231     
  0.841229067676115       0.438255720147274     
   1.03190659578221       0.452299798279249     
  -1.04587217935607       0.435617456455927     
  0.756012236484490      -3.553250416190027E-002
 -0.625503986059331      -0.127308407283263     
  0.564116341262246      -0.953732817647875     
   1.31146597461708      -3.229859671707963E-002
 -0.669948017406420       0.402668354050905     
 -0.886365459147269       2.993462892230690E-002
 -0.164897147708234       0.459688416848455     
  0.280551568517869       0.531937816164764     
 -0.675220977210906       0.647985811041898     
 -0.671272380247400       0.720308458203110     
 -0.539690748872566      -0.233809879292859     
  0.253484976818991       0.837074203320469     
   1.46539015055893      -0.557484032171441     
 -8.637605962353638E-002  0.742033610798877     
  0.609874699058178      -0.462783428764188     
 -0.117764257271754       0.191106417766431     
  0.779089239846475       0.213861997329564     
  0.137321787025493       5.219454565681500E-002
  0.658684467672754      -0.843035893339273     
  4.388646793829604E-002  0.580861417644674     
 -0.872249554223689      -0.161904710277034     
 -0.192506693389793      -1.662739651834937E-002
 -0.148260101238006       0.502224248455891     
  0.662228525409125      -0.307266993718021     
  0.532818603505400      -0.318443993475049     
 -0.513270243910357       -1.07538631855918     
  0.726762265113206      -0.340643597656642     
  0.662459904085979      -0.154614060084931     
 -0.321106477389670      -0.200912329742774     
  0.431040835278514      -0.892619237862192     
  0.733429833961720       -1.39284730579909     
  7.610534251535646E-002 -0.134026290161733     
  0.320246774654384      -0.163269528209364     
  -1.84005640653367       -1.15992208545820     
   1.15096162765469      -0.530962318100115     
 -0.287186557850624      -0.585575242845092     
 -0.381604074201253       -1.13559766630063     
 -0.854827098921984      -6.099270987293939E-002
 -7.138548834917385E-002  0.969024583486733     
 -0.215734753394235       0.366516907669743     
 -0.418693445157213      -0.298252461671793     
 -0.107758262951646       0.809049474041592     
 -0.829013445178546       0.649423559265455     
  0.110175595599978      -5.672588101553254E-002
 -0.754372357571642       0.196741255030718     
 -2.199887700934599E-002 -9.738876360457253E-002
  0.269986176310221       -1.32587608395163     
 -0.975604048613093      -0.796624554426362     
  0.929960625837524      -0.379122529740011     
   1.09903263650370      -0.179102190353426     
  0.406169733128622      -0.856928690937484     
  0.737021877671904      -0.593533040559766     
 -0.920543792430307       0.770995992966540     
  -1.35397139790138      -0.812046086425810     
  7.570755299691667E-002  0.909472103691021     
 -4.241443824893500E-002 -0.299224612323989     
 -0.388575870475571        1.26281944783836     
 -0.276563159119309      -0.284707308136089     
  0.116018978555170      -0.570881227546057     
  -1.61228281875910       0.600428700424716     
   1.32577753401200      -0.613346454890005     
  0.418114947151609       0.100434354409465     
  0.733464745998851       0.698490320717659     
  0.870765068266283       0.190171422726285     
  0.555263369053152        1.32457499904765     
  -1.21066716999395       0.745575976518480     
 -0.487083074272935       -1.17581012251835     
 -0.989181283682196       0.757367500867316     
  0.313243889383673       -1.35577526613634     
  0.961762529683980       8.287461202757521E-002
  -1.33053079959146       0.212674266032964     
   1.10542018727420      -0.616138989535893     
  0.264582597797488        1.29316467521764     
  0.297589715234004      -9.037285647209688E-002
 -0.574551917765019      -0.165764741853719     
 -0.564939368413386       0.297651160219275     
  0.228574373056180      -0.329931079191623     
  -1.55145766599050      -6.189480870345945E-002
 -0.262668116436996      -0.136644441437668     
 -0.250176755598657       -1.09810416316525     
 -3.751035007584178E-002  0.244555030725558     
 -0.917144999041432       0.663429499867518     
  0.730500710604328       0.444344814745631     
   1.46860636357015      -0.372874978578729     
  0.311568657508586       -1.00381965343828     
  0.298762546172685      -0.696922617363762     
   1.28621685880284       -1.36423698074415     
 -9.635042345754062E-002  0.226006227210472     
  0.549678098195226       0.116148723493932     
 -0.313721573116923       0.241628252569178     
  -1.13868443706979       8.328052561064206E-002
 -0.379550503272541        1.00993165339722     
 -8.915266362978154E-002  0.326751843888620     
 -8.395615394757305E-002 -0.755859830668612     
  0.131404940386893        1.14309756470205     
  0.603218961771637       0.371544122759505     
  2.842044715400477E-003  0.130040543397527     
  0.862133798973342      -9.871385839766350E-002
  0.554915150840047      -0.156043975729111     
 -0.608842766968662       0.286088709790879     
  4.582405264430828E-002  3.548421237635514E-002
  0.965510081303964      -0.193118538173385     
 -0.561714078644601        1.17610794698466     
  0.387072486521881        1.17014196854607     
 -0.410683184340995       2.081062266997566E-002
  -1.00865210774945       0.781692523516213     
 -0.505235293975467      -0.454004689298376     
  -1.10286324112696       0.237395754745985     
  0.736614560142399        1.00446964555295     
 -0.609309357809621        1.05402561618832     
 -0.399928205794791       0.711755159873148     
   1.55151259205875      -0.332702577557065     
  0.641639370733117      -0.115225563317589     
 -0.345725650111384       0.733379155290644     
 -7.322675264142654E-002 -0.976981095960235     
 -3.909968007294597E-002 -0.512963952700469     
   1.05240337896634      -1.166078288656096E-002
 -0.322391328642584       -1.33274645029462     
 -0.282917387820292      -7.797394235775863E-002
  0.727128076629089        1.09432012252778     
 -0.654155731259149       0.141702378975468     
  0.183583041412274      -0.688898369656283     
  0.587177731474196      -8.478094511246581E-002
  0.268070694060362      -0.346230160300873     
 -0.180852278335120       0.581700295702809     
 -0.629994601700084        1.16367566975234     
  0.944268587948428       0.517428876750159     
  0.123338073956478      -0.838491838748230     
 -0.560073967338745      -1.542950407377318E-002
 -0.919082607217466      -0.237980040342881     
   1.17503885004865      -0.782550530243056     
 -0.336233742283334       0.514767299274487     
   1.21180379567599       -1.23371407624167     
   1.27807107502951       0.939532837379692     
  0.215072295762479      -0.474987424576778     
   1.35425964649248        1.17773425122734     
 -0.148718101483553      -0.401056025152937     
  0.654616764746625        1.27762291261397     
  0.327467292659480      -0.317331669157088     
 -0.542304884349842      -0.193697063761348     
 -0.304020093498456       0.604542040375898     
 -8.073448093782051E-002   1.21134016482651     
 -0.708590369833837      -6.017497004072309E-003
  0.613045963387181      -0.487499522690574     
  -1.11574833800374      -0.402823302050472     
 -0.257708917662208      -0.529416841225545     
 -0.839826435367411      -0.785079716896944     
   1.24436715166839        1.41003545827131     
   1.45010616770118       0.710732824032733     
 -0.395171296290244      -0.478284835120756     
 -0.930490818170646       0.546863569088893     
 -3.594147926895026E-002  0.911456442517118     
  0.574909084571556       0.148843653757699     
 -0.199486043842915       -1.56239850768632     
  0.225809858327220       0.466990145667261     
  -1.18444908012416       -1.89120866077595     
 -0.963485298648046       0.297698999201878     
 -0.467152655121956      -0.525041709159566     
  0.516099202655579       0.105889563568182     
 -0.290905512149987      -0.473167806376479     
  0.218977797026106       5.775268521352896E-002
 -0.480587294435363      -0.871372576246853     
 -0.458167908318108      -0.709733421401072     
   1.05688878463684       0.170416742229790     
 -0.591386075348733      -0.179861476610490     
   1.13800986941141      -0.981889584585819     
  0.453548081152384      -0.609517502557729     
 -0.252972465702047       0.813205904968371     
   1.04385739087030        1.03634777702113     
  0.135206744839490       0.227076253798736     
   1.31347311513053      -0.997019818164125     
   1.56092209252856       0.665573037983835     
  -1.40300882422464       0.135265281774583     
  0.997857946365066        1.12188067107427     
  0.108311111028018       -1.23624187588815     
 -0.480584906434999       0.341364896071630     
 -0.264170434432928       0.672098972220690     
  0.448054617698217      -0.794225866526517     
 -0.104693159518079        1.16734540132821     
 -0.284113153592735       0.592661103214623     
  -1.31963470631848      -0.687067340853856     
  0.288672958462210        1.05654618861136     
  0.727456440028566       0.584254709744752     
  0.789687418841101       0.898432857127366     
  -1.25861640730456      -0.646861669300924     
  0.200505675471871       0.106462954327779     
  -1.53445561755583       0.232005215324687     
   1.13997526850074      -0.970753887824296     
 -0.198761310338260      -0.907105708931216     
 -0.628924495281897      -0.673719656369785     
  0.109836556392260       0.223110552412459     
 -0.742258729588425       0.234783438551652     
  3.211659614623373E-002 -0.749603782892870     
  0.272223929308362       0.870146283764453     
  0.426038762512906       -1.79300902169420     
  0.549975810116720      -0.559258604787675     
  0.506393937291914      -0.434184697346995     
  0.509913037452796        1.19755973936258     
  0.466732151587025      -0.480533948880203     
 -0.420367730426740      -0.207426446836113     
  0.903137732859860      -0.489566764739835     
  0.720140085442679      -0.807793254682962     
 -0.616974315989300      -0.175856449215159     
 -0.761172849348841      -0.432478784043795     
 -3.149753733795461E-002 -0.805768682220520     
 -0.649051464002956      -0.497824696705875     
  0.713771833905432      -0.170367317908396     
 -0.329975762586168       0.894393965450445     
   1.10864405005725      -0.962623470679152     
 -0.161552110187028       0.597101939991531     
  0.462012355284402       0.330628204357230     
  0.586878492612174       0.699501795858453     
 -0.517745976891479       0.562933425458783     
 -0.490799806238290        1.30366021599267     
 -0.229066291907348      -0.115385598956004     
 -0.231171306724385      -0.570893963786019     
  -1.60447719078489      -0.411605541896497     
  0.587353419587242       0.963917598890632     
 -0.314042035009361        1.76385371579129     
  -1.72234035868244       0.239907239173699     
 -0.405274668230934        1.24442153273295     
 -5.689248437711486E-002   1.12590728854224     
  0.253999790099149      -0.738193280860164     
  0.230622263137867        1.07657703829818     
  -2.14291534979777       0.449484421539106     
 -0.476101043646628       -1.78270141192172     
  0.123901174195941      -0.560877362951971     
  -1.23299017574476      -0.949893685400240     
  7.966272540563536E-002  0.299069045780651     
  0.498328953214554      -8.733509343153108E-002
  0.359193316895424       0.736554362834283     
  0.563746130331160      -0.689205628115183     
   1.52155998445066       -1.41326342193142     
 -0.590436377842042       8.705240168950779E-002
  0.180253997087782        1.01061156658192     
 -0.594696917591773      -7.711349869955363E-004
 -0.892628349640533      -0.268970545325614     
  5.214412767958474E-003 -9.801325952844486E-002
  0.634221417119784        1.63499903849135     
 -0.365678739114155      -0.518562842425840     
  0.298734470075733      -0.952929004160753     
  0.284683142791612        2.07336960522046     
  0.274559435574938        1.28375964648956     
  9.390915152758350E-002  -1.09450383569722     
  -1.35746327501656      -0.561611866109699     
 -0.197314160312948      -0.833771210783968     
  -1.24303393289097        1.22688833176887     
  0.419741874968118       0.439918629255051     
 -0.262122578650547        1.10302458690878     
 -0.455879145050376       0.126725184109924     
  0.176061765766011      -0.757354817644280     
   1.07387596208614       2.559726248141475E-002
 -8.048743007173845E-002 -0.681377729940146     
   1.65251180019130       0.530424965442437     
  0.539455388580956      -0.289255957579343     
 -0.314166629797269      -7.748664377158056E-002
 -0.628832584818018       -1.26454569980920     
  0.762903007319926       0.575087922978141     
  0.599449082392430      -0.207825304032918     
  0.742766886877106       0.275314111640697     
  0.167092842915650        1.29471671397398     
  0.714245741565595      -0.759366931111381     
  0.174211559404157      -0.804704655879651     
  0.265415117801208      -0.903601996087054     
  -1.10028922471537      -0.438700091517661     
 -0.696527126768011       1.652154991330803E-002
  -1.03971239909125       0.464163851370870     
 -0.738192625854771       0.290325111117710     
   2.08126069219450       -1.77612125412105     
 -0.925945114079397      -0.259371684090177     
 -0.127549117174326      -0.341340493190275     
 -0.729833408605369      -0.143275509943244     
  0.647035217687502       0.653478873449851     
 -0.800013439721653      -0.256478396567071     
 -0.412406461816445       0.364661647319866     
  -1.15667023584558       6.190845778869271E-002
  0.452975626971452      -0.469961425655252     
  0.120584890358218      -0.145761986918607     
 -0.569613884058539      -0.553007203080472     
 -7.386370497561628E-002 -0.571201367592665     
  0.421898722063094       0.346326013845913     
  0.816730035844965      -0.789163181319441     
  0.125937708232050        1.04164087287215     
  0.327764023907583      -5.273562078033973E-002
  0.403356485192189       0.455507147473358     
  0.813357361390548       0.512835376207577     
   1.12956125893834       6.490886657144920E-002
 -0.292426211374598      -0.766898521538279     
  3.574424173747990E-002 -0.462211121631159     
  -1.07209164883621      -0.528755021187169     
 -0.102236771752685       4.496375921226152E-002
  0.611382830639383      -0.117213007130770     
 -0.136177190991324        1.46634036571691     
   1.32348955060114      -0.620675709480296     
  3.892514300660321E-002  0.664321810112810     
  0.805227027269393      -0.238701317000605     
  0.743819362484899       -1.24274615052523     
 -0.608776872605487      -0.401886102642082     
  0.319500055767978       0.194902833755969     
 -0.899178317337326       0.361085293425378     
  -1.03610129379574      -0.524382231538751     
   1.36944149040899      -0.479641539111566     
   1.02636720650179      -0.945747443757235     
 -0.825048436064983       6.396619450472923E-002
  0.502017001460455       0.540914134042395     
 -0.567803501813030       0.679764665341294     
 -0.165283678787010      -0.917454862203502     
   1.02127409178071       -1.96412494517100     
  0.277527847316963       -1.21479571801889     
  0.210999211640022       0.425809068938517     
   1.18904835821798       0.482275859805853     
  0.150042182775098        1.05729491540062     
   1.40891137687912      -0.314501923130691     
 -0.267013356029494       0.272329890593061     
 -0.495346879773523        1.05232458902866     
  -1.08654290937822       0.664319664264944     
  0.190987895277814       -1.37521634702491     
  0.581719146076861      -0.779900305044381     
  -1.02988300430011       0.713045067268686     
  -1.33619461270682      -0.386414393170159     
 -0.584269659125568       0.716284027130410     
 -0.108370211421235       0.576412443421604     
  0.680668925071006       0.749204025144410     
 -4.233857495479999E-002   1.74839251623561     
   1.19807928093099      -0.589652977909076     
 -9.519142183031620E-002 -0.268499482722429     
  0.353058486797757       0.991052424874433     
  0.449080148182924       8.882769017688136E-002
 -0.612331585019356      -0.914289402629789     
  0.322028945055190      -0.205577806015328     
  0.410003424451824       3.758022554800937E-002
  0.757873693367070       0.351650184559585     
  0.627080779513566       -1.13900960833831     
  0.431857134905516       0.434176007898438     
 -0.655923264997022       0.241266547830530     
  0.811283375577459      -0.970991322148441     
  0.846972397757832        1.52698770327069     
 -0.405949690556798      -0.642363009363067     
 -0.440158426588872       0.644611026796858     
  0.281933371962598      -0.546111392784325     
 -0.707938511633612       0.621067518045264     
 -0.298080862356660       0.897283836341630     
 -0.443463737638446       0.664982663686190     
   1.08353942181631      -0.619922322230877     
  0.311722956339326       0.844647250332832     
 -0.332398128148868       0.682377347779951     
  0.418655931867432      -2.355882522093865E-002
  0.889736691683145       0.308038209007411     
   1.34090450075042       0.688673037952263     
 -0.265192963687856      -0.175827316803247     
 -0.559103156082511       0.733442605847061     
 -0.980199115756260      -0.768575115028549     
  0.616839421266524       -1.18062907077723     
  -1.25613567384988       0.987949286874366     
  0.168860916176221      -0.284826756046812     
  -1.34117380973885       0.155225382935738     
  -1.29145442457798      -0.685751081365019     
  0.566908186062883       0.755798586265674     
  0.284401765395225       0.538965512739885     
 -5.413196414637708E-002  0.157149348759389     
  0.433740628149918      -0.714383436217025     
 -0.952820642793270      -2.049670836332927E-003
