          15
H     2.90794     2.51921    -0.20666
H     1.74443     4.69428    -0.25939
H    -2.03904     2.67328     0.15048
C     1.77767     0.09746     0.03075
N     2.32831    -0.92832     0.05697
N    -0.88924     5.05724    -0.13023
H    -1.82931     5.09117     0.23557
H    -0.34686     5.88320     0.07547
          15
 Displacement, Mode          23  0.200000047683716     
C    -0.29937     1.42054     0.10068
C     1.09817     1.35692    -0.00028
C     1.82705     2.55433    -0.12951
C     1.17138     3.77549    -0.15566
C    -0.23144     3.84257    -0.05392
C    -0.95612     2.64146     0.07475
H    -0.85471     0.51087     0.20202
H     2.92270     2.50990    -0.20671
H     1.73487     4.68784    -0.25928
H    -2.04859     2.67972     0.15060
C     1.77822     0.09746     0.03076
N     2.32947    -0.92832     0.05698
N    -0.88958     5.05724    -0.13013
H    -1.83016     5.09127     0.23512
H    -0.34770     5.88311     0.07502
          15
 Displacement, Mode          23  0.400000095367432     
C    -0.29869     1.42161     0.10070
C     1.09490     1.35692    -0.00029
C     1.82774     2.55325    -0.12949
C     1.17089     3.77430    -0.15567
C    -0.23077     3.84257    -0.05398
C    -0.95661     2.64265     0.07473
H    -0.83996     0.52018     0.20198
H     2.93746     2.50059    -0.20675
H     1.72532     4.68140    -0.25917
H    -2.05813     2.68615     0.15071
C     1.77876     0.09746     0.03076
N     2.33062    -0.92832     0.05698
N    -0.88993     5.05724    -0.13003
H    -1.83101     5.09137     0.23467
H    -0.34854     5.88301     0.07457
          15
 Displacement, Mode          23  0.600000143051147     
C    -0.29800     1.42269     0.10071
C     1.09163     1.35692    -0.00031
C     1.82842     2.55218    -0.12948
C     1.17039     3.77311    -0.15568
C    -0.23011     3.84257    -0.05403
C    -0.95710     2.64384     0.07472
H    -0.82520     0.52948     0.20193
H     2.95222     2.49127    -0.20680
H     1.71576     4.67496    -0.25905
H    -2.06768     2.69259     0.15082
C     1.77931     0.09746     0.03076
N     2.33177    -0.92832     0.05699
N    -0.89028     5.05724    -0.12993
H    -1.83186     5.09147     0.23422
H    -0.34938     5.88292     0.07412
          15
 Displacement, Mode          23  0.799999952316284     
C    -0.29732     1.42376     0.10073
C     1.08836     1.35692    -0.00032
C     1.82911     2.55110    -0.12946
C     1.16990     3.77192    -0.15570
C    -0.22945     3.84257    -0.05408
C    -0.95759     2.64503     0.07471
H    -0.81045     0.53879     0.20189
H     2.96699     2.48196    -0.20684
H     1.70620     4.66852    -0.25894
H    -2.07723     2.69903     0.15094
C     1.77986     0.09746     0.03077
N     2.33293    -0.92832     0.05700
N    -0.89062     5.05724    -0.12983
H    -1.83271     5.09156     0.23377
H    -0.35022     5.88282     0.07367
          15
 Displacement, Mode          23   1.00000000000000     
C    -0.29664     1.42484     0.10074
C     1.08508     1.35693    -0.00034
C     1.82979     2.55003    -0.12945
C     1.16941     3.77072    -0.15571
C    -0.22878     3.84257    -0.05414
C    -0.95808     2.64622     0.07470
H    -0.79570     0.54810     0.20184
H     2.98175     2.47264    -0.20688
H     1.69665     4.66208    -0.25883
H    -2.08678     2.70546     0.15105
C     1.78040     0.09746     0.03077
N     2.33408    -0.92832     0.05700
N    -0.89097     5.05724    -0.12973
H    -1.83356     5.09166     0.23332
H    -0.35106     5.88273     0.07322
          15
 Displacement, Mode          23   1.20000004768372     
C    -0.29595     1.42591     0.10076
C     1.08181     1.35693    -0.00035
C     1.83048     2.54895    -0.12943
C     1.16892     3.76953    -0.15572
C    -0.22812     3.84257    -0.05419
C    -0.95857     2.64742     0.07468
H    -0.78095     0.55740     0.20180
H     2.99651     2.46333    -0.20693
H     1.68709     4.65563    -0.25871
H    -2.09633     2.71190     0.15116
C     1.78095     0.09746     0.03077
N     2.33523    -0.92832     0.05701
N    -0.89131     5.05724    -0.12963
H    -1.83441     5.09176     0.23287
H    -0.35190     5.88263     0.07277
          15
 Displacement, Mode          23   1.40000009536743     
C    -0.29527     1.42698     0.10077
C     1.07854     1.35693    -0.00036
C     1.83117     2.54788    -0.12941
C     1.16842     3.76834    -0.15573
C    -0.22746     3.84257    -0.05425
C    -0.95906     2.64861     0.07467
H    -0.76619     0.56671     0.20175
H     3.01127     2.45401    -0.20697
H     1.67753     4.64919    -0.25860
H    -2.10587     2.71834     0.15127
C     1.78150     0.09746     0.03078
N     2.33639    -0.92832     0.05701
N    -0.89166     5.05724    -0.12954
H    -1.83526     5.09186     0.23241
H    -0.35274     5.88253     0.07232
          15
 Displacement, Mode          23   1.60000014305115     
C    -0.29459     1.42806     0.10079
C     1.07527     1.35693    -0.00038
C     1.83185     2.54680    -0.12940
C     1.16793     3.76715    -0.15575
C    -0.22680     3.84258    -0.05430
C    -0.95956     2.64980     0.07466
H    -0.75144     0.57601     0.20171
H     3.02604     2.44470    -0.20702
H     1.66797     4.64275    -0.25849
H    -2.11542     2.72478     0.15139
C     1.78204     0.09746     0.03078
N     2.33754    -0.92832     0.05702
N    -0.89200     5.05724    -0.12944
H    -1.83610     5.09196     0.23196
H    -0.35358     5.88244     0.07187
          15
 Displacement, Mode          23   1.79999995231628     
C    -0.29390     1.42913     0.10081
C     1.07200     1.35693    -0.00039
C     1.83254     2.54573    -0.12938
C     1.16744     3.76596    -0.15576
C    -0.22613     3.84258    -0.05435
C    -0.96005     2.65099     0.07465
H    -0.73669     0.58532     0.20167
H     3.04080     2.43539    -0.20706
H     1.65842     4.63631    -0.25837
H    -2.12497     2.73121     0.15150
C     1.78259     0.09746     0.03078
N     2.33869    -0.92832     0.05702
N    -0.89235     5.05723    -0.12934
H    -1.83695     5.09206     0.23151
H    -0.35442     5.88234     0.07142
          15
 Displacement, Mode          23   2.00000000000000     
C    -0.29322     1.43021     0.10082
C     1.06873     1.35693    -0.00040
C     1.83322     2.54465    -0.12937
C     1.16695     3.76477    -0.15577
C    -0.22547     3.84258    -0.05441
C    -0.96054     2.65218     0.07463
H    -0.72194     0.59463     0.20162
H     3.05556     2.42607    -0.20710
H     1.64886     4.62987    -0.25826
H    -2.13452     2.73765     0.15161
C     1.78314     0.09746     0.03079
N     2.33985    -0.92832     0.05703
N    -0.89269     5.05723    -0.12924
H    -1.83780     5.09216     0.23106
H    -0.35527     5.88225     0.07097
          15
 Displacement, Mode          24  -2.00000000000000     
C    -0.31412     1.41562     0.10058
C     1.03642     1.35696    -0.00048
C     1.81233     2.55921    -0.12961
C     1.19142     3.76560    -0.15545
C    -0.23346     3.84258    -0.05390
C    -0.93605     2.65132     0.07496
H    -0.86992     0.50836     0.20259
H     2.90751     2.51239    -0.20613
H     1.86317     4.73769    -0.26099
H    -1.92037     2.62992     0.14889
C     1.78689     0.09746     0.03076
N     2.35146    -0.92832     0.05709
N    -0.89027     5.05724    -0.12990
H    -1.82659     5.08861     0.23366
H    -0.34410     5.88578     0.07357
          15
 Displacement, Mode          24  -1.79999995231628     
C    -0.31271     1.41601     0.10059
C     1.04292     1.35695    -0.00046
C     1.81374     2.55883    -0.12960
C     1.18946     3.76671    -0.15547
C    -0.23332     3.84258    -0.05389
C    -0.93801     2.65022     0.07494
H    -0.86987     0.50768     0.20254
H     2.90756     2.51307    -0.20618
H     1.85130     4.73335    -0.26083
H    -1.93224     2.63425     0.14905
C     1.78597     0.09746     0.03076
N     2.34915    -0.92832     0.05707
N    -0.89017     5.05724    -0.12994
H    -1.82686     5.08886     0.23385
H    -0.34438     5.88552     0.07376
          15
 Displacement, Mode          24  -1.60000002384186     
C    -0.31131     1.41639     0.10060
C     1.04942     1.35695    -0.00044
C     1.81514     2.55845    -0.12960
C     1.18751     3.76782    -0.15549
C    -0.23319     3.84258    -0.05389
C    -0.93997     2.64911     0.07492
H    -0.86983     0.50700     0.20249
H     2.90760     2.51375    -0.20624
H     1.83942     4.72901    -0.26067
H    -1.94411     2.63859     0.14921
C     1.78505     0.09746     0.03076
N     2.34683    -0.92832     0.05706
N    -0.89007     5.05724    -0.12997
H    -1.82713     5.08912     0.23404
H    -0.34465     5.88527     0.07395
          15
 Displacement, Mode          24  -1.39999997615814     
C    -0.30990     1.41678     0.10061
C     1.05593     1.35695    -0.00042
C     1.81654     2.55807    -0.12959
C     1.18555     3.76893    -0.15551
C    -0.23305     3.84258    -0.05389
C    -0.94192     2.64801     0.07490
H    -0.86978     0.50632     0.20244
H     2.90764     2.51444    -0.20629
H     1.82755     4.72467    -0.26051
H    -1.95597     2.64293     0.14937
C     1.78413     0.09746     0.03076
N     2.34452    -0.92832     0.05705
N    -0.88996     5.05724    -0.13000
H    -1.82741     5.08937     0.23423
H    -0.34493     5.88501     0.07414
          15
 Displacement, Mode          24  -1.20000004768372     
C    -0.30849     1.41716     0.10061
C     1.06243     1.35694    -0.00040
C     1.81794     2.55769    -0.12958
C     1.18360     3.77003    -0.15553
C    -0.23291     3.84258    -0.05389
C    -0.94388     2.64690     0.07488
H    -0.86974     0.50564     0.20238
H     2.90768     2.51512    -0.20634
H     1.81568     4.72033    -0.26035
H    -1.96784     2.64726     0.14953
C     1.78320     0.09746     0.03076
N     2.34220    -0.92832     0.05704
N    -0.88986     5.05724    -0.13003
H    -1.82768     5.08963     0.23442
H    -0.34520     5.88475     0.07433
          15
 Displacement, Mode          24  -1.00000000000000     
C    -0.30709     1.41755     0.10062
C     1.06893     1.35694    -0.00038
C     1.81935     2.55731    -0.12957
C     1.18164     3.77114    -0.15555
C    -0.23278     3.84257    -0.05388
C    -0.94584     2.64580     0.07486
H    -0.86969     0.50496     0.20233
H     2.90773     2.51580    -0.20640
H     1.80380     4.71599    -0.26019
H    -1.97971     2.65160     0.14968
C     1.78228     0.09746     0.03076
N     2.33989    -0.92832     0.05703
N    -0.88976     5.05724    -0.13007
H    -1.82795     5.08989     0.23461
H    -0.34548     5.88449     0.07452
          15
 Displacement, Mode          24 -0.799999952316284     
C    -0.30568     1.41793     0.10063
C     1.07543     1.35693    -0.00035
C     1.82075     2.55693    -0.12956
C     1.17969     3.77225    -0.15557
C    -0.23264     3.84257    -0.05388
C    -0.94780     2.64469     0.07484
H    -0.86965     0.50428     0.20228
H     2.90777     2.51648    -0.20645
H     1.79193     4.71164    -0.26003
H    -1.99157     2.65593     0.14984
C     1.78136     0.09746     0.03076
N     2.33757    -0.92832     0.05702
N    -0.88965     5.05724    -0.13010
H    -1.82822     5.09014     0.23481
H    -0.34575     5.88424     0.07471
          15
 Displacement, Mode          24 -0.600000023841858     
C    -0.30427     1.41831     0.10064
C     1.08194     1.35693    -0.00033
C     1.82215     2.55655    -0.12955
C     1.17773     3.77336    -0.15559
C    -0.23251     3.84257    -0.05388
C    -0.94976     2.64358     0.07482
H    -0.86960     0.50360     0.20222
H     2.90781     2.51717    -0.20650
H     1.78005     4.70730    -0.25987
H    -2.00344     2.66027     0.15000
C     1.78044     0.09746     0.03076
N     2.33526    -0.92832     0.05701
N    -0.88955     5.05724    -0.13013
H    -1.82849     5.09040     0.23500
H    -0.34603     5.88398     0.07490
          15
 Displacement, Mode          24 -0.399999976158142     
C    -0.30287     1.41870     0.10065
C     1.08844     1.35693    -0.00031
C     1.82356     2.55616    -0.12954
C     1.17578     3.77447    -0.15561
C    -0.23237     3.84257    -0.05387
C    -0.95171     2.64248     0.07480
H    -0.86955     0.50292     0.20217
H     2.90785     2.51785    -0.20656
H     1.76818     4.70296    -0.25971
H    -2.01531     2.66461     0.15016
C     1.77951     0.09746     0.03076
N     2.33294    -0.92832     0.05700
N    -0.88944     5.05724    -0.13017
H    -1.82877     5.09066     0.23519
H    -0.34630     5.88372     0.07509
          15
 Displacement, Mode          24 -0.199999928474426     
C    -0.30146     1.41908     0.10066
C     1.09494     1.35692    -0.00029
C     1.82496     2.55578    -0.12953
C     1.17382     3.77557    -0.15563
C    -0.23224     3.84257    -0.05387
C    -0.95367     2.64137     0.07478
H    -0.86951     0.50225     0.20212
H     2.90790     2.51853    -0.20661
H     1.75631     4.69862    -0.25955
H    -2.02717     2.66894     0.15032
C     1.77859     0.09746     0.03075
N     2.33063    -0.92832     0.05699
N    -0.88934     5.05724    -0.13020
H    -1.82904     5.09091     0.23538
H    -0.34658     5.88346     0.07528
          15
 Displacement, Mode          24  0.000000000000000E+000
C    -0.30005     1.41947     0.10067
C     1.10144     1.35692    -0.00027
C     1.82636     2.55540    -0.12952
C     1.17187     3.77668    -0.15564
C    -0.23210     3.84257    -0.05387
C    -0.95563     2.64027     0.07476
H    -0.86946     0.50157     0.20206
H     2.90794     2.51921    -0.20666
H     1.74443     4.69428    -0.25939
H    -2.03904     2.67328     0.15048
C     1.77767     0.09746     0.03075
N     2.32831    -0.92832     0.05697
N    -0.88924     5.05724    -0.13023
H    -1.82931     5.09117     0.23557
H    -0.34686     5.88320     0.07547
          15
 Displacement, Mode          24  0.200000047683716     
C    -0.29865     1.41985     0.10067
C     1.10794     1.35691    -0.00025
C     1.82777     2.55502    -0.12951
C     1.16992     3.77779    -0.15566
C    -0.23197     3.84257    -0.05387
C    -0.95759     2.63916     0.07474
H    -0.86942     0.50089     0.20201
H     2.90798     2.51990    -0.20672
H     1.73256     4.68994    -0.25923
H    -2.05091     2.67761     0.15064
C     1.77675     0.09746     0.03075
N     2.32600    -0.92832     0.05696
N    -0.88913     5.05724    -0.13026
H    -1.82958     5.09143     0.23576
H    -0.34713     5.88295     0.07566
          15
 Displacement, Mode          24  0.400000095367432     
C    -0.29724     1.42024     0.10068
C     1.11445     1.35691    -0.00022
C     1.82917     2.55464    -0.12950
C     1.16796     3.77890    -0.15568
C    -0.23183     3.84257    -0.05386
C    -0.95955     2.63805     0.07472
H    -0.86937     0.50021     0.20196
H     2.90802     2.52058    -0.20677
H     1.72068     4.68560    -0.25907
H    -2.06277     2.68195     0.15080
C     1.77583     0.09746     0.03075
N     2.32369    -0.92832     0.05695
N    -0.88903     5.05724    -0.13030
H    -1.82985     5.09168     0.23596
H    -0.34741     5.88269     0.07585
          15
 Displacement, Mode          24  0.600000143051147     
C    -0.29583     1.42062     0.10069
C     1.12095     1.35690    -0.00020
C     1.83057     2.55426    -0.12950
C     1.16601     3.78001    -0.15570
C    -0.23169     3.84256    -0.05386
C    -0.96151     2.63695     0.07470
H    -0.86932     0.49953     0.20190
H     2.90807     2.52126    -0.20682
H     1.70881     4.68126    -0.25891
H    -2.07464     2.68629     0.15096
C     1.77490     0.09746     0.03075
N     2.32137    -0.92832     0.05694
N    -0.88893     5.05724    -0.13033
H    -1.83013     5.09194     0.23615
H    -0.34768     5.88243     0.07604
          15
 Displacement, Mode          24  0.799999952316284     
C    -0.29443     1.42100     0.10070
C     1.12745     1.35690    -0.00018
C     1.83198     2.55388    -0.12949
C     1.16405     3.78111    -0.15572
C    -0.23156     3.84256    -0.05386
C    -0.96346     2.63584     0.07468
H    -0.86928     0.49885     0.20185
H     2.90811     2.52194    -0.20688
H     1.69694     4.67692    -0.25875
H    -2.08650     2.69062     0.15112
C     1.77398     0.09746     0.03075
N     2.31906    -0.92832     0.05693
N    -0.88882     5.05724    -0.13036
H    -1.83040     5.09219     0.23634
H    -0.34796     5.88217     0.07623
          15
 Displacement, Mode          24   1.00000000000000     
C    -0.29302     1.42139     0.10071
C     1.13395     1.35690    -0.00016
C     1.83338     2.55350    -0.12948
C     1.16210     3.78222    -0.15574
C    -0.23142     3.84256    -0.05385
C    -0.96542     2.63474     0.07466
H    -0.86923     0.49817     0.20180
H     2.90815     2.52263    -0.20693
H     1.68506     4.67258    -0.25859
H    -2.09837     2.69496     0.15128
C     1.77306     0.09746     0.03075
N     2.31674    -0.92832     0.05692
N    -0.88872     5.05724    -0.13039
H    -1.83067     5.09245     0.23653
H    -0.34823     5.88192     0.07642
          15
 Displacement, Mode          24   1.20000004768372     
C    -0.29161     1.42177     0.10072
C     1.14046     1.35689    -0.00014
C     1.83478     2.55312    -0.12947
C     1.16014     3.78333    -0.15576
C    -0.23129     3.84256    -0.05385
C    -0.96738     2.63363     0.07464
H    -0.86919     0.49749     0.20175
H     2.90819     2.52331    -0.20698
H     1.67319     4.66824    -0.25843
H    -2.11024     2.69929     0.15144
C     1.77214     0.09746     0.03075
N     2.31443    -0.92832     0.05691
N    -0.88862     5.05724    -0.13043
H    -1.83094     5.09271     0.23672
H    -0.34851     5.88166     0.07661
          15
 Displacement, Mode          24   1.40000009536743     
C    -0.29021     1.42216     0.10073
C     1.14696     1.35689    -0.00011
C     1.83619     2.55273    -0.12946
C     1.15819     3.78444    -0.15578
C    -0.23115     3.84256    -0.05385
C    -0.96934     2.63252     0.07462
H    -0.86914     0.49681     0.20169
H     2.90824     2.52399    -0.20704
H     1.66131     4.66390    -0.25827
H    -2.12210     2.70363     0.15160
C     1.77121     0.09746     0.03074
N     2.31211    -0.92832     0.05690
N    -0.88851     5.05724    -0.13046
H    -1.83121     5.09296     0.23691
H    -0.34879     5.88140     0.07680
          15
 Displacement, Mode          24   1.60000014305115     
C    -0.28880     1.42254     0.10073
C     1.15346     1.35688    -0.00009
C     1.83759     2.55235    -0.12945
C     1.15623     3.78554    -0.15580
C    -0.23102     3.84256    -0.05384
C    -0.97130     2.63142     0.07460
H    -0.86910     0.49613     0.20164
H     2.90828     2.52467    -0.20709
H     1.64944     4.65956    -0.25811
H    -2.13397     2.70797     0.15176
C     1.77029     0.09746     0.03074
N     2.30980    -0.92832     0.05688
N    -0.88841     5.05724    -0.13049
H    -1.83149     5.09322     0.23710
H    -0.34906     5.88114     0.07699
          15
 Displacement, Mode          24   1.79999995231628     
C    -0.28740     1.42293     0.10074
C     1.15996     1.35688    -0.00007
C     1.83899     2.55197    -0.12944
C     1.15428     3.78665    -0.15582
C    -0.23088     3.84256    -0.05384
C    -0.97325     2.63031     0.07458
H    -0.86905     0.49545     0.20159
H     2.90832     2.52536    -0.20715
H     1.63757     4.65522    -0.25795
H    -2.14584     2.71230     0.15192
C     1.76937     0.09746     0.03074
N     2.30748    -0.92832     0.05687
N    -0.88831     5.05724    -0.13053
H    -1.83176     5.09348     0.23730
H    -0.34934     5.88089     0.07718
          15
 Displacement, Mode          24   2.00000000000000     
C    -0.28599     1.42331     0.10075
C     1.16647     1.35688    -0.00005
C     1.84040     2.55159    -0.12943
C     1.15232     3.78776    -0.15584
C    -0.23075     3.84256    -0.05384
C    -0.97521     2.62921     0.07456
H    -0.86900     0.49478     0.20153
H     2.90836     2.52604    -0.20720
H     1.62569     4.65088    -0.25779
H    -2.15770     2.71664     0.15208
C     1.76845     0.09746     0.03074
N     2.30517    -0.92832     0.05686
N    -0.88820     5.05724    -0.13056
H    -1.83203     5.09373     0.23749
H    -0.34961     5.88063     0.07737
          15
 Displacement, Mode          25  -2.00000000000000     
C    -0.29742     1.43036     0.10070
C     1.10145     1.30240    -0.00027
C     1.82382     2.56644    -0.12956
C     1.18786     3.79155    -0.15555
C    -0.23239     3.83528    -0.05386
C    -0.97178     2.65523     0.07467
H    -0.75876     0.57571     0.20224
H     2.79803     2.59314    -0.20683
H     1.66928     4.65856    -0.25878
H    -1.96326     2.63718     0.14987
C     1.77767     0.10369     0.03075
N     2.32831    -0.92966     0.05697
N    -0.88908     5.05653    -0.13024
H    -1.82682     5.08995     0.23783
H    -0.34874     5.88211     0.07325
          15
 Displacement, Mode          25  -1.79999995231628     
C    -0.29769     1.42927     0.10070
C     1.10145     1.30785    -0.00027
C     1.82408     2.56533    -0.12956
C     1.18626     3.79006    -0.15556
C    -0.23236     3.83601    -0.05386
C    -0.97016     2.65373     0.07468
H    -0.76983     0.56830     0.20222
H     2.80902     2.58575    -0.20681
H     1.67680     4.66213    -0.25885
H    -1.97084     2.64079     0.14993
C     1.77767     0.10307     0.03075
N     2.32831    -0.92953     0.05697
N    -0.88910     5.05661    -0.13024
H    -1.82707     5.09007     0.23760
H    -0.34855     5.88222     0.07347
          15
 Displacement, Mode          25  -1.60000002384186     
C    -0.29795     1.42818     0.10070
C     1.10145     1.31330    -0.00027
C     1.82433     2.56423    -0.12955
C     1.18466     3.78857    -0.15557
C    -0.23233     3.83674    -0.05386
C    -0.96855     2.65224     0.07468
H    -0.78090     0.56088     0.20220
H     2.82002     2.57835    -0.20680
H     1.68431     4.66570    -0.25891
H    -1.97842     2.64440     0.14999
C     1.77767     0.10245     0.03075
N     2.32831    -0.92939     0.05697
N    -0.88911     5.05668    -0.13024
H    -1.82732     5.09019     0.23738
H    -0.34837     5.88233     0.07369
          15
 Displacement, Mode          25  -1.39999997615814     
C    -0.29821     1.42709     0.10069
C     1.10145     1.31876    -0.00027
C     1.82459     2.56313    -0.12955
C     1.18306     3.78709    -0.15558
C    -0.23230     3.83747    -0.05386
C    -0.96693     2.65074     0.07469
H    -0.79197     0.55347     0.20218
H     2.83101     2.57096    -0.20678
H     1.69183     4.66928    -0.25897
H    -1.98599     2.64801     0.15005
C     1.77767     0.10182     0.03075
N     2.32831    -0.92926     0.05697
N    -0.88913     5.05675    -0.13024
H    -1.82757     5.09032     0.23715
H    -0.34818     5.88244     0.07391
          15
 Displacement, Mode          25  -1.20000004768372     
C    -0.29848     1.42600     0.10069
C     1.10145     1.32421    -0.00027
C     1.82484     2.56202    -0.12955
C     1.18146     3.78560    -0.15559
C    -0.23227     3.83820    -0.05386
C    -0.96532     2.64924     0.07470
H    -0.80304     0.54605     0.20217
H     2.84200     2.56357    -0.20676
H     1.69934     4.67285    -0.25903
H    -1.99357     2.65162     0.15011
C     1.77767     0.10120     0.03075
N     2.32831    -0.92912     0.05697
N    -0.88914     5.05682    -0.13024
H    -1.82782     5.09044     0.23692
H    -0.34799     5.88255     0.07414
          15
 Displacement, Mode          25  -1.00000000000000     
C    -0.29874     1.42492     0.10068
C     1.10145     1.32966    -0.00027
C     1.82509     2.56092    -0.12954
C     1.17986     3.78411    -0.15560
C    -0.23225     3.83892    -0.05386
C    -0.96370     2.64775     0.07471
H    -0.81411     0.53864     0.20215
H     2.85299     2.55618    -0.20675
H     1.70686     4.67642    -0.25909
H    -2.00115     2.65523     0.15018
C     1.77767     0.10058     0.03075
N     2.32831    -0.92899     0.05697
N    -0.88916     5.05689    -0.13023
H    -1.82806     5.09056     0.23670
H    -0.34780     5.88266     0.07436
          15
 Displacement, Mode          25 -0.799999952316284     
C    -0.29900     1.42383     0.10068
C     1.10144     1.33511    -0.00027
C     1.82535     2.55982    -0.12954
C     1.17827     3.78263    -0.15561
C    -0.23222     3.83965    -0.05386
C    -0.96209     2.64625     0.07472
H    -0.82518     0.53122     0.20213
H     2.86398     2.54878    -0.20673
H     1.71437     4.67999    -0.25915
H    -2.00873     2.65884     0.15024
C     1.77767     0.09995     0.03075
N     2.32831    -0.92886     0.05697
N    -0.88918     5.05696    -0.13023
H    -1.82831     5.09068     0.23647
H    -0.34761     5.88277     0.07458
          15
 Displacement, Mode          25 -0.600000023841858     
C    -0.29926     1.42274     0.10068
C     1.10144     1.34056    -0.00027
C     1.82560     2.55871    -0.12953
C     1.17667     3.78114    -0.15562
C    -0.23219     3.84038    -0.05387
C    -0.96047     2.64475     0.07473
H    -0.83625     0.52381     0.20212
H     2.87497     2.54139    -0.20671
H     1.72189     4.68357    -0.25921
H    -2.01631     2.66245     0.15030
C     1.77767     0.09933     0.03075
N     2.32831    -0.92872     0.05697
N    -0.88919     5.05703    -0.13023
H    -1.82856     5.09080     0.23625
H    -0.34742     5.88288     0.07480
          15
 Displacement, Mode          25 -0.399999976158142     
C    -0.29953     1.42165     0.10067
C     1.10144     1.34601    -0.00027
C     1.82586     2.55761    -0.12953
C     1.17507     3.77966    -0.15563
C    -0.23216     3.84111    -0.05387
C    -0.95886     2.64326     0.07474
H    -0.84732     0.51639     0.20210
H     2.88596     2.53400    -0.20670
H     1.72940     4.68714    -0.25927
H    -2.02388     2.66606     0.15036
C     1.77767     0.09871     0.03075
N     2.32831    -0.92859     0.05697
N    -0.88921     5.05710    -0.13023
H    -1.82881     5.09093     0.23602
H    -0.34723     5.88299     0.07503
          15
 Displacement, Mode          25 -0.199999928474426     
C    -0.29979     1.42056     0.10067
C     1.10144     1.35147    -0.00027
C     1.82611     2.55651    -0.12953
C     1.17347     3.77817    -0.15564
C    -0.23213     3.84184    -0.05387
C    -0.95725     2.64176     0.07475
H    -0.85839     0.50898     0.20208
H     2.89695     2.52661    -0.20668
H     1.73692     4.69071    -0.25933
H    -2.03146     2.66967     0.15042
C     1.77767     0.09809     0.03075
N     2.32831    -0.92845     0.05697
N    -0.88922     5.05717    -0.13023
H    -1.82906     5.09105     0.23580
H    -0.34704     5.88310     0.07525
          15
 Displacement, Mode          25  0.000000000000000E+000
C    -0.30005     1.41947     0.10067
C     1.10144     1.35692    -0.00027
C     1.82636     2.55540    -0.12952
C     1.17187     3.77668    -0.15564
C    -0.23210     3.84257    -0.05387
C    -0.95563     2.64027     0.07476
H    -0.86946     0.50157     0.20206
H     2.90794     2.51921    -0.20666
H     1.74443     4.69428    -0.25939
H    -2.03904     2.67328     0.15048
C     1.77767     0.09746     0.03075
N     2.32831    -0.92832     0.05697
N    -0.88924     5.05724    -0.13023
H    -1.82931     5.09117     0.23557
H    -0.34686     5.88320     0.07547
          15
 Displacement, Mode          25  0.200000047683716     
C    -0.30032     1.41838     0.10066
C     1.10144     1.36237    -0.00027
C     1.82662     2.55430    -0.12952
C     1.17027     3.77520    -0.15565
C    -0.23207     3.84330    -0.05387
C    -0.95402     2.63877     0.07477
H    -0.88053     0.49415     0.20205
H     2.91893     2.51182    -0.20665
H     1.75195     4.69786    -0.25945
H    -2.04662     2.67689     0.15055
C     1.77767     0.09684     0.03075
N     2.32832    -0.92819     0.05697
N    -0.88925     5.05731    -0.13023
H    -1.82956     5.09129     0.23535
H    -0.34667     5.88331     0.07569
          15
 Displacement, Mode          25  0.400000095367432     
C    -0.30058     1.41729     0.10066
C     1.10144     1.36782    -0.00027
C     1.82687     2.55320    -0.12952
C     1.16867     3.77371    -0.15566
C    -0.23204     3.84403    -0.05387
C    -0.95240     2.63727     0.07478
H    -0.89160     0.48674     0.20203
H     2.92992     2.50443    -0.20663
H     1.75946     4.70143    -0.25951
H    -2.05419     2.68050     0.15061
C     1.77767     0.09622     0.03075
N     2.32832    -0.92805     0.05697
N    -0.88927     5.05738    -0.13023
H    -1.82981     5.09141     0.23512
H    -0.34648     5.88342     0.07591
          15
 Displacement, Mode          25  0.600000143051147     
C    -0.30084     1.41620     0.10065
C     1.10144     1.37327    -0.00027
C     1.82713     2.55209    -0.12951
C     1.16707     3.77222    -0.15567
C    -0.23201     3.84475    -0.05387
C    -0.95079     2.63578     0.07479
H    -0.90267     0.47932     0.20201
H     2.94091     2.49704    -0.20661
H     1.76698     4.70500    -0.25958
H    -2.06177     2.68411     0.15067
C     1.77767     0.09559     0.03075
N     2.32832    -0.92792     0.05697
N    -0.88929     5.05746    -0.13023
H    -1.83006     5.09153     0.23490
H    -0.34629     5.88353     0.07614
          15
 Displacement, Mode          25  0.799999952316284     
C    -0.30111     1.41511     0.10065
C     1.10144     1.37872    -0.00027
C     1.82738     2.55099    -0.12951
C     1.16547     3.77074    -0.15568
C    -0.23199     3.84548    -0.05387
C    -0.94917     2.63428     0.07480
H    -0.91374     0.47191     0.20200
H     2.95190     2.48964    -0.20660
H     1.77449     4.70857    -0.25964
H    -2.06935     2.68772     0.15073
C     1.77767     0.09497     0.03075
N     2.32832    -0.92778     0.05697
N    -0.88930     5.05753    -0.13023
H    -1.83031     5.09166     0.23467
H    -0.34610     5.88364     0.07636
          15
 Displacement, Mode          25   1.00000000000000     
C    -0.30137     1.41402     0.10065
C     1.10144     1.38417    -0.00027
C     1.82763     2.54989    -0.12950
C     1.16388     3.76925    -0.15569
C    -0.23196     3.84621    -0.05387
C    -0.94756     2.63278     0.07481
H    -0.92481     0.46449     0.20198
H     2.96289     2.48225    -0.20658
H     1.78201     4.71215    -0.25970
H    -2.07693     2.69133     0.15079
C     1.77767     0.09435     0.03075
N     2.32832    -0.92765     0.05697
N    -0.88932     5.05760    -0.13023
