 Mode           1
 Displacement  -2.00000000000000     
N    -2.78856     1.54706     0.00008
N     4.19336     1.28305    -0.00004
C     5.05683    -1.01177     0.00005
N     3.31491    -2.76676     0.00001
N    -5.57697    -1.94720    -0.00028
O    -0.39844     5.02320    -0.00028
H     6.97855    -1.58810     0.00027
H     3.72715    -4.60625    -0.00040
H    -4.22905     2.77745    -0.00073
H    -7.03502    -0.75790     0.00329
H    -5.90848    -3.80218    -0.00090
 Displacement  -1.79999995231628     
C    -0.42709     2.73763     0.00018
C     1.58247     0.93609     0.00035
C     1.03649    -1.59286    -0.00009
N    -1.27625    -2.69742    -0.00006
C    -3.14876    -1.08286    -0.00002
N    -2.78969     1.54023     0.00008
N     4.19260     1.28251    -0.00004
C     5.06621    -1.00675     0.00006
N     3.31075    -2.77148     0.00001
N    -5.57489    -1.94492    -0.00028
O    -0.39761     5.02433    -0.00028
H     6.99118    -1.57162     0.00026
H     3.70391    -4.61377    -0.00040
H    -4.23431     2.76490    -0.00073
H    -7.03663    -0.76072     0.00329
H    -5.89943    -3.80084    -0.00090
 Displacement  -1.60000002384186     
C    -0.42628     2.73844     0.00018
C     1.58192     0.93647     0.00035
C     1.03498    -1.59269    -0.00009
N    -1.27855    -2.69487    -0.00006
C    -3.14997    -1.08186    -0.00003
N    -2.79081     1.53340     0.00008
N     4.19183     1.28198    -0.00004
C     5.07559    -1.00174     0.00006
N     3.30660    -2.77620     0.00001
N    -5.57280    -1.94264    -0.00028
O    -0.39678     5.02546    -0.00028
H     7.00381    -1.55515     0.00026
H     3.68067    -4.62130    -0.00040
H    -4.23957     2.75235    -0.00073
H    -7.03824    -0.76354     0.00328
H    -5.89038    -3.79950    -0.00090
 Displacement  -1.39999997615814     
C    -0.42547     2.73926     0.00018
C     1.58138     0.93686     0.00035
C     1.03346    -1.59252    -0.00009
N    -1.28085    -2.69231    -0.00006
C    -3.15118    -1.08087    -0.00003
N    -2.79194     1.52657     0.00008
N     4.19107     1.28144    -0.00004
C     5.08497    -0.99673     0.00006
N     3.30244    -2.78092     0.00001
N    -5.57071    -1.94036    -0.00028
O    -0.39595     5.02659    -0.00028
H     7.01644    -1.53867     0.00025
H     3.65743    -4.62882    -0.00039
H    -4.24483     2.73980    -0.00073
H    -7.03985    -0.76636     0.00328
H    -5.88133    -3.79816    -0.00091
 Displacement  -1.20000004768372     
C    -0.42466     2.74008     0.00018
C     1.58083     0.93724     0.00035
C     1.03195    -1.59235    -0.00009
N    -1.28315    -2.68976    -0.00006
C    -3.15240    -1.07987    -0.00003
N    -2.79307     1.51975     0.00008
N     4.19030     1.28090    -0.00004
C     5.09434    -0.99171     0.00006
N     3.29828    -2.78564     0.00000
N    -5.56863    -1.93808    -0.00028
O    -0.39512     5.02772    -0.00028
H     7.02906    -1.52219     0.00024
H     3.63418    -4.63634    -0.00039
H    -4.25009     2.72725    -0.00073
H    -7.04146    -0.76918     0.00328
H    -5.87228    -3.79681    -0.00091
 Displacement  -1.00000000000000     
C    -0.42385     2.74090     0.00018
C     1.58028     0.93763     0.00035
C     1.03044    -1.59218    -0.00009
N    -1.28545    -2.68721    -0.00006
C    -3.15361    -1.07887    -0.00003
N    -2.79419     1.51292     0.00008
N     4.18954     1.28036    -0.00004
C     5.10372    -0.98670     0.00006
N     3.29413    -2.79035     0.00000
N    -5.56654    -1.93580    -0.00028
O    -0.39429     5.02884    -0.00028
H     7.04169    -1.50571     0.00024
H     3.61094    -4.64386    -0.00039
H    -4.25535     2.71470    -0.00073
H    -7.04307    -0.77200     0.00328
H    -5.86323    -3.79547    -0.00091
 Displacement -0.799999952316284     
C    -0.42304     2.74172     0.00018
C     1.57973     0.93801     0.00035
C     1.02892    -1.59201    -0.00009
N    -1.28775    -2.68465    -0.00006
C    -3.15483    -1.07788    -0.00004
N    -2.79532     1.50609     0.00008
N     4.18877     1.27982    -0.00004
C     5.11310    -0.98168     0.00006
N     3.28997    -2.79507     0.00000
N    -5.56446    -1.93352    -0.00027
O    -0.39347     5.02997    -0.00028
H     7.05432    -1.48923     0.00023
H     3.58770    -4.65139    -0.00039
H    -4.26061     2.70215    -0.00073
H    -7.04468    -0.77482     0.00327
H    -5.85418    -3.79413    -0.00091
 Displacement -0.600000023841858     
C    -0.42223     2.74254     0.00018
C     1.57918     0.93840     0.00035
C     1.02741    -1.59184    -0.00009
N    -1.29005    -2.68210    -0.00006
C    -3.15604    -1.07688    -0.00004
N    -2.79644     1.49926     0.00008
N     4.18801     1.27929    -0.00004
C     5.12248    -0.97667     0.00007
N     3.28582    -2.79979     0.00000
N    -5.56237    -1.93124    -0.00027
O    -0.39264     5.03110    -0.00028
H     7.06695    -1.47275     0.00022
H     3.56446    -4.65891    -0.00039
H    -4.26587     2.68960    -0.00073
H    -7.04629    -0.77763     0.00327
H    -5.84513    -3.79279    -0.00091
 Displacement -0.399999976158142     
C    -0.42142     2.74336     0.00018
C     1.57863     0.93878     0.00035
C     1.02589    -1.59167    -0.00009
N    -1.29235    -2.67955    -0.00006
C    -3.15725    -1.07589    -0.00004
N    -2.79757     1.49243     0.00008
N     4.18724     1.27875    -0.00004
C     5.13186    -0.97166     0.00007
N     3.28166    -2.80451     0.00000
N    -5.56029    -1.92895    -0.00027
O    -0.39181     5.03223    -0.00028
H     7.07958    -1.45627     0.00022
H     3.54122    -4.66643    -0.00039
H    -4.27113     2.67705    -0.00073
H    -7.04790    -0.78045     0.00327
H    -5.83608    -3.79145    -0.00091
 Displacement -0.199999928474426     
C    -0.42062     2.74417     0.00019
C     1.57808     0.93917     0.00034
C     1.02438    -1.59150    -0.00009
N    -1.29465    -2.67700    -0.00006
C    -3.15847    -1.07489    -0.00004
N    -2.79869     1.48561     0.00008
N     4.18648     1.27821    -0.00004
C     5.14123    -0.96664     0.00007
N     3.27751    -2.80923     0.00000
N    -5.55820    -1.92667    -0.00027
O    -0.39098     5.03335    -0.00028
H     7.09221    -1.43980     0.00021
H     3.51798    -4.67396    -0.00039
H    -4.27639     2.66450    -0.00073
H    -7.04951    -0.78327     0.00327
H    -5.82703    -3.79010    -0.00091
 Displacement  0.000000000000000E+000
C    -0.41981     2.74499     0.00019
C     1.57753     0.93955     0.00034
C     1.02286    -1.59133    -0.00009
N    -1.29695    -2.67444    -0.00006
C    -3.15968    -1.07390    -0.00005
N    -2.79982     1.47878     0.00008
N     4.18571     1.27767    -0.00004
C     5.15061    -0.96163     0.00007
N     3.27335    -2.81394     0.00000
N    -5.55612    -1.92439    -0.00027
O    -0.39015     5.03448    -0.00029
H     7.10484    -1.42332     0.00021
H     3.49474    -4.68148    -0.00038
H    -4.28165     2.65195    -0.00073
H    -7.05112    -0.78609     0.00327
H    -5.81798    -3.78876    -0.00091
 Displacement  0.200000047683716     
C    -0.41900     2.74581     0.00019
C     1.57698     0.93994     0.00034
C     1.02135    -1.59115    -0.00009
N    -1.29925    -2.67189    -0.00006
C    -3.16090    -1.07290    -0.00005
N    -2.80095     1.47195     0.00008
N     4.18495     1.27714    -0.00004
C     5.15999    -0.95661     0.00007
N     3.26920    -2.81866     0.00000
N    -5.55403    -1.92211    -0.00027
O    -0.38932     5.03561    -0.00029
H     7.11746    -1.40684     0.00020
H     3.47150    -4.68900    -0.00038
H    -4.28691     2.63940    -0.00073
H    -7.05273    -0.78891     0.00326
H    -5.80893    -3.78742    -0.00091
 Displacement  0.400000095367432     
C    -0.41819     2.74663     0.00019
C     1.57643     0.94032     0.00034
C     1.01983    -1.59098    -0.00009
N    -1.30155    -2.66934    -0.00006
C    -3.16211    -1.07191    -0.00005
N    -2.80207     1.46512     0.00008
N     4.18418     1.27660    -0.00004
C     5.16937    -0.95160     0.00007
N     3.26504    -2.82338     0.00000
N    -5.55194    -1.91983    -0.00027
O    -0.38850     5.03674    -0.00029
H     7.13009    -1.39036     0.00019
H     3.44826    -4.69652    -0.00038
H    -4.29217     2.62685    -0.00073
H    -7.05434    -0.79173     0.00326
H    -5.79988    -3.78608    -0.00091
 Displacement  0.600000143051147     
C    -0.41738     2.74745     0.00019
C     1.57588     0.94071     0.00034
C     1.01832    -1.59081    -0.00009
N    -1.30385    -2.66679    -0.00005
C    -3.16332    -1.07091    -0.00005
N    -2.80320     1.45829     0.00008
N     4.18342     1.27606    -0.00004
C     5.17875    -0.94659     0.00007
N     3.26089    -2.82810     0.00000
N    -5.54986    -1.91755    -0.00027
O    -0.38767     5.03786    -0.00029
H     7.14272    -1.37388     0.00019
H     3.42502    -4.70405    -0.00038
H    -4.29743     2.61430    -0.00073
H    -7.05595    -0.79455     0.00326
H    -5.79083    -3.78474    -0.00091
 Displacement  0.799999952316284     
C    -0.41657     2.74827     0.00019
C     1.57534     0.94109     0.00034
C     1.01681    -1.59064    -0.00009
N    -1.30615    -2.66423    -0.00005
C    -3.16454    -1.06992    -0.00005
N    -2.80432     1.45147     0.00008
N     4.18265     1.27552    -0.00004
C     5.18813    -0.94157     0.00008
N     3.25673    -2.83282     0.00000
N    -5.54777    -1.91527    -0.00027
O    -0.38684     5.03899    -0.00029
H     7.15535    -1.35740     0.00018
H     3.40177    -4.71157    -0.00038
H    -4.30269     2.60175    -0.00073
H    -7.05756    -0.79736     0.00326
H    -5.78178    -3.78340    -0.00091
 Displacement   1.00000000000000     
C    -0.41576     2.74909     0.00019
C     1.57479     0.94148     0.00034
C     1.01529    -1.59047    -0.00009
N    -1.30845    -2.66168    -0.00005
C    -3.16575    -1.06892    -0.00006
N    -2.80545     1.44464     0.00008
N     4.18189     1.27499    -0.00004
C     5.19750    -0.93656     0.00008
N     3.25258    -2.83753     0.00000
N    -5.54569    -1.91299    -0.00026
O    -0.38601     5.04012    -0.00029
H     7.16798    -1.34092     0.00017
H     3.37853    -4.71909    -0.00038
H    -4.30795     2.58920    -0.00073
H    -7.05916    -0.80018     0.00325
H    -5.77273    -3.78205    -0.00091
 Displacement   1.20000004768372     
C    -0.41495     2.74990     0.00019
C     1.57424     0.94186     0.00034
C     1.01378    -1.59030    -0.00009
N    -1.31075    -2.65913    -0.00005
C    -3.16697    -1.06792    -0.00006
N    -2.80657     1.43781     0.00008
N     4.18112     1.27445    -0.00004
C     5.20688    -0.93155     0.00008
N     3.24842    -2.84225     0.00000
N    -5.54360    -1.91071    -0.00026
O    -0.38518     5.04125    -0.00029
H     7.18061    -1.32445     0.00017
H     3.35529    -4.72662    -0.00037
H    -4.31320     2.57665    -0.00073
H    -7.06077    -0.80300     0.00325
H    -5.76368    -3.78071    -0.00092
 Displacement   1.40000009536743     
C    -0.41415     2.75072     0.00020
C     1.57369     0.94225     0.00034
C     1.01226    -1.59013    -0.00009
N    -1.31305    -2.65658    -0.00005
C    -3.16818    -1.06693    -0.00006
N    -2.80770     1.43098     0.00008
N     4.18036     1.27391    -0.00004
C     5.21626    -0.92653     0.00008
N     3.24427    -2.84697    -0.00001
N    -5.54152    -1.90843    -0.00026
O    -0.38435     5.04238    -0.00029
H     7.19323    -1.30797     0.00016
H     3.33205    -4.73414    -0.00037
H    -4.31846     2.56410    -0.00073
H    -7.06238    -0.80582     0.00325
H    -5.75463    -3.77937    -0.00092
 Displacement   1.60000014305115     
C    -0.41334     2.75154     0.00020
C     1.57314     0.94263     0.00034
C     1.01075    -1.58996    -0.00009
N    -1.31535    -2.65402    -0.00005
C    -3.16939    -1.06593    -0.00006
N    -2.80883     1.42416     0.00008
N     4.17959     1.27337    -0.00004
C     5.22564    -0.92152     0.00008
N     3.24011    -2.85169    -0.00001
N    -5.53943    -1.90615    -0.00026
O    -0.38353     5.04350    -0.00029
H     7.20586    -1.29149     0.00016
H     3.30881    -4.74166    -0.00037
H    -4.32372     2.55155    -0.00073
H    -7.06399    -0.80864     0.00325
H    -5.74558    -3.77803    -0.00092
 Displacement   1.79999995231628     
C    -0.41253     2.75236     0.00020
C     1.57259     0.94302     0.00034
C     1.00923    -1.58979    -0.00009
N    -1.31765    -2.65147    -0.00005
C    -3.17061    -1.06494    -0.00007
N    -2.80995     1.41733     0.00008
N     4.17883     1.27283    -0.00004
C     5.23502    -0.91650     0.00008
N     3.23596    -2.85641    -0.00001
N    -5.53735    -1.90387    -0.00026
O    -0.38270     5.04463    -0.00029
H     7.21849    -1.27501     0.00015
H     3.28557    -4.74918    -0.00037
H    -4.32898     2.53900    -0.00073
H    -7.06560    -0.81146     0.00324
H    -5.73653    -3.77669    -0.00092
 Displacement   2.00000000000000     
C    -0.41172     2.75318     0.00020
C     1.57204     0.94340     0.00034
C     1.00772    -1.58961    -0.00009
N    -1.31995    -2.64892    -0.00005
C    -3.17182    -1.06394    -0.00007
N    -2.81108     1.41050     0.00008
N     4.17806     1.27230    -0.00004
C     5.24439    -0.91149     0.00009
N     3.23180    -2.86112    -0.00001
N    -5.53526    -1.90159    -0.00026
O    -0.38187     5.04576    -0.00029
H     7.23112    -1.25853     0.00014
H     3.26233    -4.75671    -0.00037
H    -4.33424     2.52645    -0.00073
H    -7.06721    -0.81428     0.00324
H    -5.72748    -3.77534    -0.00092
 Mode          23
 Displacement  -2.00000000000000     
C    -0.47511     2.75153     0.00016
C     1.56225     0.95681     0.00036
C     1.01086    -1.58256    -0.00010
N    -1.33046    -2.63451    -0.00003
C    -3.16281    -1.06094    -0.00015
N    -2.76186     1.39690     0.00013
N     4.20005     1.27469    -0.00004
C     5.11059    -0.99318     0.00006
N     3.32123    -2.80809     0.00000
N    -5.55157    -1.89065    -0.00021
O    -0.37116     5.04860    -0.00028
H     7.05680    -1.48565     0.00024
H     3.69358    -4.65594    -0.00038
H    -4.31282     2.47421    -0.00089
H    -7.15219    -0.89452     0.00300
H    -5.63039    -3.78220    -0.00093
 Displacement  -1.79999995231628     
C    -0.46958     2.75088     0.00016
C     1.56377     0.95508     0.00036
C     1.01206    -1.58344    -0.00010
N    -1.32710    -2.63851    -0.00004
C    -3.16250    -1.06223    -0.00014
N    -2.76565     1.40509     0.00013
N     4.19862     1.27499    -0.00004
C     5.11460    -0.99002     0.00006
N     3.31644    -2.80868     0.00000
N    -5.55202    -1.89402    -0.00021
O    -0.37306     5.04719    -0.00028
H     7.06161    -1.47942     0.00024
H     3.67370    -4.65849    -0.00038
H    -4.30970     2.49199    -0.00087
H    -7.14209    -0.88368     0.00303
H    -5.64915    -3.78285    -0.00093
 Displacement  -1.60000002384186     
C    -0.46405     2.75022     0.00016
C     1.56530     0.95336     0.00036
C     1.01326    -1.58431    -0.00010
N    -1.32375    -2.64250    -0.00004
C    -3.16219    -1.06353    -0.00013
N    -2.76945     1.41328     0.00012
N     4.19719     1.27529    -0.00004
C     5.11860    -0.98687     0.00006
N     3.31166    -2.80926     0.00000
N    -5.55248    -1.89740    -0.00022
O    -0.37496     5.04578    -0.00028
H     7.06641    -1.47319     0.00023
H     3.65381    -4.66104    -0.00038
H    -4.30658     2.50976    -0.00086
H    -7.13198    -0.87283     0.00306
H    -5.66791    -3.78351    -0.00092
 Displacement  -1.39999997615814     
C    -0.45852     2.74957     0.00016
C     1.56683     0.95163     0.00036
C     1.01446    -1.58519    -0.00010
N    -1.32040    -2.64649    -0.00004
C    -3.16187    -1.06483    -0.00012
N    -2.77324     1.42147     0.00012
N     4.19575     1.27559    -0.00004
C     5.12260    -0.98371     0.00006
N     3.30687    -2.80985     0.00000
N    -5.55293    -1.90077    -0.00023
O    -0.37686     5.04437    -0.00028
H     7.07121    -1.46695     0.00023
H     3.63393    -4.66360    -0.00038
H    -4.30347     2.52754    -0.00084
H    -7.12187    -0.86199     0.00308
H    -5.68667    -3.78417    -0.00092
 Displacement  -1.20000004768372     
C    -0.45299     2.74892     0.00017
C     1.56836     0.94991     0.00035
C     1.01566    -1.58607    -0.00010
N    -1.31705    -2.65049    -0.00004
C    -3.16156    -1.06612    -0.00011
N    -2.77704     1.42965     0.00011
N     4.19432     1.27588    -0.00004
C     5.12660    -0.98056     0.00006
N     3.30208    -2.81043     0.00000
N    -5.55339    -1.90415    -0.00023
O    -0.37876     5.04296    -0.00028
H     7.07602    -1.46072     0.00023
H     3.61405    -4.66615    -0.00038
H    -4.30035     2.54531    -0.00083
H    -7.11176    -0.85115     0.00311
H    -5.70543    -3.78482    -0.00092
 Displacement  -1.00000000000000     
C    -0.44746     2.74826     0.00017
C     1.56989     0.94818     0.00035
C     1.01686    -1.58694    -0.00010
N    -1.31370    -2.65448    -0.00004
C    -3.16125    -1.06742    -0.00010
N    -2.78084     1.43784     0.00011
N     4.19288     1.27618    -0.00004
C     5.13060    -0.97740     0.00006
N     3.29729    -2.81102     0.00000
N    -5.55384    -1.90752    -0.00024
O    -0.38066     5.04154    -0.00028
H     7.08082    -1.45448     0.00022
H     3.59416    -4.66871    -0.00038
H    -4.29723     2.56308    -0.00081
H    -7.10166    -0.84031     0.00313
H    -5.72419    -3.78548    -0.00092
 Displacement -0.799999952316284     
C    -0.44193     2.74761     0.00017
C     1.57142     0.94646     0.00035
C     1.01806    -1.58782    -0.00010
N    -1.31035    -2.65847    -0.00005
C    -3.16093    -1.06871    -0.00009
N    -2.78463     1.44603     0.00010
N     4.19145     1.27648    -0.00004
C     5.13461    -0.97425     0.00007
N     3.29250    -2.81160     0.00000
N    -5.55430    -1.91090    -0.00024
O    -0.38256     5.04013    -0.00028
H     7.08562    -1.44825     0.00022
H     3.57428    -4.67126    -0.00038
H    -4.29412     2.58086    -0.00080
H    -7.09155    -0.82946     0.00316
H    -5.74295    -3.78614    -0.00092
 Displacement -0.600000023841858     
C    -0.43640     2.74695     0.00018
C     1.57295     0.94473     0.00035
C     1.01926    -1.58870    -0.00009
N    -1.30700    -2.66246    -0.00005
C    -3.16062    -1.07001    -0.00008
N    -2.78843     1.45422     0.00010
N     4.19002     1.27678    -0.00004
C     5.13861    -0.97109     0.00007
N     3.28772    -2.81219     0.00000
N    -5.55475    -1.91427    -0.00025
O    -0.38445     5.03872    -0.00028
H     7.09043    -1.44202     0.00022
H     3.55439    -4.67382    -0.00038
H    -4.29100     2.59863    -0.00078
H    -7.08144    -0.81862     0.00319
H    -5.76171    -3.78679    -0.00092
 Displacement -0.399999976158142     
C    -0.43087     2.74630     0.00018
C     1.57447     0.94300     0.00035
C     1.02046    -1.58957    -0.00009
N    -1.30365    -2.66646    -0.00005
C    -3.16031    -1.07131    -0.00007
N    -2.79223     1.46240     0.00009
N     4.18858     1.27708    -0.00004
C     5.14261    -0.96794     0.00007
N     3.28293    -2.81277     0.00000
N    -5.55521    -1.91765    -0.00026
O    -0.38635     5.03731    -0.00028
H     7.09523    -1.43578     0.00021
H     3.53451    -4.67637    -0.00038
H    -4.28788     2.61640    -0.00076
H    -7.07133    -0.80778     0.00321
H    -5.78046    -3.78745    -0.00091
 Displacement -0.199999928474426     
C    -0.42534     2.74565     0.00018
C     1.57600     0.94128     0.00035
C     1.02166    -1.59045    -0.00009
N    -1.30030    -2.67045    -0.00005
C    -3.16000    -1.07260    -0.00006
N    -2.79602     1.47059     0.00009
N     4.18715     1.27738    -0.00004
C     5.14661    -0.96478     0.00007
N     3.27814    -2.81336     0.00000
N    -5.55566    -1.92102    -0.00026
O    -0.38825     5.03589    -0.00028
H     7.10003    -1.42955     0.00021
H     3.51462    -4.67892    -0.00038
H    -4.28477     2.63418    -0.00075
H    -7.06123    -0.79693     0.00324
H    -5.79922    -3.78811    -0.00091
 Displacement  0.000000000000000E+000
C    -0.41981     2.74499     0.00019
C     1.57753     0.93955     0.00034
C     1.02286    -1.59133    -0.00009
N    -1.29695    -2.67444    -0.00006
C    -3.15968    -1.07390    -0.00005
N    -2.79982     1.47878     0.00008
N     4.18571     1.27767    -0.00004
C     5.15061    -0.96163     0.00007
N     3.27335    -2.81394     0.00000
N    -5.55612    -1.92439    -0.00027
O    -0.39015     5.03448    -0.00029
H     7.10484    -1.42332     0.00021
H     3.49474    -4.68148    -0.00038
H    -4.28165     2.65195    -0.00073
H    -7.05112    -0.78609     0.00327
H    -5.81798    -3.78876    -0.00091
 Displacement  0.200000047683716     
C    -0.41428     2.74434     0.00019
C     1.57906     0.93783     0.00034
C     1.02406    -1.59220    -0.00009
N    -1.29360    -2.67844    -0.00006
C    -3.15937    -1.07519    -0.00004
N    -2.80362     1.48697     0.00008
N     4.18428     1.27797    -0.00004
C     5.15461    -0.95847     0.00007
N     3.26857    -2.81453     0.00000
N    -5.55657    -1.92777    -0.00028
O    -0.39205     5.03307    -0.00029
H     7.10964    -1.41708     0.00020
H     3.47485    -4.68403    -0.00038
H    -4.27853     2.66972    -0.00072
H    -7.04101    -0.77525     0.00329
H    -5.83674    -3.78942    -0.00091
 Displacement  0.400000095367432     
C    -0.40875     2.74369     0.00019
C     1.58059     0.93610     0.00034
C     1.02526    -1.59308    -0.00009
N    -1.29025    -2.68243    -0.00006
C    -3.15906    -1.07649    -0.00002
N    -2.80741     1.49515     0.00007
N     4.18284     1.27827    -0.00004
C     5.15862    -0.95532     0.00007
N     3.26378    -2.81511     0.00000
N    -5.55703    -1.93114    -0.00028
O    -0.39395     5.03166    -0.00029
H     7.11444    -1.41085     0.00020
H     3.45497    -4.68659    -0.00038
H    -4.27541     2.68750    -0.00070
H    -7.03090    -0.76440     0.00332
H    -5.85550    -3.79008    -0.00091
 Displacement  0.600000143051147     
C    -0.40322     2.74303     0.00020
C     1.58212     0.93438     0.00034
C     1.02646    -1.59395    -0.00009
N    -1.28690    -2.68642    -0.00006
C    -3.15874    -1.07778    -0.00001
N    -2.81121     1.50334     0.00007
N     4.18141     1.27857    -0.00004
C     5.16262    -0.95216     0.00007
N     3.25899    -2.81570     0.00000
N    -5.55748    -1.93452    -0.00029
O    -0.39585     5.03024    -0.00029
H     7.11924    -1.40462     0.00020
H     3.43508    -4.68914    -0.00038
H    -4.27230     2.70527    -0.00069
H    -7.02080    -0.75356     0.00334
H    -5.87426    -3.79073    -0.00091
 Displacement  0.799999952316284     
C    -0.39769     2.74238     0.00020
C     1.58365     0.93265     0.00034
C     1.02767    -1.59483    -0.00009
N    -1.28355    -2.69042    -0.00007
C    -3.15843    -1.07908     0.00000
N    -2.81501     1.51153     0.00006
N     4.17998     1.27887    -0.00004
C     5.16662    -0.94901     0.00007
N     3.25420    -2.81628     0.00000
N    -5.55794    -1.93789    -0.00030
O    -0.39775     5.02883    -0.00029
H     7.12405    -1.39838     0.00019
H     3.41520    -4.69170    -0.00039
H    -4.26918     2.72305    -0.00067
H    -7.01069    -0.74272     0.00337
H    -5.89302    -3.79139    -0.00090
 Displacement   1.00000000000000     
C    -0.39216     2.74172     0.00020
C     1.58518     0.93092     0.00034
C     1.02887    -1.59571    -0.00009
N    -1.28020    -2.69441    -0.00007
C    -3.15812    -1.08038     0.00001
N    -2.81880     1.51972     0.00006
N     4.17854     1.27917    -0.00004
C     5.17062    -0.94585     0.00008
N     3.24941    -2.81687     0.00000
N    -5.55839    -1.94127    -0.00030
O    -0.39965     5.02742    -0.00029
H     7.12885    -1.39215     0.00019
H     3.39532    -4.69425    -0.00039
H    -4.26606     2.74082    -0.00066
H    -7.00058    -0.73187     0.00340
H    -5.91178    -3.79205    -0.00090
 Displacement   1.20000004768372     
C    -0.38663     2.74107     0.00021
C     1.58670     0.92920     0.00033
C     1.03007    -1.59658    -0.00009
N    -1.27685    -2.69840    -0.00007
C    -3.15780    -1.08167     0.00002
N    -2.82260     1.52790     0.00005
N     4.17711     1.27946    -0.00004
C     5.17462    -0.94270     0.00008
N     3.24463    -2.81745     0.00000
N    -5.55885    -1.94464    -0.00031
O    -0.40155     5.02601    -0.00029
H     7.13365    -1.38592     0.00018
H     3.37543    -4.69680    -0.00039
H    -4.26295     2.75859    -0.00064
H    -6.99047    -0.72103     0.00342
H    -5.93054    -3.79270    -0.00090
 Displacement   1.40000009536743     
C    -0.38109     2.74042     0.00021
C     1.58823     0.92747     0.00033
C     1.03127    -1.59746    -0.00009
N    -1.27349    -2.70240    -0.00007
C    -3.15749    -1.08297     0.00003
N    -2.82640     1.53609     0.00005
N     4.17567     1.27976    -0.00004
C     5.17863    -0.93954     0.00008
N     3.23984    -2.81804     0.00000
N    -5.55930    -1.94802    -0.00031
O    -0.40345     5.02460    -0.00029
H     7.13846    -1.37968     0.00018
H     3.35555    -4.69936    -0.00039
H    -4.25983     2.77637    -0.00062
H    -6.98036    -0.71019     0.00345
H    -5.94930    -3.79336    -0.00090
 Displacement   1.60000014305115     
C    -0.37556     2.73976     0.00021
C     1.58976     0.92575     0.00033
C     1.03247    -1.59834    -0.00009
N    -1.27014    -2.70639    -0.00008
C    -3.15718    -1.08426     0.00004
N    -2.83019     1.54428     0.00004
N     4.17424     1.28006    -0.00004
C     5.18263    -0.93639     0.00008
N     3.23505    -2.81862     0.00000
N    -5.55976    -1.95139    -0.00032
O    -0.40535     5.02318    -0.00029
H     7.14326    -1.37345     0.00018
H     3.33566    -4.70191    -0.00039
H    -4.25671     2.79414    -0.00061
H    -6.97026    -0.69935     0.00348
H    -5.96806    -3.79401    -0.00090
 Displacement   1.79999995231628     
C    -0.37003     2.73911     0.00022
C     1.59129     0.92402     0.00033
C     1.03367    -1.59921    -0.00009
N    -1.26679    -2.71038    -0.00008
C    -3.15686    -1.08556     0.00005
N    -2.83399     1.55247     0.00004
N     4.17281     1.28036    -0.00004
C     5.18663    -0.93323     0.00008
N     3.23026    -2.81921     0.00000
N    -5.56021    -1.95477    -0.00033
O    -0.40725     5.02177    -0.00029
H     7.14806    -1.36722     0.00017
H     3.31578    -4.70447    -0.00039
H    -4.25360     2.81191    -0.00059
H    -6.96015    -0.68850     0.00350
H    -5.98681    -3.79467    -0.00090
 Displacement   2.00000000000000     
C    -0.36450     2.73846     0.00022
C     1.59282     0.92230     0.00033
C     1.03487    -1.60009    -0.00008
N    -1.26344    -2.71438    -0.00008
C    -3.15655    -1.08686     0.00006
N    -2.83778     1.56065     0.00003
N     4.17137     1.28066    -0.00004
C     5.19063    -0.93008     0.00008
N     3.22547    -2.81979     0.00000
N    -5.56067    -1.95814    -0.00033
O    -0.40915     5.02036    -0.00029
H     7.15287    -1.36098     0.00017
H     3.29589    -4.70702    -0.00039
H    -4.25048     2.82969    -0.00058
H    -6.95004    -0.67766     0.00353
H    -6.00557    -3.79533    -0.00089
 Mode          24
 Displacement  -2.00000000000000     
C    -0.50480     2.73123     0.00014
C     1.56550     0.98332     0.00036
C     1.05868    -1.56143    -0.00010
N    -1.28837    -2.72379    -0.00004
C    -3.14358    -1.07264    -0.00014
N    -2.73645     1.52543     0.00013
N     4.18361     1.29060    -0.00004
C     5.16590    -0.96273     0.00007
N     3.26958    -2.85791     0.00000
N    -5.60165    -1.91768    -0.00022
O    -0.38137     5.01849    -0.00027
H     7.13638    -1.35937     0.00019
H     3.35818    -4.74506    -0.00039
H    -4.20824     2.71189    -0.00091
H    -7.19908    -0.91240     0.00304
H    -5.70808    -3.80860    -0.00091
 Displacement  -1.79999995231628     
C    -0.49630     2.73261     0.00015
C     1.56670     0.97894     0.00036
C     1.05510    -1.56442    -0.00010
N    -1.28923    -2.71886    -0.00004
C    -3.14519    -1.07276    -0.00013
N    -2.74279     1.52076     0.00013
N     4.18382     1.28931    -0.00004
C     5.16437    -0.96262     0.00007
N     3.26995    -2.85351     0.00000
N    -5.59709    -1.91835    -0.00022
O    -0.38225     5.02009    -0.00027
H     7.13322    -1.36576     0.00019
H     3.37184    -4.73870    -0.00039
H    -4.21558     2.70590    -0.00089
H    -7.18428    -0.89977     0.00306
H    -5.71907    -3.80662    -0.00091
 Displacement  -1.60000002384186     
C    -0.48780     2.73398     0.00015
C     1.56791     0.97457     0.00036
C     1.05152    -1.56741    -0.00010
N    -1.29009    -2.71392    -0.00004
C    -3.14680    -1.07289    -0.00012
N    -2.74912     1.51610     0.00012
N     4.18403     1.28802    -0.00004
C     5.16284    -0.96251     0.00007
N     3.27033    -2.84911     0.00000
