 # Gaussian distribution
 -0.258236694106646        1.11074005465959     
 -0.318180339258743       0.291095839639850     
 -0.529268398976421      -0.586010608173484     
   1.19548635832378      -0.901945068604651     
  0.183439905634955       0.242076938124761     
 -0.260794135731365      -0.158634420062471     
 -0.733241905107483       0.931967438540163     
  0.324463168147361      -0.254017355687631     
 -0.570711638390971       0.474432349227353     
  0.753998235388593       0.500835020838538     
 -3.031568247275033E-002  0.509505533157958     
 -0.523162360850864       -1.36278677761841     
 -1.519634361904928E-002  5.224803712298830E-002
 -0.422243465065818       0.248400088042012     
 -0.590982795465733       0.293419282990784     
  0.618638140635578      -0.161917111598341     
  0.716237214508047      -0.637968767882952     
 -0.999371622431416       -1.42773818003319     
  0.110132725010936       0.158040032918365     
 -0.155267670100846       0.103436630745635     
 -0.265904386303519       0.525051651615473     
 -0.531628186429130       5.327465338042984E-002
 -0.412366280248295       0.296347102824985     
  0.423008906418076       4.966446156996614E-002
 -0.238539872452242       5.782357341924720E-002
  0.235540044013606       1.837154177760778E-002
 -0.739143140805500      -0.406234511057720     
  0.183676787833194       0.125104706061639     
  0.519611581572877       0.334491797946503     
  -1.87896169801314       0.303450342739520     
  0.548213148202730      -0.524004122470922     
 -4.109072291443987E-002  0.876530541982548     
  0.773121203274628       0.170139053363250     
   1.00216287781687       0.603888376352434     
  0.429374533920236      -0.257861361815400     
 -0.204054313346299      -0.923652957361793     
  0.211389950680938       0.442697710535270     
  0.424622059378673      -0.724177433053092     
 -0.136269838171466       0.994329258661749     
  0.890398345592769      -0.290274253958005     
  -1.07663676467455       0.750269547934737     
 -0.965806346115879      -0.633848333663807     
  0.479294823572941      -0.549409083612808     
  0.341568197098568       0.489489812043531     
  0.385325442030646       0.341437505197799     
 -3.293773992873426E-004  0.130236889028566     
   1.31115842754825       0.590886408571091     
 -8.232771053856511E-002 -4.445892715342570E-002
  0.121135806638458      -0.811705676294594     
  0.125730434464188      -0.678078411273489     
  0.785175702219326       0.868705314860182     
 -3.891652546381672E-002 -0.252234853504210     
  7.130256423095810E-002  0.300900825371764     
 -0.367303515117814       0.454443507788780     
  0.200749772344948       0.361339240192437     
 -0.125565453969350      -0.754233469679946     
   1.19128458696695      -0.460894845147785     
  -1.23951378579029      -0.676913232877544     
  0.414676652026080      -0.373152198344711     
  0.456260960666198       7.634885087707156E-002
 -0.509133673512368       0.268169735464507     
  0.258838883196815       0.307713759744956     
 -7.232007136030676E-002  0.726999609902790     
  0.529907587764139       1.352355263315781E-002
 -0.119454622900715       1.451242720195216E-002
 -0.925384709030500      -0.377453580609537     
 -0.102189270783126       -1.09521342866979     
  0.932055256917100      -0.284631535510894     
  0.401200959634043       8.658774571192017E-002
  0.188133389613771      -0.172734349832774     
  -1.17053075749264       0.758075423138541     
  0.205165095976878      -0.704167654323937     
  0.224056156277791       5.697857646584435E-002
 -1.826109903203521E-002  0.514961899819374     
 -9.053438508457384E-002   1.05418874728149     
 -6.880732394478335E-003  0.111876207648316     
  0.129294191651080      -0.453880708393268     
  6.154812125616153E-002  0.297314506871280     
   1.07593351054888      -0.194844659882439     
  0.626972853825061      -0.336677672597670     
  -1.55669306850540       4.673199457031105E-002
  0.257989515061250       0.595491079163058     
 -0.629469420428057      -0.553964000706365     
 -7.762705559487931E-002  0.543832784794187     
  0.482791394001855      -0.429559072433041     
  0.333177111657371      -0.110643139445556     
  0.139172660500736       -2.07100720131054     
  0.788074246027199       0.719303542477673     
  0.304502985037995       0.208836675112081     
  0.115087459696079       3.589672957331249E-002
  0.547117022784652      -0.389705911052442     
  0.975288095878959       0.796366724720932     
 -0.357483448110804      -0.779729014650258     
 -0.618995275069627        1.00348191017560     
  0.940157294848165       9.055016956802546E-002
 -0.228320794293683      -0.699699858965269     
  0.420004822439489       9.214468466578003E-002
   1.56450182131022       0.713468526737045     
 -0.158824111733435        1.23017647010744     
 -0.481682649766466      -0.382203053301353     
 -0.171442008979328       0.690224952483816     
  7.577270062319603E-002 -0.413243485344828     
 -0.457158487927640      -0.637685946976614     
 -0.626057415534843        1.23232033548812     
 -0.543755454736845       0.225756500611069     
 -0.384729599157935      -0.395826132702668     
   1.10106400785581       2.471423912966305E-002
 -0.488516583135114       -1.55890993328447     
  -1.03000210851273       0.247968650532534     
 -0.593278946570932       0.830497712311570     
 -0.777708668690138      -0.849392246525479     
   1.10709829618485       0.577921329160258     
  0.199201529200012       -1.36583593656624     
  0.735783114207454       -1.35237877693099     
  9.197167073669096E-002 -7.340911420561033E-002
 -0.686947968278258      -0.112784004454429     
 -0.871241916324627      -0.802228501252434     
  0.138869770077293       0.998353965433907     
 -0.127587093440608       0.794735354036428     
   1.13679458112171       0.440858583053033     
  0.550739349865961       9.373675836256387E-002
 -0.208170894811278       0.703091988169865     
  9.843159006931317E-002  0.377120984468381     
 -0.999792987701838        1.03043977276644     
 -0.770605784561027      -8.715720768413110E-002
  0.855990587977077      -0.197560177988842     
  0.314409444551572      -0.837083301613895     
   1.30305426685813      -0.316627984932855     
 -2.193962961824792E-002   1.31498016875224     
  0.770084974966801       0.125381346249992     
 -0.329617008780116        1.23221114086873     
  0.467790488714438      -0.471255089408030     
 -8.362263155052913E-002  0.289892068546025     
  0.545989808694184       0.570084859969932     
  0.192004373870633       0.792107977884984     
  0.903200976699816       0.416727879562637     
  0.400360900169108      -0.358026691313672     
   1.32530687742275       0.393626180232503     
  2.039635498682705E-002  0.915523295876056     
 -0.642509360757302       3.238887908027817E-003
 -0.508879329598637       0.164343705434847     
  -1.04546844927003      -0.422450676856877     
  0.869686593024173       0.357104548425131     
  0.990927195166810       9.169701966552268E-002
 -0.337939269870195      -3.047154895703945E-002
  3.554517342615038E-002  0.107311596275535     
 -0.150843248138467      -0.644755777764058     
 -0.317993770084981       0.951952871741638     
 -0.188713644521390      -0.972447529459190     
  0.413237816990736       0.819857787109899     
  1.083399619210680E-002   1.18290952631265     
 -0.609999936489249       0.115413246146698     
  -1.15618667296654        1.02967095213690     
 -0.291365696004399       9.300237557416703E-002
 -0.579940480961966      -9.731133368820705E-002
  0.104435625876773      -0.491169802164236     
  0.409178406420170       0.339794404551799     
   1.75651368943640      -0.571031724117300     
  0.970185432217469      -0.572142256688376     
  0.725303357760120       0.936548155314749     
  0.668351449143894       0.998417163816057     
 -0.938075943872816      -0.676736216518284     
  0.232269980385944       0.788253469544999     
 -0.755509788086542      -0.254128559278315     
 -0.641565645223446       0.334903725328442     
  0.732522968036846       3.082914731109863E-002
 -0.200035282020567       0.881652939828803     
  3.038671532569541E-002 -0.890363848047412     
 -0.847379131294020        1.33324244754070     
 -0.429904767277130      -0.173403866080714     
  -1.21148144725916       0.980080467672753     
  0.149558721627814       -1.78199190181750     
  0.374495244520131      -0.707409507456134     
 -0.112231413144179       0.170323518676938     
 -0.704852880693741       0.691261807832713     
 -0.524884165391609      -0.622588538369965     
   1.55058292790495       1.154597477433674E-002
  0.749481295770938       -1.65821053680200     
 -0.834743012008554       0.298264470682153     
 -0.383179068309503      -0.130238390900121     
  -1.06194206560060       0.373695063417231     
   1.65359856519919      -0.573799999937883     
   1.13810397835509      -9.590235073568720E-002
   1.24805008869991        1.38248577641133     
  0.213628285016944      -8.299663572506173E-003
 -4.798690546084961E-002 -0.404743917824472     
  0.239418830074945      -0.718609377593876     
 -0.436230087081202      -0.494236891734145     
 -0.620065993419001       -1.25708282248518     
 -0.354150493184102       0.748660903329890     
 -0.233014383275030      -0.679508358294539     
  0.460976110055969      -1.697873132985586E-002
 -0.374562327445921       1.521642095347646E-002
  0.827480506116124      -0.348789822395131     
 -0.101658258319661       0.890323788563556     
  0.749068270248846      -0.741721585548877     
 -0.392757349751552      -0.737009649994216     
  0.573789389821397       0.867859608049123     
  0.284575264005857      -0.787563011058629     
  9.001170384507498E-002   1.18336298736420     
   1.03606712379848       0.205021168807278     
   1.02501608127219       0.500405376891411     
 -0.569671807838446       9.216795510856775E-002
 -2.497253621862518E-002 -0.427617830588428     
 -0.272893367662182      -0.214629385199506     
 -0.595356447001160       0.260565056936268     
  -1.33659817611313      -0.808299787085265     
 -0.191662527337670      -0.627216750438098     
   1.00885547500172       0.409221363572358     
 -4.660296241639553E-002  0.124026327086668     
 -0.101484782495194      -1.509779455141304E-003
 -0.819871378910343       0.597857891451957     
  0.419769912694089       0.657665996888555     
   1.16188221343290       0.980435250429161     
 -5.802546127198856E-002 -0.739297448833565     
  0.653921563017553      -0.817103555336264     
 -0.412205522012621       0.390613931915349     
 -0.339964029622395       0.314174228890546     
 -0.234414509087020      -0.446786654514068     
  -1.08724956734832      -3.626160494371406E-003
   1.57480947998603        1.01914206439497     
  0.998254926237772      -0.779403369630878     
  -2.02458967766702      -0.389561486398154     
  0.927984656213253      -0.359038985210304     
  0.225198365182885      -0.221195748881359     
 -0.224831266699896      -8.477680182452615E-002
 -0.265219924176636      -0.432124077551372     
  0.595979865897337      -0.525069310062353     
 -3.137331590803107E-002 -0.986785778553922     
  2.911651513992010E-002  0.230194208571538     
  8.882292260447124E-002 -0.675482345354254     
   1.58200157508736       0.182591960151554     
  4.462840436254840E-002 -0.140456429214347     
  0.834582492114864      -0.766368712734715     
 -0.861666785399283      -0.567950327281743     
  5.902880004486473E-002 -0.141316525422577     
  -1.29203535090252       0.460642824582532     
  0.109193216480181      -0.899165309956912     
  0.256605496335245       0.509947134248121     
  0.521043494708820       0.427053653997944     
   1.28894782676581      -0.336821464010854     
 -0.249252223237446      -0.349058818045348     
  0.874367773683665      -0.344416148504164     
   1.42797755107746       0.638057756580872     
  0.524385448947263       0.409534702590006     
  2.487496446190802E-002 -0.153132099947132     
 -0.437796725612707       0.235405012262604     
 -0.219036536800595      -0.466760228960874     
  0.215906136944994        1.24001268223203     
 -0.164032236887572       0.656005867566370     
  0.518564030562798       0.748073539719340     
   1.24076279379943      -0.605306759771009     
   1.30888463387566       0.490959265563051     
  0.257385823179397      -0.176857262183400     
  0.551319196851571      -0.139156763490967     
 -0.100775610544100      -0.349216040951314     
  0.258985204984417       0.167437120596201     
 -0.250953019047355      -0.751154057992110     
  0.322460750571303       6.447472251979225E-002
 -0.491337334889731       0.338609055325094     
  0.489304809512658       0.399768835273864     
  0.594848439987593       -1.59392555139003     
  0.389050722394273      -0.665737154858059     
  7.434549118027037E-002  -1.30289060583676     
 -0.911588981923883       6.051521342436075E-002
 -0.179321304597210      -7.074073519067549E-002
 -0.518738279299686      -0.799367819519429     
 -0.107455319688109       0.453833632106218     
 -0.127809257268122       0.351417992163092     
  0.856827473119888      -0.548960570282028     
  0.612258418574804       0.200490292818019     
  0.599906706792309       0.102440081545566     
 -0.978425945517620      -9.297513037963266E-002
  0.192049404373569       0.206405375265188     
  0.245707206273374       0.522052678982937     
  0.628816674919831       0.467110290848726     
 -0.479045983177398      -0.291504547833731     
 -8.973664628435032E-002 -0.293219089652315     
 -0.630513326184063      -0.337880742035767     
  8.708772647927836E-003  0.147416981572704     
   1.06083518836934       -1.04232337270624     
 -0.115721524384739       4.089806187716819E-002
 -0.215092323402247       0.319610591640590     
  -1.05451367056690       0.960394696025982     
  0.477355414683550      -0.992969275272992     
  -1.33122427228183      -0.202948959764571     
 -0.267628151148702        1.06643920497518     
  0.474060086503039      -0.857622981737469     
 -0.974472707294239      -0.811355617714506     
 -0.381865363329319      -0.476646082674996     
 -0.388611999110192        1.35885619995476     
  1.912360810524150E-002  0.154647366488220     
 -0.420075230704886       -1.61710191639396     
 -0.245390156162929      -0.568888019008582     
   1.40530092523070       0.607930499859274     
 -0.833098141039192       -1.07385056657227     
  0.155621200800022        1.39482050509640     
  0.315412458365940       0.500148201254322     
  -1.08689279492246      -0.515534082434589     
 -5.975421494977869E-002  0.303873647275343     
 -9.079786255991851E-002 -0.490822434063211     
 -0.421599202454873      -0.605643763546665     
 -0.453136760158801       8.697023245061704E-002
  0.209753338661658       0.434143586208976     
  0.252177600735772      -0.683070287081447     
  -1.13945600627466      -7.779318398627548E-002
 -0.723729644498395      -0.599414570330020     
 -0.961741492740175      -0.456792988798295     
 -0.192617576812805      -0.448281141638171     
 -8.241705855584124E-002 -0.714476472317594     
  0.152386366261391       0.507320210372089     
 -0.464024364844228      -0.172908720413761     
 -0.301820515337847      -0.725177774477175     
 -0.625959782879317        1.14407099667493     
  0.711119396584961      -0.610527360898943     
 -2.810299328448837E-002 -4.419670253733212E-002
 -0.489962166465570      -6.010792338694142E-002
  0.996715962394656       8.565054306240069E-002
 -0.614687338942568       0.775305738333263     
  9.710877747984334E-002  0.348681482259373     
 -0.442507134974288      -6.792338308815793E-002
 -0.876052060227491      -4.515601357424589E-003
  5.573899194883821E-002  0.124924250913214     
 -0.349701641061967       0.257091836963964     
 -0.754191801136744       0.323429499388570     
  -1.13170055983298       -1.28942263323276     
 -0.263740826449279      -0.347347811256737     
 -3.239574465708013E-002 -0.754224017919344     
  1.777904808035935E-002   1.01832008716462     
 -8.699700313570417E-002  0.108828220380878     
 -0.114539649726763       3.577421611328045E-002
  0.614120457227450       0.489578057841192     
   1.19070032795950       -1.06265232637167     
 -0.402265534404316       0.605220675878146     
 -0.204330932525817      -0.570278438122657     
  0.228612275149020      -0.676325608158675     
   1.35181996384093      -0.395090527788714     
  1.855429018301868E-002 -0.837224841747493     
  0.670288149871964      -0.630583851594106     
 -9.982043240604128E-002 -0.710077333304841     
  6.984901397712079E-002 -0.114571810060967     
  0.721321070299475      -5.850861716878571E-002
  -1.07379481874633        1.35865873695374     
 -0.441504788875770       -1.38653677539067     
 -0.487544078264166       0.927019673933538     
  0.973220766202395       0.648608314006395     
 -0.875483215828189      -0.791816145828148     
 -0.355739240333695       -1.14226547360738     
  0.477692492023734       0.726680771271222     
   1.45063066313555       4.028250338162845E-002
  0.225567790788361       8.652221642204470E-002
 -0.387297924824722       0.355017555681121     
 -0.751084071578856       8.386828026136084E-002
  0.682455904561795      -0.640485898338700     
 -0.388276706895868      -2.674053260274527E-002
  0.180680346664148       0.235834507401069     
  0.660432780389655       0.706784293910130     
 -0.496302676741814      -0.493558432627612     
 -0.865604643834515       0.584026512951039     
  0.508136976099613      -0.256152289019126     
  0.704857254369919       0.388243478366353     
  -1.02699288026943       5.551983276879764E-002
  7.471331346125605E-002 -0.720633943836952     
  0.765628194146879      -0.477685912457812     
  0.277911725341594      -0.349142957587856     
  -1.31150443063645      -0.898141774483112     
 -3.274591240760786E-002 -0.289937803198861     
   1.38287322251433       0.705260643030115     
 -0.758837877736574        1.38977900426731     
  -2.56154425152689       0.563829713009638     
 -0.350217238409509       0.202609863121196     
 -0.326456315968077       0.641746945950605     
 -0.696235281775681      -0.131151777580773     
  0.872908668275170      -0.115499322683916     
 -0.304319446612648      -0.640062047403597     
  0.609213595947462        1.27179889432496     
 -0.395056252596344       -1.20844995741972     
 -0.165583201726923       -1.46283140817874     
  0.112930158235767       0.236067684123060     
 -0.615715282898554       0.906093592717106     
 -0.150532132229956      -5.973191708717845E-002
   1.57362866974736       -1.39250594891301     
 -7.258229496706657E-002  0.632854301220248     
  0.164734644354283      -0.344608741874577     
 -0.844852854264220       0.487963200022906     
  0.237813658185531      -0.787260247511491     
  -1.53492649929794      -0.213621098981393     
  0.227021121344172       0.431647200833670     
 -5.084218318173007E-002  -1.46266964588842     
  3.385665569036997E-002 -0.622218085769457     
  0.567219244022203       0.293956774685427     
  0.202620739291510       0.302127987247596     
 -0.426878670830697      -0.760947780210404     
  0.184069022610016       0.289935885925895     
 -0.771643174978316       -1.12721166834136     
  0.139757982721765      -0.174485957362914     
  8.331563115219681E-002  0.778024615219381     
 -3.878212283114801E-002  0.226086552895701     
 -0.636748745359885       0.486441480430891     
 -0.217981887680372       0.610818752752138     
  0.334150469369093       0.533654498430144     
  -1.43992232640671       0.326147781435785     
 -0.476950161447827       0.395726343821855     
 -0.780974464601005       -1.02267875669994     
 -0.755374088597619       0.921985338900485     
 -0.194606586401315       -1.24646016636999     
 -0.230070188590917      -0.633996432485328     
  0.622660648994504       0.151958966353946     
 -0.129319504142758       -1.11569819603232     
 -0.619161561899669       0.992000106418313     
 -0.286463175864549        1.22608624499711     
  0.406578022932830       0.894744084469777     
 -0.620789635915465      -0.361411950782224     
 -0.639158577344140      -0.711893203629752     
  9.431477642020323E-003 -0.128257055778179     
 -2.294749647690324E-002 -0.485313401278453     
 -0.190585425897727       0.523223505569101     
  0.332157935233723      -0.253861361902276     
  -1.05354766486855      -0.954726091867523     
  0.652653096305482       0.267685307694249     
  -1.09888572965348       0.445084098644575     
 -3.849898369563893E-002  -1.33514094059031     
 -0.771424189886336        1.06341742126969     
 -0.756876950365144      -6.038821492393377E-002
 -0.517441394733342       0.190851917798911     
  -1.53786185469198        1.22354638969402     
 -9.716648686020500E-002  0.236970494206188     
 -0.759059495489773       -1.58783515427252     
 -0.250190470828433      -0.453015819939601     
  0.330922434538350      -0.457161668227209     
  0.314242357669217       -1.26577126340073     
 -0.471243768953337      -0.456620103688266     
  0.635703524020838      -0.556632650051475     
  1.553608457516048E-002 -0.385308326987646     
 -0.475075645332207       8.571855883766837E-002
  0.926911627162786        1.10240056436470     
  0.683095994332147      -7.469053382298865E-002
 -0.293493910615463       -1.30933151235673     
  0.564379006153467      -0.626096794740439     
 -0.238306346573167      -0.741009939963720     
  0.200421225594774       0.667743353616284     
 -0.344171048690514      -0.624360198215959     
  0.361862581851166      -0.135076127438248     
  0.176480056507136        2.02898992317700     
 -1.232459396826997E-002  0.604022932052817     
 -0.291691767811333      -0.162146247724246     
 -0.686528650776904       -1.17061807712453     
  0.611047217601302       0.514134810585374     
 -0.555081425623691       -1.29136040472826     
  -1.05398733325095       -1.16150174527239     
 -9.714268043060537E-002  0.736733426309745     
 -0.934415003032511       0.429755255676587     
  0.686832920815521      -0.626946237122893     
 -0.253090039173030       0.278306067752732     
  0.281866371495582      -0.322392062384276     
  0.890837773769695      -0.161840424517253     
 -0.411415445356453      -0.179700926000021     
   1.53438081329291      -1.033015845151800E-002
  0.882855503160377      -6.387501223727626E-002
  -1.28243774540815      -2.034985715495623E-002
 -0.370015579215728       0.639480301730226     
  0.250748738924237       0.549492944041781     
 -6.319752624235593E-002  0.725642749033297     
  0.356388202453850       0.327293102609387     
  0.544209109662372       0.315152302404664     
 -0.483271147280127       0.523030551157238     
  0.454186157376008        1.03260327470546     
   1.40669732062997      -0.925999308030672     
 -0.470615490227803       0.790169431210679     
  0.479403822290908       0.241884157149342     
  0.279151692115470       0.810900370656806     
  0.790459287093812      -0.230514874369235     
  0.891850654764665      -0.380690186113210     
 -0.308553205935891       7.620235551296266E-002
  -1.06918664553869      -0.342639955945470     
  0.721823228633449       0.850569170689517     
  0.347865562557146      -0.642992301916330     
  0.166465011254102      -5.097772603010998E-002
  9.609764091654116E-002 -0.402304647024022     
   1.89968033624668       0.309314159029743     
  -1.71221771022606      -0.849995255315665     
 -0.849225325396006      -0.204234945952079     
  0.342611061839151      -7.737122206772624E-002
 -0.147252213398662      -0.626043801617313     
  0.328863246085849       -1.10344560231456     
  0.271309946581683      -0.669378981113566     
  0.755591589667660       0.209100994621390     
   1.42089890627863       -1.09865353923379     
  0.433555883357207      -0.115798739172651     
  0.490171999280287       -1.03197759271050     
  0.569770392563414       0.128664687929145     
 -0.940205747639426        1.19776820193276     
  0.393531916949729       0.155044839349439     
   1.08775831351113      -0.624519990048774     
   1.58882104423673      -4.519792529070749E-002
 -0.274887369994268      -0.769188903373298     
 -0.727430716774219      -0.609215537998910     
   1.23146168004580       0.780000373718332     
  -1.10671848052145      -0.333719404735506     
 -0.470524012691418        1.21920026669222     
  0.217815067341205      -0.767768382232903     
 -9.840098384486892E-002  0.104744908644154     
 -3.534362258921783E-002   1.80758916119290     
 -0.218070595806780       0.513699611959515     
 -3.831797361663081E-002 -0.156979679024576     
 -0.250042706216471      -0.109940715589534     
   1.46625514005416      -4.533990110265598E-002
   1.37864144423941       0.828021242839585     
  -1.06673310447936      -0.759321143522943     
 -0.408041646215274       3.363455460961142E-002
  0.223257750510216      -0.990308626813674     
  0.374567665170248      -0.448207148130925     
   1.37821110569670       0.929124501753093     
 -0.458333171882709       0.754866640121865     
 -0.483974716637738       0.305458929990618     
  0.572109457101154       -1.77681137845548     
  0.732840193706424       0.805179350234509     
 -3.367672267278012E-002 -0.316013066394848     
  0.791634190607470       -1.08720517981894     
 -0.211343101496918      -4.260101070560003E-003
  0.381950494635287      -4.543283544695689E-002
   1.30927877271428      -0.127377352796578     
 -0.349473360249185       -2.00029061267487     
  0.575214814644185       0.165107347465774     
  3.457297113979921E-002  0.496000526627318     
   1.49870177517649      -0.854965670057872     
 -0.244390508384962      -0.155514410944015     
  -1.26385540281225       0.812258354270259     
  -1.62663981637898      -0.160377320733322     
 -0.632407568931749      -0.518655337020092     
 -0.600425036889244       -1.30373261724280     
  0.991143246066356       0.491124303265560     
  0.650044012144907      -0.710999574933830     
 -0.345807178308342       0.256394354073916     
  0.382915297860068      -0.445403659511097     
 -0.185222549588762       0.627156186641932     
  -1.25717845505112      -0.916832170124551     
  0.362663494656081       0.817260529634023     
 -0.888340783724483       0.368903573684968     
  0.101907537052090       -1.31716771411922     
  3.028707022245504E-002  0.154529235878702     
  0.440499385253877      -0.914288917195702     
  0.760054741062299      -0.391679223077561     
  0.649274020320937       -1.83516004860045     
  0.438581940719064      -0.315683365180026     
  0.965421902672795      -0.725169762877100     
  0.633224363032400      -0.539558217050436     
 -0.630837025239124       0.268265032149028     
  0.854469838650184       -1.25322322221415     
   1.59413302289093        1.07131242608513     
 -0.990262431343526      -0.448662579078457     
   1.22741698737570      -6.021198548462618E-002
  -1.14150318697810      -0.167988977389550     
   1.43081405157643       4.902952087446084E-002
 -0.718941209132707      -0.275947234527932     
 -0.148219621738741      -4.600386121419674E-002
 -0.744501715766964       0.925459330849269     
   1.17035665433469      -0.208925482704086     
   1.38175137850689        1.25740557548759     
  -1.18389772787550       0.726427564335011     
 -0.888327196947902       0.799852137517317     
 -0.855252525932316        1.36788489575868     
 -5.975676158752580E-002  0.471376916808301     
  4.564437286045627E-003  0.934845128357633     
  0.745386054040918       4.857080457343923E-002
 -0.199514357072295      -0.924939279036560     
  0.200088233973911      -0.940314168469318     
