 --------------------
 MO overlap between Geom1 and Geom 2
 MO overlap count different spins
          34          39  0.000000000000000E+000
          34          40  0.000000000000000E+000
          34          41  0.000000000000000E+000
          34          42  0.000000000000000E+000
          34          43  0.000000000000000E+000
          34          44  0.000000000000000E+000
          34          45  0.000000000000000E+000
          34          46  0.000000000000000E+000
          34          47  0.000000000000000E+000
          34          48  0.000000000000000E+000
          34          49  0.000000000000000E+000
          34          50  0.000000000000000E+000
          34          51  0.000000000000000E+000
          34          52  0.000000000000000E+000
          34          53  0.000000000000000E+000
          34          54  0.000000000000000E+000
          34          55  0.000000000000000E+000
          34          56  0.000000000000000E+000
          34          57  0.000000000000000E+000
          34          58  0.000000000000000E+000
          34          59  0.000000000000000E+000
          34          60  0.000000000000000E+000
          34          61  0.000000000000000E+000
          34          62  0.000000000000000E+000
          34          63  0.000000000000000E+000
          34          64  0.000000000000000E+000
          34          65  0.000000000000000E+000
          34          66  0.000000000000000E+000
          34          67  0.000000000000000E+000
          34          68  0.000000000000000E+000
          34          69  0.000000000000000E+000
          34          70  0.000000000000000E+000
          34          71  0.000000000000000E+000
          34          72  0.000000000000000E+000
          34          73  0.000000000000000E+000
          34          74  0.000000000000000E+000
          34          75  0.000000000000000E+000
          34          76  0.000000000000000E+000
          35           1 -4.624081351175467E-006
          35           2 -1.816349524360581E-005
          35           3 -1.978383334513763E-006
          35           4  5.114415906418970E-007
          35           5 -5.448810995305230E-005
          35           6  2.483131874402792E-006
          35           7 -2.074914595534875E-005
          35           8  5.152409454751417E-005
          35           9  1.303609460530617E-005
          35          10  1.904747863356801E-006
          35          11 -2.531613800541357E-005
          35          12 -1.798149004750282E-006
          35          13 -1.406762022104768E-005
          35          14 -2.063729812486551E-006
          35          15 -9.353895119777311E-007
          35          16 -2.538044230233254E-005
          35          17 -3.122948419337487E-005
          35          18 -5.428886633672544E-006
          35          19  5.112950505776840E-006
          35          20  8.656858822894697E-006
          35          21  1.461802764767765E-005
          35          22 -8.015894817258590E-006
          35          23  4.369761741649519E-006
          35          24  8.201262918355705E-006
          35          25 -2.378384897892914E-005
          35          26 -4.137762571135122E-006
          35          27 -3.756988762629430E-005
          35          28  5.033990562345666E-006
          35          29  1.149704381078011E-005
          35          30  8.564272522851475E-006
          35          31  5.666830775969073E-005
          35          32  1.194121116973744E-005
          35          33  2.654807377738241E-005
          35          34 -1.019643941176005E-006
          35          35  0.999992591709251     
          35          36 -3.298452596290508E-004
          35          37  1.310067087747710E-006
          35          38 -1.412722569661099E-005
          35          39  0.000000000000000E+000
          35          40  0.000000000000000E+000
          35          41  0.000000000000000E+000
          35          42  0.000000000000000E+000
          35          43  0.000000000000000E+000
          35          44  0.000000000000000E+000
          35          45  0.000000000000000E+000
          35          46  0.000000000000000E+000
          35          47  0.000000000000000E+000
          35          48  0.000000000000000E+000
          35          49  0.000000000000000E+000
          35          50  0.000000000000000E+000
          35          51  0.000000000000000E+000
          35          52  0.000000000000000E+000
          35          53  0.000000000000000E+000
          35          54  0.000000000000000E+000
          35          55  0.000000000000000E+000
          35          56  0.000000000000000E+000
          35          57  0.000000000000000E+000
          35          58  0.000000000000000E+000
          35          59  0.000000000000000E+000
          35          60  0.000000000000000E+000
          35          61  0.000000000000000E+000
          35          62  0.000000000000000E+000
          35          63  0.000000000000000E+000
          35          64  0.000000000000000E+000
          35          65  0.000000000000000E+000
          35          66  0.000000000000000E+000
          35          67  0.000000000000000E+000
          35          68  0.000000000000000E+000
          35          69  0.000000000000000E+000
          35          70  0.000000000000000E+000
          35          71  0.000000000000000E+000
          35          72  0.000000000000000E+000
          35          73  0.000000000000000E+000
          35          74  0.000000000000000E+000
          35          75  0.000000000000000E+000
          35          76  0.000000000000000E+000
          36           1 -1.102775691468140E-006
          36           2 -1.811957886123750E-006
          36           3 -2.114937377671623E-005
          36           4 -1.704744950539454E-005
          36           5  9.605655957084101E-006
          36           6 -3.460422087251964E-005
          36           7  2.118151537435766E-005
          36           8 -1.045905362145222E-004
          36           9 -2.695586750640922E-005
          36          10  1.363436748662294E-005
          36          11  1.255754212412322E-005
          36          12  1.155007379060853E-005
          36          13  2.633969945340688E-005
          36          14  1.509756522452728E-005
          36          15 -5.850215856096227E-005
          36          16  3.043455781945466E-005
          36          17 -5.333766033492442E-007
          36          18  1.514347370929842E-005
          36          19 -3.172869619999921E-005
          36          20  3.569675396227298E-005
          36          21  1.731221820333410E-006
          36          22 -5.062669286027763E-006
          36          23 -5.172642574640535E-006
          36          24 -1.815516709056508E-005
          36          25 -4.618744143722840E-006
          36          26 -3.661492340841736E-005
          36          27 -1.061843281942699E-004
          36          28  1.541487838208055E-005
          36          29 -5.589350760790458E-005
          36          30  1.656157741483167E-005
          36          31  5.288864392098691E-006
          36          32  1.186153215666948E-005
          36          33 -2.247045104145009E-005
          36          34 -3.368509467194821E-005
          36          35  3.274135223332937E-004
          36          36   1.00000006936314     
          36          37  9.774904402918595E-006
          36          38  4.070046621388072E-006
          36          39  0.000000000000000E+000
          36          40  0.000000000000000E+000
          36          41  0.000000000000000E+000
          36          42  0.000000000000000E+000
          36          43  0.000000000000000E+000
          36          44  0.000000000000000E+000
          36          45  0.000000000000000E+000
          36          46  0.000000000000000E+000
          36          47  0.000000000000000E+000
          36          48  0.000000000000000E+000
          36          49  0.000000000000000E+000
          36          50  0.000000000000000E+000
          36          51  0.000000000000000E+000
          36          52  0.000000000000000E+000
          36          53  0.000000000000000E+000
          36          54  0.000000000000000E+000
          36          55  0.000000000000000E+000
          36          56  0.000000000000000E+000
          36          57  0.000000000000000E+000
          36          58  0.000000000000000E+000
          36          59  0.000000000000000E+000
          36          60  0.000000000000000E+000
          36          61  0.000000000000000E+000
          36          62  0.000000000000000E+000
          36          63  0.000000000000000E+000
          36          64  0.000000000000000E+000
          36          65  0.000000000000000E+000
          36          66  0.000000000000000E+000
          36          67  0.000000000000000E+000
          36          68  0.000000000000000E+000
          36          69  0.000000000000000E+000
          36          70  0.000000000000000E+000
          36          71  0.000000000000000E+000
          36          72  0.000000000000000E+000
          36          73  0.000000000000000E+000
          36          74  0.000000000000000E+000
          36          75  0.000000000000000E+000
          36          76  0.000000000000000E+000
          37           1  2.228705575277396E-006
          37           2  3.809328637552008E-006
          37           3  1.179206925789667E-005
          37           4 -2.259902742621130E-005
          37           5 -1.209966031642199E-005
          37           6  7.541116041367502E-006
          37           7 -1.132064614600768E-005
          37           8  2.819793466081262E-006
          37           9  7.998696973789721E-006
          37          10 -3.311769189422858E-006
          37          11  2.523632829628045E-006
          37          12  7.666947763895066E-006
          37          13  1.960269235868478E-006
          37          14  9.153681501440809E-006
          37          15  4.556916484402621E-006
          37          16  1.276509912717747E-005
          37          17 -1.876532566323901E-005
          37          18 -4.199782411608028E-007
          37          19 -6.853761360128054E-006
          37          20  1.871547171435918E-005
          37          21 -1.403309421354765E-005
          37          22  1.515754933553715E-006
          37          23  1.824593357070171E-005
          37          24  8.690959685597049E-006
          37          25  6.628519877606084E-006
          37          26  6.366927329266164E-007
          37          27  4.263079873061625E-006
          37          28  1.806155779570768E-005
          37          29  1.716023042311170E-005
          37          30  8.843410954425569E-006
          37          31 -1.985330630159066E-005
          37          32 -1.160060065573274E-005
          37          33 -7.031883792658910E-006
          37          34 -2.027744350893538E-006
          37          35 -7.764822004508246E-006
          37          36 -1.094954973184420E-005
          37          37   1.00000817105834     
          37          38 -1.141748192588256E-006
          37          39  0.000000000000000E+000
          37          40  0.000000000000000E+000
          37          41  0.000000000000000E+000
          37          42  0.000000000000000E+000
          37          43  0.000000000000000E+000
          37          44  0.000000000000000E+000
          37          45  0.000000000000000E+000
          37          46  0.000000000000000E+000
          37          47  0.000000000000000E+000
          37          48  0.000000000000000E+000
          37          49  0.000000000000000E+000
          37          50  0.000000000000000E+000
          37          51  0.000000000000000E+000
          37          52  0.000000000000000E+000
          37          53  0.000000000000000E+000
          37          54  0.000000000000000E+000
          37          55  0.000000000000000E+000
          37          56  0.000000000000000E+000
          37          57  0.000000000000000E+000
          37          58  0.000000000000000E+000
          37          59  0.000000000000000E+000
          37          60  0.000000000000000E+000
          37          61  0.000000000000000E+000
          37          62  0.000000000000000E+000
          37          63  0.000000000000000E+000
          37          64  0.000000000000000E+000
          37          65  0.000000000000000E+000
          37          66  0.000000000000000E+000
          37          67  0.000000000000000E+000
          37          68  0.000000000000000E+000
          37          69  0.000000000000000E+000
          37          70  0.000000000000000E+000
          37          71  0.000000000000000E+000
          37          72  0.000000000000000E+000
          37          73  0.000000000000000E+000
          37          74  0.000000000000000E+000
          37          75  0.000000000000000E+000
          37          76  0.000000000000000E+000
          38           1 -5.209132711316763E-006
          38           2 -8.520873302865869E-006
          38           3 -4.103732399961396E-006
          38           4  1.507003404221085E-005
          38           5 -3.641754503578702E-006
          38           6 -1.005297335557430E-005
          38           7 -6.579969790010008E-007
          38           8  4.306882679712503E-006
          38           9 -6.457723787252023E-006
          38          10  1.546433233519514E-005
          38          11 -3.568518106985066E-006
          38          12 -9.258557952829282E-006
          38          13  4.242724567670407E-006
          38          14 -1.855323693972905E-005
          38          15 -1.981805406515408E-006
          38          16 -9.619062836342456E-007
          38          17  5.914785422467175E-007
          38          18  2.653304519332578E-006
          38          19 -2.213263447680150E-006
          38          20 -2.668448393656713E-006
          38          21  1.479140979153675E-006
          38          22  2.671692355314236E-006
          38          23 -2.966757516166194E-006
          38          24 -4.048472236121937E-007
          38          25 -3.831845349058587E-006
          38          26 -6.859976112816128E-006
          38          27 -1.364060341655260E-005
          38          28 -1.995435439884738E-006
          38          29  4.473433505618078E-006
          38          30  2.335196943603146E-006
          38          31  1.187931498885169E-005
          38          32 -4.132152242394181E-006
          38          33 -1.465938440802461E-005
          38          34 -7.884014940316136E-006
          38          35  1.591534994991640E-005
          38          36 -5.394513985728473E-007
          38          37  8.193357447293208E-007
          38          38   1.00000016253193     
          38          39  0.000000000000000E+000
          38          40  0.000000000000000E+000
          38          41  0.000000000000000E+000
          38          42  0.000000000000000E+000
          38          43  0.000000000000000E+000
          38          44  0.000000000000000E+000
          38          45  0.000000000000000E+000
          38          46  0.000000000000000E+000
          38          47  0.000000000000000E+000
          38          48  0.000000000000000E+000
          38          49  0.000000000000000E+000
          38          50  0.000000000000000E+000
          38          51  0.000000000000000E+000
          38          52  0.000000000000000E+000
          38          53  0.000000000000000E+000
          38          54  0.000000000000000E+000
          38          55  0.000000000000000E+000
          38          56  0.000000000000000E+000
          38          57  0.000000000000000E+000
          38          58  0.000000000000000E+000
          38          59  0.000000000000000E+000
          38          60  0.000000000000000E+000
          38          61  0.000000000000000E+000
          38          62  0.000000000000000E+000
          38          63  0.000000000000000E+000
          38          64  0.000000000000000E+000
          38          65  0.000000000000000E+000
          38          66  0.000000000000000E+000
          38          67  0.000000000000000E+000
          38          68  0.000000000000000E+000
          38          69  0.000000000000000E+000
          38          70  0.000000000000000E+000
          38          71  0.000000000000000E+000
          38          72  0.000000000000000E+000
          38          73  0.000000000000000E+000
          38          74  0.000000000000000E+000
          38          75  0.000000000000000E+000
          38          76  0.000000000000000E+000
          39           1  0.000000000000000E+000
          39           2  0.000000000000000E+000
          39           3  0.000000000000000E+000
          39           4  0.000000000000000E+000
          39           5  0.000000000000000E+000
          39           6  0.000000000000000E+000
          39           7  0.000000000000000E+000
          39           8  0.000000000000000E+000
          39           9  0.000000000000000E+000
          39          10  0.000000000000000E+000
          39          11  0.000000000000000E+000
          39          12  0.000000000000000E+000
          39          13  0.000000000000000E+000
          39          14  0.000000000000000E+000
          39          15  0.000000000000000E+000
          39          16  0.000000000000000E+000
          39          17  0.000000000000000E+000
          39          18  0.000000000000000E+000
          39          19  0.000000000000000E+000
          39          20  0.000000000000000E+000
          39          21  0.000000000000000E+000
          39          22  0.000000000000000E+000
          39          23  0.000000000000000E+000
          39          24  0.000000000000000E+000
          39          25  0.000000000000000E+000
          39          26  0.000000000000000E+000
          39          27  0.000000000000000E+000
          39          28  0.000000000000000E+000
          39          29  0.000000000000000E+000
          39          30  0.000000000000000E+000
          39          31  0.000000000000000E+000
          39          32  0.000000000000000E+000
          39          33  0.000000000000000E+000
          39          34  0.000000000000000E+000
          39          35  0.000000000000000E+000
          39          36  0.000000000000000E+000
          39          37  0.000000000000000E+000
          39          38  0.000000000000000E+000
          39          39   1.00000160823187     
          39          40 -1.581025578018206E-006
          39          41 -5.722811934877835E-006
          39          42  6.120493982963342E-006
          39          43 -1.684961012547118E-005
          39          44 -3.238396973133644E-006
          39          45  4.216166408835959E-006
          39          46  6.803904455417315E-006
          39          47 -7.805087256326809E-006
          39          48 -2.563042989886521E-006
          39          49 -6.375582888171194E-006
          39          50  1.031842591960042E-006
          39          51  1.127463818559327E-005
          39          52 -7.824202692380267E-006
          39          53 -1.727076330656170E-006
          39          54 -2.824495367315105E-007
          39          55  9.468403961175598E-006
          39          56  2.997455545327397E-006
          39          57 -9.029274739879699E-006
          39          58  4.736873524315358E-006
          39          59  1.193463791143712E-005
          39          60  2.066584527278537E-005
          39          61  4.606074478302746E-006
          39          62  1.549263952873442E-006
          39          63 -1.375168795221537E-005
          39          64  1.256376492414502E-005
          39          65  2.319272484037804E-006
          39          66 -3.813307760922973E-006
          39          67 -4.810679908047516E-006
          39          68  1.953485447202252E-006
          39          69 -5.395535994144954E-006
          39          70  5.925747253349850E-006
          39          71 -7.863908339053377E-006
          39          72 -9.834281403287917E-006
          39          73  4.628900302436345E-006
          39          74 -3.468263965258900E-008
          39          75 -1.908674342104844E-006
          39          76  8.172515060092533E-006
          40           1  0.000000000000000E+000
          40           2  0.000000000000000E+000
          40           3  0.000000000000000E+000
          40           4  0.000000000000000E+000
          40           5  0.000000000000000E+000
          40           6  0.000000000000000E+000
          40           7  0.000000000000000E+000
          40           8  0.000000000000000E+000
          40           9  0.000000000000000E+000
          40          10  0.000000000000000E+000
          40          11  0.000000000000000E+000
          40          12  0.000000000000000E+000
          40          13  0.000000000000000E+000
          40          14  0.000000000000000E+000
          40          15  0.000000000000000E+000
          40          16  0.000000000000000E+000
          40          17  0.000000000000000E+000
          40          18  0.000000000000000E+000
          40          19  0.000000000000000E+000
          40          20  0.000000000000000E+000
          40          21  0.000000000000000E+000
          40          22  0.000000000000000E+000
          40          23  0.000000000000000E+000
          40          24  0.000000000000000E+000
          40          25  0.000000000000000E+000
          40          26  0.000000000000000E+000
          40          27  0.000000000000000E+000
          40          28  0.000000000000000E+000
          40          29  0.000000000000000E+000
          40          30  0.000000000000000E+000
          40          31  0.000000000000000E+000
          40          32  0.000000000000000E+000
          40          33  0.000000000000000E+000
          40          34  0.000000000000000E+000
          40          35  0.000000000000000E+000
          40          36  0.000000000000000E+000
          40          37  0.000000000000000E+000
          40          38  0.000000000000000E+000
          40          39 -1.598839584493087E-006
          40          40  0.999991166160062     
          40          41 -8.058943202675600E-006
          40          42  1.024414534588335E-005
          40          43  3.273358343458890E-006
          40          44 -8.780518683712416E-006
          40          45  1.425578659462376E-005
          40          46 -4.052036680951677E-006
          40          47 -1.114898256049128E-005
          40          48  7.825333971294562E-006
          40          49  2.574530227946598E-006
          40          50  9.236173180715568E-007
          40          51  3.529412783684349E-006
          40          52 -1.074308575131286E-005
          40          53  1.596745619303479E-005
          40          54 -1.564004400960751E-005
          40          55 -1.029445840547687E-005
          40          56  1.951588964773580E-006
          40          57 -1.838239216538117E-006
          40          58  9.767205110710795E-006
          40          59 -1.355713124600970E-005
          40          60  1.265342839238195E-005
          40          61  1.590865695337562E-006
          40          62 -8.109325351092489E-006
          40          63  1.518450374949840E-006
          40          64 -2.725308845567473E-006
          40          65 -7.155576953280326E-006
          40          66  1.755128678070450E-007
          40          67 -4.969417034076346E-006
          40          68  7.085608376348855E-006
          40          69  2.781537118346205E-006
          40          70  1.147575021362640E-005
          40          71  1.124779799598779E-006
          40          72 -4.039220194737158E-006
          40          73  2.360658644473329E-005
          40          74 -1.221435653380159E-006
          40          75 -1.344919996378036E-006
          40          76  1.043871704730411E-005
          41           1  0.000000000000000E+000
          41           2  0.000000000000000E+000
          41           3  0.000000000000000E+000
          41           4  0.000000000000000E+000
          41           5  0.000000000000000E+000
          41           6  0.000000000000000E+000
          41           7  0.000000000000000E+000
          41           8  0.000000000000000E+000
          41           9  0.000000000000000E+000
          41          10  0.000000000000000E+000
          41          11  0.000000000000000E+000
          41          12  0.000000000000000E+000
          41          13  0.000000000000000E+000
          41          14  0.000000000000000E+000
          41          15  0.000000000000000E+000
          41          16  0.000000000000000E+000
          41          17  0.000000000000000E+000
          41          18  0.000000000000000E+000
          41          19  0.000000000000000E+000
          41          20  0.000000000000000E+000
          41          21  0.000000000000000E+000
          41          22  0.000000000000000E+000
          41          23  0.000000000000000E+000
          41          24  0.000000000000000E+000
          41          25  0.000000000000000E+000
          41          26  0.000000000000000E+000
          41          27  0.000000000000000E+000
          41          28  0.000000000000000E+000
          41          29  0.000000000000000E+000
          41          30  0.000000000000000E+000
          41          31  0.000000000000000E+000
          41          32  0.000000000000000E+000
          41          33  0.000000000000000E+000
          41          34  0.000000000000000E+000
          41          35  0.000000000000000E+000
          41          36  0.000000000000000E+000
          41          37  0.000000000000000E+000
          41          38  0.000000000000000E+000
          41          39 -6.785074133580714E-006
          41          40 -5.458461447832823E-006
          41          41  0.999997862905088     
          41          42 -2.095332931901540E-005
          41          43 -1.794880095334211E-005
          41          44 -1.606211500011431E-005
          41          45  1.545647592199328E-005
          41          46  4.676903375291463E-006
          41          47 -1.784147915067865E-005
          41          48  5.610172036041305E-006
          41          49  1.073164630849277E-005
          41          50  4.405450005837142E-005
          41          51 -1.218035306527199E-005
          41          52 -1.401228447056591E-005
          41          53 -7.040249064871145E-006
          41          54  1.125076047860107E-005
          41          55  7.781269268536395E-006
          41          56  1.670554007687786E-005
          41          57 -9.499329790506453E-006
          41          58 -6.389002438888375E-006
          41          59  7.058837261098017E-006
          41          60  9.426640384502250E-006
          41          61  4.406053257688392E-006
          41          62  3.372408937213356E-005
          41          63 -2.063583867539798E-005
          41          64  2.283190342455832E-006
          41          65 -1.210462508942356E-007
          41          66  5.394767702149176E-007
          41          67 -6.543069808635240E-007
          41          68  1.744971214229230E-005
          41          69 -1.270490637378385E-005
          41          70  1.047845214142105E-005
          41          71 -1.191071626686219E-005
          41          72 -1.113104296225924E-005
          41          73 -1.046537224429211E-005
          41          74  2.079482999045590E-006
          41          75  5.420158802171837E-006
          41          76  9.056005404753376E-006
          42           1  0.000000000000000E+000
          42           2  0.000000000000000E+000
          42           3  0.000000000000000E+000
          42           4  0.000000000000000E+000
          42           5  0.000000000000000E+000
          42           6  0.000000000000000E+000
          42           7  0.000000000000000E+000
          42           8  0.000000000000000E+000
          42           9  0.000000000000000E+000
          42          10  0.000000000000000E+000
          42          11  0.000000000000000E+000
          42          12  0.000000000000000E+000
          42          13  0.000000000000000E+000
          42          14  0.000000000000000E+000
          42          15  0.000000000000000E+000
          42          16  0.000000000000000E+000
          42          17  0.000000000000000E+000
          42          18  0.000000000000000E+000
          42          19  0.000000000000000E+000
          42          20  0.000000000000000E+000
          42          21  0.000000000000000E+000
          42          22  0.000000000000000E+000
          42          23  0.000000000000000E+000
          42          24  0.000000000000000E+000
          42          25  0.000000000000000E+000
          42          26  0.000000000000000E+000
          42          27  0.000000000000000E+000
          42          28  0.000000000000000E+000
          42          29  0.000000000000000E+000
          42          30  0.000000000000000E+000
          42          31  0.000000000000000E+000
          42          32  0.000000000000000E+000
          42          33  0.000000000000000E+000
          42          34  0.000000000000000E+000
          42          35  0.000000000000000E+000
          42          36  0.000000000000000E+000
          42          37  0.000000000000000E+000
          42          38  0.000000000000000E+000
          42          39 -5.422292951584178E-006
          42          40  1.013141890492168E-005
          42          41  2.852114363388137E-005
          42          42  0.999992371419810     
          42          43 -1.197364757365288E-005
          42          44  4.245178983958847E-005
          42          45  1.590640631098789E-005
          42          46 -1.299290667423658E-006
          42          47 -1.335978956443351E-005
          42          48  2.799809545933618E-005
          42          49  3.614709203958455E-005
          42          50 -2.362512343556666E-005
          42          51 -2.584641820241318E-005
          42          52 -1.334430774221906E-005
          42          53 -1.138887110700723E-005
          42          54  7.877155000120262E-006
          42          55  1.168346636344630E-005
          42          56  1.269649536493611E-005
          42          57  5.717012233169392E-006
          42          58  2.398124100714931E-005
          42          59  1.770689848751283E-005
          42          60  2.785743134675611E-005
          42          61  7.900935673432752E-006
          42          62 -1.582171918319830E-005
          42          63  3.319724117842315E-005
          42          64  2.383764765645502E-005
          42          65 -1.553500579808001E-005
          42          66  2.525478710977292E-008
          42          67  6.651219358698836E-006
          42          68  1.303374596457046E-005
          42          69 -2.473987497232655E-006
          42          70 -4.936699456760396E-006
          42          71  1.780565328039253E-005
          42          72 -3.858458736951111E-006
          42          73  1.224894915332481E-005
          42          74  1.779908407920604E-005
          42          75  1.533058332495174E-005
          42          76 -8.049662753514819E-007
          43           1  0.000000000000000E+000
          43           2  0.000000000000000E+000
          43           3  0.000000000000000E+000
          43           4  0.000000000000000E+000
          43           5  0.000000000000000E+000
          43           6  0.000000000000000E+000
          43           7  0.000000000000000E+000
          43           8  0.000000000000000E+000
          43           9  0.000000000000000E+000
          43          10  0.000000000000000E+000
          43          11  0.000000000000000E+000
          43          12  0.000000000000000E+000
          43          13  0.000000000000000E+000
          43          14  0.000000000000000E+000
          43          15  0.000000000000000E+000
          43          16  0.000000000000000E+000
          43          17  0.000000000000000E+000
          43          18  0.000000000000000E+000
          43          19  0.000000000000000E+000
          43          20  0.000000000000000E+000
          43          21  0.000000000000000E+000
          43          22  0.000000000000000E+000
          43          23  0.000000000000000E+000
          43          24  0.000000000000000E+000
          43          25  0.000000000000000E+000
          43          26  0.000000000000000E+000
          43          27  0.000000000000000E+000
          43          28  0.000000000000000E+000
          43          29  0.000000000000000E+000
          43          30  0.000000000000000E+000
          43          31  0.000000000000000E+000
          43          32  0.000000000000000E+000
          43          33  0.000000000000000E+000
          43          34  0.000000000000000E+000
          43          35  0.000000000000000E+000
          43          36  0.000000000000000E+000
          43          37  0.000000000000000E+000
          43          38  0.000000000000000E+000
          43          39  6.986861130688435E-006
          43          40 -5.447807116639855E-006
          43          41  8.027792616461474E-006
          43          42  1.567741098397121E-006
          43          43   1.00000377196406     
          43          44 -2.319105805578467E-005
          43          45 -3.203250265922108E-005
          43          46 -5.296967722635362E-005
          43          47  3.894463048680031E-005
          43          48  3.062650227675379E-005
          43          49  4.751565431510008E-005
          43          50 -3.069823821176543E-005
          43          51  2.140045555620862E-005
          43          52 -1.678599710910889E-005
          43          53 -4.692073288274797E-006
          43          54 -5.087218629323820E-006
          43          55  1.655661445458534E-005
          43          56 -1.866633644511534E-006
          43          57  1.328450116454483E-006
          43          58  9.825925023184551E-006
          43          59  5.942793587090933E-005
          43          60  2.845813178997680E-006
          43          61 -1.310906246598798E-005
          43          62 -6.444576128028512E-006
          43          63  6.215831285838469E-005
          43          64 -1.301908692691311E-005
          43          65 -5.085685526998607E-006
          43          66  5.682135462388828E-006
          43          67  3.733566521160292E-006
          43          68 -2.371092931788277E-007
          43          69  2.088455425248298E-005
          43          70 -1.440725559947315E-006
          43          71  4.028934503724074E-006
          43          72 -7.203778420967321E-006
          43          73  5.571747569743657E-005
          43          74 -9.163286917241234E-006
          43          75  1.458996927841683E-005
          43          76 -3.469566693968529E-006
          44           1  0.000000000000000E+000
          44           2  0.000000000000000E+000
          44           3  0.000000000000000E+000
          44           4  0.000000000000000E+000
          44           5  0.000000000000000E+000
          44           6  0.000000000000000E+000
          44           7  0.000000000000000E+000
          44           8  0.000000000000000E+000
          44           9  0.000000000000000E+000
          44          10  0.000000000000000E+000
          44          11  0.000000000000000E+000
          44          12  0.000000000000000E+000
          44          13  0.000000000000000E+000
          44          14  0.000000000000000E+000
          44          15  0.000000000000000E+000
          44          16  0.000000000000000E+000
          44          17  0.000000000000000E+000
          44          18  0.000000000000000E+000
          44          19  0.000000000000000E+000
          44          20  0.000000000000000E+000
          44          21  0.000000000000000E+000
          44          22  0.000000000000000E+000
          44          23  0.000000000000000E+000
          44          24  0.000000000000000E+000
          44          25  0.000000000000000E+000
          44          26  0.000000000000000E+000
          44          27  0.000000000000000E+000
          44          28  0.000000000000000E+000
          44          29  0.000000000000000E+000
          44          30  0.000000000000000E+000
          44          31  0.000000000000000E+000
          44          32  0.000000000000000E+000
          44          33  0.000000000000000E+000
          44          34  0.000000000000000E+000
          44          35  0.000000000000000E+000
          44          36  0.000000000000000E+000
          44          37  0.000000000000000E+000
          44          38  0.000000000000000E+000
          44          39 -1.982380577927900E-005
          44          40  7.671612961541586E-006
          44          41 -1.345329263702667E-005
          44          42 -3.062440559749389E-005
          44          43  3.855393845950475E-005
          44          44  0.999995688241503     
          44          45  6.260419561001165E-005
          44          46  2.437266206767625E-005
          44          47 -4.642113091600037E-006
          44          48  1.468720371244903E-005
          44          49  1.011519456275978E-005
          44          50  3.895792750931160E-005
          44          51  1.360505500230813E-006
          44          52  2.000201099258692E-005
          44          53 -1.298488656371714E-006
          44          54  1.690394332058004E-005
          44          55  3.368177209098211E-006
          44          56  2.098389121106027E-005
          44          57 -9.753976988798971E-006
          44          58  1.865336813987838E-005
          44          59 -9.645202657088126E-006
          44          60  1.396983338308733E-005
          44          61  1.125799672374583E-006
          44          62  2.110646471865929E-005
          44          63  2.760098386359044E-006
          44          64  1.221746780051547E-005
          44          65  6.997454317389604E-006
          44          66  1.374753233155702E-006
          44          67 -1.606694836717024E-006
          44          68  1.503679565926369E-005
          44          69  1.217703240512930E-005
          44          70 -2.145245042237121E-005
          44          71 -7.373858090377154E-006
          44          72 -2.600087868043358E-005
          44          73  2.446677291656485E-006
          44          74  2.146489807695797E-005
          44          75 -3.022712635192271E-007
          44          76  1.217434654835620E-005
          45           1  0.000000000000000E+000
          45           2  0.000000000000000E+000
          45           3  0.000000000000000E+000
          45           4  0.000000000000000E+000
          45           5  0.000000000000000E+000
          45           6  0.000000000000000E+000
          45           7  0.000000000000000E+000
          45           8  0.000000000000000E+000
          45           9  0.000000000000000E+000
          45          10  0.000000000000000E+000
          45          11  0.000000000000000E+000
          45          12  0.000000000000000E+000
          45          13  0.000000000000000E+000
          45          14  0.000000000000000E+000
          45          15  0.000000000000000E+000
          45          16  0.000000000000000E+000
          45          17  0.000000000000000E+000
          45          18  0.000000000000000E+000
          45          19  0.000000000000000E+000
          45          20  0.000000000000000E+000
          45          21  0.000000000000000E+000
          45          22  0.000000000000000E+000
          45          23  0.000000000000000E+000
          45          24  0.000000000000000E+000
          45          25  0.000000000000000E+000
          45          26  0.000000000000000E+000
          45          27  0.000000000000000E+000
          45          28  0.000000000000000E+000
          45          29  0.000000000000000E+000
          45          30  0.000000000000000E+000
          45          31  0.000000000000000E+000
          45          32  0.000000000000000E+000
          45          33  0.000000000000000E+000
          45          34  0.000000000000000E+000
          45          35  0.000000000000000E+000
          45          36  0.000000000000000E+000
          45          37  0.000000000000000E+000
          45          38  0.000000000000000E+000
          45          39 -1.211721597063381E-005
          45          40 -1.471449820236772E-005
          45          41 -2.575759634574942E-005
          45          42 -2.246705064157901E-005
          45          43  3.411733756198375E-005
          45          44 -5.191748849036736E-005
          45          45   1.00000008954470     
          45          46  9.695444608001333E-004
          45          47  4.573848865284978E-005
          45          48  8.846652133076560E-008
          45          49 -1.428840703060485E-006
          45          50 -1.537340579856050E-005
          45          51  7.723990714803008E-007
          45          52 -3.392342096925072E-006
          45          53 -1.405501222521924E-005
          45          54 -5.778066657420589E-006
          45          55  7.663721444825522E-006
          45          56 -7.510020019545552E-006
          45          57 -7.246531311400371E-006
          45          58 -1.574459703280583E-005
          45          59  8.294914959058874E-006
          45          60  4.098399485980009E-006
          45          61 -8.198117726065934E-007
          45          62  7.963999187780846E-006
          45          63  1.681111147138620E-005
          45          64 -1.235319067495466E-005
