          28
c    -1.58050     3.27531     0.47025
c    -0.24425     2.97616     0.10203
c     0.55075     4.03176    -0.25905
c     0.08423     5.37237    -0.27341
c    -1.21257     5.72522     0.07155
h     0.10798     1.94467     0.11604
h     1.58809     3.84575    -0.54772
c    -2.89123     7.64813     0.42965
c    -1.67280     7.10359     0.03903
c    -1.80621     9.53958    -0.27839
c    -2.97556     9.02956     0.25476
c    -1.96232    10.95889    -0.43665
c    -3.23469    11.34086     0.00091
c    -3.98696    10.10761     0.48493
h    -3.69365     7.02763     0.82375
c    -3.50114    12.74300    -0.11379
h    -4.42541    13.25211     0.16654
c    -2.40491    13.38559    -0.64402
h    -2.26511    14.44468    -0.86381
s    -1.07961    12.33641    -0.99843
s    -0.61633     8.37398    -0.56843
h     0.78892     6.15450    -0.56814
s    -3.86212     3.21978     1.16206
h    -4.27761    10.16480     1.54838
h    -4.91157     9.91589    -0.08706
n    -3.35233     4.72481     0.83396
n    -2.49879     2.38922     0.84894
          28
 Displacement, Mode          43 -0.799999952316284     
c    -2.07640     4.63810     0.46059
c    -1.58087     3.27508     0.47038
c    -0.24413     2.97642     0.10197
c     0.55148     4.03167    -0.25926
c     0.08360     5.37189    -0.27319
c    -1.21266     5.72613     0.07148
h     0.10807     1.94488     0.11594
h     1.58897     3.84660    -0.54805
c    -2.89235     7.64469     0.43045
c    -1.67296     7.10434     0.03901
c    -1.80634     9.54399    -0.27902
c    -2.97452     9.02862     0.25460
c    -1.96453    10.96334    -0.43650
c    -3.23598    11.34008     0.00162
c    -3.98625    10.10938     0.48427
h    -3.69185     7.02063     0.82502
c    -3.49826    12.73950    -0.11441
h    -4.42273    13.24762     0.16636
c    -2.40468    13.38610    -0.64417
h    -2.27325    14.44644    -0.86094
s    -1.07977    12.33573    -0.99825
s    -0.61598     8.37323    -0.56845
h     0.78823     6.15412    -0.56779
s    -3.86192     3.21953     1.16202
h    -4.27716    10.17095     1.54729
h    -4.91153     9.92187    -0.08782
n    -3.35207     4.72518     0.83383
n    -2.49966     2.38888     0.84924
          28
 Displacement, Mode          43 -0.600000023841858     
c    -2.07620     4.63869     0.46048
c    -1.58124     3.27486     0.47052
c    -0.24400     2.97668     0.10192
c     0.55222     4.03158    -0.25948
c     0.08298     5.37141    -0.27296
c    -1.21275     5.72705     0.07140
h     0.10816     1.94510     0.11585
h     1.58985     3.84746    -0.54838
c    -2.89347     7.64126     0.43124
c    -1.67311     7.10509     0.03899
c    -1.80647     9.54840    -0.27965
c    -2.97349     9.02768     0.25445
c    -1.96674    10.96779    -0.43635
c    -3.23727    11.33929     0.00233
c    -3.98554    10.11115     0.48360
h    -3.69005     7.01363     0.82630
c    -3.49538    12.73600    -0.11503
h    -4.42004    13.24313     0.16619
c    -2.40445    13.38661    -0.64433
h    -2.28139    14.44820    -0.85808
s    -1.07993    12.33505    -0.99808
s    -0.61563     8.37248    -0.56846
h     0.78754     6.15374    -0.56744
s    -3.86171     3.21929     1.16199
h    -4.27672    10.17711     1.54620
h    -4.91149     9.92785    -0.08858
n    -3.35182     4.72554     0.83371
n    -2.50053     2.38853     0.84954
          28
 Displacement, Mode          43 -0.399999976158142     
c    -2.07601     4.63929     0.46037
c    -1.58161     3.27463     0.47065
c    -0.24388     2.97693     0.10186
c     0.55296     4.03149    -0.25969
c     0.08235     5.37093    -0.27273
c    -1.21284     5.72797     0.07132
h     0.10824     1.94531     0.11575
h     1.59073     3.84831    -0.54872
c    -2.89459     7.63782     0.43203
c    -1.67327     7.10584     0.03896
c    -1.80661     9.55281    -0.28028
c    -2.97245     9.02674     0.25429
c    -1.96895    10.97224    -0.43620
c    -3.23856    11.33850     0.00304
c    -3.98483    10.11292     0.48294
h    -3.68824     7.00663     0.82757
c    -3.49251    12.73250    -0.11565
h    -4.41735    13.23864     0.16602
c    -2.40422    13.38713    -0.64449
h    -2.28954    14.44996    -0.85521
s    -1.08010    12.33436    -0.99791
s    -0.61528     8.37173    -0.56848
h     0.78685     6.15336    -0.56710
s    -3.86151     3.21904     1.16196
h    -4.27627    10.18327     1.54511
h    -4.91145     9.93383    -0.08934
n    -3.35157     4.72590     0.83358
n    -2.50140     2.38818     0.84985
          28
 Displacement, Mode          43 -0.199999928474426     
c    -2.07581     4.63989     0.46025
c    -1.58197     3.27441     0.47078
c    -0.24376     2.97719     0.10180
c     0.55369     4.03140    -0.25991
c     0.08172     5.37045    -0.27250
c    -1.21292     5.72889     0.07125
h     0.10833     1.94553     0.11565
h     1.59161     3.84916    -0.54905
c    -2.89571     7.63439     0.43282
c    -1.67343     7.10660     0.03894
c    -1.80674     9.55723    -0.28091
c    -2.97142     9.02580     0.25414
c    -1.97116    10.97669    -0.43605
c    -3.23985    11.33771     0.00374
c    -3.98412    10.11469     0.48227
h    -3.68644     6.99962     0.82884
c    -3.48963    12.72900    -0.11627
h    -4.41466    13.23415     0.16584
c    -2.40398    13.38764    -0.64465
h    -2.29768    14.45172    -0.85235
s    -1.08026    12.33368    -0.99774
s    -0.61493     8.37098    -0.56850
h     0.78616     6.15298    -0.56675
s    -3.86131     3.21879     1.16193
h    -4.27582    10.18943     1.54402
h    -4.91142     9.93981    -0.09010
n    -3.35132     4.72626     0.83346
n    -2.50227     2.38783     0.85015
          28
 Displacement, Mode          43  0.000000000000000E+000
c    -2.07561     4.64048     0.46014
c    -1.58234     3.27418     0.47092
c    -0.24363     2.97745     0.10174
c     0.55443     4.03131    -0.26013
c     0.08110     5.36997    -0.27228
c    -1.21301     5.72980     0.07117
h     0.10842     1.94574     0.11555
h     1.59249     3.85001    -0.54938
c    -2.89683     7.63095     0.43361
c    -1.67358     7.10735     0.03891
c    -1.80687     9.56164    -0.28153
c    -2.97038     9.02486     0.25399
c    -1.97336    10.98114    -0.43590
c    -3.24114    11.33693     0.00445
c    -3.98340    10.11646     0.48161
h    -3.68464     6.99262     0.83011
c    -3.48675    12.72550    -0.11689
h    -4.41197    13.22966     0.16567
c    -2.40375    13.38815    -0.64481
h    -2.30582    14.45348    -0.84948
s    -1.08042    12.33300    -0.99757
s    -0.61457     8.37023    -0.56852
h     0.78547     6.15259    -0.56640
s    -3.86111     3.21854     1.16190
h    -4.27538    10.19558     1.54294
h    -4.91138     9.94579    -0.09087
n    -3.35106     4.72662     0.83333
n    -2.50314     2.38748     0.85045
          28
 Displacement, Mode          43  0.200000047683716     
c    -2.07542     4.64108     0.46003
c    -1.58271     3.27395     0.47105
c    -0.24351     2.97771     0.10169
c     0.55516     4.03122    -0.26034
c     0.08047     5.36949    -0.27205
c    -1.21310     5.73072     0.07109
h     0.10850     1.94595     0.11545
h     1.59337     3.85087    -0.54972
c    -2.89795     7.62752     0.43440
c    -1.67374     7.10810     0.03889
c    -1.80700     9.56605    -0.28216
c    -2.96935     9.02392     0.25383
c    -1.97557    10.98559    -0.43575
c    -3.24243    11.33614     0.00516
c    -3.98269    10.11823     0.48095
h    -3.68284     6.98562     0.83139
c    -3.48387    12.72200    -0.11751
h    -4.40928    13.22517     0.16550
c    -2.40352    13.38867    -0.64496
h    -2.31396    14.45524    -0.84662
s    -1.08059    12.33232    -0.99740
s    -0.61422     8.36948    -0.56853
h     0.78478     6.15221    -0.56605
s    -3.86090     3.21829     1.16186
h    -4.27493    10.20174     1.54185
h    -4.91134     9.95177    -0.09163
n    -3.35081     4.72698     0.83321
n    -2.50401     2.38713     0.85076
          28
 Displacement, Mode          43  0.400000095367432     
c    -2.07522     4.64167     0.45991
c    -1.58308     3.27373     0.47118
c    -0.24339     2.97796     0.10163
c     0.55590     4.03113    -0.26056
c     0.07984     5.36901    -0.27182
c    -1.21319     5.73164     0.07102
h     0.10859     1.94617     0.11536
h     1.59426     3.85172    -0.55005
c    -2.89907     7.62409     0.43519
c    -1.67390     7.10885     0.03887
c    -1.80714     9.57046    -0.28279
c    -2.96831     9.02298     0.25368
c    -1.97778    10.99004    -0.43560
c    -3.24372    11.33535     0.00587
c    -3.98198    10.12000     0.48028
h    -3.68104     6.97861     0.83266
c    -3.48099    12.71850    -0.11813
h    -4.40659    13.22069     0.16533
c    -2.40329    13.38918    -0.64512
h    -2.32210    14.45700    -0.84375
s    -1.08075    12.33164    -0.99723
s    -0.61387     8.36873    -0.56855
h     0.78409     6.15183    -0.56570
s    -3.86070     3.21805     1.16183
h    -4.27449    10.20790     1.54076
h    -4.91130     9.95775    -0.09239
n    -3.35056     4.72734     0.83308
n    -2.50488     2.38679     0.85106
          28
 Displacement, Mode          43  0.600000143051147     
c    -2.07502     4.64227     0.45980
c    -1.58345     3.27350     0.47132
c    -0.24326     2.97822     0.10157
c     0.55664     4.03105    -0.26078
c     0.07922     5.36853    -0.27159
c    -1.21327     5.73256     0.07094
h     0.10868     1.94638     0.11526
h     1.59514     3.85257    -0.55038
c    -2.90019     7.62065     0.43598
c    -1.67405     7.10960     0.03884
c    -1.80727     9.57488    -0.28342
c    -2.96728     9.02204     0.25352
c    -1.97999    10.99449    -0.43544
c    -3.24501    11.33456     0.00658
c    -3.98127    10.12177     0.47962
h    -3.67923     6.97161     0.83393
c    -3.47811    12.71500    -0.11875
h    -4.40390    13.21620     0.16515
c    -2.40306    13.38969    -0.64528
h    -2.33024    14.45876    -0.84089
s    -1.08092    12.33095    -0.99706
s    -0.61352     8.36798    -0.56857
h     0.78340     6.15145    -0.56535
s    -3.86050     3.21780     1.16180
h    -4.27404    10.21406     1.53967
h    -4.91126     9.96373    -0.09315
n    -3.35030     4.72770     0.83296
n    -2.50575     2.38644     0.85136
          28
 Displacement, Mode          43  0.799999952316284     
c    -2.07483     4.64286     0.45968
c    -1.58382     3.27328     0.47145
c    -0.24314     2.97848     0.10151
c     0.55737     4.03096    -0.26099
c     0.07859     5.36805    -0.27136
c    -1.21336     5.73348     0.07086
h     0.10876     1.94660     0.11516
h     1.59602     3.85343    -0.55071
c    -2.90131     7.61722     0.43678
c    -1.67421     7.11036     0.03882
c    -1.80740     9.57929    -0.28405
c    -2.96624     9.02110     0.25337
c    -1.98220    10.99894    -0.43529
c    -3.24630    11.33378     0.00728
c    -3.98056    10.12354     0.47895
h    -3.67743     6.96461     0.83521
c    -3.47523    12.71150    -0.11937
h    -4.40121    13.21171     0.16498
c    -2.40283    13.39021    -0.64544
h    -2.33838    14.46053    -0.83802
s    -1.08108    12.33027    -0.99689
s    -0.61317     8.36723    -0.56859
h     0.78271     6.15106    -0.56501
s    -3.86030     3.21755     1.16177
h    -4.27360    10.22021     1.53858
h    -4.91122     9.96971    -0.09391
n    -3.35005     4.72806     0.83283
n    -2.50662     2.38609     0.85167
          28
 Displacement, Mode          43   1.00000000000000     
c    -2.07463     4.64346     0.45957
c    -1.58419     3.27305     0.47158
c    -0.24302     2.97874     0.10146
c     0.55811     4.03087    -0.26121
c     0.07797     5.36758    -0.27114
c    -1.21345     5.73439     0.07079
h     0.10885     1.94681     0.11506
h     1.59690     3.85428    -0.55105
c    -2.90243     7.61378     0.43757
c    -1.67437     7.11111     0.03880
c    -1.80753     9.58370    -0.28468
c    -2.96521     9.02016     0.25322
c    -1.98441    11.00339    -0.43514
c    -3.24759    11.33299     0.00799
c    -3.97985    10.12531     0.47829
h    -3.67563     6.95760     0.83648
c    -3.47236    12.70800    -0.11999
h    -4.39853    13.20722     0.16481
c    -2.40260    13.39072    -0.64559
h    -2.34652    14.46229    -0.83515
s    -1.08124    12.32959    -0.99672
s    -0.61282     8.36648    -0.56861
h     0.78202     6.15068    -0.56466
s    -3.86009     3.21730     1.16174
h    -4.27315    10.22637     1.53749
h    -4.91119     9.97569    -0.09468
n    -3.34980     4.72842     0.83270
n    -2.50749     2.38574     0.85197
          28
 Displacement, Mode          43   1.20000004768372     
c    -2.07444     4.64405     0.45946
c    -1.58456     3.27283     0.47172
c    -0.24289     2.97899     0.10140
c     0.55884     4.03078    -0.26142
c     0.07734     5.36710    -0.27091
c    -1.21354     5.73531     0.07071
h     0.10894     1.94703     0.11497
h     1.59778     3.85513    -0.55138
c    -2.90355     7.61035     0.43836
c    -1.67452     7.11186     0.03877
c    -1.80766     9.58811    -0.28531
c    -2.96417     9.01922     0.25306
c    -1.98662    11.00784    -0.43499
c    -3.24888    11.33220     0.00870
c    -3.97914    10.12707     0.47763
h    -3.67383     6.95060     0.83775
c    -3.46948    12.70450    -0.12061
h    -4.39584    13.20273     0.16463
c    -2.40236    13.39123    -0.64575
h    -2.35466    14.46405    -0.83229
s    -1.08141    12.32891    -0.99655
s    -0.61247     8.36572    -0.56862
h     0.78133     6.15030    -0.56431
s    -3.85989     3.21706     1.16171
h    -4.27271    10.23253     1.53641
h    -4.91115     9.98167    -0.09544
n    -3.34954     4.72878     0.83258
n    -2.50836     2.38539     0.85227
          28
 Displacement, Mode          43   1.40000009536743     
c    -2.07424     4.64465     0.45934
c    -1.58493     3.27260     0.47185
c    -0.24277     2.97925     0.10134
c     0.55958     4.03069    -0.26164
c     0.07671     5.36662    -0.27068
c    -1.21362     5.73623     0.07063
h     0.10902     1.94724     0.11487
h     1.59866     3.85598    -0.55171
c    -2.90467     7.60691     0.43915
c    -1.67468     7.11261     0.03875
c    -1.80780     9.59253    -0.28593
c    -2.96314     9.01828     0.25291
c    -1.98882    11.01229    -0.43484
c    -3.25017    11.33141     0.00941
c    -3.97842    10.12884     0.47696
h    -3.67203     6.94360     0.83902
c    -3.46660    12.70100    -0.12123
h    -4.39315    13.19824     0.16446
c    -2.40213    13.39175    -0.64591
h    -2.36280    14.46581    -0.82942
s    -1.08157    12.32823    -0.99637
s    -0.61212     8.36497    -0.56864
h     0.78064     6.14992    -0.56396
s    -3.85969     3.21681     1.16167
h    -4.27226    10.23869     1.53532
h    -4.91111     9.98765    -0.09620
n    -3.34929     4.72914     0.83245
n    -2.50923     2.38504     0.85257
          28
 Displacement, Mode          43   1.60000014305115     
c    -2.07404     4.64524     0.45923
c    -1.58530     3.27238     0.47198
c    -0.24265     2.97951     0.10128
c     0.56032     4.03060    -0.26186
c     0.07609     5.36614    -0.27045
c    -1.21371     5.73715     0.07056
h     0.10911     1.94745     0.11477
h     1.59954     3.85684    -0.55205
c    -2.90579     7.60348     0.43994
c    -1.67484     7.11336     0.03872
c    -1.80793     9.59694    -0.28656
c    -2.96210     9.01734     0.25275
c    -1.99103    11.01674    -0.43469
c    -3.25146    11.33063     0.01011
c    -3.97771    10.13061     0.47630
h    -3.67022     6.93660     0.84030
c    -3.46372    12.69750    -0.12185
h    -4.39046    13.19375     0.16429
c    -2.40190    13.39226    -0.64607
h    -2.37094    14.46757    -0.82656
s    -1.08174    12.32755    -0.99620
s    -0.61177     8.36422    -0.56866
h     0.77995     6.14953    -0.56361
s    -3.85949     3.21656     1.16164
h    -4.27182    10.24484     1.53423
h    -4.91107     9.99363    -0.09696
n    -3.34904     4.72950     0.83233
n    -2.51010     2.38470     0.85288
          28
 Displacement, Mode          43   1.79999995231628     
c    -2.07385     4.64584     0.45912
c    -1.58567     3.27215     0.47212
c    -0.24252     2.97977     0.10122
c     0.56105     4.03051    -0.26207
c     0.07546     5.36566    -0.27023
c    -1.21380     5.73806     0.07048
h     0.10919     1.94767     0.11467
h     1.60042     3.85769    -0.55238
c    -2.90691     7.60004     0.44073
c    -1.67499     7.11412     0.03870
c    -1.80806     9.60135    -0.28719
c    -2.96107     9.01640     0.25260
c    -1.99324    11.02119    -0.43454
c    -3.25275    11.32984     0.01082
c    -3.97700    10.13238     0.47563
h    -3.66842     6.92959     0.84157
c    -3.46084    12.69400    -0.12247
h    -4.38777    13.18926     0.16412
c    -2.40167    13.39277    -0.64622
h    -2.37909    14.46933    -0.82369
s    -1.08190    12.32686    -0.99603
s    -0.61142     8.36347    -0.56868
h     0.77926     6.14915    -0.56326
s    -3.85928     3.21631     1.16161
h    -4.27137    10.25100     1.53314
h    -4.91103     9.99961    -0.09772
n    -3.34878     4.72986     0.83220
n    -2.51097     2.38435     0.85318
          28
 Displacement, Mode          43   2.00000000000000     
c    -2.07365     4.64644     0.45900
c    -1.58604     3.27192     0.47225
c    -0.24240     2.98002     0.10117
c     0.56179     4.03042    -0.26229
c     0.07484     5.36518    -0.27000
c    -1.21388     5.73898     0.07040
h     0.10928     1.94788     0.11457
h     1.60130     3.85854    -0.55271
c    -2.90803     7.59661     0.44152
c    -1.67515     7.11487     0.03868
c    -1.80819     9.60576    -0.28782
c    -2.96003     9.01546     0.25245
c    -1.99545    11.02564    -0.43439
c    -3.25404    11.32905     0.01153
c    -3.97629    10.13415     0.47497
h    -3.66662     6.92259     0.84284
c    -3.45796    12.69050    -0.12309
h    -4.38508    13.18477     0.16394
c    -2.40144    13.39328    -0.64638
h    -2.38723    14.47109    -0.82083
s    -1.08206    12.32618    -0.99586
s    -0.61106     8.36272    -0.56869
h     0.77857     6.14877    -0.56292
s    -3.85908     3.21606     1.16158
h    -4.27093    10.25716     1.53205
h    -4.91100    10.00559    -0.09849
n    -3.34853     4.73023     0.83208
n    -2.51184     2.38400     0.85348
          28
 Displacement, Mode          44  -2.00000000000000     
c    -2.07606     4.64038     0.45853
c    -1.58290     3.27391     0.46875
c    -0.23543     2.98092     0.12883
c     0.54194     4.02688    -0.30088
c     0.08662     5.37162    -0.25339
c    -1.21384     5.72937     0.06803
h     0.06373     1.92878    -0.03740
h     1.66207     3.87781    -0.31566
c    -2.89732     7.63072     0.43294
c    -1.67288     7.10750     0.04086
c    -1.80653     9.56164    -0.28139
c    -2.97016     9.02486     0.25419
c    -1.97330    10.98106    -0.43603
c    -3.24103    11.33697     0.00468
c    -3.98376    10.11646     0.48142
h    -3.68407     6.99349     0.83335
c    -3.48687    12.72557    -0.11694
h    -4.41203    13.22970     0.16588
c    -2.40376    13.38816    -0.64479
h    -2.30544    14.45345    -0.84951
s    -1.08042    12.33300    -0.99757
s    -0.61463     8.37024    -0.56869
h     0.75887     6.14012    -0.66179
s    -3.86116     3.21854     1.16186
h    -4.27499    10.19617     1.54293
h    -4.91213     9.94551    -0.09031
n    -3.35100     4.72662     0.83360
n    -2.50278     2.38763     0.85161
          28
 Displacement, Mode          44  -1.79999995231628     
c    -2.07601     4.64039     0.45869
c    -1.58285     3.27394     0.46897
c    -0.23625     2.98057     0.12612
c     0.54319     4.02732    -0.29680
c     0.08607     5.37146    -0.25528
c    -1.21376     5.72941     0.06834
h     0.06820     1.93048    -0.02210
h     1.65511     3.87503    -0.33903
c    -2.89727     7.63074     0.43300
c    -1.67295     7.10748     0.04067
c    -1.80657     9.56164    -0.28140
c    -2.97018     9.02486     0.25417
c    -1.97330    10.98107    -0.43601
c    -3.24104    11.33697     0.00465
c    -3.98372    10.11646     0.48144
h    -3.68413     6.99340     0.83303
c    -3.48685    12.72556    -0.11693
h    -4.41203    13.22970     0.16586
c    -2.40376    13.38816    -0.64479
h    -2.30548    14.45345    -0.84950
s    -1.08042    12.33300    -0.99757
s    -0.61462     8.37024    -0.56868
h     0.76153     6.14137    -0.65225
s    -3.86115     3.21854     1.16186
h    -4.27503    10.19611     1.54293
h    -4.91205     9.94554    -0.09037
n    -3.35101     4.72662     0.83357
n    -2.50282     2.38762     0.85150
          28
 Displacement, Mode          44  -1.60000002384186     
c    -2.07597     4.64040     0.45885
c    -1.58279     3.27397     0.46918
c    -0.23707     2.98022     0.12341
c     0.54444     4.02777    -0.29273
c     0.08551     5.37129    -0.25717
c    -1.21367     5.72946     0.06866
h     0.07267     1.93217    -0.00681
h     1.64815     3.87225    -0.36240
c    -2.89722     7.63077     0.43307
c    -1.67302     7.10747     0.04047
c    -1.80660     9.56164    -0.28142
c    -2.97020     9.02486     0.25415
c    -1.97331    10.98108    -0.43600
c    -3.24105    11.33696     0.00463
c    -3.98369    10.11646     0.48146
h    -3.68418     6.99331     0.83270
c    -3.48684    12.72555    -0.11693
h    -4.41202    13.22969     0.16584
c    -2.40376    13.38816    -0.64480
h    -2.30552    14.45345    -0.84950
s    -1.08042    12.33300    -0.99757
s    -0.61462     8.37024    -0.56866
h     0.76419     6.14261    -0.64271
s    -3.86115     3.21854     1.16187
h    -4.27506    10.19605     1.54293
h    -4.91198     9.94556    -0.09042
n    -3.35101     4.72662     0.83355
n    -2.50285     2.38760     0.85138
          28
 Displacement, Mode          44  -1.39999997615814     
c    -2.07592     4.64041     0.45901
c    -1.58274     3.27399     0.46940
c    -0.23789     2.97988     0.12071
c     0.54569     4.02821    -0.28865
c     0.08496     5.37113    -0.25905
c    -1.21359     5.72950     0.06897
h     0.07713     1.93387     0.00849
h     1.64120     3.86947    -0.38577
c    -2.89717     7.63079     0.43314
c    -1.67309     7.10745     0.04028
c    -1.80663     9.56164    -0.28143
c    -2.97022     9.02486     0.25413
c    -1.97332    10.98109    -0.43599
c    -3.24106    11.33696     0.00461
c    -3.98365    10.11646     0.48148
h    -3.68424     6.99323     0.83238
c    -3.48683    12.72555    -0.11692
h    -4.41201    13.22969     0.16582
c    -2.40376    13.38816    -0.64480
h    -2.30555    14.45346    -0.84950
s    -1.08042    12.33300    -0.99757
s    -0.61461     8.37024    -0.56864
h     0.76685     6.14386    -0.63317
s    -3.86114     3.21854     1.16187
h    -4.27510    10.19599     1.54293
h    -4.91190     9.94559    -0.09048
n    -3.35102     4.72662     0.83352
n    -2.50289     2.38759     0.85127
          28
 Displacement, Mode          44  -1.20000004768372     
c    -2.07588     4.64042     0.45917
c    -1.58268     3.27402     0.46962
c    -0.23871     2.97953     0.11800
c     0.54694     4.02865    -0.28458
c     0.08441     5.37096    -0.26094
c    -1.21351     5.72954     0.06929
h     0.08160     1.93556     0.02378
h     1.63424     3.86669    -0.40915
c    -2.89713     7.63081     0.43321
c    -1.67316     7.10744     0.04008
c    -1.80667     9.56164    -0.28145
c    -2.97025     9.02486     0.25411
c    -1.97332    10.98110    -0.43597
c    -3.24107    11.33695     0.00459
c    -3.98362    10.11646     0.48150
h    -3.68430     6.99314     0.83206
c    -3.48682    12.72554    -0.11692
h    -4.41201    13.22969     0.16580
c    -2.40375    13.38816    -0.64480
h    -2.30559    14.45346    -0.84950
s    -1.08042    12.33300    -0.99757
s    -0.61461     8.37024    -0.56862
h     0.76951     6.14511    -0.62363
s    -3.86114     3.21854     1.16187
h    -4.27514    10.19593     1.54293
h    -4.91183     9.94562    -0.09053
n    -3.35103     4.72662     0.83349
n    -2.50292     2.38757     0.85115
          28
 Displacement, Mode          44  -1.00000000000000     
c    -2.07583     4.64043     0.45933
c    -1.58262     3.27405     0.46983
c    -0.23953     2.97918     0.11529
c     0.54818     4.02910    -0.28050
c     0.08386     5.37080    -0.26283
c    -1.21342     5.72959     0.06960
h     0.08607     1.93726     0.03908
h     1.62728     3.86391    -0.43252
c    -2.89708     7.63084     0.43327
c    -1.67323     7.10742     0.03989
c    -1.80670     9.56164    -0.28146
c    -2.97027     9.02486     0.25409
c    -1.97333    10.98110    -0.43596
c    -3.24108    11.33695     0.00456
c    -3.98358    10.11646     0.48152
h    -3.68435     6.99305     0.83173
c    -3.48681    12.72553    -0.11691
h    -4.41200    13.22968     0.16578
c    -2.40375    13.38816    -0.64480
h    -2.30563    14.45346    -0.84949
s    -1.08042    12.33300    -0.99757
s    -0.61460     8.37024    -0.56860
h     0.77217     6.14636    -0.61409
s    -3.86113     3.21854     1.16188
h    -4.27518    10.19588     1.54293
h    -4.91175     9.94565    -0.09059
n    -3.35103     4.72662     0.83347
n    -2.50296     2.38756     0.85103
          28
 Displacement, Mode          44 -0.799999952316284     
c    -2.07579     4.64044     0.45949
c    -1.58257     3.27407     0.47005
c    -0.24035     2.97884     0.11258
c     0.54943     4.02954    -0.27643
c     0.08331     5.37063    -0.26472
c    -1.21334     5.72963     0.06991
h     0.09054     1.93896     0.05437
h     1.62032     3.86113    -0.45589
c    -2.89703     7.63086     0.43334
c    -1.67330     7.10741     0.03969
c    -1.80674     9.56164    -0.28147
c    -2.97029     9.02486     0.25407
c    -1.97334    10.98111    -0.43595
c    -3.24109    11.33694     0.00454
c    -3.98355    10.11646     0.48154
h    -3.68441     6.99297     0.83141
c    -3.48680    12.72553    -0.11691
h    -4.41200    13.22968     0.16575
c    -2.40375    13.38816    -0.64480
h    -2.30567    14.45347    -0.84949
s    -1.08042    12.33300    -0.99757
s    -0.61460     8.37023    -0.56859
h     0.77483     6.14760    -0.60455
s    -3.86113     3.21854     1.16188
h    -4.27522    10.19582     1.54293
h    -4.91168     9.94568    -0.09065
n    -3.35104     4.72662     0.83344
n    -2.50300     2.38754     0.85092
          28
 Displacement, Mode          44 -0.600000023841858     
c    -2.07575     4.64045     0.45966
c    -1.58251     3.27410     0.47027
c    -0.24117     2.97849     0.10987
c     0.55068     4.02998    -0.27235
c     0.08275     5.37047    -0.26661
c    -1.21326     5.72967     0.07023
h     0.09501     1.94065     0.06967
h     1.61337     3.85835    -0.47926
c    -2.89698     7.63088     0.43341
c    -1.67337     7.10739     0.03950
c    -1.80677     9.56164    -0.28149
c    -2.97031     9.02486     0.25405
c    -1.97334    10.98112    -0.43594
c    -3.24110    11.33694     0.00452
c    -3.98351    10.11646     0.48155
h    -3.68447     6.99288     0.83109
c    -3.48678    12.72552    -0.11690
h    -4.41199    13.22968     0.16573
c    -2.40375    13.38815    -0.64480
h    -2.30570    14.45347    -0.84949
s    -1.08042    12.33300    -0.99757
s    -0.61459     8.37023    -0.56857
h     0.77749     6.14885    -0.59501
s    -3.86112     3.21854     1.16189
h    -4.27526    10.19576     1.54293
h    -4.91160     9.94571    -0.09070
n    -3.35104     4.72662     0.83341
n    -2.50303     2.38753     0.85080
          28
 Displacement, Mode          44 -0.399999976158142     
c    -2.07570     4.64046     0.45982
c    -1.58246     3.27413     0.47048
c    -0.24199     2.97814     0.10716
c     0.55193     4.03043    -0.26828
c     0.08220     5.37030    -0.26850
c    -1.21318     5.72972     0.07054
h     0.09948     1.94235     0.08496
h     1.60641     3.85557    -0.50264
c    -2.89693     7.63091     0.43348
c    -1.67344     7.10738     0.03930
c    -1.80680     9.56164    -0.28150
c    -2.97034     9.02486     0.25403
c    -1.97335    10.98113    -0.43592
c    -3.24112    11.33693     0.00450
c    -3.98348    10.11646     0.48157
h    -3.68453     6.99279     0.83076
c    -3.48677    12.72551    -0.11690
h    -4.41198    13.22967     0.16571
c    -2.40375    13.38815    -0.64480
h    -2.30574    14.45348    -0.84949
s    -1.08042    12.33300    -0.99757
s    -0.61458     8.37023    -0.56855
h     0.78015     6.15010    -0.58548
s    -3.86112     3.21854     1.16189
h    -4.27530    10.19570     1.54294
h    -4.91153     9.94573    -0.09076
n    -3.35105     4.72662     0.83339
n    -2.50307     2.38751     0.85069
          28
 Displacement, Mode          44 -0.199999928474426     
c    -2.07566     4.64047     0.45998
c    -1.58240     3.27415     0.47070
c    -0.24281     2.97780     0.10445
c     0.55318     4.03087    -0.26420
c     0.08165     5.37014    -0.27039
c    -1.21309     5.72976     0.07086
h     0.10395     1.94404     0.10026
h     1.59945     3.85279    -0.52601
c    -2.89688     7.63093     0.43354
c    -1.67351     7.10736     0.03911
c    -1.80684     9.56164    -0.28152
c    -2.97036     9.02486     0.25401
c    -1.97336    10.98113    -0.43591
c    -3.24113    11.33693     0.00447
c    -3.98344    10.11646     0.48159
h    -3.68458     6.99271     0.83044
c    -3.48676    12.72551    -0.11689
h    -4.41198    13.22967     0.16569
c    -2.40375    13.38815    -0.64480
h    -2.30578    14.45348    -0.84948
s    -1.08042    12.33300    -0.99757
s    -0.61458     8.37023    -0.56853
h     0.78281     6.15135    -0.57594
s    -3.86111     3.21854     1.16189
h    -4.27534    10.19564     1.54294
h    -4.91145     9.94576    -0.09081
n    -3.35106     4.72662     0.83336
n    -2.50311     2.38750     0.85057
          28
 Displacement, Mode          44  0.000000000000000E+000
c    -2.07561     4.64048     0.46014
c    -1.58234     3.27418     0.47092
c    -0.24363     2.97745     0.10174
c     0.55443     4.03131    -0.26013
