 # Gaussian distribution
 -0.198510760750364       -1.10109980734752     
 -0.120464535043471       0.703504291893767     
   1.00537200289043        1.16322682316778     
  0.611190327532184      -0.219605296957540     
 -0.111469667711288      -0.959590637241926     
  0.170174312987327      -0.506569326718327     
 -0.231210148171475       0.505319989948065     
 -0.761846754952758       -1.18470478299770     
   1.23636632342376      -0.507183637856832     
  0.330593307084631      -1.212228702443566E-002
  0.995792861734784        1.23081273146401     
 -0.719036736097321        1.29583373425739     
  0.558967107336131       0.633256727330431     
 -0.365035496804574        1.83430112269691     
 -0.650714408427536      -0.988906578642835     
 -0.331417231675704      -0.377889690526336     
  0.430992658600416      -0.405696131436723     
  0.655842035240532       0.259165435380908     
 -3.924970905598220E-002  0.978066344039064     
  -1.30372887374981      -0.681788988154224     
  0.195141003292356      -0.541981766245281     
  0.262768012005302       0.837245378741109     
  0.601081021662837      -0.208333794043061     
 -0.278435267923027       0.656427351728897     
 -0.768171038497884      -0.604041237283868     
 -0.483251360251981       2.367154793695413E-002
 -0.661650968291009       0.294522898444635     
  0.635698959977032      -0.351262676891583     
 -0.232032212980278      -0.395649540720014     
  0.345517210705757       0.687530662821077     
  0.134820700720652      -3.243627544014320E-002
  0.704614338321379        1.05032574240698     
 -0.671240176877700       -1.14815007969833     
  0.346159965651361      -0.782400239265862     
   1.81805986074072       0.659112309622600     
  0.303179677996678      -0.861402211852146     
  0.202728599639805        1.04796783031676     
  -1.72601275637089      -4.584306462380019E-002
  0.347455606615297      -0.426565035677800     
 -0.822929455497008       0.261457073466959     
 -6.291657485028472E-002 -0.537956080796446     
  -1.65365752662573       -1.16565395490340     
  0.177208171589280      -0.243384644628940     
 -0.830501901952594      -5.640224764785723E-002
  0.131073620122638      -0.505981210358550     
 -1.476246187709520E-002  5.219601819393926E-002
 -0.344510970843603       7.609153504708016E-003
  0.209981278282129       7.390828395866299E-002
 -0.487490650788252      -0.157610563529138     
  0.336328813441312      -0.911313866782803     
  0.774026170882036       4.900419526459018E-002
 -0.809131245412812      -0.929338857294459     
  0.622454313517633      -0.902913365395797     
 -0.394989016682605       0.208141753210412     
 -0.605267046415354       -1.62413799700019     
  0.169397243684669      -7.159478415066292E-002
  0.285084108646544      -0.350032686449892     
  0.205055027415282      -0.404875041736961     
  -1.62828693688447      -0.567004396863105     
 -0.666856038002895       0.366637890865707     
  0.497850481174111      -0.281753806804578     
 -0.488570963645983       0.519213536330985     
   1.02896178835350       0.976836579546103     
   1.54195540328221       0.346425249917226     
  -1.24209778211146      -9.701297815629820E-002
  0.767953514184950      -0.337754805211174     
 -0.340662143947629        1.01415307974776     
 -0.854296326815925       0.124092679456361     
 -0.864675733429227      -0.662649734456274     
  0.799962623372764       0.941671063690521     
  0.512987142081098      -0.400733673128835     
 -4.141686583130195E-002  0.659518170277035     
 -8.652234966095977E-002  1.406717399707660E-002
 -0.876689107341846      -0.548764956991310     
  0.872693341575429        1.34554683570022     
 -6.068898556838279E-002 -0.390979226092561     
  0.389663716648680        1.54797898873503     
 -0.225978285957127       0.939412703236398     
  0.869955248164149        1.10635325983276     
  0.778112816090238       0.906045222586590     
  0.613173117741225        2.10735134219381     
  0.195902120020061      -0.259479154298843     
  0.543289760630968       -1.39204768421925     
  -1.10366927180546       0.914706459097476     
  7.820529184338544E-002  0.347317493706325     
 -0.171544679151608       0.758182869235854     
  -1.74515601158626      -8.615424759391560E-002
 -0.571740387588231      -0.755135133389358     
  0.441305497270501       0.643981539934798     
 -8.490138503135673E-002  0.416281468334084     
   1.01871837850135       0.364664620429252     
  0.387070226596452       0.165237437453915     
 -0.403716779126439      -0.153922964096777     
  0.386249347996662      -4.883759613399478E-002
  0.128140912082383      -0.145170879099755     
 -0.386124344070233       0.489779553491322     
 -0.194961031670768       0.319627667973093     
  0.568430670071209        1.33386108339765     
  0.201956535515197      -0.288854893818245     
 -0.923855263339814       0.657696382978274     
  2.430116416752946E-002  0.390802939726896     
 -0.618306049327631       0.187252264837601     
  -1.07130740471002       0.145012274488242     
  -1.01700401885614       0.734137776949515     
  0.869894899461249      -3.792615272867425E-004
 -0.182971139864700      -0.741046693324218     
  0.550358205611227        1.56131312671582     
  -1.33772015460062       0.428575538282450     
  0.912240504182746       0.618755611961238     
  0.860742759036314       0.401215821105756     
 -0.514504029777408       0.312855856225391     
  0.506925327779426       0.846155672093409     
 -0.287208398278179       0.764376988775802     
 -0.592492209501194      -0.406309598049531     
  0.140599552973082      -0.235531791063985     
  6.117696022149409E-002 -3.622955946474772E-002
 -0.379092363777610      -0.628461233621279     
 -0.473882441112086       -1.15965937798890     
 -0.851814220470573      -0.526718919704185     
  0.143685893136570      -3.183183852283808E-002
  8.988504863999391E-002 -0.333462857797332     
  5.480579158162649E-002 -9.133760707950886E-002
   1.47171269690111      -0.100934604107170     
 -0.287949428155060      -0.542859187205444     
 -0.467562529731483      -0.521939292434256     
   1.32789866087858      -0.537622487193513     
 -0.580725417125000      -3.486779695308407E-002
 -0.843979629939545       -1.07677721553695     
 -0.535294663220045       0.504457620073247     
 -2.942292337523365E-002   1.08896711561033     
  2.850766693551430E-002 -0.438986184788954     
 -0.147031581263644      -0.171728963306871     
 -0.573177358368648      -0.767677242141043     
   1.89192462366746      -0.898468849373367     
  0.361215474026877       -1.32477102132947     
 -0.838166306584251      -0.299024127518715     
 -0.682839810907619       0.340919190633706     
  0.154629086232641       0.498185704863962     
  0.880189022472124      -0.533119658439074     
  9.482769718850880E-003 -6.681310146059051E-003
 -0.833393781382790      -0.152847089795474     
  1.188987262555470E-002  2.769592756266809E-002
  -1.19659938174030       0.160577103440339     
 -0.819688352073191       0.590025867838369     
  4.187665762632165E-002  0.897848332499156     
  0.925480189059196      -0.312774510769131     
 -0.150477383148003      -0.305933773024363     
 -0.264925143096310       0.381755045534290     
  0.166786522647158       0.114745301361299     
 -0.224081620535735       0.864723061078928     
  0.594093749310749      -0.898899487144474     
  0.272011022021742       -1.72402389027381     
 -0.121642995886108       5.046630451705135E-002
  0.502397306568326       0.448180810797156     
 -3.664022341060382E-002  0.502253474105992     
 -4.892322420462824E-002  0.191742308156526     
 -0.504328609969675      -0.472604990277646     
  0.761485838821040      -0.553694805536084     
  0.826769940463626       0.924835386238309     
  0.594798740700137      -0.763143175758997     
 -0.666635019683634      -6.607941655529792E-002
 -0.421758830633118       0.458164729677119     
 -0.588436103816132       0.550059576824862     
 -0.503358710705516      -6.356148218785422E-002
  0.922006824065166       0.260383223004068     
  0.219565381173052      -0.553076522221178     
  0.547265070949304       0.525791782540309     
  0.488544857737859      -6.258360667895507E-002
  0.519166897064095        2.57344071512571     
 -0.584077829955967      -0.619306749063653     
  0.265185677685261       0.660455327315225     
  0.431729099447964       0.624023921403348     
  0.786423541817044       0.240322306838008     
 -0.335844247287331      -0.491095849507866     
 -0.693893412881137       1.414203126129637E-002
  0.205675663780314      -0.571394949773586     
 -0.483947256306397       0.121358271471350     
  0.694809775927994      -0.395398797589508     
 -0.930095499843453       7.110551341183833E-003
 -2.252569684212204E-002 -0.513160655957578     
  0.867770812983049      -0.483072886322407     
  5.866241212415585E-002 -3.397170409480877E-003
  0.245491937090606      -0.931511032613200     
 -0.475765416319820       0.561716069928538     
  0.299274789180960      -0.573444369196887     
 -0.412614513709017        1.79853070658243     
  0.231461638167363      -0.434580918333074     
  0.186057711501596       0.643478850378369     
  0.410152229067853      -0.478294000220552     
  0.731942772414524       0.453518829157470     
 -0.524786228292745      -0.113518006985894     
  0.568326133656332       0.197024898139885     
 -6.654945959538124E-002 -0.305332989568322     
 -0.496248784488770       0.780679270971784     
  -1.22258677426229      -0.357278408200235     
  -1.51197987715150      -0.984448815302965     
  -1.66163154570501       0.379278629257404     
  0.880759671909275      -0.804323267557768     
 -0.724243214311725       -2.45699127119675     
  0.586483550026680       0.877948392313834     
  0.563049930169342       0.130091735866990     
 -3.832409873347142E-002 -0.804115234646485     
 -0.757380852325521       8.567973333530320E-005
   1.12465575640789       0.700450625217412     
  0.732738366133899        1.06922978913737     
  0.499449754397077       0.248585434779747     
 -0.278378547993082        1.28132664466951     
 -7.460733470100546E-002 -0.974024340823407     
  0.457163258370200      -0.771839056468009     
  0.123178632828302       0.503424488678651     
  0.331576504218584       1.137312893187023E-002
 -0.284838829875208       0.170198834217160     
  0.144616792192847       0.315269053278590     
  0.170152426801712        1.62464306227411     
  0.498431423827724      -0.339621641047337     
  0.628972419692880       0.549643904900513     
 -0.468657213385114      -0.804616943697332     
  0.750670318876863      -0.706035919770513     
  0.939441067327004       0.953828298195952     
  0.651785545636403       1.133489469169469E-002
  3.920252501770780E-002 -0.292372152429836     
 -0.711335549858573       1.045973229886743E-002
  -1.21517205312868       0.867832767242119     
 -0.607100874735886      -0.914963368564072     
  0.198882113015414       0.310861123482301     
  0.982252940019755      -0.256333391726822     
  -1.25826530708952       0.230552396354918     
  0.304083246904094      -0.397807938168262     
  0.309954648138617       0.415749036048598     
   1.34368534529768       0.378643956056789     
  0.281121727106766       0.370079936469175     
  0.208897342599835      -0.415842058086222     
 -0.876397954136903       -1.14671546044273     
  0.808273868232209       0.893009164008738     
  0.708010173440382      -0.649301714772122     
 -0.103864122343843      -0.406755210840279     
  0.713774886878390       0.880650358181419     
   1.02698469195077       0.124745304504933     
  3.235866345052725E-002  0.747932280196109     
 -0.492811056745885       0.824317449655962     
 -3.675415041092164E-002 -0.412454253748412     
 -8.463922930886592E-002 -0.623803177167703     
 -0.367881051536224       0.822923276795587     
 -0.169617282632762       -1.00779137855223     
 -0.777811766297890       -1.89363893132203     
  -1.30081910450353       0.914770889587226     
 -0.350922534602415        1.05417974801419     
 -0.415665158004388       0.293558173971107     
  0.763800156233022      -0.723943473930279     
 -0.151541552685418       0.487061645882739     
 -0.297069866730815       9.713231117711447E-003
 -0.488190584284114      -0.232282079328095     
 -0.747284614798063      -0.391019825417743     
   1.06178531929389       0.337568766235551     
  -1.04531041012126       0.882608213150494     
  0.406275683292687       0.525718613310851     
 -0.759151038148610       0.220620572171399     
 -0.503302036982723       -1.77568370338602     
 -0.165422682406992       0.468733631911206     
  6.528308463257190E-002 -0.326793339116579     
 -0.107235601876628       0.450961338818972     
  0.951082641110828      -0.233076200052700     
  0.190541109248784       0.451431526419554     
 -0.122151145963464      -0.525552689203935     
  0.756014273092472       -1.03741407314005     
 -0.168333117099652       0.743438769867128     
  0.262430122138886      -0.573124913324192     
  0.940517727026018       -1.05893834443541     
  0.710086087310108       0.608055384746743     
  0.602227404869817      -0.534483755307042     
  -1.02034629037547       0.860711571918740     
 -8.982950529865637E-002 -0.185911428888015     
 -0.204015043943030      -0.739456009722857     
  0.530393530305449      -0.675819292288754     
 -0.197719762929998       0.765495702755487     
  0.979842555209298       0.296906955636960     
  0.184256723259615       0.489910823047574     
 -0.108946993711524       0.529075815938503     
 -6.708148451441350E-003  0.508093526438253     
 -0.331787180842988      -0.206374677155622     
   1.75194922714429      -2.549734219279276E-002
   1.36898510160723      -4.060389696375091E-003
   1.22297387895768       0.507759387171325     
  9.756913310900950E-002 -6.420036622241933E-002
 -4.974581213076577E-002 -7.591599709123044E-002
  0.726240031817885       0.981686314869806     
 -0.475598396129550       0.988406292733463     
   1.71074230468328      -0.124510641452686     
  0.103400024719662      -8.171701282618694E-002
  0.609365222574653       -1.07442843823079     
 -0.643895948709680       0.121221205658720     
  -2.00671712992388      -0.355617626823424     
 -0.170062470552206       9.984687962613954E-002
 -0.633386827988439       0.131890641072072     
 -0.142160687111890       0.601149238387514     
 -0.698288082922054      -0.896217358455694     
  0.993693865728059       0.927157318358956     
  0.594972470774828      -0.331724741215822     
  0.445945225184943       0.663789141734453     
 -0.845617779360661       0.128732805193761     
 -0.810306668845553      -0.897914607258684     
  0.591748945039403      -0.506040122811448     
  0.764270782669408       0.490388191154062     
   2.04235616176415      -8.810280769771477E-002
  0.195766374534207      -0.112002772282399     
 -5.957315206700656E-002  0.228565753397432     
 -0.831399209364878      -0.415570938236277     
  0.505866024907409       0.246289554279931     
  0.122943197354770       0.162181807718428     
  4.594664193405078E-002  0.653404592321361     
  0.720351414035102       0.366945890857044     
 -0.845962751144540       -1.35644241944684     
  0.846493455134677       0.392796046937567     
 -0.245886069086210      -0.366917910875581     
 -0.518488570611382        2.06367893784308     
 -0.179636957771691        1.05068651598325     
 -0.229118430744566       -1.35261186289387     
 -0.858484813459823      -0.377488716121755     
 -0.182821008573201      -0.109596270158817     
  0.483121045468840      -0.211109611286500     
 -0.289414204917093       0.638822430790149     
   1.14478281722095      -0.557518395537348     
 -0.345521000965490      -0.514195434297912     
  -1.41723010531648      -0.496942182418653     
  0.522271958039728       0.634649026875347     
  0.299142571031656      -0.344747899859398     
  0.374637782685498      -0.325039572779322     
  0.572105633438890      -5.365743851834661E-002
  -1.04377354406287      -0.346350374099104     
  3.192135302794164E-002  0.566885221488900     
  0.933694721207493       0.342495786206676     
 -0.242685354293654       -1.20887290047289     
 -0.271796050863712      -0.536076573272446     
  0.126560993638765       -1.30509299329239     
  0.953706165058541      -0.788477223700982     
 -0.545750162097927      -0.213403272734158     
  0.774570605297029       0.804075386467648     
  0.797547825322311      -0.394730504446204     
  9.929445127799584E-002 -0.468474446804662     
  0.549542412056965       -1.11091404877918     
 -0.245908019489891      -0.625590597116344     
  0.150908691690749       0.981343644894559     
 -0.837644827322999        1.04417905247277     
  0.174185321598121       9.374014779395126E-002
  0.463687328584492       0.395585901030445     
  0.211064740713250      -0.473419258772669     
  0.515673899044286      -0.494015483561248     
  0.317799846606725        1.65148126402682     
  -1.11268599134801       -1.17881391703109     
 -0.640963594538137      -3.895318224219183E-002
  0.351302037043805       -1.16470425683124     
 -0.254751089899743       -1.26387398850503     
 -0.440300487056351       0.151891225269667     
 -0.589210883777557       0.887603768480523     
 -0.859930846967431      -0.168163608765136     
  1.407061701596462E-002  0.336268374386720     
 -0.595807676725134       0.328707886076493     
  0.949196187290548        1.39659318091635     
  -1.37136673646198       0.446106883824891     
  -1.38953083931271       0.514584641621225     
  0.502296839559972        1.53798512078645     
 -0.247948905699034       0.162655742765836     
 -0.224289552917199      -0.314885079604923     
  0.917097082753018       -1.03926516427415     
 -3.460107730944913E-002 -0.658085338765480     
 -1.513052599043955E-004 -0.847825915444276     
  0.456489112652532      -0.282900296173256     
  -1.24672922676678        1.15401936300801     
 -2.565145776245939E-002  9.888261192703109E-002
  0.406244605470213        1.08197747504899     
  -1.27365335179737       0.359276519535729     
  0.744920021289285       0.796730225711028     
 -0.480612106154493       0.327416165266989     
 -0.659035868987319       0.666498588908880     
 -0.899591849825528      -0.358200365033064     
  -1.42945053452246       0.452097823545928     
 -0.987354385321738      -0.265225528602463     
 -7.306440877418593E-003 -0.715135901888933     
  0.143725520095996       0.691649280698506     
  9.323337707660935E-002  0.823390451883952     
  0.711889467324175       8.710215495073000E-002
  0.114003708196927      -0.486843063013880     
 -0.554190491598766       0.188793930529197     
  0.186315183345582      -0.573100416701140     
 -0.845738220515181      -0.262571998978395     
  0.100979444429504      -0.403102835275725     
  0.936058650213511       0.781102757267828     
  0.304234663436559       -1.02222434606104     
 -5.397851157589017E-002 -0.169983638496864     
  0.831865080552577       0.476299368236897     
 -0.603970421202866       -1.04930930424024     
  -1.01654826414299      -0.799161126858620     
 -0.295911411782904      -0.825570541925128     
  -1.13112950261367      -0.403381536148816     
  0.361867285941782      -0.158750083696153     
  0.754161654329005      -0.747789146324949     
 -0.371559955412123       0.450022100787920     
 -0.661823086450681       0.105087384758977     
  0.594038798638011      -0.187200180732083     
 -0.521036524391441      -4.949821763695355E-002
 -0.278069470847000       0.854033180163180     
 -0.564658884036439      -0.684716884811338     
  -1.18638086158832      -0.163450511496643     
  0.853239580727435      -0.285912487657690     
 -0.120822323880969       5.152806896345798E-003
   1.08009551877438       0.197255952332553     
  0.569274941175824      -2.532115169328775E-002
 -0.720670072384903      -0.674664260105300     
  0.221868559514619       0.507703950513820     
  0.250612695596453      -0.366321220305575     
 -0.522006645420831       0.339416937523484     
 -0.198877302238668       0.498192861271232     
 -6.121676786375470E-002 -0.404614494022943     
 -0.668112640904484       -2.64404715136598     
  0.446763346379013      -0.159116424135669     
  0.195605266958240       0.123565767025189     
 -0.121829124501897       0.699919725722642     
 -5.862127151604032E-002  0.766545832111415     
 -0.294169478895987        1.12354662738669     
 -0.824548937961465       0.698481038168245     
  0.323815009533361       0.366021691028361     
  5.613559270486935E-002  0.405224431699238     
  0.152906539928160       0.772188651048947     
  0.891259407632701       0.435358551282674     
  0.524119906886580      -0.201153456817508     
 -0.165973893709361       0.359709955688185     
 -0.745395394969849       0.484104911553247     
 -0.422812076331414       0.374479077342352     
  0.132761762549276       -1.28300241681963     
  0.179348475804145      -0.250306469897939     
  -1.47415678105572       0.103682866831672     
  -1.04984700978082       -1.34984056822979     
  6.486243273052682E-003 -0.615517981175573     
   1.00056928057664      -0.191402115626323     
 -0.237641121098788       0.284482886792933     
 -0.471187133576816      -0.175497032953101     
  -1.12972949301698      -0.340344347925539     
 -0.712614011574764       0.831292998905580     
  -1.53749701497864       0.371882396771284     
  -1.19663546130714      -0.641294156500572     
  0.190550951348485        1.65428979414555     
  0.607488427313349      -0.634309572614980     
  0.356337846587523      -0.126670870268074     
  0.833153202697029       2.169926973778572E-002
  0.833824889749634       0.634126724496881     
  0.642457332038307       0.702401984942857     
  -1.15054706868679      -0.577261909829891     
  0.330035318846491      -0.124497228402590     
  0.468525694506303      -0.726510806411928     
 -0.101694505947976      -0.123321306695323     
 -0.873254246402971        1.17291169401389     
 -3.367362975832738E-002 -0.632287411100326     
 -0.429711892371428       0.616646400468063     
 -0.845690655027451      -0.722450238360197     
   1.45951830915299       0.423300467064766     
  0.399858136253275      -0.665382699551739     
 -0.673537556665380       0.558413677659820     
   1.37217228014955      -0.555108375467039     
 -6.364658475594699E-002  -1.14175375376246     
 -0.727344035574665       0.144044413510985     
  0.610547009102927       0.934221239445171     
  0.487914981438702      -0.210310617733131     
  0.441566540846619      -0.166151295674196     
  0.631148117681846       2.768918512326404E-002
 -0.857663442152609      -0.274656264807971     
  0.393827175404763      -0.126919833623192     
 -4.877779681494655E-002 -0.242794907881643     
  5.957528696831138E-002  -1.33140673609892     
 -0.719925192310393        1.31821090910141     
 -0.252487935225550      -0.129409263559286     
 -0.167903004764417      -0.387412876811642     
 -0.234443327018056       0.654272150510241     
 -0.538294259259531       -1.09368866192207     
  0.668601636406262      -0.236014463180623     
 -0.691860622249916        1.16606419464447     
 -0.207168885916032       -1.65003130528124     
 -0.826146355223698      -3.177947967405999E-002
 -0.124113706922568      -6.363962560957423E-002
   2.01615687613129       9.632654024625736E-002
  0.333731277229808       0.202242334479256     
 -0.459846002493497      -0.517675145564952     
  0.413451413123866       0.861774703048259     
  0.321069294227205      -9.438097942625150E-002
 -0.796205058426721       0.532354212298446     
  0.231691929113298      -0.545540980262430     
 -0.805838622134564      -0.998760432218912     
 -0.605712952581532      -0.541086318611246     
  0.712636851745741       -1.03784406007302     
 -9.458731418249273E-002  0.558323715747231     
 -4.734577238473626E-002 -0.407081326169392     
 -0.181492027728933      -0.996294494202314     
  0.754704236115046      -0.490905944276435     
 -0.856848915102542       0.874227291995488     
  6.129540580398152E-002  -1.05035800232896     
 -0.490641026611337      -0.886304919257597     
  0.428145962345134      -0.742838021091844     
  0.310690432997929       5.135509479141279E-002
  0.335985941216992       0.271492883142878     
   1.04784729130941      -0.782216593658523     
  0.206766469271499      -0.300511666364424     
  0.458038551709803       1.082234798829623E-004
 -0.122204199502760       -1.16627396782484     
 -0.219546376169581        1.76129100146004     
  0.847675142658278      -0.560131752890160     
  0.360956415600361       0.364210429757690     
  0.154371586379374       0.479764206910461     
 -5.480083031734023E-004 -0.560228189096047     
  0.412158158984650      -0.339183718634814     
 -0.389665332361845      -0.234887599070876     
  0.128237817439764       8.417660351039884E-002
  0.330871839840736        1.00003067512051     
  0.259564561711367       0.759596460610808     
 -1.853191437046724E-003 -3.882525575446356E-002
  -1.09332769207389      -0.261645680201304     
   1.06326405370829       0.353792242132208     
   1.21134143979130      -0.793467048392043     
 -0.402131723063647      -0.453261240500627     
 -3.751024333375716E-003 -0.611890347234760     
 -0.168404420858520      -0.863518871319327     
  7.641727213202439E-002 -0.224206205629349     
 -0.696521764975457      -0.451764587664639     
 -6.433188849311818E-002   1.96890725204255     
   1.03184796247534        1.19616442353063     
 -0.173050929972793      -0.580837627367850     
 -0.449983149105925      -0.705928071537552     
  0.471270904568226       1.922805628357411E-002
  5.759370740448995E-002 -0.122448597579850     
 -0.594461785632691      -0.126813610512683     
 -0.363919960579638      -0.844624099382690     
  5.491988373324507E-002  0.758625695613010     
  0.226581997290768        1.04902329062705     
 -0.487158071119143       0.562981285750662     
   1.92127316291777       0.918633250863551     
   1.01083666063665       -1.14594395043534     
  -1.06978227394229      -0.489257389975153     
 -0.726040575821855       0.304778292833538     
 -0.140794852907529       0.451797569390004     
  0.557166889275363       0.106200072570918     
 -0.422466427299792      -0.816085921715906     
 -0.358124485519778       0.318514732060028     
  0.276701762369169       0.558724103523773     
  -1.07947416482001        1.30555414704005     
 -0.125399787419649      -4.423044158800723E-002
  0.473243713120107      -0.476045665367598     
  0.299575923241034        1.43641109221239     
  -1.11775095573796      -0.881649536991995     
 -8.316065076753643E-002 -0.392718731376508     
  0.214941891530232        1.29593730868917     
  -1.24010880802570       0.453632901549659     
 -0.414138480015721       0.289635241170997     
  -1.19602920515124       0.671721209606573     
  0.738717884181048      -0.739662358394439     
 -0.243492424577111      -0.527119418781901     
  0.222399860936820      -0.705376352160269     
   1.63947458226498      -0.191881174633012     
 -0.572753360074758       2.544439657935168E-002
 -0.650144502311783       0.485582241078751     
  0.133479891784642        1.64079163988593     
   1.16361621777942      -0.809892012174237     
 -2.434972787366743E-003 -0.213563712753261     
  0.858051035269349        1.46922965304082     
  -1.37094687257657       0.626086637622599     
  3.890808048864979E-002  0.266028144233821     
  0.546090300480079        1.05118323907700     
   1.04506220083583      -0.506080288643229     
  -2.01402379525880      -0.585729803199931     
 -0.339834016643446      -0.137031589969599     
  0.909660893638218        1.57548484001620     
 -0.647432555671997      -0.161595073990244     
  0.334287522476446       0.373428705345719     
  0.106140630404310       0.617147480101870     
 -0.410280676367070       0.278780255352570     
