          29
 Geom           1
C         -2.7521616148         -1.8756441098         -0.1281432681
O         -1.4708884452         -3.9462880603         -0.2807350463
N         -1.4248381336          0.3304725654         -0.0664086927
H          0.4512433465          0.4291771551         -0.3879223585
C         -2.3643523518          2.8080660715         -0.2690997869
N         -0.8229757959          4.7206716318         -0.6821401182
H          1.2055964048          4.5219945155         -0.2844640707
H         -1.7315619715          6.5337614227         -0.8680891643
N         -4.8858737840          3.2813592648          0.1082797013
C         -6.2176520731          1.0982093014          0.2106659613
H         -9.9015188518          2.7421436926          0.1532200486
          29
 Geom         361
N          8.2483605178          1.8053664475         -0.4406408887
C          9.3838177029         -0.5389982936         -0.1486950869
H         11.5747194783         -0.5687802985          0.1865070218
C          7.9397293999         -2.6901264782         -0.0892530541
H          8.7821030906         -4.6644973974          0.0322006544
C          5.2386652629         -2.3185619861          0.0142001911
N          3.6810030914         -4.3333465539          0.2492994099
H          1.6011804986         -4.2746028482          0.1731568202
H          4.2376524726         -6.3120446098         -0.4248040090
N          4.1734858883         -0.0390972897          0.0330196712
C          5.6012093874          2.0486118278         -0.0208484995
O          4.7542500454          4.1236135505          0.1324206049
H          9.1337321611          3.3312462016         -0.3364048398
N         -8.8230505331          1.0521183959         -0.2960975024
C         -9.5677921593         -1.5109303323         -0.2150284966
H        -11.2101560567         -2.0624858080         -1.0507650857
N         -7.6370275425         -2.9631119446         -0.2452237680
C         -5.3499275240         -1.4313484367          0.1650536880
C         -2.8746114944         -1.9910490419          0.0760403508
O         -1.4980798159         -3.9624583834          0.3180564093
N         -1.3823670561          0.3962063025         -0.0360713894
H          0.6077198302          0.0917823478         -0.0768437935
C         -2.3005989718          2.7697262016          0.2324784018
N         -0.7398591552          4.8257436859          0.0983660179
H          1.1352454992          4.4254816757         -0.0741125894
H         -1.8167574647          6.2124023090          0.2805220551
N         -4.8703480095          3.1803695400          0.1639017053
C         -6.2067803763          1.0448525763          0.0303135595
H         -9.9256472823          2.3656967239          0.2118177079
          29
 Geom         362
N          8.2059599555          1.5952270971         -0.0617860133
C          9.3021722177         -0.6946793625         -0.2615630594
H         11.2552786867         -0.4966600687         -0.2482645486
C          7.8650844443         -2.8634421501         -0.1547673547
H          8.7985446736         -4.7437739831          0.0009441694
C          5.0577430534         -2.2760221689          0.1915917568
N          3.5463216108         -4.2550098601          0.1972581836
H          1.6779005379         -4.0425122617          0.1596163915
H          4.3307889304         -6.0921653569         -0.1922310883
N          4.2244376488          0.1144220759          0.0878368864
C          5.7544300980          2.0497651791         -0.0678860338
O          5.0214685055          4.2782747906         -0.1650678801
H          9.2982014016          3.2064444221          0.0687248051
N         -8.8780798650          0.7987651969          0.0405382880
C         -9.3968992266         -1.7501830079         -0.1759568332
H        -11.1641871887         -2.2062744934         -0.4355666249
N         -7.4769522098         -3.1340236453         -0.1031688175
C         -5.5031179732         -1.4147457468         -0.1762409218
C         -2.7706624699         -1.8031204310          0.0860960657
O         -1.5832211450         -3.7251336842          0.1967144711
N         -1.4066072562          0.4116344296         -0.0316332075
H          0.7022861518         -0.0128719731          0.1668405260
C         -2.3273431434          2.8265846448          0.3520268375
N         -0.8391360793          4.8246889194          0.2982077392
H          1.0817783146          4.8703908159          0.0120897180
H         -1.4379209160          6.7678056284          0.2054644730
N         -4.8148688715          3.2588923945         -0.0944468038
C         -6.2700519539          1.0862976785         -0.1808174975
H        -10.2598775016          2.0155418444         -0.2307016336
          29
 Geom         363
N          8.1036966441          1.7691007329         -0.0528071919
C          9.3216777885         -0.5517880159         -0.1296591514
H         11.3982835429         -0.1788629378         -0.4235538930
C          7.7561330434         -2.7797976675          0.0112813871
H          8.6118372386         -4.5519054477          0.0121762321
C          5.1625170178         -2.4747224472         -0.0376017778
N          3.6555009166         -4.3700050388         -0.1598665516
H          1.5231324600         -4.5426843539         -0.1775795532
H          4.5658361714         -6.2912651299         -0.2738649527
N          4.2052962367         -0.0254680755          0.1749506726
C          5.7287663219          2.0528124036          0.0921636060
O          4.8075496874          4.1590688589          0.1922603738
H          9.4673158481          3.4054786321         -0.0299071118
N         -8.7787567665          0.7990985367         -0.1938793591
C         -9.4467254865         -1.5783007782          0.1627085688
H        -11.4131167001         -2.3616737552          0.5789082641
N         -7.4614374194         -3.0129059870          0.2836136872
C         -5.3359650887         -1.4602487292          0.1408591044
C         -2.7839505256         -1.8843139849          0.0170463466
O         -1.5632098993         -3.8519194449         -0.1074378438
N         -1.4503492365          0.4138358650          0.1528551911
H          0.5444736116          0.1670221928          0.0178014123
C         -2.4162763524          2.8103362629         -0.0836289128
N         -0.7783145868          4.8553743201          0.1641593838
H          1.1301844506          4.7348510216          0.0306464885
H         -1.2960128791          6.5655079910         -0.2797927341
N         -4.8845637224          3.2987555399         -0.3428793192
C         -6.1014633358          1.2192328864         -0.2395152709
H         -9.9314098087          2.3550665318         -0.3550418225
          29
 Geom         364
N          8.2358970215          1.6539623899         -0.0167016241
C          9.3534292478         -0.6155463124          0.0737074390
H         11.5801964087         -0.7253354423          0.4554429448
C          7.8876567286         -2.8379227538         -0.0126807727
H          8.6110166852         -4.6693505305         -0.1745468097
C          5.2590323723         -2.4197129242         -0.1869155379
N          3.6820359553         -4.3773454360          0.1476158458
H          1.8867476483         -4.2770287657         -0.2998399036
H          4.6827096021         -5.9832064365          0.0111086347
N          4.2639849363         -0.1402857867         -0.1818359964
C          5.5827349059          1.8891843724         -0.0261531610
O          4.7279045381          4.1069648736          0.1055272385
H          9.3543752099          3.1043364140         -0.1307682991
N         -8.8418594381          0.8081965496          0.0934307872
C         -9.3375723416         -1.7280583567         -0.1693845852
H        -11.5543193448         -2.3436023069         -0.0196118181
N         -7.2479280156         -3.0841430274         -0.0661277651
C         -5.3729625401         -1.3200944658          0.0227876216
C         -2.8594502680         -1.6335732661         -0.0368195524
O         -1.5529233291         -3.6906407860          0.0308688155
N         -1.3076559689          0.6084003750          0.2388288102
H          0.4493811583          0.1720071128         -0.1005695380
C         -2.5169569737          2.8878544730          0.1419401383
N         -0.9065181459          4.8373898411         -0.1601466027
H          0.8242466806          4.6730232581         -0.5647089525
H         -1.7829284718          6.7371775515         -0.1700537041
N         -5.0167630934          3.2579370250         -0.0725427046
C         -6.2475450421          1.2082953507          0.0867908170
H        -10.2021579688          2.2360077426          0.3616960792
          29
 Geom         365
N          8.1919818157          1.7088177759          0.1115291366
C          9.4854996855         -0.4680305402          0.2593194373
H         11.5552502751         -0.5513408870          0.6690543930
C          8.0185217712         -2.7286555986         -0.0715416372
H          8.7635908709         -4.5305976730          0.8014990134
C          5.2348642237         -2.4922068471         -0.1018879587
N          3.6116685055         -4.5276694827         -0.4148936550
H          1.5304930396         -4.1103546426         -0.1344581765
H          4.6050793505         -6.2907458640          0.3389801768
N          4.1250331070         -0.1941992220          0.0515856644
C          5.4615061729          2.0158888436          0.0676326138
O          4.4427528354          4.1046407835         -0.1040965346
H          9.1485029598          3.2493416696          0.5115671329
N         -8.7955950675          0.9743922900          0.1333346285
C         -9.3479182142         -1.6160794244          0.2551965378
H        -11.1351397513         -2.1821834925         -0.4605630776
N         -7.3703032067         -3.0778976956         -0.0081949505
C         -5.3382243637         -1.4148105884          0.0803201231
C         -2.7191723196         -1.7233017260         -0.0382593688
O         -1.6148651930         -3.7232844236          0.0997367855
N         -1.2394740725          0.4238044386         -0.0471189866
H          0.6700055558          0.2932173330         -0.7406386785
C         -2.4538328199          2.9471757198          0.1074246098
N         -0.7190107030          4.7878175098         -0.1263276344
H          1.1599992609          4.3627444301          0.3969285109
H         -1.6931176366          6.3975678031         -0.1542517877
N         -4.8971735923          3.3213833593         -0.1839763982
C         -6.2455357363          1.1048871838         -0.1115861876
H        -10.0198684764          2.5779317455          0.2677377087
          29
 Geom         366
N          8.1041981891          1.8068969917         -0.1247345335
C          9.2970558174         -0.6429843932          0.1142877038
H         11.3242816942         -0.5713399005         -0.0274989249
C          8.0216431265         -2.8016625972         -0.0893104723
H          8.3815654218         -4.9437541397         -0.1329412675
C          5.1983531270         -2.3566947345         -0.2648155830
N          3.6017311785         -4.4658356633         -0.2016382828
H          1.7387866259         -3.9583405712         -0.1693538642
H          4.3389899145         -6.3675494311         -0.0052023007
N          4.3596770791         -0.1932025362         -0.1484022981
C          5.6339363866          2.0671429887         -0.1027517350
O          4.6801472552          4.1988118482          0.0537228598
H          9.1334527844          3.5326208231          0.2046964954
N         -8.8037460426          0.9460280953         -0.2752511274
C         -9.4853562746         -1.5824824592         -0.1452686418
H        -11.4066248732         -2.4616437289         -0.0637534830
N         -7.3867488043         -2.9787883414         -0.0141990327
C         -5.2940450423         -1.4802971022         -0.0931029769
C         -2.7078741044         -1.8032753695          0.3437403349
O         -1.5685265398         -3.9515986745          0.5664835567
N         -1.3293341994          0.5164420514          0.1098359866
H          0.4175425019          0.2612309608         -0.3555683028
C         -2.4265562643          2.8074564210          0.1891535775
N         -0.8383439895          4.8513956365          0.3962986997
H          1.0847618227          5.0042805904          0.0375208014
H         -1.6963172714          6.5755859856         -0.8658668299
N         -4.9244501960          3.3140106068         -0.1562493115
C         -6.2538428795          1.1334815401         -0.1412703476
H        -10.1720220447          2.3696077028         -0.4341474382
          29
 Geom         367
N          8.1166634684          1.7082782784         -0.0880159274
C          9.3680677132         -0.5972909431         -0.0449002717
H         11.4099338314         -0.5726096808         -0.4273571473
C          7.9934205588         -2.7700406958         -0.1720769554
H          8.6687893204         -4.6599924695         -0.1723465506
C          5.2033781072         -2.5518337031          0.0209687989
N          3.7087919396         -4.5193791134          0.2910044193
H          1.7062018275         -3.8493498777          0.0755040769
H          4.3015827076         -6.2865604623          0.5089133290
N          4.1494832775         -0.0892329506          0.1770802869
C          5.5100498480          1.9469031888          0.0259051817
O          4.5404277242          4.1099147570          0.1811955068
H          9.2635721397          3.2360007175         -0.2074456460
N         -8.8132273852          0.9581368539          0.1348233355
C         -9.2791332577         -1.5760891037         -0.0342462794
H        -10.9923864555         -2.3391972490         -0.1477047945
N         -7.2388926212         -3.0391517393          0.0438801266
C         -5.3154900790         -1.2869628356         -0.0709813836
C         -2.6311229839         -1.7290813595         -0.1982475690
O         -1.5359463456         -3.7697139945         -0.1231678368
N         -1.4425725496          0.5174177596         -0.0577267615
H          0.4215893289          0.6130778483         -0.0438651331
C         -2.4550767178          2.8183179013         -0.0639040173
N         -0.8331162822          4.9101706069         -0.1823270088
H          1.2758935193          4.3229353497         -0.1002456290
H         -1.6710465491          6.4471333427          0.3770213659
N         -4.9634874344          3.3003254597          0.0883777003
C         -6.2383244325          1.0576010484         -0.0326206833
H        -10.2118687124          2.1013988236          0.3674351434
          29
 Geom         368
N          8.1486652551          1.6687253843         -0.0895230157
C          9.4027929385         -0.6366190059         -0.2235527825
H         11.4722808686         -0.5870632431          0.0784926184
C          7.8578405741         -2.7422531636         -0.2064571776
H          9.0444492676         -4.6433975320         -0.4347982903
C          5.1084698606         -2.4460066877         -0.0342595256
N          3.6053443856         -4.3936314564          0.2547440073
H          1.6140008260         -4.0371077394          0.1631827184
H          4.1184008774         -6.2175882262          0.0559765403
N          4.0907043898         -0.0234421030         -0.0332743343
C          5.4433818992          1.9980138154          0.1011508552
O          4.6327001881          4.2490487511          0.2780711097
H          9.2431932941          3.1123994354         -0.3748830603
N         -8.7510512776          0.8760042045         -0.0747806984
C         -9.4073330352         -1.5877994075         -0.1440946710
H        -11.2073148772         -2.4261041133         -0.0830607036
N         -7.2594070041         -3.0642363619          0.1074660831
C         -5.3247887957         -1.2986359687          0.0652446276
C         -2.6345578571         -1.8479679189          0.0172807778
O         -1.6360350379         -3.9295263026          0.0816186323
N         -1.2855558880          0.4666254914         -0.0547231960
H          0.6724975486          0.2799084992          0.1804995328
C         -2.4209475384          2.9440842379         -0.0979032087
N         -0.7789949380          4.8212516202          0.1410528589
H          1.0067800171          4.5125764360         -0.1196200145
H         -1.5163995766          6.8650730749         -0.3502464061
N         -4.8388180083          3.3183335743         -0.1029232113
C         -6.1813984040          1.0219775259         -0.0186827233
H         -9.8685916375          2.4404848866         -0.4165896803
          29
 Geom         369
N          8.2659567813          1.6616783889         -0.0047045226
C          9.2837211661         -0.6463138788          0.0827988487
H         11.5728901567         -0.3813136183         -0.0270477653
C          7.8093458705         -2.6688039665         -0.0419961606
H          9.0845882651         -4.4413188269         -0.2570246139
C          5.1102830152         -2.4102445169          0.1053747332
N          3.4190446640         -4.1813831557         -0.0324121802
H          1.2825265484         -3.9047610602         -0.4841009443
H          4.1167591233         -5.8093261511          0.2668337352
N          4.2758218193          0.0470422837          0.1987899807
C          5.6581862610          2.1104391083          0.1262433948
O          4.7496443345          4.2207116142         -0.1278530127
H          9.2244557929          3.1210567229         -0.1161737985
N         -8.7904901572          0.9745187005          0.0975331977
C         -9.3348011990         -1.6489862857          0.2033487420
H        -11.3809176793         -2.2360182270          0.4240601068
N         -7.5163588223         -3.1242624643          0.0830225571
C         -5.3275859432         -1.4684182176         -0.1726545605
C         -2.7832471039         -1.8973344801         -0.1341156269
O         -1.5227157947         -3.9308072201         -0.0131438617
N         -1.3815855246          0.3469604091         -0.2823395081
H          0.3828410603          0.3420949202         -0.1965892748
C         -2.4060109115          2.8291518686         -0.1908592011
N         -0.6639831378          4.6564774156          0.2832632532
H          1.5434938792          4.4114439451         -0.1556838286
H         -1.2860351569          6.3282566542         -0.1011297199
N         -4.8791715397          3.3615234604         -0.0651670663
C         -6.2225476931          1.1320736256         -0.0759686319
H        -10.1452927716          2.1983444072          0.2059936632
          29
 Geom         370
N          8.1046970700          1.8045235442          0.2078519125
C          9.2744070577         -0.6056120750          0.2328111768
H         11.2804492830         -0.9495611330          0.4701344753
C          7.9054065665         -2.7161694862          0.1127352974
H          8.8070224029         -4.3523071766          0.8025078360
C          5.2804637638         -2.4063331469         -0.0282684683
N          3.8277570365         -4.5780569959         -0.2267340728
H          1.9866727906         -4.4795461163         -0.0162395752
H          4.9313623949         -6.0326095442          0.2408533787
N          4.2084757023         -0.1748756945         -0.1474080970
C          5.4961549987          2.0021097066         -0.0064807424
O          4.5770469297          4.2211512467         -0.1496384525
H          9.1838332379          3.4497079957          0.2313602419
N         -8.6452728571          0.8955819095          0.1296173294
C         -9.4052930506         -1.6005732266          0.3240491687
H        -11.1912712487         -1.8300322781          0.3255338600
N         -7.4352290621         -2.9084697505         -0.1016986705
C         -5.3797379782         -1.3185518950         -0.1290144060
C         -2.8072569854         -1.8069231348         -0.1539186231
O         -1.6098215238         -3.9217347596         -0.0125296171
N         -1.4498661755          0.4209125357         -0.1757897593
H          0.4582356505          0.3010881190          0.0163750670
C         -2.3751110934          2.9099769658          0.0467022689
N         -0.7824850865          4.7935637224         -0.0591631077
H          1.1407450062          4.6470306639         -0.4625405426
H         -1.9097458282          6.3834536463         -0.7408158587
N         -4.8396494063          3.2522443877          0.0787170265
C         -6.1750524253          1.1605990360          0.0488160668
H        -10.0886804223          2.2184425853          0.4916327727
          29
 Geom         371
N          8.2485537107          1.7232512897          0.2700589064
C          9.3562263791         -0.5594837612         -0.0425045608
H         11.6938122756         -0.2630991268          0.2140991678
C          7.9678254441         -2.7341846248          0.2278858894
H          8.9996395851         -4.7619540507         -0.1443224156
C          5.2535708184         -2.4181959546          0.0845574888
N          3.6570742951         -4.4137781364         -0.3089694856
H          1.7466279522         -4.2594417690         -1.1667363568
H          4.7239975396         -5.7280061404         -0.1515512638
N          4.1611163312         -0.1386136803         -0.1483786865
C          5.5349360789          2.0813652402          0.1090489193
O          4.6451350167          4.1717985338          0.1800479211
H          8.7134563668          3.7960730670          0.5832170708
N         -8.7990888987          1.0604906032          0.1608550663
C         -9.4458752989         -1.5092904769          0.4400681317
H        -11.5138057342         -1.9739207450         -0.0751709270
N         -7.5274422779         -2.9962657274          0.2834082898
C         -5.3644865662         -1.4369935559          0.0884560164
C         -2.6716410284         -1.9692444180         -0.0079369095
O         -1.5518458040         -3.9026202127         -0.2227822939
N         -1.4552876828          0.4677428727         -0.1259397066
H          0.4933218527          0.0299000827         -0.5027504556
C         -2.4200037957          2.8300167400         -0.3465273824
N         -0.8061281876          4.7611524456          0.0532671233
H          1.1456588184          4.9439678597          0.0491191378
H         -1.8487735049          6.4413386098         -1.0667398209
N         -4.7627686398          3.1359558241         -0.3504796443
C         -6.2125032720          1.1394997884         -0.1369227740
H         -9.9635022000          2.6198245466          0.3125691273
          29
 Geom         372
N          8.2050913745          1.7563610619         -0.0240024954
C          9.4132685753         -0.5309291758         -0.0509289730
H         11.2710571499         -0.6626271509         -0.0116819285
C          8.0296506670         -2.8098366121          0.0714415900
H          9.1102608751         -4.6094257341          0.8965634086
C          5.2321699343         -2.5792784817          0.0607057734
N          3.6340405933         -4.5328120665          0.0788555004
H          1.7514848938         -4.3614904771          0.4597592734
H          4.5273066686         -6.0718989222         -0.1556484694
N          4.1781447529         -0.1839119848         -0.3136032257
C          5.5484685826          2.1084200722         -0.1444810136
O          4.7835745013          4.1841589320         -0.0893420958
H          9.5317740266          3.1605174362         -0.2739007265
N         -8.8518292648          0.9616674247         -0.0878760763
C         -9.4057640253         -1.5990570395         -0.2128816892
H        -11.5150379999         -2.2998215200         -0.5394090433
N         -7.3609995300         -3.1355394095         -0.0258530908
C         -5.2626838530         -1.3186262030          0.1821972287
C         -2.6542934469         -1.7807136172          0.1075257795
O         -1.6356277835         -3.8303096070         -0.0128602093
N         -1.4306127525          0.5677142218          0.0857203416
H          0.4857711634          0.1819546951         -0.2316241407
C         -2.4468094113          2.8448566194          0.1857827203
N         -0.9386060603          4.9080926218          0.2344300270
H          1.0915262339          4.8051077032          0.1791877635
H         -1.6035183342          6.6423266577          0.1124224174
N         -4.8894285821          3.2540937760          0.0006896264
C         -6.3431231133          1.1329029520         -0.0173011253
H        -10.3054990342          2.2482776277         -0.2449383661
          29
 Geom         373
N          8.2084314563          1.6140073522         -0.0327068083
C          9.3494959769         -0.6011104617         -0.1251475445
H         11.5180236937         -0.8340948237          0.2235407544
C          8.0348763750         -2.7257794323          0.0157452604
H          8.7806641706         -4.6090955797         -0.2619685694
C          5.3003185726         -2.4560742877          0.1006946025
N          3.7856776587         -4.5125917928         -0.1033226836
H          1.5762311401         -4.3063980118          0.0019602491
H          4.2222818157         -6.4251397691          0.1243765059
N          4.1575022620         -0.2845390509         -0.0269985065
C          5.4996311497          1.9299276485          0.1595208302
O          4.6708841308          4.1432052047          0.0949983504
H          9.0369728484          3.5285497238          0.0134153787
N         -8.8627313823          0.9270597017         -0.1737117192
C         -9.3823029197         -1.5998530826          0.0184754253
H        -11.0739336430         -2.5171169042          0.0119928765
N         -7.3449658311         -3.1057123608          0.0987015354
C         -5.4228225394         -1.3671968139          0.1782249197
C         -2.6129090683         -1.7926147085          0.0035484128
O         -1.5399443624         -3.8021647620          0.0184168265
N         -1.2246182738          0.7082881607         -0.2000639377
H          0.7273532936          0.3420554739         -0.2820481390
C         -2.5210750214          2.9252484871         -0.0015776250
N         -1.0111850314          4.9979076779          0.0008820333
H          1.0322529666          4.2690932441          0.2832386851
H         -1.5974748883          6.7199779958         -0.3318009405
N         -5.0197303911          3.3084882392         -0.0237204317
C         -6.2678475152          1.1512074029          0.0388293505
H         -9.9989870476          2.3203117316          0.2173571878
          29
 Geom         374
N          8.2450565636          1.8849641585         -0.3758574250
C          9.3420301273         -0.6079134987         -0.2040083402
H         11.5705203037         -0.2557317785         -0.6209387713
C          7.9048379995         -2.7175524827          0.0759079796
H          8.7986049309         -4.5148222734          0.3694245210
C          5.1769530173         -2.4138377818          0.1019843197
N          3.4729445383         -4.4283921839          0.1078954429
H          1.8743226105         -3.9733127374         -0.4111647380
H          4.1120390370         -6.0761486745         -0.0879779288
N          4.2257201251         -0.0926361238          0.0033713902
C          5.5438287558          1.9213553198          0.0752150309
O          4.4701202637          4.0555037600          0.2800717239
H          9.3268539322          3.0961860039         -0.6718350688
N         -8.6441478761          0.9419256517         -0.0531597349
C         -9.4882720761         -1.5577481804         -0.4109983621
H        -11.3779972239         -2.2234343579         -0.3668765824
N         -7.4237506705         -3.1048750617          0.0150541142
C         -5.3933366719         -1.3652612084          0.0602481467
C         -2.7047483263         -1.8061627619          0.0051042957
O         -1.4912489050         -3.8664999403          0.1103475711
N         -1.4095170446          0.4456445634          0.1052288972
H          0.5444519122          0.2595928697         -0.1622873463
C         -2.3360120479          2.8566422563          0.1365362299
N         -0.7685797129          4.8858497400         -0.1931358731
H          1.1756969167          4.6606430312         -0.1638152916
H         -1.6754663407          6.4845308953          0.0572816508
N         -4.8099116306          3.2251960629          0.2148871571
C         -6.0910196102          1.1352194119          0.0928774648
H        -10.2081074655          2.2138711921         -0.8775682844
          29
 Geom         375
N          8.3180629239          1.6909643677         -0.5763436189
C          9.3323650905         -0.5996446654         -0.4044094992
H         11.4846584355         -0.8843963548         -0.6513478674
C          7.8968073089         -2.8926019718          0.0078435775
H          8.4942328887         -4.8243674270          0.0653754095
C          5.1123027583         -2.4729779714          0.1850994847
N          3.6545755148         -4.4942907728          0.6422735192
H          1.6760279049         -4.2921827412          0.1808799150
H          4.1132311366         -6.2778107953          0.5139718630
N          4.1180240963         -0.1398084055         -0.0483474550
C          5.5817942080          2.0022326363         -0.0660038902
O          4.6320076585          4.1602463087         -0.2725669288
H          9.1284749121          3.3995338164         -0.8623258707
N         -8.7337646604          0.8250062692         -0.2467869481
C         -9.2862956680         -1.7761385007         -0.3371537472
H        -11.4128278395         -2.4616026675         -0.3778482332
N         -7.2503675802         -3.0802774682         -0.4442572218
C         -5.4282853481         -1.3813542008         -0.2633453303
C         -2.6780280126         -1.7600173369          0.2715939094
O         -1.5271627449         -3.8667764587          0.0718597095
N         -1.3134176634          0.7350377904          0.4103602034
H          0.5785129258          0.4516644665          0.3689227175
C         -2.4253944080          2.9643616614          0.4605674702
N         -0.9360521840          4.9844863548          0.6683196634
H          1.0995390302          4.8369941018          0.5394501411
H         -1.8456629286          6.5974701473         -0.2822903003
N         -4.9063163047          3.3561572951          0.1050653935
C         -6.3336047741          1.1280472724         -0.0300655312
H         -9.8743110653          2.5782445542         -1.2855571996
          29
 Geom         376
N          8.2491139158          1.7903840508         -0.1721103387
C          9.2295646673         -0.5244033782          0.0430496169
H         11.3129126962         -0.7388472928         -0.1371086746
C          7.8970586886         -2.7155636386          0.1955809414
H          8.8876305161         -4.5747859667          0.2430247781
C          5.3383322604         -2.3635371247          0.1700963691
N          3.6680981020         -4.4209051617          0.1523075940
H          1.7392054742         -4.2595499934          0.2782734586
H          4.2797842664         -6.3264678124          0.3656941697
N          4.2543880678         -0.1008844080         -0.1246188637
C          5.5399719359          1.9432492384         -0.1635401577
O          4.6986634012          4.1474254595         -0.2058632021
H          9.2883004894          3.5191782808         -0.5372590577
N         -8.7860604379          0.9023874053          0.0924805368
C         -9.3989588178         -1.5401789070         -0.1381127466
H        -11.4591060870         -1.9715525827         -0.0045612186
N         -7.3986305801         -2.9720147870         -0.1648585789
C         -5.3788744433         -1.2727610404         -0.0699004386
C         -2.8110623667         -1.7274579511         -0.0254161606
O         -1.6276157092         -3.8878246913         -0.1439391862
N         -1.3143520809          0.3473556371          0.1346682001
H          0.7813695729          0.2980529272         -0.0996284669
C         -2.4527507075          2.7054305336          0.1201822715
N         -0.8569495791          4.7855674298          0.2666698997
H          1.0544782595          4.5881779343         -0.3451526692
H         -1.2762402042          6.3340710404          0.0481078227
N         -4.8723832417          3.2356270708          0.1354119656
C         -6.2213057401          1.1214121089         -0.0072292564
H        -10.1718735056          2.1646693847         -0.1711665213
          29
 Geom         377
N          8.1255107189          1.7846881909          0.1992256009
C          9.4016415360         -0.4836947911         -0.2092257553
H         11.5213166231         -0.4357882271         -0.5600132016
C          7.9575996821         -2.6418311608         -0.3401678621
H          8.9158927143         -4.8128217442         -0.7815734052
C          5.1509074574         -2.3756642640          0.1118320855
N          3.7875995441         -4.5071825483         -0.0571889924
H          1.6851487690         -4.5102544361          0.0582836190
H          4.6833019840         -6.4253757329         -0.3504771777
N          4.0587749673         -0.2658990381          0.3158031838
C          5.6170679457          1.9368153567          0.1843648593
O          4.5517168821          4.0466179911          0.0029800269
H          9.1527779185          3.3735177922         -0.2273625072
N         -8.7788701832          0.9357875750         -0.0440934877
C         -9.3543281484         -1.6440544330         -0.0540216777
H        -11.3375559847         -2.1924653098         -0.4827365808
N         -7.3233398849         -3.0576522304          0.1286606403
C         -5.3558551858         -1.3590798812         -0.0204478308
C         -2.7969493489         -1.7102981558          0.0321013305
O         -1.6628064097         -3.8185176423          0.2156654129
N         -1.4426641184          0.3813592075         -0.1663185077
H          0.4950049331          0.0343490933          0.1519772929
C         -2.3275786467          2.8891551684         -0.1055182188
N         -0.8566809671          4.8259580149         -0.0146997734
H          1.2289229481          4.2603473339          0.5672765650
H         -1.8511886443          6.2154136580         -0.2659840889
N         -4.8898759301          3.4373089883         -0.0929741147
C         -6.0125044939          1.1877077241         -0.0652088694
H         -9.9222245842          2.4284614186          0.2629091764
          29
 Geom         378
N          8.1228423640          1.7079018183          0.0000941951
C          9.2907248707         -0.7395780891          0.3288825424
H         11.3940662496         -0.7539413965          0.5981272212
C          7.8523665425         -2.8825093128         -0.0389164919
H          8.8584757334         -4.5859251700          0.0274900283
C          5.1854730249         -2.4134434958         -0.2301416198
N          3.6540696475         -4.4099122240         -0.2428457722
H          1.6471296063         -4.3864453138         -0.3278300845
H          4.4322413984         -6.1112476401         -0.0830612215
N          4.0660812746         -0.1189770536         -0.2036741798
C          5.5582401801          1.9686539904          0.1043285040
O          4.6401364974          4.1408702804          0.2649833231
H          8.8237220026          3.5483923982          0.7965581666
N         -8.8831169918          0.8881797885          0.2561658722
C         -9.3035051818         -1.6007348040          0.0935427764
H        -11.1157574180         -2.7571053487         -0.0770175471
N         -7.3387125641         -3.1235213747          0.1873809338
C         -5.2001208264         -1.4914618842          0.0514431284
C         -2.6517878852         -1.6996059550         -0.0409681529
O         -1.4770973576         -3.5541796827         -0.0008036066
N         -1.3624827892          0.6185409735          0.1166899747
H          0.5346407836          0.3331060852          0.1424459930
C         -2.4064558820          2.8954672708         -0.1061607627
N         -0.8366349855          4.8394753362         -0.2748550225
H          1.0400647097          4.7219781460         -0.3775232466
H         -1.4874943916          6.3823144208         -0.2555555029
N         -4.8864397868          3.2917442277         -0.2791957335
C         -6.2128200128          1.0368020323          0.0051959147
H         -9.8949363974          2.2812021713         -0.4911990613
          29
 Geom         379
N          8.1109468311          1.6918600670         -0.2450747358
C          9.4073990813         -0.6527541768          0.0678798544
H         11.6439377487         -0.2321154320         -0.5274655499
C          8.0227879370         -2.7943752362          0.1747710249
H          8.7336898805         -4.7013284679          0.2890481054
C          5.1722575164         -2.4413748175          0.0579772186
N          3.6439711696         -4.2579355939          0.1790390498
H          1.7238662324         -3.9726226838         -0.3146255782
H          4.2232567786         -6.1422983399          0.4382839575
N          4.1180444322         -0.2489666458         -0.1942044064
C          5.4513769818          1.9317773449         -0.0443136150
O          4.6271950342          4.2207580967         -0.1175071993
H          9.2398828702          3.2824313210         -0.0221246071
N         -8.8878524614          0.9920392041          0.0704931454
C         -9.3267314376         -1.7604637817         -0.1154713772
H        -11.2434639640         -1.9072459243          0.0418194808
N         -7.3550308810         -3.1477646610         -0.1479789827
C         -5.4099154059         -1.4834172596         -0.0955095510
C         -2.7238020400         -1.7694797183          0.0924715477
O         -1.6284140544         -3.8854154431         -0.0183256734
N         -1.2459019648          0.5311420481         -0.0211733785
H          0.7263481353          0.7482715880         -0.3652387740
C         -2.3916073737          2.8935074874          0.1254488279
N         -0.7701915635          4.9703488457          0.3226711600
H          1.3187898150          4.7198928705         -0.0334037146
H         -1.4796569149          6.8943975767         -0.1174998800
N         -4.7270175678          3.3260397418          0.0400922215
C         -6.3220934855          1.0956909174         -0.0188408010
H        -10.1618315287          2.3507656406         -0.1779462854
          29
 Geom         380
