 Reference geometry
C     0.00019    -0.00036     0.00000
H     0.00017    -0.00696     0.00002
C     0.00049    -0.00020     0.00000
H     0.01080     0.00446    -0.00004
C    -0.00136    -0.00046     0.00000
N    -0.00065     0.00051     0.00000
H    -0.00059    -0.00282    -0.00001
H     0.00828     0.00430    -0.00003
N     0.00066     0.00044    -0.00001
C    -0.00214    -0.00161     0.00002
O    -0.00036     0.00013    -0.00001
H    -0.00052     0.00090    -0.00000
N     0.02469    -0.01024     0.00008
C     0.00283    -0.00533     0.00001
H    -0.03013     0.09307    -0.00003
N     0.00291    -0.00495     0.00001
C    -0.01513     0.02851    -0.00003
C    -0.01882    -0.01503    -0.00007
O     0.00899    -0.00827     0.00001
N     0.01080     0.02469     0.00006
H     0.01361     0.05364     0.00026
C     0.00362    -0.00743    -0.00003
N     0.02038    -0.00429     0.00006
H     0.03155     0.07163     0.00137
H    -0.06692    -0.04150    -0.00090
N    -0.02306    -0.02068    -0.00011
C    -0.02577     0.01365    -0.00008
H     0.05647     0.01408     0.00024
 Mode          51
 Frequency   1195.34150000000     
N    -0.00077    -0.00052     0.00000
C    -0.00045     0.00039     0.00000
H    -0.00046     0.00826    -0.00002
C    -0.00055     0.00061     0.00000
H    -0.01003    -0.00363     0.00004
C     0.00143    -0.00033    -0.00000
N     0.00110    -0.00089     0.00000
H    -0.00036     0.00483     0.00001
H    -0.01030    -0.00581     0.00004
N    -0.00018     0.00105     0.00000
C     0.00246     0.00069    -0.00001
O    -0.00032    -0.00047     0.00000
H     0.00217    -0.00249     0.00000
N     0.00695    -0.00174     0.00002
C    -0.01316    -0.00706    -0.00006
H    -0.05528     0.11116    -0.00010
N    -0.00115    -0.02339    -0.00003
C     0.01308     0.03019     0.00008
C     0.03680     0.02627     0.00014
O    -0.00153    -0.00476    -0.00001
N    -0.02506    -0.03038    -0.00012
H    -0.02708    -0.03378    -0.00022
C    -0.01070     0.00160    -0.00002
N     0.00220     0.01084     0.00000
H     0.00188     0.00238     0.00007
H     0.01407     0.01653     0.00023
N     0.01067    -0.00741     0.00003
C    -0.01570     0.00520    -0.00005
H     0.04392     0.02917     0.00020
 Mode          52
 Frequency   1226.44200000000     
N     0.01497    -0.01002    -0.00001
C    -0.00691     0.02317    -0.00005
H    -0.00461     0.18984    -0.00056
C    -0.00111    -0.00270     0.00001
H    -0.11757    -0.05617     0.00050
C     0.00477    -0.00073    -0.00001
N    -0.00707     0.00176     0.00000
H    -0.01122    -0.03157     0.00027
H     0.03438     0.01885    -0.00015
N     0.00032    -0.00764     0.00002
C    -0.01294    -0.00128     0.00004
O     0.00240    -0.00238     0.00000
H     0.13534    -0.08758    -0.00015
N     0.00043    -0.00013     0.00000
C     0.00033    -0.00007     0.00000
H     0.00052    -0.00046     0.00000
N     0.00010     0.00046     0.00000
C    -0.00071    -0.00019    -0.00000
C    -0.00107    -0.00105    -0.00001
O     0.00051     0.00014    -0.00000
N     0.00062     0.00198     0.00001
H     0.00035    -0.00084    -0.00002
C     0.00020    -0.00034     0.00000
N     0.00039    -0.00057    -0.00000
H     0.00005     0.00161     0.00006
H    -0.00094    -0.00118    -0.00002
N    -0.00046    -0.00026    -0.00000
C    -0.00036     0.00031     0.00000
H     0.00016    -0.00040     0.00000
 Mode          53
 Frequency   1313.65610000000     
N     0.01548    -0.00440    -0.00003
C    -0.00287     0.01607    -0.00004
H    -0.00201    -0.04028     0.00014
C     0.00052    -0.01180     0.00003
H     0.00393    -0.01077     0.00004
C     0.01165     0.00584    -0.00004
N    -0.00413    -0.01738     0.00006
H    -0.00392    -0.01230    -0.00004
H    -0.03600    -0.03271     0.00015
N     0.01678     0.04891    -0.00020
C    -0.04728    -0.01674     0.00020
O     0.00720    -0.01367     0.00002
H    -0.01662     0.01624    -0.00001
N     0.00038     0.00024     0.00000
C     0.00021     0.00011     0.00000
H     0.00219    -0.00565     0.00000
N    -0.00095    -0.00028    -0.00000
C    -0.00021     0.00072     0.00000
C     0.00068    -0.00025     0.00000
O    -0.00016     0.00089     0.00000
N     0.00024    -0.00216    -0.00000
H    -0.00032     0.00958    -0.00002
C    -0.00159    -0.00019     0.00000
N    -0.00022     0.00029     0.00000
H     0.00020     0.00209    -0.00004
H     0.00527     0.00276    -0.00001
N     0.00075    -0.00005     0.00000
C     0.00056     0.00000     0.00000
H    -0.00173    -0.00150    -0.00001
 Mode          54
 Frequency   1324.92010000000     
N     0.00039    -0.00002    -0.00000
C    -0.00008     0.00049    -0.00000
H    -0.00006    -0.00271     0.00001
C     0.00026    -0.00045     0.00000
H     0.00091    -0.00017    -0.00000
C     0.00022     0.00121    -0.00000
N    -0.00062    -0.00062     0.00000
H     0.00081    -0.00176    -0.00001
H    -0.00130    -0.00089     0.00001
N     0.00051     0.00067    -0.00000
C    -0.00179     0.00006     0.00000
O     0.00048    -0.00050     0.00000
H    -0.00041     0.00053     0.00000
N    -0.01734    -0.00266    -0.00007
C    -0.01541    -0.00142    -0.00006
H    -0.07291     0.16498    -0.00012
N     0.03942     0.00666     0.00015
C    -0.00424    -0.03244    -0.00005
C    -0.00694    -0.00742    -0.00003
O    -0.00217     0.00365    -0.00000
N     0.00377     0.00890     0.00003
H     0.00280     0.00083    -0.00002
C     0.00781     0.00251     0.00003
N    -0.00781    -0.00432    -0.00004
H    -0.01182    -0.02338    -0.00020
H     0.00634     0.00103     0.00014
N     0.01271     0.01425     0.00007
C    -0.01024    -0.00851    -0.00005
H     0.03322     0.04125     0.00017
 Mode          55
 Frequency   1367.90460000000     
N    -0.00010     0.00026    -0.00000
C     0.00001     0.00007    -0.00000
H     0.00000    -0.00229     0.00001
C     0.00049    -0.00012    -0.00000
H     0.00074    -0.00000    -0.00000
C    -0.00014     0.00164    -0.00000
N    -0.00069    -0.00038     0.00000
H     0.00155    -0.00250    -0.00001
H    -0.00020    -0.00011     0.00000
N     0.00041    -0.00055     0.00000
C    -0.00084     0.00018     0.00000
O     0.00028    -0.00025     0.00000
H     0.00196    -0.00102    -0.00000
N    -0.01594     0.01020    -0.00005
C    -0.01080    -0.01296    -0.00005
H    -0.03995     0.05967    -0.00009
N    -0.00874    -0.00946    -0.00004
C     0.05393     0.01696     0.00021
C    -0.01915    -0.01884    -0.00009
O    -0.00493     0.01183    -0.00000
N    -0.00005     0.00591     0.00001
H    -0.00168    -0.00764    -0.00005
C     0.01322    -0.01303     0.00004
N    -0.00034     0.00354     0.00003
H    -0.00135    -0.00803    -0.00047
H     0.02246     0.01347     0.00022
N    -0.02060    -0.00475    -0.00009
C     0.02760     0.00108     0.00010
H    -0.03581    -0.00373    -0.00015
 Mode          56
 Frequency   1389.58890000000     
N     0.02131    -0.00747    -0.00004
C     0.00858    -0.00414    -0.00001
H     0.01218     0.15937    -0.00052
C    -0.03242    -0.01676     0.00014
H     0.10018     0.04327    -0.00040
C    -0.01484    -0.01301     0.00006
N     0.01371     0.00846    -0.00005
H     0.01912     0.04319    -0.00022
H    -0.00060     0.00410     0.00001
N     0.00368     0.00314    -0.00002
C    -0.00395    -0.00749     0.00004
O    -0.00430     0.00814    -0.00002
H    -0.08581     0.06220     0.00006
N    -0.00179    -0.00051    -0.00001
C    -0.00012     0.00069     0.00000
H    -0.00059     0.00194     0.00000
N     0.00032    -0.00077     0.00000
C     0.00055     0.00137     0.00000
C    -0.00096     0.00006    -0.00000
O    -0.00034    -0.00031     0.00000
N     0.00039    -0.00110     0.00000
H     0.00061     0.00273     0.00001
C     0.00010     0.00163     0.00000
N    -0.00055    -0.00052     0.00000
H     0.00017    -0.00085    -0.00004
H    -0.00044    -0.00044    -0.00003
N     0.00022     0.00014     0.00000
C     0.00179    -0.00115     0.00000
H     0.00232     0.00302     0.00001
 Mode          57
 Frequency   1390.85510000000     
N     0.00057    -0.00037     0.00000
C     0.00007    -0.00014     0.00000
H     0.00013     0.00458    -0.00001
C    -0.00097    -0.00021     0.00000
H     0.00153     0.00094    -0.00001
C     0.00011    -0.00116     0.00000
N     0.00070     0.00036    -0.00000
H    -0.00052     0.00156     0.00001
H     0.00003     0.00005    -0.00000
N    -0.00026     0.00055    -0.00000
C     0.00065    -0.00038     0.00000
O    -0.00040     0.00030    -0.00000
H    -0.00316     0.00202     0.00000
N     0.02882     0.03181     0.00014
C    -0.01880    -0.03036    -0.00010
H    -0.04003     0.02006    -0.00013
N     0.00906     0.01173     0.00005
C    -0.00607    -0.02169    -0.00004
C     0.00712     0.00615     0.00003
O    -0.00197     0.00066    -0.00001
N     0.00143    -0.00561    -0.00001
H     0.00230    -0.00544     0.00006
C    -0.00968     0.00102    -0.00003
N     0.00581     0.00193     0.00003
H     0.00910     0.01909     0.00018
H    -0.00810    -0.00342    -0.00018
N    -0.00807    -0.00893    -0.00004
C     0.00031     0.01365     0.00001
H    -0.12816    -0.09725    -0.00058
 Mode          58
 Frequency   1424.58000000000     
N    -0.00016    -0.00002     0.00000
C    -0.00086     0.00033     0.00000
H    -0.00107    -0.00408     0.00002
C     0.00134     0.00059    -0.00001
H    -0.00400    -0.00180     0.00002
C     0.00075     0.00054    -0.00000
N    -0.00036    -0.00065     0.00000
H    -0.00191    -0.00228     0.00002
H    -0.00292    -0.00193     0.00001
N    -0.00081     0.00179    -0.00000
C     0.00102    -0.00171     0.00000
O     0.00017     0.00046    -0.00001
H     0.00236    -0.00170     0.00000
N    -0.00982     0.00654    -0.00003
C    -0.00658    -0.00153    -0.00003
H    -0.01463     0.01664    -0.00004
N     0.00950    -0.00749     0.00003
C    -0.01650     0.02399    -0.00004
C    -0.00762     0.00201    -0.00002
O     0.00669    -0.00736     0.00001
N     0.00990    -0.00518     0.00002
H     0.00319    -0.08999     0.00000
C    -0.00466     0.04820     0.00001
N    -0.00249    -0.01769    -0.00001
H     0.00032    -0.01010     0.00043
H    -0.07752    -0.05022    -0.00072
N    -0.00286    -0.00737    -0.00001
C     0.03050    -0.01576     0.00010
H    -0.02206    -0.00185    -0.00009
 Mode          59
 Frequency   1447.49450000000     
N     0.01562    -0.02231     0.00002
C    -0.01535     0.01642    -0.00000
H    -0.01843    -0.01288     0.00009
C    -0.00073     0.00401    -0.00001
H    -0.05634    -0.01995     0.00022
C     0.03377    -0.01742    -0.00005
N    -0.01171     0.00082     0.00002
H    -0.02185    -0.04180     0.00032
H     0.04185     0.02168    -0.00020
N    -0.01521     0.00964     0.00002
C     0.02188    -0.00017    -0.00007
O    -0.00914     0.00808     0.00000
H    -0.10620     0.05486     0.00014
N     0.00288    -0.00186     0.00001
C     0.00468    -0.00225     0.00002
H     0.00367     0.00260     0.00001
N    -0.00560     0.00369    -0.00002
C     0.00820    -0.00616     0.00002
C    -0.00196     0.00512    -0.00000
O     0.00111    -0.00359    -0.00000
N    -0.00198     0.00542     0.00000
H    -0.00515    -0.05569    -0.00003
C     0.01242     0.00447     0.00004
N    -0.00327    -0.00207    -0.00001
H    -0.00515    -0.02367    -0.00016
H    -0.01086    -0.00578     0.00007
N    -0.00408    -0.00065    -0.00001
C    -0.01060     0.00520    -0.00004
H     0.00765     0.00139     0.00003
 Mode          60
 Frequency   1457.98260000000     
N     0.00569    -0.00902     0.00001
C    -0.00603     0.00719    -0.00000
H    -0.00733    -0.00926     0.00005
C     0.00098     0.00185    -0.00001
H    -0.02510    -0.00965     0.00010
C     0.01198    -0.00792    -0.00001
N    -0.00519     0.00089     0.00001
H    -0.00554    -0.01203     0.00008
H     0.02558     0.01350    -0.00010
N    -0.00628     0.00086     0.00002
C     0.00903     0.00066    -0.00003
O    -0.00423     0.00355     0.00000
H    -0.04018     0.01999     0.00006
N    -0.00917     0.00305    -0.00003
C    -0.01279     0.00747    -0.00004
H    -0.00996    -0.00591    -0.00004
N     0.01600    -0.00968     0.00005
C    -0.02198     0.01478    -0.00006
C     0.00202    -0.00920     0.00000
O    -0.00097     0.00693     0.00000
N     0.00276    -0.01027    -0.00001
H     0.01609     0.14003     0.00020
C    -0.02553    -0.01792    -0.00008
N     0.00853     0.00804     0.00002
H     0.01283     0.04934     0.00027
H     0.02759     0.01719    -0.00000
N     0.00543     0.00133     0.00002
C     0.03016    -0.01079     0.00010
H    -0.01353     0.00125    -0.00005
 Mode          61
 Frequency   1537.67160000000     
N    -0.00568     0.00357     0.00000
C     0.00566     0.00021    -0.00002
H     0.00652    -0.00405    -0.00001
C    -0.00476    -0.00123     0.00002
H     0.00296     0.00175    -0.00001
C     0.00102    -0.01148     0.00003
N     0.00196     0.00266    -0.00001
H    -0.00115     0.00786     0.00001
H     0.00940     0.00581    -0.00004
N    -0.00084     0.00706    -0.00002
C    -0.00017     0.00170    -0.00000
O     0.00128    -0.00307     0.00001
H     0.01794    -0.01138    -0.00002
N     0.00382    -0.00606     0.00001
C    -0.03348     0.03149    -0.00010
H    -0.00251    -0.06763    -0.00007
N     0.02570    -0.01858     0.00008
C    -0.00500    -0.00324    -0.00002
C     0.00119     0.01466     0.00002
O     0.00336    -0.01032    -0.00000
N    -0.00560     0.01039     0.00000
H    -0.00857    -0.05930    -0.00007
C     0.01828    -0.01581     0.00005
N    -0.00172     0.00319     0.00001
H    -0.00277    -0.01262    -0.00031
H     0.01509     0.01019     0.00022
N    -0.01896    -0.00615    -0.00008
C     0.00968     0.01791     0.00005
H    -0.00202    -0.01119    -0.00001
 Mode          62
 Frequency   1545.50160000000     
N     0.01665    -0.00497    -0.00003
C    -0.01601    -0.01341     0.00009
H    -0.01810     0.04162    -0.00007
C     0.00793     0.00520    -0.00004
H     0.01570     0.01229    -0.00008
C     0.00804     0.05054    -0.00014
N    -0.00904    -0.01166     0.00005
H    -0.00834    -0.06538     0.00013
H    -0.06428    -0.03635     0.00022
N     0.00486    -0.02367     0.00005
C    -0.00497    -0.00094     0.00001
O    -0.00091     0.00469    -0.00001
H    -0.05004     0.03799     0.00003
N     0.00374    -0.00152     0.00001
C    -0.01101     0.01099    -0.00003
H     0.00124    -0.02734    -0.00002
N     0.00718    -0.00691     0.00002
C     0.00117     0.00036     0.00001
C     0.00392    -0.00585     0.00000
O    -0.00080     0.00306     0.00000
N     0.00057     0.00423     0.00001
H    -0.00564    -0.02780    -0.00014
C    -0.00257    -0.00178    -0.00000
N     0.00123    -0.00023    -0.00001
H    -0.00001     0.00630     0.00012
H     0.00128    -0.00028    -0.00001
N     0.00008    -0.00164    -0.00000
C    -0.00268     0.00428    -0.00001
H    -0.00322    -0.00769    -0.00002
 Mode          63
 Frequency   1563.83550000000     
N    -0.01387     0.01677    -0.00001
C     0.01359    -0.02273     0.00003
H     0.01598     0.04591    -0.00018
C    -0.02864     0.00063     0.00008
H     0.04773     0.03843    -0.00024
C     0.04569     0.00369    -0.00013
N    -0.01437    -0.00585     0.00004
H    -0.02169    -0.05661     0.00029
H     0.00788     0.00120    -0.00006
N    -0.00956     0.00598     0.00001
C    -0.00052     0.01187    -0.00004
O     0.00500    -0.01147     0.00003
H     0.03220    -0.01049    -0.00007
N    -0.00281     0.00223    -0.00001
C     0.00773    -0.00813     0.00002
H    -0.00112     0.01935     0.00001
N    -0.00356     0.00453    -0.00001
C    -0.00833     0.00347    -0.00003
C     0.00192     0.00382     0.00001
O     0.00194    -0.00287     0.00000
N    -0.00143     0.00414     0.00000
H    -0.00182    -0.01255    -0.00002
C     0.00076    -0.00782     0.00000
N     0.00029     0.00155     0.00000
H    -0.00030     0.00612    -0.00004
H     0.01003     0.00574     0.00005
N    -0.00159     0.00290    -0.00000
C     0.00588    -0.00678     0.00002
H    -0.00099     0.00415    -0.00000
 Mode          64
 Frequency   1574.04940000000     
N    -0.00654     0.00505     0.00000
C     0.00627    -0.00310    -0.00001
H     0.00723     0.00442    -0.00003
C    -0.00971    -0.00108     0.00003
H     0.01015     0.00817    -0.00005
C     0.01315    -0.00701    -0.00002
N    -0.00379    -0.00025     0.00001
H    -0.00265    -0.00381     0.00005
H     0.01816     0.00870    -0.00006
N    -0.00502     0.00501     0.00000
C     0.00240     0.00178    -0.00001
O     0.00091    -0.00239     0.00000
H     0.01645    -0.00909    -0.00002
N     0.00766    -0.00560     0.00002
C    -0.01637     0.01847    -0.00004
H     0.00471    -0.04614    -0.00003
N     0.00532    -0.01069     0.00001
C     0.02673    -0.00809     0.00009
C    -0.00478    -0.02489    -0.00004
O    -0.00737     0.01707    -0.00000
N     0.00777    -0.01245     0.00000
H     0.01037     0.04453     0.00008
C    -0.01801     0.02787    -0.00005
N     0.00277    -0.00493    -0.00001
H     0.00337    -0.00766     0.00045
H    -0.04149    -0.02397    -0.00020
N     0.01492    -0.00797     0.00005
C    -0.02056     0.01655    -0.00006
H     0.00386    -0.01001     0.00001
 Mode          65
 Frequency   1627.89360000000     
N    -0.00060    -0.00074     0.00000
C     0.00137     0.00299    -0.00001
H     0.00164    -0.00487     0.00001
C    -0.00157    -0.00182     0.00001
H     0.00113    -0.00097     0.00000
C     0.00003    -0.00130     0.00000
N    -0.00051     0.00012    -0.00000
H     0.00289     0.00486    -0.00002
H     0.00548     0.00290    -0.00001
N    -0.00045    -0.00008     0.00000
C     0.00007     0.00232    -0.00001
O     0.00032    -0.00091     0.00000
H     0.00013    -0.00119     0.00000
N     0.01744     0.01198     0.00008
C    -0.01124     0.00786    -0.00003
H    -0.00117    -0.02640    -0.00003
N     0.00585    -0.00676     0.00001
C     0.00455     0.02385     0.00004
C    -0.00546    -0.00633    -0.00002
O     0.00190    -0.00054     0.00001
N    -0.00324     0.00564     0.00000
H    -0.00427     0.01653    -0.00004
C     0.01651    -0.00430     0.00004
N    -0.00410     0.00130    -0.00003
H    -0.01065    -0.03549     0.00002
H    -0.00332     0.00075     0.00027
N     0.00699     0.01930     0.00005
C    -0.02713    -0.04952    -0.00015
H    -0.05196    -0.04772    -0.00025
 Mode          66
 Frequency   1662.36090000000     
N     0.00043     0.00354    -0.00001
C    -0.00266    -0.00881     0.00003
H    -0.00325     0.01297    -0.00003
C     0.00285     0.00462    -0.00002
H    -0.00111     0.00392    -0.00001
C     0.00318     0.00356    -0.00002
N    -0.00155    -0.00179     0.00001
H    -0.00383    -0.00555     0.00001
H    -0.00087    -0.00207     0.00000
N     0.00033    -0.00002    -0.00000
C    -0.00076    -0.01023     0.00004
O    -0.00060     0.00565    -0.00002
H     0.00526     0.00066    -0.00001
N    -0.00057    -0.00017    -0.00000
C     0.00260    -0.00233     0.00001
H     0.00052     0.00494     0.00000
N     0.00004     0.00194     0.00000
C    -0.01079    -0.00154    -0.00004
C     0.01243    -0.00080     0.00005
O    -0.00349     0.00508    -0.00001
N    -0.00678    -0.01710    -0.00003
H     0.00108     0.12481     0.00001
C     0.03499     0.00974     0.00005
N    -0.00278     0.00600    -0.00002
H    -0.01490    -0.12886     0.00018
H    -0.06325    -0.02112     0.00060
N    -0.01889    -0.00446    -0.00007
C     0.00474     0.00610     0.00003
H     0.00419     0.00370     0.00002
 Mode          67
 Frequency   1682.31520000000     
N    -0.00571    -0.00749     0.00004
C     0.01490     0.03745    -0.00016
H     0.01811    -0.05302     0.00012
C    -0.02015    -0.02557     0.00013
H     0.03009    -0.00629    -0.00006
C    -0.00213     0.00583     0.00000
N     0.00739     0.01120    -0.00004
H     0.00519    -0.10532     0.00010
H    -0.07848    -0.02471     0.00012
N    -0.00173    -0.00800     0.00003
C     0.00999     0.00058    -0.00003
O    -0.00229     0.00313    -0.00001
H     0.01871    -0.02365     0.00001
N    -0.00077    -0.00006    -0.00000
C     0.00189    -0.00136     0.00001
H     0.00097     0.00212     0.00000
N    -0.00037     0.00053     0.00000
C    -0.00596     0.00112    -0.00002
C     0.01004    -0.00971     0.00002
O    -0.00299     0.00625    -0.00000
N    -0.00068     0.00404     0.00001
H    -0.00349    -0.02054    -0.00007
C    -0.00348    -0.00600    -0.00006
N     0.00486     0.00680    -0.00001
H    -0.00162    -0.04832     0.00040
H    -0.03455    -0.01046     0.00036
N    -0.00070    -0.00051    -0.00000
C     0.00286     0.00173     0.00001
H     0.00237     0.00266     0.00001
 Mode          68
 Frequency   1702.25200000000     
N    -0.00302     0.00099     0.00001
C     0.00338     0.00605    -0.00003
H     0.00400    -0.00885     0.00002
C    -0.00493    -0.00487     0.00003
H     0.00781     0.00048    -0.00002
C     0.00200     0.00184    -0.00000
N     0.00257     0.00420    -0.00001
H    -0.00370    -0.05213     0.00006
H    -0.03395    -0.01170     0.00004
N    -0.00109    -0.00011     0.00000
C     0.00696    -0.01332     0.00002
O    -0.00349     0.00714    -0.00001
H     0.01497    -0.01080    -0.00001
N     0.00200     0.00018     0.00001
C    -0.00063     0.00091    -0.00000
H     0.00045    -0.00226     0.00000
N     0.00048    -0.00005     0.00000
C    -0.00038    -0.00002    -0.00000
C     0.00120     0.00192     0.00001
O     0.00006     0.00071     0.00000
N    -0.00319    -0.01027    -0.00003
H    -0.00101     0.05363     0.00003
C     0.02573     0.02024     0.00024
N    -0.01753    -0.02213     0.00002
H     0.00025     0.13625    -0.00128
H     0.10523     0.03101    -0.00102
N    -0.00801    -0.00219    -0.00004
C    -0.00414    -0.00004    -0.00002
H    -0.00132    -0.00315    -0.00001
 Mode          69
 Frequency   1724.67520000000     
N    -0.00029    -0.00695     0.00002
C     0.00692     0.02428    -0.00009
H     0.00881    -0.03251     0.00007
C    -0.01353    -0.01849     0.00009
H     0.02356    -0.00415    -0.00005
C     0.00690     0.02596    -0.00010
N    -0.01201    -0.02097     0.00006
H     0.00603     0.14411    -0.00013
H     0.08897     0.02232    -0.00005
N    -0.00096    -0.01226     0.00004
C     0.00282     0.01123    -0.00005
O     0.00081    -0.00377     0.00001
H    -0.00119    -0.00648     0.00002
N    -0.00023    -0.00033    -0.00000
C     0.00080    -0.00052     0.00000
H     0.00054     0.00073     0.00000
N    -0.00009     0.00032     0.00000
C    -0.00366    -0.00037    -0.00001
C     0.00699    -0.00289     0.00002
O    -0.00222     0.00142    -0.00000
N    -0.00141    -0.00165    -0.00001
H    -0.00345     0.00301    -0.00005
C     0.00819     0.00400     0.00005
N    -0.00276    -0.00354    -0.00001
H    -0.00362     0.01296    -0.00012
H     0.01210     0.00266    -0.00011
N    -0.00473    -0.00183    -0.00002
C     0.00142     0.00293     0.00001
H     0.00213     0.00160     0.00001
 Mode          70
 Frequency   1752.12600000000     
N     0.00454    -0.00481     0.00000
C    -0.00316    -0.00475     0.00002
H    -0.00385     0.00786    -0.00001
C     0.00606     0.00643    -0.00004
H    -0.01397    -0.00241     0.00005
C    -0.00703    -0.01437     0.00006
N     0.00297     0.00684    -0.00003
H     0.01044    -0.01072    -0.00001
H    -0.00539     0.00448    -0.00002
N    -0.00008    -0.00115     0.00001
C    -0.01157     0.03653    -0.00009
O     0.00740    -0.01958     0.00005
H    -0.03174     0.01882     0.00004
N     0.00084     0.00041     0.00000
C     0.00259    -0.00127     0.00001
H     0.00264     0.00025     0.00001
N     0.00005     0.00019     0.00000
C    -0.01368     0.00473    -0.00004
C     0.02937    -0.02933     0.00005
O    -0.01116     0.01728    -0.00001
N    -0.00450     0.00481    -0.00001
H    -0.00702    -0.03566    -0.00007
C     0.01212     0.00424     0.00008
N    -0.00386    -0.00550    -0.00002
H    -0.00671     0.02311    -0.00012
H     0.01949     0.00399    -0.00014
N    -0.00664    -0.00222    -0.00003
C     0.00097     0.00161     0.00001
H     0.00188     0.00095     0.00001
 Mode          71
 Frequency   1781.21930000000     
N     0.00438    -0.00826     0.00001
C     0.00069     0.00770    -0.00002
H     0.00114    -0.00696     0.00002
C    -0.00208    -0.00351     0.00002
H     0.00148    -0.00242     0.00000
C    -0.00326     0.00024     0.00001
N     0.00370     0.00449    -0.00002
H    -0.00404    -0.03484     0.00005
H    -0.02488    -0.00739     0.00004
N    -0.00007    -0.01072     0.00003
C    -0.01001     0.04100    -0.00011
O     0.00774    -0.02002     0.00005
H    -0.03003     0.01389     0.00005
N    -0.00059    -0.00069    -0.00000
C    -0.00186     0.00077    -0.00001
H    -0.00197    -0.00012    -0.00001
N    -0.00032     0.00006    -0.00000
C     0.01114    -0.00525     0.00003
C    -0.02446     0.02688    -0.00004
O     0.00979    -0.01422     0.00001
N     0.00127    -0.01169    -0.00001
H     0.01342     0.07556     0.00014
C     0.00214     0.00784     0.00001
N    -0.00004    -0.00133    -0.00001
H    -0.00505    -0.00723     0.00011
H    -0.00732    -0.00463    -0.00003
N     0.00003    -0.00112     0.00000
C    -0.00061     0.00193    -0.00000
H     0.00016     0.00011     0.00000
 Mode          72
 Frequency   3112.64010000000     
N    -0.00017     0.00014     0.00000
C     0.00015    -0.00045     0.00000
H    -0.00175     0.00030     0.00000
C     0.00047     0.00060    -0.00000
H    -0.00023    -0.00087     0.00000
C     0.00035    -0.00111     0.00000
N    -0.01343    -0.00032     0.00000
H     0.17812    -0.01806     0.00001
H    -0.00560     0.02549    -0.00001
N    -0.00029     0.00073     0.00000
C     0.00003    -0.00036     0.00000
O    -0.00009     0.00016     0.00000
H     0.00057     0.00111    -0.00001
N     0.00001    -0.00002     0.00000
C     0.00004    -0.00005     0.00000
H     0.00014     0.00000     0.00000
N    -0.00009     0.00000     0.00000
C     0.00031    -0.00049     0.00000
C    -0.00076     0.00224     0.00000
O     0.00083    -0.00117     0.00000
N     0.00417    -0.00086     0.00001
H    -0.05189     0.00482    -0.00009
C     0.00004     0.00010     0.00000
N     0.00029    -0.00006    -0.00000
H    -0.00423     0.00044     0.00005
H     0.00022    -0.00076     0.00001
N    -0.00030    -0.00013    -0.00000
C     0.00012     0.00042     0.00000
H     0.00021    -0.00000     0.00000
 Mode          73
 Frequency   3209.65730000000     
N    -0.00002     0.00021     0.00000
C     0.00014    -0.00010     0.00000
H    -0.00135     0.00009     0.00000
C     0.00045    -0.00073     0.00000
H    -0.00324     0.00804    -0.00001
C     0.00024     0.00054    -0.00000
N    -0.00374    -0.00038     0.00000
H     0.05003    -0.00456     0.00000
H    -0.00183     0.00721    -0.00000
N     0.00023     0.00012    -0.00000
C     0.00001    -0.00121     0.00000
O    -0.00019     0.00048    -0.00000
H     0.00105     0.00037    -0.00000
N     0.00006     0.00006     0.00000
C     0.00021     0.00001     0.00000
H    -0.00180    -0.00070    -0.00001
N    -0.00001    -0.00000     0.00000
C     0.00022     0.00006     0.00000
C     0.00014    -0.00009     0.00000
O    -0.00004     0.00000     0.00000
N    -0.01376     0.00095    -0.00002
H     0.17578    -0.01276     0.00025
C     0.00043     0.00062     0.00000
N     0.00161    -0.00008    -0.00002
H    -0.02330     0.00239     0.00026
H     0.00165    -0.00490     0.00006
N     0.00023    -0.00025     0.00000
C    -0.00014    -0.00003     0.00000
H     0.00043    -0.00050     0.00000
 Mode          74
 Frequency   3219.13620000000     
N     0.00018    -0.00003     0.00000
C    -0.01485    -0.00003     0.00004
H     0.16910    -0.00190    -0.00049
C     0.00312    -0.00525     0.00001
H    -0.03136     0.06666    -0.00010
C    -0.00013    -0.00006     0.00000
N    -0.00009     0.00001     0.00000
H     0.00121    -0.00000     0.00000
H     0.00026     0.00011     0.00000
N    -0.00002     0.00001     0.00000
C     0.00029    -0.00002     0.00000
O    -0.00005     0.00003     0.00000
H    -0.00185    -0.00128     0.00001
N     0.00000    -0.00000     0.00000
C    -0.00000    -0.00000     0.00000
H     0.00004     0.00002     0.00000
N    -0.00000     0.00000     0.00000
C     0.00000    -0.00001     0.00000
C    -0.00001     0.00002     0.00000
O     0.00001    -0.00001     0.00000
N     0.00021    -0.00002     0.00000
H    -0.00275     0.00021    -0.00000
C     0.00000     0.00000     0.00000
N     0.00005     0.00000     0.00000
H    -0.00071     0.00009     0.00001
H     0.00003    -0.00011     0.00000
N    -0.00001     0.00000     0.00000
C     0.00000     0.00001     0.00000
H    -0.00001     0.00001     0.00000
 Mode          75
 Frequency   3241.36310000000     
N    -0.00019     0.00018     0.00000
C     0.00696     0.00076    -0.00002
H    -0.07244     0.00001     0.00021
C     0.00567    -0.01397     0.00002
