          29
C    -2.84985    -0.73228    -0.00102
C    -1.43678    -0.95949     0.00349
O    -0.82564    -2.03858     0.00406
N    -0.72418     0.25429     0.00749
H     0.30554     0.16965     0.00839
C    -1.27867     1.51425     0.00720
N    -0.41756     2.55403     0.01488
H     0.59818     2.43970     0.00492
H    -0.82152     3.47529     0.00367
N    -2.58525     1.73725     0.00232
C    -3.29902     0.59292    -0.00143
H    -5.30943     1.27272    -0.00815
          29
 Displacement, Mode          53   1.00000000000000     
N     4.35190     0.90246    -0.00823
C     4.93999    -0.30936    -0.00629
H     6.02479    -0.35009    -0.00937
C     4.18934    -1.45201    -0.00072
H     4.64699    -2.43294     0.00077
C     2.76056    -1.27433     0.00286
N     1.94393    -2.35015     0.00802
H     0.91241    -2.22935     0.00764
H     2.31700    -3.28657     0.00794
N     2.19666    -0.03789     0.00135
C     2.91740     1.05738    -0.00449
O     2.49169     2.20719    -0.00721
H     4.87275     1.76863    -0.01259
N    -4.66756     0.49483    -0.00673
C    -4.97340    -0.85819    -0.00913
H    -5.99699    -1.20749    -0.01328
N    -3.91350    -1.62077    -0.00589
C    -2.84987    -0.73220    -0.00102
C    -1.43671    -0.95952     0.00349
O    -0.82566    -2.03849     0.00406
N    -0.72415     0.25406     0.00749
H     0.30551     0.17067     0.00838
C    -1.27884     1.51423     0.00720
N    -0.41758     2.55406     0.01488
H     0.59821     2.43992     0.00492
H    -0.82096     3.47558     0.00367
N    -2.58517     1.73724     0.00232
C    -3.29896     0.59292    -0.00143
H    -5.30961     1.27256    -0.00815
          29
 Displacement, Mode          53   1.20000004768372     
N     4.35353     0.90200    -0.00823
C     4.93968    -0.30766    -0.00630
H     6.02458    -0.35435    -0.00935
C     4.18940    -1.45326    -0.00071
H     4.64741    -2.43408     0.00078
C     2.76179    -1.27371     0.00286
N     1.94350    -2.35199     0.00803
H     0.91199    -2.23065     0.00764
H     2.31319    -3.29003     0.00796
N     2.19844    -0.03271     0.00133
C     2.91239     1.05561    -0.00447
O     2.49246     2.20574    -0.00721
H     4.87099     1.77035    -0.01260
N    -4.66752     0.49486    -0.00673
C    -4.97338    -0.85818    -0.00913
H    -5.99675    -1.20808    -0.01328
N    -3.91360    -1.62080    -0.00589
C    -2.84989    -0.73213    -0.00102
C    -1.43663    -0.95955     0.00349
O    -0.82568    -2.03839     0.00406
N    -0.72413     0.25383     0.00749
H     0.30548     0.17168     0.00838
C    -1.27900     1.51421     0.00720
N    -0.41760     2.55409     0.01488
H     0.59823     2.44014     0.00492
H    -0.82041     3.47588     0.00367
N    -2.58509     1.73724     0.00232
C    -3.29890     0.59292    -0.00143
H    -5.30980     1.27241    -0.00816
          29
 Displacement, Mode          53   1.40000009536743     
N     4.35517     0.90153    -0.00823
C     4.93938    -0.30596    -0.00630
H     6.02437    -0.35862    -0.00934
C     4.18945    -1.45451    -0.00071
H     4.64783    -2.43522     0.00078
C     2.76303    -1.27309     0.00285
N     1.94306    -2.35383     0.00803
H     0.91158    -2.23196     0.00763
H     2.30938    -3.29350     0.00797
N     2.20021    -0.02754     0.00131
C     2.90739     1.05384    -0.00445
O     2.49322     2.20429    -0.00721
H     4.86923     1.77207    -0.01260
N    -4.66748     0.49489    -0.00673
C    -4.97336    -0.85817    -0.00913
H    -5.99652    -1.20868    -0.01328
N    -3.91370    -1.62083    -0.00589
C    -2.84991    -0.73205    -0.00102
C    -1.43656    -0.95957     0.00349
O    -0.82569    -2.03830     0.00406
N    -0.72410     0.25360     0.00749
H     0.30544     0.17270     0.00838
C    -1.27917     1.51419     0.00720
N    -0.41763     2.55412     0.01488
H     0.59825     2.44036     0.00491
H    -0.81985     3.47617     0.00366
N    -2.58501     1.73723     0.00232
C    -3.29884     0.59292    -0.00143
H    -5.30998     1.27225    -0.00816
          29
 Displacement, Mode          53   1.60000014305115     
N     4.35681     0.90107    -0.00824
C     4.93907    -0.30426    -0.00630
H     6.02416    -0.36288    -0.00932
C     4.18950    -1.45576    -0.00071
H     4.64824    -2.43636     0.00078
C     2.76426    -1.27247     0.00285
N     1.94262    -2.35567     0.00804
H     0.91116    -2.23326     0.00763
H     2.30557    -3.29696     0.00799
N     2.20199    -0.02236     0.00129
C     2.90239     1.05206    -0.00443
O     2.49398     2.20284    -0.00720
H     4.86748     1.77379    -0.01260
N    -4.66744     0.49491    -0.00673
C    -4.97334    -0.85816    -0.00913
H    -5.99629    -1.20928    -0.01328
N    -3.91380    -1.62086    -0.00589
C    -2.84994    -0.73197    -0.00102
C    -1.43649    -0.95960     0.00349
O    -0.82571    -2.03820     0.00406
N    -0.72408     0.25337     0.00749
H     0.30541     0.17371     0.00838
C    -1.27934     1.51417     0.00720
N    -0.41765     2.55415     0.01488
H     0.59827     2.44059     0.00491
H    -0.81929     3.47646     0.00366
N    -2.58493     1.73723     0.00232
C    -3.29878     0.59292    -0.00143
H    -5.31016     1.27209    -0.00816
          29
 Displacement, Mode          53   1.79999995231628     
N     4.35845     0.90060    -0.00824
C     4.93877    -0.30256    -0.00631
H     6.02395    -0.36714    -0.00931
C     4.18956    -1.45701    -0.00070
H     4.64866    -2.43750     0.00079
C     2.76550    -1.27186     0.00284
N     1.94219    -2.35751     0.00805
H     0.91074    -2.23456     0.00762
H     2.30176    -3.30042     0.00800
N     2.20376    -0.01718     0.00127
C     2.89738     1.05029    -0.00440
O     2.49474     2.20140    -0.00720
H     4.86572     1.77550    -0.01260
N    -4.66740     0.49494    -0.00672
C    -4.97331    -0.85814    -0.00913
H    -5.99606    -1.20988    -0.01328
N    -3.91390    -1.62089    -0.00589
C    -2.84996    -0.73190    -0.00102
C    -1.43642    -0.95963     0.00349
O    -0.82573    -2.03811     0.00406
N    -0.72405     0.25314     0.00749
H     0.30537     0.17472     0.00838
C    -1.27951     1.51415     0.00720
N    -0.41767     2.55418     0.01488
H     0.59829     2.44081     0.00490
H    -0.81873     3.47675     0.00366
N    -2.58485     1.73722     0.00232
C    -3.29872     0.59292    -0.00143
H    -5.31034     1.27193    -0.00816
          29
 Displacement, Mode          53   2.00000000000000     
N     4.36009     0.90014    -0.00824
C     4.93847    -0.30086    -0.00631
H     6.02373    -0.37141    -0.00929
C     4.18961    -1.45826    -0.00070
H     4.64907    -2.43864     0.00079
C     2.76673    -1.27124     0.00284
N     1.94175    -2.35935     0.00805
H     0.91033    -2.23586     0.00762
H     2.29795    -3.30388     0.00802
N     2.20554    -0.01201     0.00125
C     2.89238     1.04852    -0.00438
O     2.49550     2.19995    -0.00720
H     4.86396     1.77722    -0.01260
N    -4.66736     0.49496    -0.00672
C    -4.97329    -0.85813    -0.00913
H    -5.99582    -1.21047    -0.01328
N    -3.91400    -1.62092    -0.00589
C    -2.84998    -0.73182    -0.00102
C    -1.43635    -0.95965     0.00349
O    -0.82575    -2.03802     0.00406
N    -0.72403     0.25291     0.00749
H     0.30534     0.17574     0.00837
C    -1.27968     1.51413     0.00720
N    -0.41770     2.55422     0.01488
H     0.59831     2.44103     0.00490
H    -0.81817     3.47705     0.00366
N    -2.58477     1.73721     0.00232
C    -3.29866     0.59292    -0.00143
H    -5.31053     1.27177    -0.00816
          29
 Displacement, Mode          54  -2.00000000000000     
N     4.34329     0.90481    -0.00821
C     4.94159    -0.31838    -0.00627
H     6.02592    -0.32591    -0.00945
C     4.18879    -1.44530    -0.00073
H     4.64395    -2.42706     0.00075
C     2.75416    -1.27869     0.00289
N     1.94677    -2.34030     0.00799
H     0.91363    -2.22099     0.00767
H     2.33743    -3.26832     0.00785
N     2.18725    -0.06448     0.00146
C     2.94431     1.06617    -0.00460
O     2.48738     2.21495    -0.00723
H     4.88199     1.75948    -0.01259
N    -4.64941     0.49753    -0.00665
C    -4.95721    -0.85675    -0.00907
H    -5.92099    -1.37910    -0.01315
N    -3.95472    -1.62768    -0.00605
C    -2.84528    -0.69825    -0.00097
C    -1.42972    -0.95154     0.00352
O    -0.82328    -2.04282     0.00407
N    -0.72827     0.24578     0.00746
H     0.30271     0.16472     0.00841
C    -1.28626     1.51168     0.00717
N    -0.40920     2.55848     0.01492
H     0.61061     2.46356     0.00515
H    -0.83047     3.47303     0.00352
N    -2.59902     1.72219     0.00225
C    -3.28841     0.60192    -0.00139
H    -5.34386     1.22971    -0.00833
          29
 Displacement, Mode          54  -1.79999995231628     
N     4.34333     0.90481    -0.00821
C     4.94158    -0.31833    -0.00627
H     6.02591    -0.32619    -0.00945
C     4.18882    -1.44534    -0.00073
H     4.64404    -2.42708     0.00075
C     2.75418    -1.27856     0.00289
N     1.94671    -2.34036     0.00799
H     0.91371    -2.22117     0.00767
H     2.33729    -3.26841     0.00785
N     2.18730    -0.06441     0.00146
C     2.94412     1.06618    -0.00460
O     2.48743     2.21490    -0.00723
H     4.88194     1.75953    -0.01259
N    -4.65125     0.49724    -0.00666
C    -4.95884    -0.85690    -0.00908
H    -5.92870    -1.36164    -0.01317
N    -3.95055    -1.62697    -0.00604
C    -2.84572    -0.70169    -0.00098
C    -1.43046    -0.95232     0.00352
O    -0.82351    -2.04243     0.00406
N    -0.72787     0.24672     0.00747
H     0.30301     0.16481     0.00841
C    -1.28543     1.51195     0.00718
N    -0.41003     2.55802     0.01492
H     0.60936     2.46109     0.00513
H    -0.82979     3.47314     0.00354
N    -2.59767     1.72370     0.00226
C    -3.28950     0.60102    -0.00139
H    -5.34034     1.23407    -0.00831
          29
 Displacement, Mode          54  -1.60000002384186     
N     4.34337     0.90480    -0.00821
C     4.94158    -0.31828    -0.00627
H     6.02591    -0.32648    -0.00945
C     4.18885    -1.44539    -0.00073
H     4.64414    -2.42710     0.00075
C     2.75420    -1.27844     0.00289
N     1.94664    -2.34043     0.00799
H     0.91380    -2.22136     0.00767
H     2.33715    -3.26851     0.00785
N     2.18735    -0.06434     0.00146
C     2.94393     1.06619    -0.00460
O     2.48748     2.21485    -0.00723
H     4.88190     1.75959    -0.01259
N    -4.65308     0.49696    -0.00667
C    -4.96047    -0.85705    -0.00908
H    -5.93642    -1.34418    -0.01318
N    -3.94638    -1.62627    -0.00602
C    -2.84617    -0.70512    -0.00098
C    -1.43119    -0.95311     0.00352
O    -0.82374    -2.04205     0.00406
N    -0.72747     0.24766     0.00747
H     0.30330     0.16490     0.00841
C    -1.28461     1.51221     0.00718
N    -0.41085     2.55757     0.01491
H     0.60811     2.45861     0.00511
H    -0.82912     3.47325     0.00355
N    -2.59633     1.72521     0.00226
C    -3.29058     0.60012    -0.00140
H    -5.33683     1.23844    -0.00830
          29
 Displacement, Mode          54  -1.39999997615814     
N     4.34341     0.90480    -0.00821
C     4.94157    -0.31823    -0.00627
H     6.02590    -0.32677    -0.00945
C     4.18887    -1.44544    -0.00073
H     4.64424    -2.42711     0.00075
C     2.75423    -1.27831     0.00289
N     1.94658    -2.34049     0.00799
H     0.91388    -2.22154     0.00767
H     2.33702    -3.26860     0.00785
N     2.18741    -0.06427     0.00146
C     2.94374     1.06619    -0.00460
O     2.48753     2.21479    -0.00723
H     4.88186     1.75965    -0.01259
N    -4.65492     0.49668    -0.00668
C    -4.96210    -0.85720    -0.00909
H    -5.94413    -1.32672    -0.01319
N    -3.94220    -1.62556    -0.00600
C    -2.84662    -0.70855    -0.00099
C    -1.43193    -0.95389     0.00351
O    -0.82397    -2.04166     0.00406
N    -0.72707     0.24860     0.00747
H     0.30360     0.16499     0.00840
C    -1.28378     1.51248     0.00718
N    -0.41168     2.55711     0.01491
H     0.60686     2.45614     0.00509
H    -0.82845     3.47336     0.00357
N    -2.59498     1.72671     0.00227
C    -3.29167     0.59922    -0.00140
H    -5.33331     1.24280    -0.00828
          29
 Displacement, Mode          54  -1.20000004768372     
N     4.34346     0.90480    -0.00821
C     4.94156    -0.31817    -0.00627
H     6.02589    -0.32705    -0.00945
C     4.18890    -1.44549    -0.00073
H     4.64433    -2.42713     0.00075
C     2.75425    -1.27818     0.00289
N     1.94651    -2.34056     0.00799
H     0.91397    -2.22173     0.00767
H     2.33688    -3.26870     0.00785
N     2.18746    -0.06420     0.00146
C     2.94355     1.06620    -0.00460
O     2.48758     2.21474    -0.00723
H     4.88181     1.75970    -0.01259
N    -4.65675     0.49640    -0.00668
C    -4.96373    -0.85735    -0.00910
H    -5.95185    -1.30926    -0.01321
N    -3.93803    -1.62486    -0.00599
C    -2.84707    -0.71199    -0.00099
C    -1.43266    -0.95468     0.00351
O    -0.82420    -2.04127     0.00406
N    -0.72667     0.24954     0.00747
H     0.30390     0.16507     0.00840
C    -1.28295     1.51274     0.00718
N    -0.41251     2.55665     0.01490
H     0.60561     2.45366     0.00507
H    -0.82778     3.47347     0.00358
N    -2.59364     1.72822     0.00228
C    -3.29275     0.59832    -0.00141
H    -5.32979     1.24717    -0.00826
          29
 Displacement, Mode          54  -1.00000000000000     
N     4.34350     0.90480    -0.00821
C     4.94155    -0.31812    -0.00627
H     6.02589    -0.32734    -0.00945
C     4.18893    -1.44553    -0.00073
H     4.64443    -2.42715     0.00075
C     2.75428    -1.27805     0.00289
N     1.94644    -2.34062     0.00799
H     0.91405    -2.22192     0.00767
H     2.33674    -3.26879     0.00785
N     2.18751    -0.06413     0.00146
C     2.94336     1.06621    -0.00460
O     2.48763     2.21469    -0.00723
H     4.88177     1.75976    -0.01259
N    -4.65859     0.49612    -0.00669
C    -4.96536    -0.85750    -0.00910
H    -5.95957    -1.29180    -0.01322
N    -3.93386    -1.62415    -0.00597
C    -2.84752    -0.71542    -0.00100
C    -1.43340    -0.95546     0.00351
O    -0.82443    -2.04089     0.00406
N    -0.72627     0.25049     0.00748
H     0.30419     0.16516     0.00840
C    -1.28213     1.51301     0.00719
N    -0.41333     2.55619     0.01490
H     0.60436     2.45119     0.00505
H    -0.82711     3.47358     0.00360
N    -2.59229     1.72973     0.00228
C    -3.29384     0.59742    -0.00141
H    -5.32628     1.25153    -0.00824
          29
 Displacement, Mode          54 -0.799999952316284     
N     4.34354     0.90480    -0.00821
C     4.94154    -0.31807    -0.00627
H     6.02588    -0.32763    -0.00945
C     4.18896    -1.44558    -0.00073
H     4.64453    -2.42717     0.00075
C     2.75430    -1.27793     0.00289
N     1.94638    -2.34069     0.00799
H     0.91414    -2.22210     0.00767
H     2.33660    -3.26889     0.00786
N     2.18757    -0.06406     0.00146
C     2.94317     1.06621    -0.00459
O     2.48768     2.21463    -0.00723
H     4.88172     1.75981    -0.01259
N    -4.66042     0.49583    -0.00670
C    -4.96699    -0.85765    -0.00911
H    -5.96728    -1.27434    -0.01323
N    -3.92969    -1.62345    -0.00595
C    -2.84797    -0.71885    -0.00100
C    -1.43413    -0.95625     0.00350
O    -0.82466    -2.04050     0.00406
N    -0.72587     0.25143     0.00748
H     0.30449     0.16525     0.00840
C    -1.28130     1.51327     0.00719
N    -0.41416     2.55574     0.01489
H     0.60310     2.44871     0.00502
H    -0.82644     3.47369     0.00361
N    -2.59094     1.73124     0.00229
C    -3.29492     0.59652    -0.00142
H    -5.32276     1.25590    -0.00822
          29
 Displacement, Mode          54 -0.600000023841858     
N     4.34358     0.90479    -0.00821
C     4.94153    -0.31802    -0.00627
H     6.02587    -0.32792    -0.00945
C     4.18898    -1.44563    -0.00073
H     4.64462    -2.42719     0.00075
C     2.75432    -1.27780     0.00289
N     1.94631    -2.34075     0.00799
H     0.91423    -2.22229     0.00767
H     2.33646    -3.26898     0.00786
N     2.18762    -0.06399     0.00146
C     2.94298     1.06622    -0.00459
O     2.48773     2.21458    -0.00723
H     4.88168     1.75987    -0.01259
N    -4.66226     0.49555    -0.00671
C    -4.96862    -0.85780    -0.00911
H    -5.97500    -1.25688    -0.01324
N    -3.92552    -1.62274    -0.00594
C    -2.84841    -0.72229    -0.00101
C    -1.43486    -0.95703     0.00350
O    -0.82489    -2.04011     0.00406
N    -0.72547     0.25237     0.00748
H     0.30479     0.16534     0.00840
C    -1.28047     1.51354     0.00719
N    -0.41498     2.55528     0.01489
H     0.60185     2.44624     0.00500
H    -0.82577     3.47379     0.00363
N    -2.58960     1.73275     0.00230
C    -3.29600     0.59562    -0.00142
H    -5.31925     1.26026    -0.00820
          29
 Displacement, Mode          54 -0.399999976158142     
N     4.34362     0.90479    -0.00821
C     4.94152    -0.31797    -0.00627
H     6.02587    -0.32820    -0.00944
C     4.18901    -1.44567    -0.00073
H     4.64472    -2.42720     0.00075
C     2.75435    -1.27767     0.00289
N     1.94625    -2.34082     0.00799
H     0.91431    -2.22247     0.00766
H     2.33633    -3.26908     0.00786
N     2.18767    -0.06392     0.00146
C     2.94279     1.06623    -0.00459
O     2.48778     2.21453    -0.00723
H     4.88164     1.75992    -0.01259
N    -4.66409     0.49527    -0.00671
C    -4.97025    -0.85795    -0.00912
H    -5.98271    -1.23942    -0.01326
N    -3.92134    -1.62204    -0.00592
C    -2.84886    -0.72572    -0.00101
C    -1.43560    -0.95782     0.00349
O    -0.82512    -2.03973     0.00406
N    -0.72507     0.25331     0.00749
H     0.30508     0.16542     0.00840
C    -1.27965     1.51381     0.00720
N    -0.41581     2.55482     0.01488
H     0.60060     2.44376     0.00498
H    -0.82510     3.47390     0.00364
N    -2.58825     1.73426     0.00230
C    -3.29709     0.59472    -0.00143
H    -5.31573     1.26463    -0.00819
          29
 Displacement, Mode          54 -0.199999928474426     
N     4.34366     0.90479    -0.00821
C     4.94151    -0.31792    -0.00627
H     6.02586    -0.32849    -0.00944
C     4.18904    -1.44572    -0.00073
H     4.64482    -2.42722     0.00075
C     2.75437    -1.27754     0.00289
N     1.94618    -2.34088     0.00799
H     0.91440    -2.22266     0.00766
H     2.33619    -3.26917     0.00786
N     2.18773    -0.06385     0.00146
C     2.94260     1.06623    -0.00459
O     2.48783     2.21447    -0.00723
H     4.88159     1.75998    -0.01259
N    -4.66593     0.49499    -0.00672
C    -4.97189    -0.85810    -0.00913
H    -5.99043    -1.22196    -0.01327
N    -3.91717    -1.62133    -0.00591
C    -2.84931    -0.72915    -0.00102
C    -1.43633    -0.95860     0.00349
O    -0.82535    -2.03934     0.00406
N    -0.72468     0.25426     0.00749
H     0.30538     0.16551     0.00839
C    -1.27882     1.51407     0.00720
N    -0.41664     2.55437     0.01488
H     0.59935     2.44129     0.00496
H    -0.82443     3.47401     0.00366
N    -2.58691     1.73576     0.00231
C    -3.29817     0.59382    -0.00143
H    -5.31221     1.26899    -0.00817
          29
 Displacement, Mode          54  0.000000000000000E+000
N     4.34371     0.90479    -0.00821
C     4.94151    -0.31787    -0.00627
H     6.02586    -0.32878    -0.00944
C     4.18907    -1.44577    -0.00073
H     4.64491    -2.42724     0.00075
C     2.75439    -1.27742     0.00289
N     1.94612    -2.34095     0.00799
H     0.91448    -2.22285     0.00766
H     2.33605    -3.26927     0.00786
N     2.18778    -0.06378     0.00146
C     2.94241     1.06624    -0.00459
O     2.48788     2.21442    -0.00722
H     4.88155     1.76003    -0.01259
N    -4.66776     0.49471    -0.00673
C    -4.97352    -0.85825    -0.00913
H    -5.99815    -1.20450    -0.01328
N    -3.91300    -1.62063    -0.00589
C    -2.84976    -0.73259    -0.00102
C    -1.43707    -0.95939     0.00349
O    -0.82557    -2.03896     0.00406
N    -0.72428     0.25520     0.00749
H     0.30568     0.16560     0.00839
C    -1.27800     1.51434     0.00720
N    -0.41746     2.55391     0.01488
H     0.59810     2.43882     0.00494
H    -0.82375     3.47412     0.00367
N    -2.58556     1.73727     0.00232
C    -3.29926     0.59292    -0.00144
H    -5.30870     1.27336    -0.00815
          29
 Displacement, Mode          54  0.200000047683716     
N     4.34375     0.90479    -0.00821
C     4.94150    -0.31781    -0.00627
H     6.02585    -0.32906    -0.00944
C     4.18910    -1.44582    -0.00073
H     4.64501    -2.42726     0.00075
C     2.75442    -1.27729     0.00288
N     1.94605    -2.34101     0.00799
H     0.91457    -2.22303     0.00766
H     2.33591    -3.26936     0.00786
N     2.18784    -0.06371     0.00146
C     2.94222     1.06625    -0.00459
O     2.48794     2.21437    -0.00722
H     4.88151     1.76009    -0.01259
N    -4.66960     0.49443    -0.00673
C    -4.97515    -0.85840    -0.00914
H    -6.00586    -1.18704    -0.01329
N    -3.90883    -1.61992    -0.00587
C    -2.85021    -0.73602    -0.00103
C    -1.43780    -0.96017     0.00348
O    -0.82580    -2.03857     0.00406
N    -0.72388     0.25614     0.00749
H     0.30597     0.16569     0.00839
C    -1.27717     1.51460     0.00721
N    -0.41829     2.55345     0.01487
H     0.59685     2.43634     0.00492
H    -0.82308     3.47423     0.00369
N    -2.58422     1.73878     0.00233
C    -3.30034     0.59202    -0.00144
H    -5.30518     1.27772    -0.00813
          29
 Displacement, Mode          54  0.400000095367432     
N     4.34379     0.90479    -0.00821
C     4.94149    -0.31776    -0.00627
H     6.02584    -0.32935    -0.00944
C     4.18912    -1.44586    -0.00073
H     4.64511    -2.42727     0.00075
C     2.75444    -1.27716     0.00288
N     1.94598    -2.34108     0.00799
H     0.91465    -2.22322     0.00766
H     2.33578    -3.26945     0.00786
N     2.18789    -0.06364     0.00146
C     2.94203     1.06625    -0.00459
O     2.48799     2.21431    -0.00722
H     4.88146     1.76015    -0.01259
N    -4.67143     0.49414    -0.00674
C    -4.97678    -0.85855    -0.00915
H    -6.01358    -1.16957    -0.01331
N    -3.90465    -1.61922    -0.00586
C    -2.85066    -0.73945    -0.00103
C    -1.43854    -0.96096     0.00348
O    -0.82603    -2.03818     0.00406
N    -0.72348     0.25708     0.00750
H     0.30627     0.16578     0.00839
C    -1.27634     1.51487     0.00721
N    -0.41912     2.55299     0.01487
H     0.59560     2.43387     0.00490
H    -0.82241     3.47434     0.00370
N    -2.58287     1.74029     0.00233
C    -3.30142     0.59112    -0.00144
H    -5.30167     1.28209    -0.00811
          29
 Displacement, Mode          54  0.600000143051147     
N     4.34383     0.90478    -0.00821
C     4.94148    -0.31771    -0.00627
H     6.02584    -0.32964    -0.00944
C     4.18915    -1.44591    -0.00073
H     4.64520    -2.42729     0.00075
C     2.75447    -1.27703     0.00288
N     1.94592    -2.34114     0.00799
H     0.91474    -2.22340     0.00766
H     2.33564    -3.26955     0.00786
N     2.18794    -0.06356     0.00146
C     2.94184     1.06626    -0.00459
O     2.48804     2.21426    -0.00722
H     4.88142     1.76020    -0.01259
N    -4.67327     0.49386    -0.00675
C    -4.97841    -0.85870    -0.00915
H    -6.02130    -1.15211    -0.01332
N    -3.90048    -1.61851    -0.00584
C    -2.85110    -0.74289    -0.00104
C    -1.43927    -0.96174     0.00348
O    -0.82626    -2.03780     0.00406
N    -0.72308     0.25803     0.00750
H     0.30657     0.16586     0.00839
C    -1.27552     1.51513     0.00721
N    -0.41994     2.55254     0.01486
H     0.59435     2.43139     0.00488
H    -0.82174     3.47445     0.00372
N    -2.58153     1.74180     0.00234
C    -3.30251     0.59022    -0.00145
H    -5.29815     1.28645    -0.00810
          29
 Displacement, Mode          54  0.799999952316284     
N     4.34387     0.90478    -0.00821
C     4.94147    -0.31766    -0.00627
H     6.02583    -0.32993    -0.00944
C     4.18918    -1.44596    -0.00073
H     4.64530    -2.42731     0.00075
C     2.75449    -1.27691     0.00288
N     1.94585    -2.34121     0.00799
H     0.91483    -2.22359     0.00766
H     2.33550    -3.26964     0.00786
N     2.18800    -0.06349     0.00146
C     2.94165     1.06627    -0.00459
O     2.48809     2.21421    -0.00722
H     4.88137     1.76026    -0.01259
N    -4.67511     0.49358    -0.00676
C    -4.98004    -0.85885    -0.00916
H    -6.02901    -1.13465    -0.01333
N    -3.89631    -1.61781    -0.00582
C    -2.85155    -0.74632    -0.00104
C    -1.44001    -0.96253     0.00347
O    -0.82649    -2.03741     0.00406
N    -0.72268     0.25897     0.00750
H     0.30686     0.16595     0.00839
C    -1.27469     1.51540     0.00722
N    -0.42077     2.55208     0.01486
H     0.59310     2.42892     0.00485
H    -0.82107     3.47456     0.00373
N    -2.58018     1.74331     0.00235
C    -3.30359     0.58931    -0.00145
H    -5.29464     1.29082    -0.00808
          29
 Displacement, Mode          54   1.00000000000000     
N     4.34391     0.90478    -0.00821
C     4.94146    -0.31761    -0.00627
H     6.02583    -0.33021    -0.00944
C     4.18921    -1.44601    -0.00073
H     4.64540    -2.42733     0.00075
C     2.75451    -1.27678     0.00288
N     1.94579    -2.34127     0.00799
H     0.91491    -2.22377     0.00766
H     2.33536    -3.26974     0.00786
N     2.18805    -0.06342     0.00146
C     2.94146     1.06627    -0.00459
O     2.48814     2.21415    -0.00722
H     4.88133     1.76031    -0.01259
N    -4.67694     0.49330    -0.00676
C    -4.98167    -0.85900    -0.00917
H    -6.03673    -1.11719    -0.01335
N    -3.89214    -1.61710    -0.00581
C    -2.85200    -0.74975    -0.00105
C    -1.44074    -0.96331     0.00347
O    -0.82672    -2.03702     0.00406
N    -0.72228     0.25991     0.00750
H     0.30716     0.16604     0.00838
C    -1.27386     1.51566     0.00722
N    -0.42159     2.55162     0.01485
H     0.59185     2.42644     0.00483
H    -0.82040     3.47467     0.00375
N    -2.57884     1.74482     0.00235
C    -3.30468     0.58841    -0.00146
H    -5.29112     1.29518    -0.00806
          29
 Displacement, Mode          54   1.20000004768372     
N     4.34396     0.90478    -0.00821
C     4.94145    -0.31756    -0.00627
H     6.02582    -0.33050    -0.00944
C     4.18923    -1.44605    -0.00073
H     4.64549    -2.42734     0.00075
C     2.75454    -1.27665     0.00288
N     1.94572    -2.34134     0.00799
H     0.91500    -2.22396     0.00766
H     2.33522    -3.26983     0.00786
N     2.18810    -0.06335     0.00146
C     2.94127     1.06628    -0.00459
O     2.48819     2.21410    -0.00722
H     4.88129     1.76037    -0.01259
N    -4.67878     0.49302    -0.00677
C    -4.98330    -0.85915    -0.00917
H    -6.04444    -1.09973    -0.01336
N    -3.88797    -1.61640    -0.00579
C    -2.85245    -0.75319    -0.00105
C    -1.44147    -0.96410     0.00347
O    -0.82695    -2.03664     0.00406
N    -0.72188     0.26085     0.00751
H     0.30746     0.16613     0.00838
C    -1.27304     1.51593     0.00722
N    -0.42242     2.55116     0.01485
H     0.59060     2.42397     0.00481
H    -0.81973     3.47478     0.00376
N    -2.57749     1.74632     0.00236
C    -3.30576     0.58751    -0.00146
H    -5.28760     1.29955    -0.00804
          29
 Displacement, Mode          54   1.40000009536743     
N     4.34400     0.90478    -0.00821
C     4.94145    -0.31751    -0.00627
H     6.02581    -0.33079    -0.00943
C     4.18926    -1.44610    -0.00073
H     4.64559    -2.42736     0.00075
C     2.75456    -1.27652     0.00288
N     1.94566    -2.34141     0.00799
H     0.91508    -2.22415     0.00766
H     2.33509    -3.26993     0.00786
N     2.18816    -0.06328     0.00146
C     2.94108     1.06629    -0.00459
O     2.48824     2.21405    -0.00722
H     4.88124     1.76042    -0.01259
N    -4.68061     0.49273    -0.00678
C    -4.98493    -0.85930    -0.00918
H    -6.05216    -1.08227    -0.01337
N    -3.88379    -1.61569    -0.00577
C    -2.85290    -0.75662    -0.00106
C    -1.44221    -0.96488     0.00346
O    -0.82718    -2.03625     0.00406
N    -0.72148     0.26180     0.00751
H     0.30776     0.16621     0.00838
C    -1.27221     1.51619     0.00723
N    -0.42325     2.55071     0.01484
H     0.58935     2.42149     0.00479
H    -0.81906     3.47489     0.00378
N    -2.57615     1.74783     0.00237
C    -3.30684     0.58661    -0.00147
H    -5.28409     1.30391    -0.00802
          29
 Displacement, Mode          54   1.60000014305115     
N     4.34404     0.90477    -0.00821
C     4.94144    -0.31746    -0.00627
H     6.02581    -0.33107    -0.00943
C     4.18929    -1.44615    -0.00073
H     4.64569    -2.42738     0.00075
C     2.75458    -1.27640     0.00288
N     1.94559    -2.34147     0.00799
H     0.91517    -2.22433     0.00766
H     2.33495    -3.27002     0.00786
N     2.18821    -0.06321     0.00146
C     2.94089     1.06629    -0.00459
O     2.48829     2.21399    -0.00722
H     4.88120     1.76048    -0.01259
N    -4.68245     0.49245    -0.00678
C    -4.98657    -0.85945    -0.00918
H    -6.05988    -1.06481    -0.01338
