          16
H     3.83456    -0.77780    -0.00062
H     1.89257    -2.48962    -0.00071
H    -2.35687     1.40853     0.00179
H    -3.75630    -0.43234     0.00160
H    -3.11987    -2.00900     0.00127
          16
 Displacement, Mode          19  -1.20000004768372     
C    -0.25389     1.46872     0.00060
C     0.85218     0.51617     0.00015
C     0.52443    -0.88254    -0.00017
N    -0.70832    -1.49472    -0.00002
C    -1.67592    -0.56549     0.00036
N    -1.52787     0.81625     0.00110
N     2.22490     0.67739    -0.00004
C     2.77027    -0.52811    -0.00036
N     1.75312    -1.49621    -0.00048
N    -2.96156    -1.02742     0.00048
O    -0.24310     2.70517     0.00094
H     3.83036    -0.77426    -0.00061
H     1.89258    -2.49407    -0.00071
H    -2.35285     1.40845     0.00179
H    -3.75669    -0.43127     0.00160
H    -3.12306    -2.00921     0.00126
          16
 Displacement, Mode          19  -1.00000000000000     
C    -0.25253     1.46824     0.00060
C     0.85205     0.51685     0.00015
C     0.52745    -0.88221    -0.00017
N    -0.70529    -1.48982    -0.00002
C    -1.67666    -0.56621     0.00036
N    -1.52510     0.81460     0.00109
N     2.22239     0.67947    -0.00004
C     2.76524    -0.52768    -0.00037
N     1.75303    -1.50061    -0.00048
N    -2.96310    -1.02796     0.00048
O    -0.24317     2.70464     0.00094
H     3.82615    -0.77072    -0.00060
H     1.89258    -2.49852    -0.00070
H    -2.34884     1.40836     0.00178
H    -3.75709    -0.43020     0.00160
H    -3.12626    -2.00942     0.00125
          16
 Displacement, Mode          19 -0.799999952316284     
C    -0.25117     1.46777     0.00060
C     0.85191     0.51754     0.00016
C     0.53047    -0.88188    -0.00017
N    -0.70227    -1.48491    -0.00002
C    -1.67739    -0.56694     0.00036
N    -1.52233     0.81296     0.00109
N     2.21987     0.68154    -0.00004
C     2.76021    -0.52726    -0.00037
N     1.75295    -1.50500    -0.00048
N    -2.96464    -1.02850     0.00048
O    -0.24324     2.70412     0.00094
H     3.82195    -0.76718    -0.00059
H     1.89259    -2.50298    -0.00070
H    -2.34483     1.40828     0.00178
H    -3.75748    -0.42913     0.00160
H    -3.12945    -2.00963     0.00124
          16
 Displacement, Mode          19 -0.600000023841858     
C    -0.24981     1.46729     0.00060
C     0.85178     0.51822     0.00016
C     0.53349    -0.88155    -0.00017
N    -0.69924    -1.48001    -0.00002
C    -1.67813    -0.56766     0.00036
N    -1.51956     0.81132     0.00109
N     2.21736     0.68362    -0.00004
C     2.75518    -0.52683    -0.00037
N     1.75286    -1.50939    -0.00048
N    -2.96618    -1.02904     0.00048
O    -0.24331     2.70359     0.00094
H     3.81775    -0.76364    -0.00058
H     1.89259    -2.50743    -0.00070
H    -2.34081     1.40820     0.00177
H    -3.75787    -0.42806     0.00160
H    -3.13264    -2.00983     0.00123
          16
 Displacement, Mode          19 -0.399999976158142     
C    -0.24845     1.46681     0.00060
C     0.85165     0.51890     0.00016
C     0.53651    -0.88122    -0.00017
N    -0.69622    -1.47510    -0.00002
C    -1.67887    -0.56838     0.00036
N    -1.51679     0.80968     0.00109
N     2.21485     0.68570    -0.00004
C     2.75015    -0.52641    -0.00037
N     1.75278    -1.51378    -0.00048
N    -2.96772    -1.02958     0.00048
O    -0.24338     2.70306     0.00094
H     3.81355    -0.76010    -0.00057
H     1.89260    -2.51188    -0.00070
H    -2.33680     1.40811     0.00177
H    -3.75826    -0.42699     0.00159
H    -3.13584    -2.01004     0.00123
          16
 Displacement, Mode          19 -0.199999928474426     
C    -0.24709     1.46633     0.00060
C     0.85151     0.51959     0.00016
C     0.53953    -0.88089    -0.00017
N    -0.69319    -1.47020    -0.00002
C    -1.67960    -0.56911     0.00037
N    -1.51402     0.80804     0.00109
N     2.21233     0.68777    -0.00004
C     2.74511    -0.52598    -0.00037
N     1.75270    -1.51817    -0.00049
N    -2.96926    -1.03012     0.00048
O    -0.24345     2.70254     0.00094
H     3.80935    -0.75656    -0.00056
H     1.89260    -2.51633    -0.00070
H    -2.33279     1.40803     0.00176
H    -3.75866    -0.42592     0.00159
H    -3.13903    -2.01025     0.00122
          16
 Displacement, Mode          19  0.000000000000000E+000
C    -0.24573     1.46585     0.00060
C     0.85138     0.52027     0.00016
C     0.54255    -0.88056    -0.00017
N    -0.69017    -1.46530    -0.00002
C    -1.68034    -0.56983     0.00037
N    -1.51125     0.80640     0.00108
N     2.20982     0.68985    -0.00004
C     2.74008    -0.52556    -0.00037
N     1.75261    -1.52256    -0.00049
N    -2.97080    -1.03066     0.00048
O    -0.24352     2.70201     0.00094
H     3.80515    -0.75302    -0.00055
H     1.89260    -2.52078    -0.00070
H    -2.32877     1.40795     0.00176
H    -3.75905    -0.42486     0.00159
H    -3.14222    -2.01046     0.00121
          16
 Displacement, Mode          19  0.200000047683716     
C    -0.24437     1.46538     0.00060
C     0.85125     0.52095     0.00016
C     0.54557    -0.88023    -0.00017
N    -0.68714    -1.46039    -0.00002
C    -1.68107    -0.57055     0.00037
N    -1.50848     0.80475     0.00108
N     2.20730     0.69193    -0.00004
C     2.73505    -0.52513    -0.00037
N     1.75253    -1.52695    -0.00049
N    -2.97234    -1.03120     0.00049
O    -0.24359     2.70148     0.00094
H     3.80095    -0.74948    -0.00054
H     1.89261    -2.52523    -0.00069
H    -2.32476     1.40787     0.00175
H    -3.75944    -0.42379     0.00159
H    -3.14542    -2.01066     0.00120
          16
 Displacement, Mode          19  0.400000095367432     
C    -0.24302     1.46490     0.00060
C     0.85111     0.52164     0.00016
C     0.54859    -0.87990    -0.00017
N    -0.68412    -1.45549    -0.00002
C    -1.68181    -0.57127     0.00037
N    -1.50571     0.80311     0.00108
N     2.20479     0.69400    -0.00004
C     2.73002    -0.52471    -0.00037
N     1.75244    -1.53134    -0.00049
N    -2.97388    -1.03174     0.00049
O    -0.24366     2.70096     0.00093
H     3.79674    -0.74594    -0.00053
H     1.89261    -2.52968    -0.00069
H    -2.32075     1.40778     0.00175
H    -3.75983    -0.42272     0.00159
H    -3.14861    -2.01087     0.00119
          16
 Displacement, Mode          19  0.600000143051147     
C    -0.24166     1.46442     0.00060
C     0.85098     0.52232     0.00016
C     0.55161    -0.87957    -0.00017
N    -0.68109    -1.45058    -0.00002
C    -1.68255    -0.57200     0.00037
N    -1.50294     0.80147     0.00108
N     2.20228     0.69608    -0.00003
C     2.72499    -0.52428    -0.00037
N     1.75236    -1.53573    -0.00049
N    -2.97542    -1.03229     0.00049
O    -0.24373     2.70043     0.00093
H     3.79254    -0.74240    -0.00052
H     1.89262    -2.53413    -0.00069
H    -2.31673     1.40770     0.00174
H    -3.76023    -0.42165     0.00159
H    -3.15181    -2.01108     0.00119
          16
 Displacement, Mode          19  0.799999952316284     
C    -0.24030     1.46394     0.00060
C     0.85085     0.52301     0.00016
C     0.55463    -0.87924    -0.00017
N    -0.67807    -1.44568    -0.00002
C    -1.68328    -0.57272     0.00037
N    -1.50017     0.79983     0.00108
N     2.19976     0.69816    -0.00003
C     2.71996    -0.52386    -0.00037
N     1.75227    -1.54012    -0.00049
N    -2.97696    -1.03283     0.00049
O    -0.24380     2.69990     0.00093
H     3.78834    -0.73886    -0.00051
H     1.89262    -2.53858    -0.00069
H    -2.31272     1.40762     0.00174
H    -3.76062    -0.42058     0.00158
H    -3.15500    -2.01129     0.00118
          16
 Displacement, Mode          19   1.00000000000000     
C    -0.23894     1.46346     0.00060
C     0.85071     0.52369     0.00016
C     0.55765    -0.87891    -0.00017
N    -0.67505    -1.44078    -0.00002
C    -1.68402    -0.57344     0.00037
N    -1.49740     0.79819     0.00107
N     2.19725     0.70023    -0.00003
C     2.71492    -0.52343    -0.00037
N     1.75219    -1.54451    -0.00049
N    -2.97850    -1.03337     0.00049
O    -0.24387     2.69938     0.00093
H     3.78414    -0.73532    -0.00050
H     1.89263    -2.54303    -0.00069
H    -2.30871     1.40753     0.00173
H    -3.76101    -0.41951     0.00158
H    -3.15819    -2.01149     0.00117
          16
 Displacement, Mode          19   1.20000004768372     
C    -0.23758     1.46299     0.00060
C     0.85058     0.52437     0.00016
C     0.56067    -0.87858    -0.00017
N    -0.67202    -1.43587    -0.00002
C    -1.68475    -0.57417     0.00037
N    -1.49463     0.79654     0.00107
N     2.19473     0.70231    -0.00003
C     2.70989    -0.52301    -0.00037
N     1.75210    -1.54890    -0.00049
N    -2.98004    -1.03391     0.00049
O    -0.24394     2.69885     0.00093
H     3.77994    -0.73178    -0.00049
H     1.89263    -2.54748    -0.00069
H    -2.30469     1.40745     0.00173
H    -3.76140    -0.41844     0.00158
H    -3.16139    -2.01170     0.00116
          16
 Displacement, Mode          19   1.40000009536743     
C    -0.23622     1.46251     0.00061
C     0.85045     0.52506     0.00016
C     0.56369    -0.87825    -0.00017
N    -0.66900    -1.43097    -0.00002
C    -1.68549    -0.57489     0.00037
N    -1.49186     0.79490     0.00107
N     2.19222     0.70439    -0.00003
C     2.70486    -0.52258    -0.00037
N     1.75202    -1.55329    -0.00049
N    -2.98158    -1.03445     0.00049
O    -0.24401     2.69832     0.00093
H     3.77574    -0.72824    -0.00048
H     1.89264    -2.55193    -0.00068
H    -2.30068     1.40737     0.00172
H    -3.76180    -0.41737     0.00158
H    -3.16458    -2.01191     0.00116
          16
 Displacement, Mode          19   1.60000014305115     
C    -0.23486     1.46203     0.00061
C     0.85031     0.52574     0.00016
C     0.56671    -0.87792    -0.00017
N    -0.66597    -1.42606    -0.00002
C    -1.68623    -0.57561     0.00037
N    -1.48909     0.79326     0.00107
N     2.18971     0.70646    -0.00003
C     2.69983    -0.52216    -0.00037
N     1.75194    -1.55768    -0.00049
N    -2.98312    -1.03499     0.00049
O    -0.24408     2.69779     0.00093
H     3.77154    -0.72470    -0.00047
H     1.89264    -2.55638    -0.00068
H    -2.29666     1.40728     0.00172
H    -3.76219    -0.41631     0.00158
H    -3.16777    -2.01212     0.00115
          16
 Displacement, Mode          19   1.79999995231628     
C    -0.23350     1.46155     0.00061
C     0.85018     0.52642     0.00016
C     0.56973    -0.87759    -0.00017
N    -0.66295    -1.42116    -0.00002
C    -1.68696    -0.57634     0.00037
N    -1.48632     0.79162     0.00107
N     2.18719     0.70854    -0.00003
C     2.69480    -0.52173    -0.00037
N     1.75185    -1.56208    -0.00049
N    -2.98466    -1.03553     0.00049
O    -0.24415     2.69727     0.00093
H     3.76734    -0.72116    -0.00046
H     1.89264    -2.56083    -0.00068
H    -2.29265     1.40720     0.00171
H    -3.76258    -0.41524     0.00158
H    -3.17097    -2.01232     0.00114
          16
 Displacement, Mode          19   2.00000000000000     
C    -0.23214     1.46107     0.00061
C     0.85005     0.52711     0.00016
C     0.57275    -0.87726    -0.00017
N    -0.65992    -1.41626    -0.00002
C    -1.68770    -0.57706     0.00037
N    -1.48355     0.78998     0.00106
N     2.18468     0.71062    -0.00003
C     2.68976    -0.52131    -0.00038
N     1.75177    -1.56647    -0.00050
N    -2.98621    -1.03607     0.00050
O    -0.24422     2.69674     0.00093
H     3.76313    -0.71762    -0.00045
H     1.89265    -2.56528    -0.00068
H    -2.28864     1.40712     0.00171
H    -3.76297    -0.41417     0.00157
H    -3.17416    -2.01253     0.00113
          16
 Displacement, Mode          20  -2.00000000000000     
C    -0.24573     1.46586     0.00454
C     0.85138     0.52026     0.00592
C     0.54255    -0.88057    -0.00346
N    -0.69017    -1.46531     0.00133
C    -1.68034    -0.56983     0.00152
N    -1.51126     0.80640    -0.00104
N     2.20983     0.68984     0.00939
C     2.74010    -0.52554    -0.05704
N     1.75262    -1.52255     0.00701
N    -2.97080    -1.03066     0.00002
O    -0.24352     2.70201    -0.00001
H     3.80521    -0.75308     0.33515
H     1.89255    -2.52079     0.03488
H    -2.32878     1.40794     0.01112
H    -3.75905    -0.42486     0.00108
H    -3.14222    -2.01045     0.00282
          16
 Displacement, Mode          20  -1.79999995231628     
C    -0.24573     1.46586     0.00414
C     0.85138     0.52026     0.00534
C     0.54255    -0.88056    -0.00313
N    -0.69017    -1.46531     0.00120
C    -1.68034    -0.56983     0.00140
N    -1.51126     0.80640    -0.00083
N     2.20983     0.68984     0.00845
C     2.74010    -0.52554    -0.05137
N     1.75262    -1.52255     0.00626
N    -2.97080    -1.03066     0.00007
O    -0.24352     2.70201     0.00009
H     3.80521    -0.75308     0.30158
H     1.89255    -2.52078     0.03132
H    -2.32878     1.40794     0.01018
H    -3.75905    -0.42486     0.00113
H    -3.14222    -2.01045     0.00266
          16
 Displacement, Mode          20  -1.60000002384186     
C    -0.24573     1.46586     0.00375
C     0.85138     0.52026     0.00476
C     0.54255    -0.88056    -0.00280
N    -0.69017    -1.46531     0.00106
C    -1.68034    -0.56983     0.00129
N    -1.51126     0.80640    -0.00062
N     2.20982     0.68985     0.00751
C     2.74009    -0.52554    -0.04571
N     1.75262    -1.52255     0.00551
N    -2.97080    -1.03066     0.00012
O    -0.24352     2.70201     0.00018
H     3.80520    -0.75307     0.26801
H     1.89256    -2.52078     0.02776
H    -2.32878     1.40794     0.00925
H    -3.75905    -0.42486     0.00118
H    -3.14222    -2.01045     0.00250
          16
 Displacement, Mode          20  -1.39999997615814     
C    -0.24573     1.46586     0.00336
C     0.85138     0.52026     0.00419
C     0.54255    -0.88056    -0.00247
N    -0.69017    -1.46531     0.00093
C    -1.68034    -0.56983     0.00117
N    -1.51126     0.80640    -0.00041
N     2.20982     0.68985     0.00656
C     2.74009    -0.52555    -0.04004
N     1.75261    -1.52256     0.00476
N    -2.97080    -1.03066     0.00016
O    -0.24352     2.70201     0.00028
H     3.80519    -0.75306     0.23444
H     1.89256    -2.52078     0.02420
H    -2.32878     1.40794     0.00831
H    -3.75905    -0.42486     0.00123
H    -3.14222    -2.01045     0.00234
          16
 Displacement, Mode          20  -1.20000004768372     
C    -0.24573     1.46586     0.00296
C     0.85138     0.52026     0.00361
C     0.54255    -0.88056    -0.00214
N    -0.69017    -1.46530     0.00079
C    -1.68034    -0.56983     0.00106
N    -1.51126     0.80640    -0.00019
N     2.20982     0.68985     0.00562
C     2.74009    -0.52555    -0.03437
N     1.75261    -1.52256     0.00401
N    -2.97080    -1.03066     0.00021
O    -0.24352     2.70201     0.00037
H     3.80519    -0.75306     0.20087
H     1.89257    -2.52078     0.02065
H    -2.32878     1.40794     0.00737
H    -3.75905    -0.42486     0.00128
H    -3.14222    -2.01045     0.00218
          16
 Displacement, Mode          20  -1.00000000000000     
C    -0.24573     1.46586     0.00257
C     0.85138     0.52027     0.00304
C     0.54255    -0.88056    -0.00181
N    -0.69017    -1.46530     0.00066
C    -1.68034    -0.56983     0.00094
N    -1.51125     0.80640     0.00002
N     2.20982     0.68985     0.00468
C     2.74009    -0.52555    -0.02871
N     1.75261    -1.52256     0.00326
N    -2.97080    -1.03066     0.00025
O    -0.24352     2.70201     0.00046
H     3.80518    -0.75305     0.16730
H     1.89258    -2.52078     0.01709
H    -2.32878     1.40794     0.00644
H    -3.75905    -0.42486     0.00134
H    -3.14222    -2.01046     0.00202
          16
 Displacement, Mode          20 -0.799999952316284     
C    -0.24573     1.46585     0.00218
C     0.85138     0.52027     0.00246
C     0.54255    -0.88056    -0.00148
N    -0.69017    -1.46530     0.00052
C    -1.68034    -0.56983     0.00083
N    -1.51125     0.80640     0.00023
N     2.20982     0.68985     0.00373
C     2.74009    -0.52555    -0.02304
N     1.75261    -1.52256     0.00251
N    -2.97080    -1.03066     0.00030
O    -0.24352     2.70201     0.00056
H     3.80517    -0.75304     0.13373
H     1.89258    -2.52078     0.01353
H    -2.32878     1.40795     0.00550
H    -3.75905    -0.42486     0.00139
H    -3.14222    -2.01046     0.00185
          16
 Displacement, Mode          20 -0.600000023841858     
C    -0.24573     1.46585     0.00178
C     0.85138     0.52027     0.00189
C     0.54255    -0.88056    -0.00115
N    -0.69017    -1.46530     0.00039
C    -1.68034    -0.56983     0.00071
N    -1.51125     0.80640     0.00045
N     2.20982     0.68985     0.00279
C     2.74009    -0.52555    -0.01737
N     1.75261    -1.52256     0.00176
N    -2.97080    -1.03066     0.00035
O    -0.24352     2.70201     0.00065
H     3.80517    -0.75304     0.10016
H     1.89259    -2.52078     0.00998
H    -2.32878     1.40795     0.00457
H    -3.75905    -0.42486     0.00144
H    -3.14222    -2.01046     0.00169
          16
 Displacement, Mode          20 -0.399999976158142     
C    -0.24573     1.46585     0.00139
C     0.85138     0.52027     0.00131
C     0.54255    -0.88056    -0.00083
N    -0.69017    -1.46530     0.00025
C    -1.68034    -0.56983     0.00060
N    -1.51125     0.80640     0.00066
N     2.20982     0.68985     0.00185
C     2.74009    -0.52555    -0.01170
N     1.75261    -1.52256     0.00101
N    -2.97080    -1.03066     0.00039
O    -0.24352     2.70201     0.00075
H     3.80516    -0.75303     0.06659
H     1.89259    -2.52078     0.00642
H    -2.32877     1.40795     0.00363
H    -3.75905    -0.42486     0.00149
H    -3.14222    -2.01046     0.00153
          16
 Displacement, Mode          20 -0.199999928474426     
C    -0.24573     1.46585     0.00099
C     0.85138     0.52027     0.00073
C     0.54255    -0.88056    -0.00050
N    -0.69017    -1.46530     0.00012
C    -1.68034    -0.56983     0.00048
N    -1.51125     0.80640     0.00087
N     2.20982     0.68985     0.00091
C     2.74008    -0.52556    -0.00604
N     1.75261    -1.52256     0.00026
N    -2.97080    -1.03066     0.00044
O    -0.24352     2.70201     0.00084
H     3.80515    -0.75303     0.03302
H     1.89260    -2.52078     0.00286
H    -2.32877     1.40795     0.00269
H    -3.75905    -0.42486     0.00154
H    -3.14222    -2.01046     0.00137
          16
 Displacement, Mode          20  0.000000000000000E+000
C    -0.24573     1.46585     0.00060
C     0.85138     0.52027     0.00016
C     0.54255    -0.88056    -0.00017
N    -0.69017    -1.46530    -0.00002
C    -1.68034    -0.56983     0.00037
N    -1.51125     0.80640     0.00108
N     2.20982     0.68985    -0.00004
C     2.74008    -0.52556    -0.00037
N     1.75261    -1.52256    -0.00049
N    -2.97080    -1.03066     0.00048
O    -0.24352     2.70201     0.00094
H     3.80515    -0.75302    -0.00055
H     1.89260    -2.52078    -0.00070
H    -2.32877     1.40795     0.00176
H    -3.75905    -0.42486     0.00159
H    -3.14222    -2.01046     0.00121
          16
 Displacement, Mode          20  0.200000047683716     
C    -0.24573     1.46585     0.00021
C     0.85138     0.52027    -0.00042
C     0.54255    -0.88056     0.00016
N    -0.69017    -1.46529    -0.00015
C    -1.68034    -0.56983     0.00025
N    -1.51125     0.80639     0.00130
N     2.20982     0.68985    -0.00098
C     2.74008    -0.52556     0.00530
N     1.75261    -1.52256    -0.00124
N    -2.97080    -1.03066     0.00053
O    -0.24352     2.70201     0.00103
H     3.80514    -0.75301    -0.03412
H     1.89261    -2.52078    -0.00425
H    -2.32877     1.40795     0.00082
H    -3.75905    -0.42486     0.00164
H    -3.14222    -2.01046     0.00105
          16
 Displacement, Mode          20  0.400000095367432     
C    -0.24573     1.46585    -0.00019
C     0.85138     0.52027    -0.00099
C     0.54255    -0.88056     0.00049
N    -0.69017    -1.46529    -0.00029
C    -1.68034    -0.56983     0.00014
N    -1.51125     0.80639     0.00151
N     2.20982     0.68985    -0.00192
C     2.74008    -0.52556     0.01097
N     1.75261    -1.52256    -0.00199
N    -2.97080    -1.03066     0.00058
O    -0.24352     2.70201     0.00112
H     3.80513    -0.75301    -0.06769
H     1.89262    -2.52078    -0.00781
H    -2.32877     1.40795    -0.00012
H    -3.75905    -0.42486     0.00169
H    -3.14223    -2.01046     0.00089
          16
 Displacement, Mode          20  0.600000143051147     
C    -0.24573     1.46585    -0.00058
C     0.85138     0.52027    -0.00157
C     0.54255    -0.88056     0.00082
N    -0.69017    -1.46529    -0.00042
C    -1.68034    -0.56983     0.00002
N    -1.51125     0.80639     0.00172
N     2.20982     0.68985    -0.00287
C     2.74008    -0.52556     0.01663
N     1.75261    -1.52256    -0.00274
N    -2.97080    -1.03066     0.00062
O    -0.24352     2.70201     0.00122
H     3.80513    -0.75300    -0.10126
H     1.89262    -2.52077    -0.01137
H    -2.32877     1.40795    -0.00105
H    -3.75905    -0.42486     0.00174
H    -3.14223    -2.01046     0.00073
          16
 Displacement, Mode          20  0.799999952316284     
C    -0.24574     1.46585    -0.00097
C     0.85138     0.52027    -0.00215
C     0.54255    -0.88056     0.00115
N    -0.69017    -1.46529    -0.00056
C    -1.68034    -0.56983    -0.00009
N    -1.51124     0.80639     0.00194
N     2.20982     0.68985    -0.00381
C     2.74008    -0.52556     0.02230
N     1.75261    -1.52256    -0.00349
N    -2.97080    -1.03066     0.00067
O    -0.24352     2.70201     0.00131
H     3.80512    -0.75299    -0.13483
H     1.89263    -2.52077    -0.01493
H    -2.32877     1.40795    -0.00199
H    -3.75905    -0.42486     0.00180
H    -3.14223    -2.01046     0.00057
          16
 Displacement, Mode          20   1.00000000000000     
C    -0.24574     1.46585    -0.00137
C     0.85138     0.52027    -0.00272
C     0.54255    -0.88056     0.00148
N    -0.69017    -1.46529    -0.00069
C    -1.68034    -0.56983    -0.00021
N    -1.51124     0.80639     0.00215
N     2.20982     0.68985    -0.00475
C     2.74008    -0.52557     0.02797
N     1.75261    -1.52256    -0.00424
N    -2.97080    -1.03066     0.00072
O    -0.24352     2.70201     0.00141
H     3.80511    -0.75299    -0.16840
H     1.89263    -2.52077    -0.01848
H    -2.32877     1.40795    -0.00292
H    -3.75905    -0.42486     0.00185
H    -3.14223    -2.01046     0.00040
          16
 Displacement, Mode          20   1.20000004768372     
C    -0.24574     1.46585    -0.00176
C     0.85138     0.52028    -0.00330
C     0.54255    -0.88056     0.00181
N    -0.69016    -1.46529    -0.00083
C    -1.68034    -0.56983    -0.00032
N    -1.51124     0.80639     0.00236
N     2.20981     0.68986    -0.00570
C     2.74007    -0.52557     0.03364
N     1.75261    -1.52256    -0.00499
N    -2.97080    -1.03066     0.00076
O    -0.24352     2.70201     0.00150
H     3.80511    -0.75298    -0.20197
H     1.89264    -2.52077    -0.02204
H    -2.32877     1.40795    -0.00386
H    -3.75905    -0.42486     0.00190
H    -3.14223    -2.01046     0.00024
          16
 Displacement, Mode          20   1.40000009536743     
C    -0.24574     1.46585    -0.00215
C     0.85138     0.52028    -0.00387
C     0.54256    -0.88056     0.00214
N    -0.69016    -1.46529    -0.00097
C    -1.68034    -0.56983    -0.00044
N    -1.51124     0.80639     0.00257
N     2.20981     0.68986    -0.00664
C     2.74007    -0.52557     0.03930
N     1.75261    -1.52256    -0.00574
N    -2.97080    -1.03066     0.00081
O    -0.24352     2.70201     0.00160
H     3.80510    -0.75297    -0.23554
H     1.89265    -2.52077    -0.02560
H    -2.32876     1.40795    -0.00480
H    -3.75904    -0.42486     0.00195
H    -3.14223    -2.01046     0.00008
          16
 Displacement, Mode          20   1.60000014305115     
C    -0.24574     1.46585    -0.00255
C     0.85138     0.52028    -0.00445
C     0.54256    -0.88056     0.00247
N    -0.69016    -1.46529    -0.00110
C    -1.68034    -0.56983    -0.00055
N    -1.51124     0.80639     0.00279
N     2.20981     0.68986    -0.00758
C     2.74007    -0.52557     0.04497
N     1.75261    -1.52256    -0.00649
N    -2.97080    -1.03067     0.00085
O    -0.24352     2.70201     0.00169
H     3.80509    -0.75297    -0.26911
H     1.89265    -2.52077    -0.02915
H    -2.32876     1.40795    -0.00573
H    -3.75904    -0.42486     0.00200
H    -3.14223    -2.01046    -0.00008
          16
 Displacement, Mode          20   1.79999995231628     
C    -0.24574     1.46585    -0.00294
C     0.85138     0.52028    -0.00502
C     0.54256    -0.88056     0.00280
N    -0.69016    -1.46528    -0.00124
C    -1.68034    -0.56983    -0.00067
N    -1.51124     0.80639     0.00300
N     2.20981     0.68986    -0.00853
C     2.74007    -0.52557     0.05064
N     1.75261    -1.52256    -0.00724
N    -2.97080    -1.03067     0.00090
O    -0.24352     2.70200     0.00178
H     3.80509    -0.75296    -0.30268
H     1.89266    -2.52077    -0.03271
H    -2.32876     1.40795    -0.00667
H    -3.75904    -0.42486     0.00205
H    -3.14223    -2.01046    -0.00024
          16
 Displacement, Mode          20   2.00000000000000     
C    -0.24574     1.46585    -0.00334
C     0.85138     0.52028    -0.00560
C     0.54256    -0.88056     0.00312
N    -0.69016    -1.46528    -0.00137
C    -1.68034    -0.56983    -0.00078
N    -1.51124     0.80639     0.00321
N     2.20981     0.68986    -0.00947
C     2.74007    -0.52557     0.05630
N     1.75260    -1.52256    -0.00799
N    -2.97080    -1.03067     0.00095
O    -0.24352     2.70200     0.00188
H     3.80508    -0.75296    -0.33625
H     1.89266    -2.52077    -0.03627
H    -2.32876     1.40796    -0.00761
H    -3.75904    -0.42486     0.00210
H    -3.14223    -2.01046    -0.00040
          16
 Displacement, Mode          21  -2.00000000000000     
C    -0.24280     1.45662     0.00061
C     0.82376     0.51736     0.00016
C     0.53698    -0.85601    -0.00016
N    -0.68005    -1.43640    -0.00001
C    -1.68151    -0.56826     0.00038
N    -1.48326     0.79273     0.00106
N     2.16757     0.64550    -0.00004
C     2.77235    -0.53182    -0.00037
N     1.75199    -1.48867    -0.00048
N    -2.96872    -1.02924     0.00049
O    -0.24364     2.68693     0.00093
H     3.84196    -0.71824    -0.00055
H     1.83232    -2.49332    -0.00068
H    -2.28852     1.40891     0.00173
H    -3.75869    -0.42638     0.00157
H    -3.13020    -2.01071     0.00118
          16
 Displacement, Mode          21  -1.79999995231628     
C    -0.24310     1.45754     0.00061
C     0.82652     0.51765     0.00016
C     0.53754    -0.85846    -0.00016
N    -0.68106    -1.43929    -0.00001
C    -1.68140    -0.56841     0.00037
N    -1.48606     0.79410     0.00107
N     2.17179     0.64994    -0.00004
C     2.76912    -0.53119    -0.00037
N     1.75206    -1.49206    -0.00048
N    -2.96893    -1.02939     0.00049
O    -0.24362     2.68843     0.00093
H     3.83828    -0.72172    -0.00055
H     1.83835    -2.49607    -0.00068
H    -2.29254     1.40881     0.00173
H    -3.75872    -0.42622     0.00158
H    -3.13140    -2.01068     0.00119
          16
 Displacement, Mode          21  -1.60000002384186     
C    -0.24339     1.45847     0.00061
C     0.82928     0.51794     0.00016
C     0.53810    -0.86092    -0.00016
N    -0.68207    -1.44218    -0.00002
C    -1.68128    -0.56857     0.00037
N    -1.48886     0.79546     0.00107
N     2.17602     0.65437    -0.00004
C     2.76589    -0.53056    -0.00037
N     1.75212    -1.49545    -0.00048
N    -2.96913    -1.02953     0.00049
O    -0.24361     2.68994     0.00093
H     3.83460    -0.72520    -0.00055
H     1.84438    -2.49881    -0.00068
H    -2.29657     1.40871     0.00173
H    -3.75876    -0.42607     0.00158
H    -3.13261    -2.01066     0.00119
          16
 Displacement, Mode          21  -1.39999997615814     
C    -0.24368     1.45939     0.00061
C     0.83205     0.51823     0.00016
C     0.53865    -0.86337    -0.00016
N    -0.68309    -1.44507    -0.00002
C    -1.68116    -0.56873     0.00037
N    -1.49165     0.79683     0.00107
N     2.18024     0.65881    -0.00004
C     2.76267    -0.52994    -0.00037
N     1.75218    -1.49884    -0.00048
N    -2.96934    -1.02967     0.00049
O    -0.24360     2.69145     0.00093
H     3.83091    -0.72867    -0.00055
H     1.85041    -2.50156    -0.00068
H    -2.30059     1.40862     0.00174
H    -3.75880    -0.42592     0.00158
H    -3.13381    -2.01063     0.00119
          16
 Displacement, Mode          21  -1.20000004768372     
C    -0.24398     1.46031     0.00060
C     0.83481     0.51852     0.00016
C     0.53921    -0.86583    -0.00016
N    -0.68410    -1.44796    -0.00002
C    -1.68104    -0.56888     0.00037
N    -1.49445     0.79820     0.00107
N     2.18447     0.66324    -0.00004
C     2.75944    -0.52931    -0.00037
N     1.75224    -1.50223    -0.00048
N    -2.96955    -1.02981     0.00049
O    -0.24359     2.69296     0.00093
H     3.82723    -0.73215    -0.00055
H     1.85644    -2.50430    -0.00068
H    -2.30462     1.40852     0.00174
H    -3.75883    -0.42577     0.00158
H    -3.13501    -2.01061     0.00120
          16
 Displacement, Mode          21  -1.00000000000000     
C    -0.24427     1.46124     0.00060
