           6
C     0.67660     0.00000     0.01612
H     1.21623     0.89210    -0.09370
H     1.21617    -0.89210    -0.09370
N    -0.60198     0.00000    -0.00092
H    -1.13904     0.86719     0.00375
H    -1.13904    -0.86719     0.00375
           6
 Displacement, Mode          10   1.79999995231628     
C     0.67660     0.00000     0.01812
H     1.21624     0.88556    -0.10540
H     1.21616    -0.88556    -0.10540
N    -0.60198     0.00000    -0.00101
H    -1.13903     0.86709     0.00415
H    -1.13905    -0.86709     0.00415
           6
 Displacement, Mode          10   2.00000000000000     
C     0.67660     0.00000     0.02012
H     1.21624     0.87903    -0.11710
H     1.21616    -0.87903    -0.11710
N    -0.60198     0.00000    -0.00110
H    -1.13903     0.86698     0.00456
H    -1.13905    -0.86698     0.00456
           6
 Displacement, Mode          11  -2.00000000000000     
C     0.67660     0.00117     0.00011
H     1.21620     0.94488    -0.00077
H     1.21620    -0.94395     0.00058
N    -0.60197    -0.01115    -0.00021
H    -1.13914     0.93805    -0.11537
H    -1.13914    -0.79798     0.11634
           6
 Displacement, Mode          11  -1.79999995231628     
C     0.67660     0.00105     0.00011
H     1.21620     0.94483    -0.00070
H     1.21620    -0.94400     0.00052
N    -0.60197    -0.01003    -0.00021
H    -1.13913     0.93105    -0.10378
H    -1.13913    -0.80499     0.10476
           6
 Displacement, Mode          11  -1.60000002384186     
C     0.67660     0.00093     0.00011
H     1.21620     0.94479    -0.00063
H     1.21620    -0.94404     0.00045
N    -0.60197    -0.00892    -0.00021
H    -1.13912     0.92405    -0.09220
H    -1.13912    -0.81199     0.09317
           6
 Displacement, Mode          11  -1.39999997615814     
C     0.67660     0.00082     0.00011
H     1.21620     0.94474    -0.00056
H     1.21620    -0.94409     0.00038
N    -0.60197    -0.00780    -0.00021
H    -1.13911     0.91704    -0.08061
H    -1.13911    -0.81899     0.08159
           6
 Displacement, Mode          11  -1.20000004768372     
C     0.67660     0.00070     0.00011
H     1.21620     0.94469    -0.00050
H     1.21620    -0.94414     0.00031
N    -0.60198    -0.00669    -0.00021
H    -1.13910     0.91004    -0.06903
H    -1.13910    -0.82600     0.07000
           6
 Displacement, Mode          11  -1.00000000000000     
C     0.67660     0.00058     0.00011
H     1.21620     0.94465    -0.00043
H     1.21620    -0.94418     0.00025
N    -0.60198    -0.00557    -0.00021
H    -1.13909     0.90304    -0.05744
H    -1.13909    -0.83300     0.05841
           6
 Displacement, Mode          11 -0.799999952316284     
C     0.67660     0.00047     0.00011
H     1.21620     0.94460    -0.00036
H     1.21620    -0.94423     0.00018
N    -0.60198    -0.00446    -0.00021
H    -1.13908     0.89603    -0.04586
H    -1.13908    -0.84000     0.04683
           6
 Displacement, Mode          11 -0.600000023841858     
C     0.67660     0.00035     0.00011
H     1.21620     0.94455    -0.00029
H     1.21620    -0.94428     0.00011
N    -0.60198    -0.00334    -0.00021
H    -1.13907     0.88903    -0.03427
H    -1.13907    -0.84701     0.03524
           6
 Displacement, Mode          11 -0.399999976158142     
C     0.67660     0.00023     0.00011
H     1.21620     0.94451    -0.00023
H     1.21620    -0.94432     0.00004
N    -0.60198    -0.00223    -0.00021
H    -1.13906     0.88203    -0.02268
H    -1.13906    -0.85401     0.02366
           6
 Displacement, Mode          11 -0.199999928474426     
C     0.67660     0.00012     0.00011
H     1.21620     0.94446    -0.00016
H     1.21620    -0.94437    -0.00002
N    -0.60198    -0.00111    -0.00021
H    -1.13905     0.87502    -0.01110
H    -1.13905    -0.86101     0.01207
           6
 Displacement, Mode          11  0.000000000000000E+000
C     0.67660     0.00000     0.00011
H     1.21620     0.94442    -0.00009
H     1.21620    -0.94442    -0.00009
N    -0.60198     0.00000    -0.00021
H    -1.13904     0.86802     0.00049
H    -1.13904    -0.86802     0.00049
           6
 Displacement, Mode          11  0.200000047683716     
C     0.67660    -0.00012     0.00011
H     1.21620     0.94437    -0.00002
H     1.21620    -0.94446    -0.00016
N    -0.60199     0.00111    -0.00021
H    -1.13903     0.86101     0.01207
H    -1.13903    -0.87502    -0.01110
           6
 Displacement, Mode          11  0.400000095367432     
C     0.67660    -0.00023     0.00011
H     1.21620     0.94432     0.00004
H     1.21620    -0.94451    -0.00023
N    -0.60199     0.00223    -0.00021
H    -1.13902     0.85401     0.02366
H    -1.13902    -0.88203    -0.02268
           6
 Displacement, Mode          11  0.600000143051147     
C     0.67660    -0.00035     0.00011
H     1.21620     0.94428     0.00011
H     1.21620    -0.94455    -0.00029
N    -0.60199     0.00334    -0.00021
H    -1.13901     0.84701     0.03524
H    -1.13901    -0.88903    -0.03427
           6
 Displacement, Mode          11  0.799999952316284     
C     0.67660    -0.00047     0.00011
H     1.21620     0.94423     0.00018
H     1.21620    -0.94460    -0.00036
N    -0.60199     0.00446    -0.00021
H    -1.13900     0.84000     0.04683
H    -1.13900    -0.89603    -0.04586
           6
 Displacement, Mode          11   1.00000000000000     
C     0.67660    -0.00058     0.00011
H     1.21620     0.94418     0.00025
H     1.21620    -0.94465    -0.00043
N    -0.60199     0.00557    -0.00021
H    -1.13899     0.83300     0.05841
H    -1.13899    -0.90304    -0.05744
           6
 Displacement, Mode          11   1.20000004768372     
C     0.67660    -0.00070     0.00011
H     1.21620     0.94414     0.00031
H     1.21620    -0.94469    -0.00050
N    -0.60199     0.00669    -0.00021
H    -1.13898     0.82600     0.07000
H    -1.13898    -0.91004    -0.06903
           6
 Displacement, Mode          11   1.40000009536743     
C     0.67660    -0.00082     0.00011
H     1.21620     0.94409     0.00038
H     1.21620    -0.94474    -0.00056
N    -0.60199     0.00780    -0.00021
H    -1.13897     0.81899     0.08159
H    -1.13897    -0.91704    -0.08061
           6
 Displacement, Mode          11   1.60000014305115     
C     0.67660    -0.00093     0.00011
H     1.21620     0.94404     0.00045
H     1.21620    -0.94479    -0.00063
N    -0.60199     0.00892    -0.00021
H    -1.13896     0.81199     0.09317
H    -1.13896    -0.92405    -0.09220
           6
 Displacement, Mode          11   1.79999995231628     
C     0.67660    -0.00105     0.00011
H     1.21620     0.94400     0.00052
H     1.21620    -0.94483    -0.00070
N    -0.60200     0.01003    -0.00021
H    -1.13895     0.80499     0.10476
H    -1.13895    -0.93105    -0.10378
           6
 Displacement, Mode          11   2.00000000000000     
C     0.67660    -0.00117     0.00011
H     1.21620     0.94395     0.00058
H     1.21620    -0.94488    -0.00077
N    -0.60200     0.01115    -0.00021
H    -1.13894     0.79798     0.11634
H    -1.13894    -0.93805    -0.11537
           6
 Displacement, Mode          12  -2.00000000000000     
C     0.67660     0.00000    -0.00032
H     1.21620     0.94681     0.00344
H     1.21620    -0.94681     0.00344
N    -0.60198     0.00000    -0.01629
H    -1.13894     0.80053     0.11121
H    -1.13914    -0.80053     0.11121
           6
 Displacement, Mode          12  -1.79999995231628     
C     0.67660     0.00000    -0.00028
H     1.21620     0.94657     0.00308
H     1.21620    -0.94657     0.00308
N    -0.60198     0.00000    -0.01468
H    -1.13895     0.80728     0.10014
H    -1.13913    -0.80728     0.10014
           6
 Displacement, Mode          12  -1.60000002384186     
C     0.67660     0.00000    -0.00023
H     1.21620     0.94633     0.00273
H     1.21620    -0.94633     0.00273
N    -0.60198     0.00000    -0.01307
H    -1.13896     0.81403     0.08907
H    -1.13912    -0.81403     0.08907
           6
 Displacement, Mode          12  -1.39999997615814     
C     0.67660     0.00000    -0.00019
H     1.21620     0.94609     0.00238
H     1.21620    -0.94609     0.00238
N    -0.60198     0.00000    -0.01146
H    -1.13897     0.82078     0.07800
H    -1.13911    -0.82078     0.07800
           6
 Displacement, Mode          12  -1.20000004768372     
C     0.67660     0.00000    -0.00015
H     1.21620     0.94585     0.00203
H     1.21620    -0.94585     0.00203
N    -0.60198     0.00000    -0.00986
H    -1.13898     0.82753     0.06692
H    -1.13910    -0.82753     0.06692
           6
 Displacement, Mode          12  -1.00000000000000     
C     0.67660     0.00000    -0.00010
H     1.21620     0.94561     0.00167
H     1.21620    -0.94561     0.00167
N    -0.60198     0.00000    -0.00825
H    -1.13899     0.83428     0.05585
H    -1.13909    -0.83428     0.05585
           6
 Displacement, Mode          12 -0.799999952316284     
C     0.67660     0.00000    -0.00006
H     1.21620     0.94537     0.00132
H     1.21620    -0.94537     0.00132
N    -0.60198     0.00000    -0.00664
H    -1.13900     0.84102     0.04478
H    -1.13908    -0.84102     0.04478
           6
 Displacement, Mode          12 -0.600000023841858     
C     0.67660     0.00000    -0.00002
H     1.21620     0.94513     0.00097
H     1.21620    -0.94513     0.00097
N    -0.60198     0.00000    -0.00503
H    -1.13901     0.84777     0.03370
H    -1.13907    -0.84777     0.03370
           6
 Displacement, Mode          12 -0.399999976158142     
C     0.67660     0.00000     0.00003
H     1.21620     0.94489     0.00061
H     1.21620    -0.94489     0.00061
N    -0.60198     0.00000    -0.00342
H    -1.13902     0.85452     0.02263
H    -1.13906    -0.85452     0.02263
           6
 Displacement, Mode          12 -0.199999928474426     
C     0.67660     0.00000     0.00007
H     1.21620     0.94465     0.00026
H     1.21620    -0.94465     0.00026
N    -0.60198     0.00000    -0.00182
H    -1.13903     0.86127     0.01156
H    -1.13905    -0.86127     0.01156
           6
 Displacement, Mode          12  0.000000000000000E+000
C     0.67660     0.00000     0.00011
H     1.21620     0.94442    -0.00009
H     1.21620    -0.94442    -0.00009
N    -0.60198     0.00000    -0.00021
H    -1.13904     0.86802     0.00049
H    -1.13904    -0.86802     0.00049
           6
 Displacement, Mode          12  0.200000047683716     
C     0.67660     0.00000     0.00015
H     1.21620     0.94418    -0.00044
H     1.21620    -0.94418    -0.00044
N    -0.60198     0.00000     0.00140
H    -1.13905     0.87477    -0.01059
H    -1.13903    -0.87477    -0.01059
           6
 Displacement, Mode          12  0.400000095367432     
C     0.67660     0.00000     0.00020
H     1.21620     0.94394    -0.00080
H     1.21620    -0.94394    -0.00080
N    -0.60198     0.00000     0.00301
H    -1.13906     0.88151    -0.02166
H    -1.13902    -0.88151    -0.02166
           6
 Displacement, Mode          12  0.600000143051147     
C     0.67660     0.00000     0.00024
H     1.21620     0.94370    -0.00115
H     1.21620    -0.94370    -0.00115
N    -0.60198     0.00000     0.00461
H    -1.13907     0.88826    -0.03273
H    -1.13901    -0.88826    -0.03273
           6
 Displacement, Mode          12  0.799999952316284     
C     0.67660     0.00000     0.00028
H     1.21620     0.94346    -0.00150
H     1.21620    -0.94346    -0.00150
N    -0.60198     0.00000     0.00622
H    -1.13908     0.89501    -0.04380
H    -1.13900    -0.89501    -0.04380
           6
 Displacement, Mode          12   1.00000000000000     
C     0.67660     0.00000     0.00033
H     1.21620     0.94322    -0.00185
H     1.21620    -0.94322    -0.00185
N    -0.60198     0.00000     0.00783
H    -1.13909     0.90176    -0.05488
H    -1.13899    -0.90176    -0.05488
           6
 Displacement, Mode          12   1.20000004768372     
C     0.67660     0.00000     0.00037
H     1.21620     0.94298    -0.00221
H     1.21620    -0.94298    -0.00221
N    -0.60198     0.00000     0.00944
H    -1.13910     0.90851    -0.06595
H    -1.13898    -0.90851    -0.06595
           6
 Displacement, Mode          12   1.40000009536743     
C     0.67660     0.00000     0.00041
H     1.21620     0.94274    -0.00256
H     1.21620    -0.94274    -0.00256
N    -0.60198     0.00000     0.01105
H    -1.13911     0.91526    -0.07702
H    -1.13897    -0.91526    -0.07702
           6
 Displacement, Mode          12   1.60000014305115     
C     0.67660     0.00000     0.00045
H     1.21620     0.94250    -0.00291
H     1.21620    -0.94250    -0.00291
N    -0.60198     0.00000     0.01265
H    -1.13912     0.92201    -0.08809
H    -1.13896    -0.92201    -0.08809
           6
 Displacement, Mode          12   1.79999995231628     
C     0.67660     0.00000     0.00050
H     1.21620     0.94226    -0.00327
H     1.21620    -0.94226    -0.00327
N    -0.60198     0.00000     0.01426
H    -1.13913     0.92875    -0.09917
H    -1.13895    -0.92875    -0.09917
           6
 Displacement, Mode          12   2.00000000000000     
C     0.67660     0.00000     0.00054
H     1.21620     0.94202    -0.00362
H     1.21620    -0.94202    -0.00362
N    -0.60198     0.00000     0.01587
H    -1.13914     0.93550    -0.11024
H    -1.13894    -0.93550    -0.11024
