 Mode           1
 Displacement  -2.00000000000000     
H     2.29828     1.78460    -0.00004
H     2.29828    -1.78477    -0.00030
N    -1.13759     0.00211    -0.00039
H    -2.15245     1.62708     0.02281
H    -2.15245    -1.65355    -0.02097
 Displacement  0.400000095367432     
C     1.27858    -0.00044     0.00021
H     2.29828     1.78451     0.00008
H     2.29828    -1.78486    -0.00043
N    -1.13759     0.00421    -0.00039
H    -2.15244     1.61385     0.04471
H    -2.15244    -1.66679    -0.04287
 Displacement  0.600000143051147     
C     1.27858    -0.00066     0.00021
H     2.29828     1.78442     0.00021
H     2.29828    -1.78495    -0.00055
N    -1.13759     0.00632    -0.00039
H    -2.15242     1.60061     0.06660
H    -2.15242    -1.68002    -0.06476
 Displacement  0.799999952316284     
C     1.27858    -0.00088     0.00021
H     2.29828     1.78433     0.00034
H     2.29828    -1.78504    -0.00068
N    -1.13760     0.00843    -0.00039
H    -2.15240     1.58738     0.08849
H    -2.15240    -1.69326    -0.08665
 Displacement   1.00000000000000     
C     1.27858    -0.00110     0.00021
H     2.29828     1.78425     0.00047
H     2.29828    -1.78512    -0.00081
N    -1.13760     0.01053    -0.00039
H    -2.15238     1.57414     0.11039
H    -2.15238    -1.70649    -0.10855
 Displacement   1.20000004768372     
C     1.27858    -0.00132     0.00021
H     2.29828     1.78416     0.00059
H     2.29828    -1.78521    -0.00094
N    -1.13760     0.01264    -0.00039
H    -2.15236     1.56091     0.13228
H    -2.15236    -1.71973    -0.13044
 Displacement   1.40000009536743     
C     1.27858    -0.00154     0.00021
H     2.29828     1.78407     0.00072
H     2.29828    -1.78530    -0.00106
N    -1.13760     0.01475    -0.00039
H    -2.15234     1.54767     0.15417
H    -2.15234    -1.73296    -0.15233
 Displacement   1.60000014305115     
C     1.27858    -0.00176     0.00021
H     2.29828     1.78398     0.00085
H     2.29828    -1.78539    -0.00119
N    -1.13761     0.01685    -0.00039
H    -2.15232     1.53444     0.17607
H    -2.15232    -1.74620    -0.17423
 Displacement   1.79999995231628     
C     1.27858    -0.00198     0.00021
H     2.29828     1.78390     0.00098
H     2.29828    -1.78548    -0.00132
N    -1.13761     0.01896    -0.00039
H    -2.15230     1.52120     0.19796
H    -2.15230    -1.75943    -0.19612
 Displacement   2.00000000000000     
C     1.27858    -0.00220     0.00021
H     2.29828     1.78381     0.00110
H     2.29828    -1.78556    -0.00145
N    -1.13761     0.02107    -0.00039
H    -2.15229     1.50797     0.21986
H    -2.15229    -1.77267    -0.21801
 Mode          12
 Displacement  -2.00000000000000     
C     1.27858     0.00000    -0.00060
H     2.29829     1.78921     0.00649
H     2.29828    -1.78921     0.00649
N    -1.13758     0.00000    -0.03078
H    -2.15228     1.51279     0.21016
H    -2.15267    -1.51279     0.21016
 Displacement  -1.79999995231628     
C     1.27858     0.00000    -0.00052
H     2.29829     1.78875     0.00583
H     2.29828    -1.78875     0.00583
N    -1.13758     0.00000    -0.02774
H    -2.15230     1.52554     0.18924
H    -2.15265    -1.52554     0.18924
 Displacement  -1.60000002384186     
C     1.27858     0.00000    -0.00044
H     2.29829     1.78830     0.00516
H     2.29828    -1.78830     0.00516
N    -1.13758     0.00000    -0.02470
H    -2.15232     1.53829     0.16831
H    -2.15263    -1.53829     0.16831
 Displacement  -1.39999997615814     
C     1.27858     0.00000    -0.00036
H     2.29829     1.78785     0.00449
H     2.29828    -1.78785     0.00449
N    -1.13758     0.00000    -0.02166
H    -2.15234     1.55105     0.14739
H    -2.15261    -1.55105     0.14739
 Displacement  -1.20000004768372     
C     1.27858     0.00000    -0.00028
H     2.29829     1.78740     0.00383
H     2.29828    -1.78740     0.00383
N    -1.13758     0.00000    -0.01862
H    -2.15236     1.56380     0.12647
H    -2.15259    -1.56380     0.12647
 Displacement  -1.00000000000000     
C     1.27858     0.00000    -0.00020
H     2.29829     1.78695     0.00316
H     2.29828    -1.78695     0.00316
N    -1.13758     0.00000    -0.01559
H    -2.15238     1.57655     0.10554
H    -2.15257    -1.57655     0.10554
 Displacement -0.799999952316284     
C     1.27858     0.00000    -0.00011
H     2.29829     1.78649     0.00249
H     2.29828    -1.78649     0.00249
N    -1.13758     0.00000    -0.01255
H    -2.15240     1.58931     0.08462
H    -2.15255    -1.58931     0.08462
 Displacement -0.600000023841858     
C     1.27858     0.00000    -0.00003
H     2.29829     1.78604     0.00183
H     2.29828    -1.78604     0.00183
N    -1.13758     0.00000    -0.00951
H    -2.15242     1.60206     0.06369
H    -2.15253    -1.60206     0.06369
 Displacement -0.399999976158142     
C     1.27858     0.00000     0.00005
H     2.29828     1.78559     0.00116
H     2.29828    -1.78559     0.00116
N    -1.13758     0.00000    -0.00647
H    -2.15244     1.61481     0.04277
H    -2.15251    -1.61481     0.04277
 Displacement -0.199999928474426     
C     1.27858     0.00000     0.00013
H     2.29828     1.78514     0.00049
H     2.29828    -1.78514     0.00049
N    -1.13758     0.00000    -0.00343
H    -2.15245     1.62756     0.02184
H    -2.15249    -1.62756     0.02184
 Displacement  0.000000000000000E+000
C     1.27858     0.00000     0.00021
H     2.29828     1.78469    -0.00017
H     2.29828    -1.78469    -0.00017
N    -1.13758     0.00000    -0.00039
H    -2.15247     1.64032     0.00092
H    -2.15247    -1.64032     0.00092
 Displacement  0.200000047683716     
C     1.27858     0.00000     0.00029
H     2.29828     1.78423    -0.00084
H     2.29828    -1.78423    -0.00084
N    -1.13758     0.00000     0.00264
H    -2.15249     1.65307    -0.02000
H    -2.15245    -1.65307    -0.02000
 Displacement  0.400000095367432     
C     1.27858     0.00000     0.00037
H     2.29828     1.78378    -0.00151
H     2.29828    -1.78378    -0.00151
N    -1.13758     0.00000     0.00568
H    -2.15251     1.66582    -0.04093
H    -2.15244    -1.66582    -0.04093
 Displacement  0.600000143051147     
C     1.27858     0.00000     0.00045
H     2.29828     1.78333    -0.00217
H     2.29829    -1.78333    -0.00217
N    -1.13758     0.00000     0.00872
H    -2.15253     1.67857    -0.06185
H    -2.15242    -1.67857    -0.06185
 Displacement  0.799999952316284     
C     1.27858     0.00000     0.00053
H     2.29828     1.78288    -0.00284
H     2.29829    -1.78288    -0.00284
N    -1.13758     0.00000     0.01176
H    -2.15255     1.69133    -0.08278
H    -2.15240    -1.69133    -0.08278
 Displacement   1.00000000000000     
C     1.27858     0.00000     0.00062
H     2.29828     1.78243    -0.00350
H     2.29829    -1.78243    -0.00350
N    -1.13758     0.00000     0.01480
H    -2.15257     1.70408    -0.10370
H    -2.15238    -1.70408    -0.10370
 Displacement   1.20000004768372     
C     1.27858     0.00000     0.00070
H     2.29828     1.78197    -0.00417
H     2.29829    -1.78197    -0.00417
N    -1.13758     0.00000     0.01783
H    -2.15259     1.71683    -0.12462
H    -2.15236    -1.71683    -0.12462
 Displacement   1.40000009536743     
C     1.27858     0.00000     0.00078
H     2.29828     1.78152    -0.00484
H     2.29829    -1.78152    -0.00484
N    -1.13758     0.00000     0.02087
H    -2.15261     1.72959    -0.14555
H    -2.15234    -1.72959    -0.14555
 Displacement   1.60000014305115     
C     1.27858     0.00000     0.00086
H     2.29828     1.78107    -0.00550
H     2.29829    -1.78107    -0.00550
N    -1.13758     0.00000     0.02391
H    -2.15263     1.74234    -0.16647
H    -2.15232    -1.74234    -0.16647
 Displacement   1.79999995231628     
C     1.27858     0.00000     0.00094
H     2.29828     1.78062    -0.00617
H     2.29829    -1.78062    -0.00617
N    -1.13758     0.00000     0.02695
H    -2.15265     1.75509    -0.18740
H    -2.15230    -1.75509    -0.18740
 Displacement   2.00000000000000     
C     1.27858     0.00000     0.00102
H     2.29828     1.78016    -0.00684
H     2.29829    -1.78016    -0.00684
N    -1.13758     0.00000     0.02999
H    -2.15267     1.76784    -0.20832
H    -2.15228    -1.76784    -0.20832
